datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-04-12 06:00:00+00:00,12.59,23.414109730821533,23.326204611994385,24.08983612060547,24.829180699996822,24.089836,21.05959701538086
2025-04-12 07:00:00+00:00,19.531875,19.958512817042152,27.9117458498294,28.727691650390625,38.38755078191008,28.727692,16.6199951171875
2025-04-12 08:00:00+00:00,26.47375,23.325048270386567,38.4596026445146,46.674625396728516,48.573681743358236,46.674625,20.13050079345703
2025-04-12 09:00:00+00:00,38.232395833333335,32.85025810342857,38.62515850295359,43.24913655012055,43.24913655012055,44.763912,27.8624267578125
2025-04-12 10:00:00+00:00,49.991041666666675,40.321240301490455,38.579395176711245,39.99119186401367,32.42398036045601,43.323013,39.99119186401367
2025-04-12 11:00:00+00:00,61.74968750000001,51.512343949443874,40.48315952210053,41.32177734375,30.122513234270333,41.321777,50.00518798828125
2025-04-12 12:00:00+00:00,73.50833333333334,56.521341912143036,36.22458201945462,27.145793914794922,26.12709231080528,27.145794,55.40085983276367
2025-04-12 13:00:00+00:00,63.260000000000005,61.38709534304053,38.23222078467535,27.74971907094499,27.74971907094499,27.575586,59.37135696411133
2025-04-12 14:00:00+00:00,53.01166666666667,47.83172414628814,33.91069003518779,27.92048563290712,27.92048563290712,27.21811,46.593475341796875
2025-04-12 15:00:00+00:00,42.763333333333335,34.84379764054032,28.992041151640397,26.869767787806936,26.869767787806936,26.539816,33.5665397644043
2025-04-12 16:00:00+00:00,32.515,29.655011630832888,26.6644775178646,26.417341232299805,25.583848508183642,26.417341,27.99224281311035
2025-04-12 17:00:00+00:00,27.9790625,27.86569093420822,25.682831502061656,25.610292601888087,25.610292601888087,25.875637,25.562564849853516
2025-04-12 18:00:00+00:00,23.443125000000002,27.99159811265757,25.785558812049235,25.78487048216822,25.78487048216822,26.229786,25.34202003479004
2025-04-12 19:00:00+00:00,18.9071875,25.33974929728809,24.413801238563465,24.31106962450387,24.31106962450387,25.263144,23.667190551757812
2025-04-12 20:00:00+00:00,14.371249999999998,23.253673518256228,23.262300112627372,24.072377022452436,24.072377022452436,24.724222,20.99030113220215
2025-04-12 21:00:00+00:00,14.16625,20.717325026507677,22.50419416513543,24.568222045898438,24.632854178145543,24.568222,18.311506271362305
2025-04-12 22:00:00+00:00,13.96125,20.777895056489104,22.58377293262839,24.365617752075195,25.29535757046817,24.365618,18.090343475341797
2025-04-12 23:00:00+00:00,13.75625,21.136566722922506,23.19677871488517,25.347707748413086,26.189621270387924,25.347708,18.053007125854492
2025-04-13 00:00:00+00:00,13.55125,21.353686701551464,23.673890591646654,26.381864547729492,26.745026114539577,26.381865,17.8947811126709
2025-04-13 01:00:00+00:00,16.583750000000002,21.353686701551464,24.439913309799834,27.736606231889745,27.736606231889745,27.91328,17.66985321044922
2025-04-13 02:00:00+00:00,19.61625,21.775758820248935,24.75551361439281,27.556987762451172,28.41650994413058,27.556988,18.29304313659668
2025-04-13 03:00:00+00:00,22.64875,22.444275836509913,25.073456793101315,27.115427017211914,28.97475918850805,27.115427,19.130184173583984
2025-04-13 04:00:00+00:00,25.681250000000002,22.363633737689682,26.454381313068847,22.738681811520983,22.738681811520983,35.922703,20.701759338378906
2025-04-13 05:00:00+00:00,19.165625000000002,24.862930864228563,24.063896746290926,24.546049118041992,24.99003198997142,24.54605,22.655609130859375
2025-04-13 06:00:00+00:00,12.65,19.237990860657305,18.256438920611444,18.476646423339844,17.588591664178086,18.476646,18.704078674316406
2025-04-13 07:00:00+00:00,15.705625,17.239198609662875,19.74577615536835,20.900317128824785,20.900317128824785,21.59156,16.745450973510742
2025-04-13 08:00:00+00:00,18.76125,21.775758820248935,32.38816995997889,39.38761520385742,39.52886305986831,39.387615,18.248031616210938
2025-04-13 09:00:00+00:00,22.661354166666666,23.765266083248697,31.982152695049354,32.87690734863281,42.25417254742834,32.876907,20.815378189086914
2025-04-13 10:00:00+00:00,26.561458333333334,26.092235142550297,34.902502351589064,32.80925750732422,47.22587100740391,32.809258,24.672378540039062
2025-04-13 11:00:00+00:00,30.4615625,30.23695416214257,31.478217067430624,32.47316360473633,34.00020105275574,32.473164,27.961286544799805
2025-04-13 12:00:00+00:00,34.361666666666665,31.886748093855704,32.87063490288234,33.25542449951172,34.89259967019486,33.255424,30.46388053894043
2025-04-13 13:00:00+00:00,32.31625,34.583431168132826,32.02526867389398,31.977384924880205,31.977384924880205,31.26895,32.829471588134766
2025-04-13 14:00:00+00:00,30.27083333333333,31.886748093855704,30.190029227995606,29.654817581176758,31.67229105312744,29.24298,29.654817581176758
2025-04-13 15:00:00+00:00,28.225416666666668,28.511807410440568,28.052093609533333,29.356495214586328,29.356495214586328,29.413393,25.38639259338379
2025-04-13 16:00:00+00:00,26.18,25.926622279355684,27.409817864198118,26.299758463199815,26.299758463199815,32.186188,23.743507385253906
2025-04-13 17:00:00+00:00,26.7125,25.926622279355684,25.67493363981842,26.149682663840018,26.149682663840018,27.189938,23.6851806640625
2025-04-13 18:00:00+00:00,27.245,26.026180775204466,24.957122828135088,25.028610229492188,24.524219589141595,25.318539,25.028610229492188
2025-04-13 19:00:00+00:00,27.777500000000003,26.487381298147405,23.075964698695298,22.13200977296578,22.13200977296578,21.267239,25.828645706176758
2025-04-13 20:00:00+00:00,28.31,24.94898991187297,21.776798773890818,19.734937337297456,19.734937337297456,19.583902,26.01155662536621
2025-04-13 21:00:00+00:00,27.4453125,25.320649976154762,22.19893186975123,20.437986373901367,19.985103180664822,20.437986,26.1737060546875
2025-04-13 22:00:00+00:00,26.580624999999998,26.743169574869192,23.417445551991165,24.396028518676758,20.32273307931334,24.396029,25.5335750579834
2025-04-13 23:00:00+00:00,25.715937500000003,25.10386130935751,23.341468312318927,24.529006958007812,20.49135630719604,24.529007,25.00404167175293
2025-04-14 00:00:00+00:00,24.85125,24.209849181827444,22.981962102204818,24.24344825744629,20.025220565647665,24.243448,24.677217483520508
2025-04-14 01:00:00+00:00,26.9171875,26.743169574869192,23.38130209232727,24.37758445739746,20.586064022343137,24.377584,25.18025779724121
2025-04-14 02:00:00+00:00,28.983125,28.286203498576604,23.95856307546609,22.735569673785964,22.735569673785964,21.741909,27.398210525512695
2025-04-14 03:00:00+00:00,31.0490625,29.69168568311258,31.373693895254643,28.563108444213867,40.25069365475807,25.30728,28.563108444213867
2025-04-14 04:00:00+00:00,33.115,30.699968072783214,32.761224469964695,28.81174087524414,41.423941735699756,28.04799,28.81174087524414
2025-04-14 05:00:00+00:00,25.520000000000003,28.68959920521956,24.02909901701119,21.916677086433968,21.916677086433968,20.979916,29.190704345703125
2025-04-14 06:00:00+00:00,17.925,23.679789203589667,21.130051667771415,20.105371475219727,19.884717152362093,20.105371,23.400066375732422
2025-04-14 07:00:00+00:00,26.698749999999997,20.288993592951787,20.424158628428742,20.70390097989072,20.70390097989072,20.768476,19.800098419189453
2025-04-14 08:00:00+00:00,35.4725,24.79700110100758,22.63862679053639,21.962560822048616,21.962560822048616,20.985432,24.96788787841797
2025-04-14 09:00:00+00:00,37.651041666666664,35.93700166422666,33.31298104509206,35.432132720947266,39.514435994162895,24.992374,35.432132720947266
2025-04-14 10:00:00+00:00,39.82958333333333,40.02410772100568,34.31227066121861,37.70831298828125,38.50418144471542,26.724318,37.70831298828125
2025-04-14 11:00:00+00:00,42.008125,39.07631001096612,30.362869375454043,28.714357376098633,25.644911150654124,28.714357,36.729339599609375
2025-04-14 12:00:00+00:00,44.18666666666667,39.06009080964168,32.779574150831216,34.786476135253906,27.01348517832372,34.786476,36.538761138916016
2025-04-14 13:00:00+00:00,38.776875000000004,38.58616455653909,29.86029491018373,27.403329849243164,24.78414896700138,27.40333,37.39340591430664
2025-04-14 14:00:00+00:00,33.36708333333333,33.888234292174644,28.39495290190929,26.677549362182617,25.93869056913119,26.67755,32.56861877441406
2025-04-14 15:00:00+00:00,27.957291666666666,28.972510101064167,26.17056281030598,26.23691749572754,25.194563110483376,26.236917,27.08020782470703
2025-04-14 16:00:00+00:00,22.5475,25.442043434472932,25.01469054895057,25.489826651734525,25.489826651734525,25.795956,23.758289337158203
2025-04-14 17:00:00+00:00,21.9096875,23.414109730821533,23.93224543678157,25.007258008342763,25.007258008342763,25.42364,21.3658390045166
2025-04-14 18:00:00+00:00,21.271875,23.689902451874556,24.18110996792217,25.132700631305568,25.132700631305568,25.840496,21.570133209228516
2025-04-14 19:00:00+00:00,20.634062499999995,24.149449962301606,24.016156451198878,25.034927368164062,25.174299050251896,25.034927,21.839242935180664
2025-04-14 20:00:00+00:00,19.99625,23.689902451874556,24.262288643026682,25.638102272463847,25.638102272463847,25.659876,21.488887786865234
2025-04-14 21:00:00+00:00,20.4909375,23.348448233373947,23.862619298853218,24.86419838117879,24.86419838117879,25.71,21.013660430908203
2025-04-14 22:00:00+00:00,20.985625,23.414109730821533,23.642699471601574,24.633500789072297,24.633500789072297,24.85437,21.440227508544922
2025-04-14 23:00:00+00:00,21.480312499999997,24.078317692391686,23.689095199871428,24.112897934819358,24.112897934819358,24.767622,22.186765670776367
2025-04-15 00:00:00+00:00,21.974999999999998,24.862930864228563,24.064432605345186,24.581544876098633,24.74406762194376,24.581545,22.867685317993164
2025-04-15 01:00:00+00:00,20.994687499999998,25.56795061292228,25.271898948380795,25.873613486377742,25.873613486377742,26.372229,23.569854736328125
2025-04-15 02:00:00+00:00,20.014375,25.449803846296156,26.065377211863662,27.33430290222168,27.708111692353683,27.334303,23.153717041015625
2025-04-15 03:00:00+00:00,19.0340625,24.32911806294253,26.282234145569664,27.927810668945312,29.18568025042969,27.92781,21.733211517333984
2025-04-15 04:00:00+00:00,18.05375,23.765266083248697,26.232634809987573,28.626283645629883,29.483514628937325,28.626284,20.588106155395508
2025-04-15 05:00:00+00:00,21.426875000000003,22.99596913073694,23.613465189052647,24.941631317138672,25.65308248732395,24.941631,20.245681762695312
2025-04-15 06:00:00+00:00,24.8,22.173701782065812,20.175749635326127,19.30182456970215,18.500875996432487,19.301825,22.72454833984375
2025-04-15 07:00:00+00:00,32.32625,28.738459918453803,25.438058310728206,25.621393483820356,25.621393483820356,24.248991,26.443790435791016
2025-04-15 08:00:00+00:00,39.8525,35.25053174017939,31.340003336507053,31.265064254516272,31.265064254516272,29.169073,33.585872650146484
2025-04-15 09:00:00+00:00,39.038125,40.02410772100568,34.62494773074922,32.84665067210605,32.84665067210605,30.957258,40.0709342956543
2025-04-15 10:00:00+00:00,38.223749999999995,40.02410772100568,33.94317669941703,33.03559813719153,33.03559813719153,30.67624,38.11769104003906
2025-04-15 11:00:00+00:00,37.409375,36.698417878976855,33.08804271926093,32.85111660687949,32.85111660687949,31.111696,35.30131530761719
2025-04-15 12:00:00+00:00,36.595,35.25053174017939,34.06201609329886,34.09494400024414,30.048105012074306,38.043,34.09494400024414
2025-04-15 13:00:00+00:00,34.251875,35.84799863631184,35.29639653304415,33.80548095703125,33.038565514659794,39.045143,33.80548095703125
2025-04-15 14:00:00+00:00,31.908749999999998,33.75984200414328,31.804801519316698,31.763628005981445,32.272516893155164,31.37826,31.763628005981445
2025-04-15 15:00:00+00:00,29.565625,29.92195641658397,28.316672060647317,28.418563842773438,28.785074394222217,27.746378,28.418563842773438
2025-04-15 16:00:00+00:00,27.2225,28.53825802496173,25.345214875731752,24.728271580320257,24.728271580320257,24.51736,26.79001235961914
2025-04-15 17:00:00+00:00,26.6490625,27.936452656479798,24.82745396605199,24.171269521446987,24.171269521446987,24.059023,26.2520694732666
2025-04-15 18:00:00+00:00,26.075625000000002,27.92361612471808,24.486192925025716,23.611372659354494,23.611372659354494,23.0793,26.767906188964844
2025-04-15 19:00:00+00:00,25.5021875,27.956049401386817,25.347506094310045,26.316619873046875,23.052154208223097,26.31662,26.673744201660156
2025-04-15 20:00:00+00:00,24.92875,26.877424707508375,24.759440823563086,25.562461853027344,22.691070807481246,25.562462,26.024789810180664
2025-04-15 21:00:00+00:00,24.386875,26.851828413190567,24.47047650435719,25.370529174804688,22.308350670908478,25.73255,25.370529174804688
2025-04-15 22:00:00+00:00,23.845,25.287355394500093,24.682021617140155,24.804780960083008,23.005585191386285,26.235699,24.804780960083008
2025-04-15 23:00:00+00:00,23.303125,24.857623916893047,24.807266817979613,24.408287048339844,23.44973738936365,26.563776,24.408287048339844
2025-04-16 00:00:00+00:00,22.76125,24.764150015112435,24.58243328267554,24.098146438598633,23.03392475647389,26.615229,24.098146438598633
2025-04-16 01:00:00+00:00,25.0609375,24.638242836663085,23.880511121995323,23.641315460205078,22.105444422504522,25.894773,23.641315460205078
2025-04-16 02:00:00+00:00,27.360625,26.851828413190567,24.125660988796316,25.37195587158203,21.53087739082743,25.47415,25.37195587158203
2025-04-16 03:00:00+00:00,29.6603125,27.698454276353747,23.109163862316663,21.61534482791679,21.61534482791679,20.826561,26.88558578491211
2025-04-16 04:00:00+00:00,31.96,29.306723751098794,29.022973862771902,27.83847999572754,38.40841820086453,20.822023,27.83847999572754
2025-04-16 05:00:00+00:00,31.4075,28.68959920521956,24.29088692953769,22.046740683632603,22.046740683632603,21.847088,28.978832244873047
2025-04-16 06:00:00+00:00,30.854999999999997,28.48722091417294,23.554228326732726,21.214370313450132,21.214370313450132,21.068125,28.380189895629883
2025-04-16 07:00:00+00:00,32.24875,29.168136735381783,25.376910970882392,24.674737352954786,24.674737352954786,24.005234,27.450761795043945
2025-04-16 08:00:00+00:00,33.6425,30.699968072783214,34.438623671023045,35.67392349243164,38.91886020984648,35.673923,28.723087310791016
2025-04-16 09:00:00+00:00,30.914375,32.46934530151721,32.8670592076808,30.844266891479492,39.174576213130315,28.582335,30.844266891479492
2025-04-16 10:00:00+00:00,28.18625,31.886748093855704,34.55701230055191,31.368345260620117,42.84151381510788,31.368345,29.461177825927734
2025-04-16 11:00:00+00:00,25.458125,30.23695416214257,34.20726133203567,31.96904182434082,43.33077409315292,31.969042,27.32196807861328
2025-04-16 12:00:00+00:00,22.73,28.511807410440568,33.71197753110164,31.247873306274414,44.39124646659593,31.247873,25.49681282043457
2025-04-16 13:00:00+00:00,30.5009375,25.926622279355684,27.206684679306367,27.18935755049235,27.18935755049235,30.732733,23.69796371459961
2025-04-16 14:00:00+00:00,38.271875,31.886748093855704,28.544868414482732,29.449119567871094,26.558072879556583,29.627413,29.449119567871094
2025-04-16 15:00:00+00:00,46.0428125,36.698417878976855,30.53853158355653,28.406126022338867,28.24920261504947,28.406126,34.96026611328125
2025-04-16 16:00:00+00:00,53.81375,40.02410772100568,31.16757076346634,27.127439539544532,27.127439539544532,26.506376,39.868896484375
2025-04-16 17:00:00+00:00,47.7459375,45.18359773283083,32.006498299502034,25.743839152046153,25.743839152046153,25.524595,44.751060485839844
2025-04-16 18:00:00+00:00,41.678125,39.37260231628432,30.062815986942812,25.470008850097656,25.317083367322578,25.470009,39.4013557434082
2025-04-16 19:00:00+00:00,35.6103125,34.520789942990746,28.022310921013915,25.24258240598608,25.24258240598608,24.98736,33.83699035644531
2025-04-16 20:00:00+00:00,29.5425,30.874332935582572,26.295018431589057,24.83448028564453,24.43839811398103,24.83448,29.6121768951416
2025-04-16 21:00:00+00:00,26.044375000000002,27.691085335033957,25.04318096896011,24.593997955322266,24.487235625386194,24.593998,26.048309326171875
2025-04-16 22:00:00+00:00,22.54625,25.33974929728809,24.282013495725405,24.328554153442383,24.3729417322934,24.144545,24.328554153442383
2025-04-16 23:00:00+00:00,19.048125,24.161424403603558,22.98375223391271,22.954459140092627,22.954459140092627,23.277746,22.719051361083984
2025-04-17 00:00:00+00:00,15.55,22.51525382616522,22.138054444523394,22.603652954101562,22.844804507886597,22.603653,20.96570587158203
