datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-10-22 23:00:00+00:00,52.931152,61.126484,6.064495,51.364334,71.19192
2024-10-23 00:00:00+00:00,32.684788,41.7796,3.41864,37.219162,47.253933
2024-10-23 01:00:00+00:00,27.497955,30.09049,1.83207,27.367702,33.371315
2024-10-23 02:00:00+00:00,23.85308,25.108105,1.050823,23.407043,26.976898
2024-10-23 03:00:00+00:00,19.235159,22.124275,0.64073783,21.25172,23.248829
2024-10-23 04:00:00+00:00,16.721943,19.768135,0.63478655,18.828121,20.744678
2024-10-23 05:00:00+00:00,14.725942,17.722183,0.8205569,16.398214,19.26589
2024-10-23 06:00:00+00:00,13.550713,16.159327,1.2160635,14.033806,17.993603
2024-10-23 07:00:00+00:00,13.311066,15.385418,1.3825263,12.980019,17.550251
2024-10-23 08:00:00+00:00,14.353906,15.318981,1.1814759,13.239211,17.125072
2024-10-23 09:00:00+00:00,17.080248,15.950863,1.3163549,13.973554,18.116537
2024-10-23 10:00:00+00:00,32.350792,17.774595,0.96936816,16.087719,19.415234
2024-10-23 11:00:00+00:00,41.313683,27.258875,1.0716745,25.57361,29.134092
2024-10-23 12:00:00+00:00,31.779236,35.64045,1.8332993,32.507423,38.715694
2024-10-23 13:00:00+00:00,24.365704,32.3429,1.8039584,29.777687,35.426884
2024-10-23 14:00:00+00:00,24.663668,27.317398,1.1552553,25.72897,29.404114
2024-10-23 15:00:00+00:00,24.08837,24.905691,1.0370528,23.580194,26.668022
2024-10-23 16:00:00+00:00,25.388775,23.431684,0.9573184,22.12041,25.170591
2024-10-23 17:00:00+00:00,27.304283,22.972544,0.9650529,21.536182,24.529762
2024-10-23 18:00:00+00:00,27.849533,24.411528,1.2460351,22.683805,26.378172
2024-10-23 19:00:00+00:00,31.066282,25.922813,1.3725781,23.750402,28.104097
2024-10-23 20:00:00+00:00,37.583496,30.580706,1.7899822,27.759264,33.821114
2024-10-23 21:00:00+00:00,54.37153,40.669674,3.109694,35.953415,45.638256
2024-10-23 22:00:00+00:00,71.35788,57.014694,5.7196856,48.56149,67.44015
2024-10-23 23:00:00+00:00,60.180695,56.522472,4.7093916,49.575123,65.16131
2024-10-24 00:00:00+00:00,44.64251,42.3048,3.510823,36.84372,48.02494
2024-10-24 01:00:00+00:00,37.108215,34.51129,2.1501112,30.765066,37.99098
2024-10-24 02:00:00+00:00,32.832737,30.031631,1.6688555,27.491701,32.794167
2024-10-24 03:00:00+00:00,27.22225,27.16969,1.3391153,25.253767,29.480833
2024-10-24 04:00:00+00:00,27.822266,24.35585,0.86240655,23.015312,25.96972
2024-10-24 05:00:00+00:00,23.170368,23.424385,0.69952583,22.39479,24.701258
2024-10-24 06:00:00+00:00,21.59451,22.03499,0.63565546,21.111605,23.308825
2024-10-24 07:00:00+00:00,21.45438,21.41188,0.62885696,20.317879,22.404737
2024-10-24 08:00:00+00:00,22.153673,21.730247,0.78244466,20.635418,23.043104
2024-10-24 09:00:00+00:00,24.744688,23.589062,0.8699031,22.135277,24.953157
2024-10-24 10:00:00+00:00,41.849648,27.335606,1.0265677,25.56026,29.089584
2024-10-24 11:00:00+00:00,73.21747,40.06466,2.8656948,36.166943,45.29397
2024-10-24 12:00:00+00:00,42.155846,53.85969,5.152424,46.54195,62.48068
2024-10-24 13:00:00+00:00,28.507627,41.682804,2.9443834,36.880928,46.964058
2024-10-24 14:00:00+00:00,26.62757,32.394836,1.7624714,29.585018,35.09822
2024-10-24 15:00:00+00:00,24.533375,28.081537,1.3205181,25.818302,30.05137
2024-10-24 16:00:00+00:00,23.33378,25.342314,0.9860791,23.626934,26.911432
2024-10-24 17:00:00+00:00,23.30549,23.256044,0.86324525,21.939472,24.714226
2024-10-24 18:00:00+00:00,22.81845,22.218447,0.8841479,20.831963,23.654419
2024-10-24 19:00:00+00:00,23.202585,22.015112,1.0703269,19.951633,23.469961
2024-10-24 20:00:00+00:00,26.684477,24.112677,1.5151038,21.917362,26.690252
2024-10-24 21:00:00+00:00,49.259827,30.858614,2.2296164,27.874514,35.488358
2024-10-24 22:00:00+00:00,71.12699,50.543697,4.2311215,43.27759,57.141193
2024-10-24 23:00:00+00:00,55.55625,51.446075,4.545421,43.7628,57.95435
2024-10-25 00:00:00+00:00,33.880104,40.757256,2.9972527,36.35233,46.318184
2024-10-25 01:00:00+00:00,29.15568,32.631454,1.92154,29.224789,35.921757
2024-10-25 02:00:00+00:00,25.93297,27.654707,1.2752625,25.590778,30.15716
2024-10-25 03:00:00+00:00,21.401651,24.059372,0.8435467,22.782146,25.559923
2024-10-25 04:00:00+00:00,24.991451,21.408165,0.5802511,20.6183,22.544277
2024-10-25 05:00:00+00:00,22.684744,20.763132,0.54302245,19.909658,21.610512
2024-10-25 06:00:00+00:00,20.71296,20.353674,0.6083466,19.334177,21.481228
2024-10-25 07:00:00+00:00,22.60541,19.995655,0.5108641,19.229052,20.956835
2024-10-25 08:00:00+00:00,24.719995,21.02177,0.5703673,20.122696,22.114046
2024-10-25 09:00:00+00:00,31.816782,23.84657,0.71468264,22.76985,25.07792
2024-10-25 10:00:00+00:00,51.389046,30.555231,1.220388,28.712923,32.263783
2024-10-25 11:00:00+00:00,75.802826,45.5423,3.6508663,40.228954,52.2519
2024-10-25 12:00:00+00:00,50.742043,50.911938,4.298049,43.20724,57.249443
2024-10-25 13:00:00+00:00,32.683784,45.331963,3.5778494,38.851273,50.35506
2024-10-25 14:00:00+00:00,31.577694,36.269264,2.0414722,32.883694,39.318825
2024-10-25 15:00:00+00:00,28.859734,31.16253,1.8350487,28.129435,34.265003
2024-10-25 16:00:00+00:00,28.61886,28.268509,1.2554303,26.46298,30.215635
2024-10-25 17:00:00+00:00,27.730762,26.392447,1.074388,24.776808,28.061874
2024-10-25 18:00:00+00:00,27.386534,25.459475,1.2773271,23.592628,27.982769
2024-10-25 19:00:00+00:00,27.314545,25.929096,1.3159608,23.960585,28.136238
2024-10-25 20:00:00+00:00,28.699078,28.425142,1.5701876,25.561588,31.14494
2024-10-25 21:00:00+00:00,42.106644,34.526276,2.2526698,30.913425,38.226845
2024-10-25 22:00:00+00:00,51.57653,46.56648,3.7283642,41.287586,53.010555
2024-10-25 23:00:00+00:00,38.713203,46.284325,3.7780185,40.24353,52.981995
2024-10-26 00:00:00+00:00,33.688774,33.717407,1.9291985,30.932808,36.599907
2024-10-26 01:00:00+00:00,34.095497,29.116972,1.5579233,26.215773,31.741241
2024-10-26 02:00:00+00:00,30.167864,27.229376,1.1655062,25.584934,29.294016
2024-10-26 03:00:00+00:00,27.023628,25.017406,0.9760072,23.724876,26.88801
2024-10-26 04:00:00+00:00,25.296825,23.530655,0.7359576,22.562626,24.709652
2024-10-26 05:00:00+00:00,21.833569,22.331379,0.6077192,21.368382,23.326147
2024-10-26 06:00:00+00:00,19.54983,21.253782,0.6126829,20.37365,22.182793
2024-10-26 07:00:00+00:00,18.54148,20.080978,0.49775895,19.2626,20.861778
2024-10-26 08:00:00+00:00,18.800066,19.36407,0.4755987,18.613722,20.029486
2024-10-26 09:00:00+00:00,18.933807,19.471525,0.53941566,18.653416,20.396185
2024-10-26 10:00:00+00:00,20.712904,19.780197,0.60861933,18.872702,20.931877
2024-10-26 11:00:00+00:00,27.003473,21.301775,0.7469199,19.983973,22.486599
2024-10-26 12:00:00+00:00,27.510181,24.434242,0.8085796,23.3287,26.040915
2024-10-26 13:00:00+00:00,21.275473,24.437555,0.8928948,23.182941,25.8385
2024-10-26 14:00:00+00:00,21.499294,21.505983,0.703701,20.211123,22.568113
2024-10-26 15:00:00+00:00,21.623644,20.367533,0.746079,19.000923,21.370153
2024-10-26 16:00:00+00:00,21.341415,19.974215,0.8187848,18.723503,21.199684
2024-10-26 17:00:00+00:00,20.283358,20.138355,0.88664055,18.792583,21.515717
2024-10-26 18:00:00+00:00,19.206905,20.69833,0.9470514,19.399199,22.261356
2024-10-26 19:00:00+00:00,20.243916,21.517857,1.2330257,19.651278,23.374733
2024-10-26 20:00:00+00:00,21.450869,23.818825,1.5777712,21.084785,26.437065
2024-10-26 21:00:00+00:00,33.261536,27.685947,1.7445251,25.087322,30.218649
2024-10-26 22:00:00+00:00,45.221207,37.956264,2.87642,33.128994,42.661846
2024-10-26 23:00:00+00:00,42.325844,42.3248,3.3037705,36.846775,48.01204
2024-10-27 00:00:00+00:00,30.545048,32.215477,1.8306633,28.866285,34.792747
2024-10-27 01:00:00+00:00,29.348324,27.37859,1.1852981,25.580917,29.451012
2024-10-27 02:00:00+00:00,27.534653,25.387856,0.96574587,23.866411,26.827028
2024-10-27 03:00:00+00:00,26.85469,23.63697,0.79663783,22.351753,24.955093
2024-10-27 04:00:00+00:00,23.33416,22.920425,0.73595667,21.82355,24.332258
2024-10-27 05:00:00+00:00,21.277967,21.652138,0.59880024,20.836317,22.7067
2024-10-27 06:00:00+00:00,18.857475,20.739014,0.5229531,19.9527,21.502958
2024-10-27 07:00:00+00:00,18.913883,19.697065,0.5200227,18.903204,20.64245
2024-10-27 08:00:00+00:00,19.723751,19.381306,0.4827828,18.513523,20.07333
2024-10-27 09:00:00+00:00,21.169073,19.860699,0.5384936,18.909073,20.764906
2024-10-27 10:00:00+00:00,23.53037,21.4313,0.768683,20.170662,22.795479
2024-10-27 11:00:00+00:00,30.881756,24.47255,0.7446382,23.416004,25.777304
2024-10-27 12:00:00+00:00,30.66174,29.462292,1.4839485,27.277344,31.97837
2024-10-27 13:00:00+00:00,21.33852,28.981682,1.2492967,27.324673,31.118114
2024-10-27 14:00:00+00:00,19.543575,23.843191,0.67786896,22.761602,24.921564
2024-10-27 15:00:00+00:00,19.483585,20.739086,0.7160815,19.563229,21.979254
2024-10-27 16:00:00+00:00,19.572495,19.286024,0.8197729,17.852577,20.457983
2024-10-27 17:00:00+00:00,18.73852,18.766087,0.84348667,17.465317,19.982332
2024-10-27 18:00:00+00:00,18.344408,18.893347,0.8827775,17.322536,20.170488
2024-10-27 19:00:00+00:00,19.089212,19.184132,0.9158666,17.885723,20.704535
2024-10-27 20:00:00+00:00,22.77243,21.317537,1.6325985,18.801525,24.16218
2024-10-27 21:00:00+00:00,34.50447,26.866629,1.9095571,23.988224,29.82397
2024-10-27 22:00:00+00:00,48.557526,39.582348,3.0557415,34.482765,43.904068
2024-10-27 23:00:00+00:00,47.839607,46.266464,4.2922544,39.379154,53.64801
2024-10-28 00:00:00+00:00,33.163483,34.982384,2.4426634,31.473064,39.08306
2024-10-28 01:00:00+00:00,29.88351,28.974133,1.1668255,26.973536,30.939676
2024-10-28 02:00:00+00:00,26.862162,25.990137,1.0358293,24.53241,27.803894
2024-10-28 03:00:00+00:00,24.680023,23.748835,0.920253,22.563528,25.373457
2024-10-28 04:00:00+00:00,18.622421,22.160978,0.7595846,20.949965,23.317457
2024-10-28 05:00:00+00:00,17.47538,19.918516,0.49276692,19.13201,20.699915
2024-10-28 06:00:00+00:00,17.196747,18.528015,0.63219094,17.431381,19.529295
2024-10-28 07:00:00+00:00,18.088293,17.657608,0.81877816,16.465542,19.021784
2024-10-28 08:00:00+00:00,19.772173,17.949917,0.85659355,16.544912,19.335106
2024-10-28 09:00:00+00:00,24.324123,19.063648,0.6239935,18.058891,20.102114
2024-10-28 10:00:00+00:00,44.661194,23.929604,0.86162454,22.564915,25.437498
2024-10-28 11:00:00+00:00,83.02918,38.2946,2.3936594,34.894333,41.98606
2024-10-28 12:00:00+00:00,47.07373,55.794804,5.596166,47.55505,64.97943
2024-10-28 13:00:00+00:00,26.481627,44.917686,3.4186652,39.49716,50.75337
2024-10-28 14:00:00+00:00,25.421307,33.43425,1.872582,30.677963,36.914593
2024-10-28 15:00:00+00:00,25.402534,27.72396,1.3831758,25.740181,30.139595
2024-10-28 16:00:00+00:00,24.077906,24.936464,0.95040154,23.618084,26.443325
2024-10-28 17:00:00+00:00,21.979204,23.218975,0.7389305,22.118599,24.258385
2024-10-28 18:00:00+00:00,21.48217,21.583385,0.8713751,20.24586,22.873505
2024-10-28 19:00:00+00:00,20.981544,20.493427,0.87810886,19.107727,22.024982
2024-10-28 20:00:00+00:00,24.391272,21.887297,1.2480963,19.716114,23.904762
2024-10-28 21:00:00+00:00,34.747643,27.975166,1.9149477,25.2988,31.274727
2024-10-28 22:00:00+00:00,49.19773,40.399426,3.0436943,35.84684,46.54579
2024-10-28 23:00:00+00:00,36.316574,43.65767,3.8818624,37.090992,49.985268
2024-10-29 00:00:00+00:00,27.647831,31.934654,1.7326137,29.294516,34.74355
2024-10-29 01:00:00+00:00,26.029316,25.983177,1.0105208,24.498714,27.458624
2024-10-29 02:00:00+00:00,21.521759,22.989956,0.65028566,21.927992,24.017733
2024-10-29 03:00:00+00:00,19.641891,20.679146,0.5699355,19.801157,21.564981
2024-10-29 04:00:00+00:00,15.834804,18.954489,0.6217578,17.900558,19.950762
2024-10-29 05:00:00+00:00,14.408527,17.309677,0.8383277,16.00356,18.646166
2024-10-29 06:00:00+00:00,13.978112,16.261787,1.086121,14.409904,17.868397
2024-10-29 07:00:00+00:00,13.973162,15.701919,1.1708865,13.882483,17.533749
2024-10-29 08:00:00+00:00,15.009138,15.904545,1.0808688,13.879886,17.35603
2024-10-29 09:00:00+00:00,17.714993,16.69248,0.9463878,15.190037,18.065214
2024-10-29 10:00:00+00:00,32.00889,18.748259,0.7296863,17.489723,19.772192
2024-10-29 11:00:00+00:00,46.94226,28.840446,1.0687672,27.172335,30.659557
2024-10-29 12:00:00+00:00,31.457754,36.73099,2.2776885,32.453766,40.23479
2024-10-29 13:00:00+00:00,23.687641,31.47371,1.6623709,28.20695,34.12194
2024-10-29 14:00:00+00:00,22.946627,26.98898,1.1100154,25.141348,28.749958
2024-10-29 15:00:00+00:00,23.638819,23.906288,1.015072,22.493177,25.72278
2024-10-29 16:00:00+00:00,25.031683,22.633928,0.9584057,21.389536,24.539368
2024-10-29 17:00:00+00:00,26.175613,21.661707,0.9214893,20.224861,22.914352
2024-10-29 18:00:00+00:00,26.082747,22.242434,0.9617873,20.649475,23.786995
2024-10-29 19:00:00+00:00,27.457708,23.734034,1.0603896,21.706139,25.235714
2024-10-29 20:00:00+00:00,31.498426,26.978857,1.4659599,24.776764,29.868654
2024-10-29 21:00:00+00:00,46.933533,35.43477,2.291471,32.00871,39.20628
2024-10-29 22:00:00+00:00,58.900635,50.505264,4.0692883,43.164,56.130974
2024-10-29 23:00:00+00:00,45.113945,49.650093,4.023957,42.856346,55.690674
2024-10-30 00:00:00+00:00,32.764496,36.326756,2.4427238,32.620026,40.92275
2024-10-30 01:00:00+00:00,29.477839,29.96479,1.5299168,27.934135,32.501972
2024-10-30 02:00:00+00:00,24.507952,26.273071,1.0967475,24.338142,28.235136
2024-10-30 03:00:00+00:00,21.42789,23.01333,0.7104844,21.976326,24.204145
2024-10-30 04:00:00+00:00,15.969402,20.788479,0.5944572,19.98317,21.564936
2024-10-30 05:00:00+00:00,14.172619,18.231758,0.73770756,16.943306,19.428635
2024-10-30 06:00:00+00:00,12.923424,16.557947,1.0769944,14.72991,18.212828
2024-10-30 07:00:00+00:00,12.637216,15.574969,1.367003,13.302598,17.516933
2024-10-30 08:00:00+00:00,13.225351,14.987257,1.4140681,12.749955,17.024212
2024-10-30 09:00:00+00:00,15.666308,15.445603,1.379431,13.393383,17.810768
2024-10-30 10:00:00+00:00,25.97484,16.830622,1.0931431,14.797448,18.602295
2024-10-30 11:00:00+00:00,31.540472,23.156773,0.9779255,21.516289,24.738274
2024-10-30 12:00:00+00:00,27.07574,30.25783,1.3481584,28.090597,32.289402
2024-10-30 13:00:00+00:00,20.943323,27.665712,1.1166342,25.803097,29.45487
2024-10-30 14:00:00+00:00,20.935146,23.119577,0.79989177,21.803799,24.363953
2024-10-30 15:00:00+00:00,21.694263,21.166763,0.78112394,19.889862,22.269157
2024-10-30 16:00:00+00:00,24.906145,20.06565,0.794369,18.833595,21.29171
2024-10-30 17:00:00+00:00,26.123152,20.682434,0.93598545,19.323792,22.310888
2024-10-30 18:00:00+00:00,26.529634,21.871078,1.0168957,20.294336,23.689682
2024-10-30 19:00:00+00:00,27.435457,24.161932,1.1225548,22.42084,26.011253
2024-10-30 20:00:00+00:00,32.350243,27.928364,1.7517145,25.358051,30.651964
2024-10-30 21:00:00+00:00,46.907387,36.65062,2.8512855,32.12017,41.517128
2024-10-30 22:00:00+00:00,52.756035,50.245937,4.0269012,43.762333,56.571472
2024-10-30 23:00:00+00:00,42.180862,44.17885,3.483992,38.255108,50.695812
2024-10-31 00:00:00+00:00,30.40455,32.65553,2.042187,29.689909,36.108047
2024-10-31 01:00:00+00:00,26.957682,27.33101,1.2772572,25.415646,29.448425
2024-10-31 02:00:00+00:00,21.76398,23.9373,0.80176556,22.819408,25.204798
2024-10-31 03:00:00+00:00,19.58182,21.119078,0.6205482,20.177,22.224636
2024-10-31 04:00:00+00:00,19.628252,18.918272,0.6380096,17.968702,19.951834
2024-10-31 05:00:00+00:00,19.674685,17.84186,0.67972124,16.705244,18.932627
2024-10-31 06:00:00+00:00,19.721115,17.307907,0.8163336,16.020542,18.790764
2024-11-01 04:00:00+00:00,20.742626,17.722383,0.8529759,16.288204,18.983433
2024-11-01 05:00:00+00:00,18.931198,17.7427,0.716562,16.678457,18.825699
2024-11-01 06:00:00+00:00,17.474955,17.725914,0.85332704,16.417501,18.993431
2024-11-01 07:00:00+00:00,17.46401,17.696894,0.78587395,16.277391,18.933195
2024-11-01 08:00:00+00:00,18.667591,17.846266,0.6998718,16.72075,18.941774
2024-11-01 09:00:00+00:00,21.00709,18.790075,0.8164965,17.527294,20.093283
2024-11-01 10:00:00+00:00,32.285095,21.614355,0.8450593,20.32486,23.024292
2024-11-01 11:00:00+00:00,44.394173,29.430866,1.3338504,27.469969,31.70162
2024-11-01 12:00:00+00:00,42.734398,33.34794,1.7254258,30.561377,36.14409
2024-11-01 13:00:00+00:00,35.469788,37.84986,2.5482159,33.680557,42.10134
2024-11-01 14:00:00+00:00,33.647697,37.631367,2.7211711,33.479267,42.12577
2024-11-01 15:00:00+00:00,33.362923,35.147675,2.1325958,31.841417,38.44161
2024-11-01 16:00:00+00:00,34.27512,33.01012,2.1897786,29.812069,36.714928
2024-11-01 17:00:00+00:00,32.033733,32.242218,1.7112327,29.519636,35.21328
2024-11-01 18:00:00+00:00,31.075787,30.61874,1.4537144,28.329653,33.23686
2024-11-01 19:00:00+00:00,30.798279,29.798357,1.5667331,27.453283,32.304104
2024-11-01 20:00:00+00:00,37.447647,30.182096,1.668317,27.63878,33.193077
2024-11-01 21:00:00+00:00,47.12571,38.4198,2.5997596,34.46138,42.637714
2024-11-01 22:00:00+00:00,52.928947,46.026436,3.4271517,40.235073,52.341248
2024-11-01 23:00:00+00:00,44.169434,42.29482,3.231987,37.122963,47.14162
2024-11-02 00:00:00+00:00,34.884968,38.332268,2.7499957,33.578037,42.699413
2024-11-02 01:00:00+00:00,35.910866,32.93065,2.006649,29.898767,36.79613
2024-11-02 02:00:00+00:00,34.064194,29.802847,1.4901131,27.73795,32.27698
2024-11-02 03:00:00+00:00,28.970594,27.801933,1.2073662,25.682085,29.727758
2024-11-02 04:00:00+00:00,30.401035,25.34382,0.8814658,24.158226,26.791908
2024-11-02 05:00:00+00:00,25.099354,24.952421,0.9043275,23.457376,26.438593
2024-11-02 06:00:00+00:00,20.95657,23.441755,0.82218105,22.066721,24.711824
2024-11-02 07:00:00+00:00,20.210785,21.601484,0.6225586,20.692432,22.680704
2024-11-02 08:00:00+00:00,21.217781,20.533054,0.7020649,19.440836,21.6811
2024-11-02 09:00:00+00:00,21.336033,20.543512,0.75036937,19.411327,21.820686
2024-11-02 10:00:00+00:00,24.445604,22.03185,0.86648405,20.837938,23.61362
2024-11-02 11:00:00+00:00,34.75087,25.972767,0.9559078,24.557533,27.516237
2024-11-02 12:00:00+00:00,32.03235,34.74582,2.2041745,31.454533,38.74487
2024-11-02 13:00:00+00:00,22.01221,31.814184,1.4048022,29.76143,34.31131
2024-11-02 14:00:00+00:00,20.427914,24.463364,0.8047442,23.241888,25.680508
2024-11-02 15:00:00+00:00,19.34865,21.656408,0.5803256,20.840181,22.653677
2024-11-02 16:00:00+00:00,18.911411,19.142565,0.7676321,17.812748,20.262663
2024-11-02 17:00:00+00:00,17.354042,17.50931,0.94473183,15.964418,18.932476
2024-11-02 18:00:00+00:00,17.639713,16.514257,1.1394436,14.730386,18.396322
2024-11-02 19:00:00+00:00,17.736933,16.412392,1.2029917,14.024644,17.960646
2024-11-02 20:00:00+00:00,20.579622,17.037907,1.1031728,15.204114,18.553097
2024-11-02 21:00:00+00:00,28.99778,19.379292,1.3502464,17.308466,21.729155
2024-11-02 22:00:00+00:00,42.377922,29.729193,2.0737035,26.913359,33.76726
2024-11-02 23:00:00+00:00,38.6159,40.075424,3.1255178,34.80661,44.350323
2024-11-03 00:00:00+00:00,29.867125,32.464756,1.8457539,29.779766,35.591606
2024-11-03 01:00:00+00:00,26.829912,26.782263,1.1653694,25.054356,28.62138
2024-11-03 02:00:00+00:00,24.350895,24.270018,0.7238417,23.004845,25.429466
2024-11-03 03:00:00+00:00,20.45847,22.271229,0.6789685,21.344587,23.430803
2024-11-03 04:00:00+00:00,17.080967,20.2008,0.5294862,19.43535,21.059607
2024-11-03 05:00:00+00:00,13.794726,18.253975,0.79953426,16.863708,19.554232
2024-11-03 06:00:00+00:00,13.564382,16.275368,1.0351282,14.813512,18.079727
2024-11-03 07:00:00+00:00,13.53118,15.445127,1.0576851,13.758472,17.10638
2024-11-03 08:00:00+00:00,14.320006,14.849438,1.4549048,12.464914,16.72816
2024-11-03 09:00:00+00:00,14.414505,15.216611,1.1506118,13.392272,17.037346
2024-11-03 10:00:00+00:00,18.00553,15.921765,1.0321302,14.35106,17.482826
2024-11-03 11:00:00+00:00,22.354038,17.556385,0.7253747,16.414759,18.67636
2024-11-03 12:00:00+00:00,20.659681,20.390234,0.74382156,19.394417,21.767141
2024-11-03 13:00:00+00:00,15.255526,20.61095,0.7459635,19.495726,21.77174
2024-11-03 14:00:00+00:00,15.179953,18.228716,0.6260667,17.21336,19.20408
2024-11-03 15:00:00+00:00,14.296283,16.956812,1.081082,14.803204,18.526604
2024-11-03 16:00:00+00:00,14.000544,15.7763195,1.2631004,13.751496,17.782494
2024-11-03 17:00:00+00:00,14.280907,15.408357,1.4320233,13.495994,17.550291
2024-11-03 18:00:00+00:00,14.312063,15.228992,1.3639565,12.954961,17.23082
2024-11-03 19:00:00+00:00,14.935857,15.719889,1.4519411,13.3321905,18.051086
2024-11-03 20:00:00+00:00,17.149164,16.487604,1.2876583,14.321826,18.429792
2024-11-03 21:00:00+00:00,31.020395,18.928713,1.4996413,16.000881,21.146856
2024-11-03 22:00:00+00:00,39.35166,31.093351,2.1492023,27.774931,34.601025
2024-11-03 23:00:00+00:00,30.093441,41.814896,3.038055,37.093273,46.006905
2024-11-04 00:00:00+00:00,24.608473,28.83332,1.4176825,26.615211,31.27919
2024-11-04 01:00:00+00:00,21.993576,22.210058,0.694195,21.322802,23.149696
2024-11-04 02:00:00+00:00,20.236622,20.452291,0.58075726,19.302773,21.312092
2024-11-04 03:00:00+00:00,19.331192,18.778162,0.71712667,17.491062,19.888874
2024-11-04 04:00:00+00:00,17.759914,17.597185,0.76931053,16.388594,18.72178
2024-11-04 05:00:00+00:00,13.6698265,16.608028,1.0513886,14.903827,18.21281
2024-11-04 06:00:00+00:00,13.597363,15.138429,1.327474,12.588119,17.189077
