datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-12-26 20:00:00+00:00,26.721544,26.086931,0.89224887,24.783144,27.594238
2024-12-26 21:00:00+00:00,31.28093,30.003687,1.4307982,28.003881,32.698814
2024-12-26 22:00:00+00:00,38.396107,37.97876,2.5789456,34.6783,42.797813
2024-12-26 23:00:00+00:00,32.67931,40.53846,3.271225,35.770607,46.36074
2024-12-27 00:00:00+00:00,30.64936,32.77736,1.472843,30.596834,35.366474
2024-12-27 01:00:00+00:00,30.051268,28.51274,0.85298055,27.08566,29.737152
2024-12-27 02:00:00+00:00,29.552094,26.877998,0.9700205,25.342266,28.620197
2024-12-27 03:00:00+00:00,28.638872,26.473406,0.80368,25.230513,27.76919
2024-12-27 04:00:00+00:00,25.476587,26.039562,0.7637942,24.849422,27.300987
2024-12-27 05:00:00+00:00,26.084108,24.756931,0.603569,23.936684,25.70798
2024-12-27 06:00:00+00:00,24.999407,24.57939,0.5774073,23.655634,25.413773
2024-12-27 07:00:00+00:00,23.783348,24.326899,0.4756514,23.657986,25.105556
2024-12-27 08:00:00+00:00,24.386864,24.043428,0.47563726,23.225319,24.856335
2024-12-27 09:00:00+00:00,24.479143,24.770962,0.5378812,23.839722,25.637558
2024-12-27 10:00:00+00:00,26.542202,26.284712,0.68379486,24.891638,27.297922
2024-12-27 11:00:00+00:00,30.067158,29.730537,1.0601679,27.95735,31.416348
2024-12-27 12:00:00+00:00,32.737514,33.153202,1.8998058,30.053577,36.138668
2024-12-27 13:00:00+00:00,31.808786,33.53006,1.5926498,30.862617,35.879974
2024-12-27 14:00:00+00:00,30.312796,30.95269,1.2917314,28.921741,32.94691
2024-12-27 15:00:00+00:00,29.458326,28.650288,1.0841403,27.057697,30.283792
2024-12-27 16:00:00+00:00,27.70709,27.209028,0.8081063,26.015717,28.446915
2024-12-27 17:00:00+00:00,26.882807,25.584389,0.6198687,24.596914,26.666355
2024-12-27 18:00:00+00:00,26.815739,24.863894,0.69238687,23.729412,26.107445
2024-12-27 19:00:00+00:00,26.891544,24.57776,0.6740226,23.341082,25.585503
2024-12-27 20:00:00+00:00,27.237476,25.408928,0.75349355,24.247179,26.807173
2024-12-27 21:00:00+00:00,29.026104,28.400745,1.4056453,26.415459,30.90902
2024-12-27 22:00:00+00:00,31.632742,36.315704,2.053123,33.21748,39.715202
2024-12-27 23:00:00+00:00,29.627481,39.031857,2.4395156,35.237045,43.456066
2024-12-28 00:00:00+00:00,27.174963,32.626484,1.5422572,30.139603,35.280483
2024-12-28 01:00:00+00:00,26.03269,26.801271,0.74255127,25.588287,27.84185
2024-12-28 02:00:00+00:00,24.196281,24.258766,0.5036093,23.477291,25.120806
2024-12-28 03:00:00+00:00,22.170732,22.71625,0.41449916,22.138649,23.497253
2024-12-28 04:00:00+00:00,19.873363,21.188377,0.4365616,20.601019,21.922014
2024-12-28 05:00:00+00:00,21.551245,19.551352,0.42823195,18.902277,20.249647
2024-12-28 06:00:00+00:00,19.659952,19.67831,0.41494375,19.042032,20.443386
2024-12-28 07:00:00+00:00,17.457045,19.3097,0.43610168,18.540848,19.935886
2024-12-28 08:00:00+00:00,18.404541,18.17363,0.5281596,17.23287,19.05012
2024-12-28 09:00:00+00:00,19.567286,18.502054,0.50984144,17.778748,19.346786
2024-12-28 10:00:00+00:00,20.109402,19.674807,0.48834485,18.832926,20.477247
2024-12-28 11:00:00+00:00,20.81202,21.429338,0.47179157,20.68926,22.102997
2024-12-28 12:00:00+00:00,21.535538,23.137417,0.60661525,22.172352,24.095137
2024-12-28 13:00:00+00:00,23.344355,23.562412,0.5928422,22.611845,24.488478
2024-12-28 14:00:00+00:00,24.352455,24.15656,0.5671108,23.325766,25.146324
2024-12-28 15:00:00+00:00,27.396498,24.083237,0.59915674,23.26872,25.16224
2024-12-28 16:00:00+00:00,28.24688,25.029076,0.5936336,23.976715,25.791895
2024-12-28 17:00:00+00:00,27.483961,25.858877,0.71958524,24.731379,27.043238
2024-12-28 18:00:00+00:00,26.534977,26.45848,0.73710173,25.15802,27.585154
2024-12-28 19:00:00+00:00,26.057758,26.98094,0.84447086,25.780106,28.360844
2024-12-28 20:00:00+00:00,26.559141,27.751427,0.94115156,26.1314,29.349735
2024-12-28 21:00:00+00:00,28.213396,29.92471,1.226502,28.05373,31.90851
2024-12-28 22:00:00+00:00,34.853596,32.49085,1.4982212,30.15774,34.792965
2024-12-28 23:00:00+00:00,33.102283,33.568634,1.777007,31.01459,36.542652
2024-12-29 00:00:00+00:00,31.05894,31.603767,1.5610934,29.460142,33.987762
2024-12-29 01:00:00+00:00,29.460392,28.985247,1.0777391,27.027962,30.6252
2024-12-29 02:00:00+00:00,26.740305,27.257622,0.92610335,25.824234,28.942389
2024-12-29 03:00:00+00:00,25.21505,25.331758,0.61186653,24.511702,26.364058
2024-12-29 04:00:00+00:00,21.94408,23.953407,0.50296926,23.126595,24.776806
2024-12-29 05:00:00+00:00,17.616636,22.26881,0.3602301,21.755995,22.852444
2024-12-29 06:00:00+00:00,16.861668,19.193266,0.49445024,18.428627,19.971157
2024-12-29 07:00:00+00:00,15.801349,17.09288,0.6640547,16.073502,18.06135
2024-12-29 08:00:00+00:00,15.327104,15.836303,0.8386489,14.567955,17.229511
2024-12-29 09:00:00+00:00,15.253913,15.289869,0.8516458,13.788092,16.48669
2024-12-29 10:00:00+00:00,15.577824,15.537849,0.7422535,14.428281,16.77444
2024-12-29 11:00:00+00:00,16.214106,16.510002,0.753418,15.380884,17.770018
2024-12-29 12:00:00+00:00,17.51394,17.760675,0.67225796,16.509655,18.975903
2024-12-29 13:00:00+00:00,19.695724,19.314867,0.5065825,18.51065,20.155552
2024-12-29 14:00:00+00:00,20.25828,20.7666,0.47681865,19.968182,21.50532
2024-12-29 15:00:00+00:00,20.897099,21.05584,0.37532488,20.458195,21.62814
2024-12-29 16:00:00+00:00,22.152225,20.74121,0.42319098,20.022722,21.418076
2024-12-29 17:00:00+00:00,20.872274,21.008642,0.4520868,20.245281,21.587023
2024-12-29 18:00:00+00:00,20.427017,20.511274,0.47264355,19.703346,21.244614
2024-12-29 19:00:00+00:00,20.172321,20.356203,0.58424056,19.448248,21.294577
2024-12-29 20:00:00+00:00,19.640804,20.913132,0.6078221,20.031189,22.060476
2024-12-29 21:00:00+00:00,24.444954,22.86687,0.89185643,21.427877,24.50821
2024-12-29 22:00:00+00:00,28.657312,28.710161,1.1863189,27.039028,30.768559
2024-12-29 23:00:00+00:00,25.695322,28.71476,1.2665204,26.742296,30.92016
2024-12-30 00:00:00+00:00,24.322674,24.63448,0.7050344,23.44692,26.067984
2024-12-30 01:00:00+00:00,22.97475,22.457521,0.45327675,21.80031,23.19932
2024-12-30 02:00:00+00:00,20.700327,21.00348,0.4219834,20.38884,21.746101
2024-12-30 03:00:00+00:00,19.062014,19.356739,0.5232905,18.487411,20.16805
2024-12-30 04:00:00+00:00,17.373453,17.981018,0.6197879,17.063816,18.9306
2024-12-30 05:00:00+00:00,16.143902,16.427162,0.7679037,15.237581,17.71799
2024-12-30 06:00:00+00:00,14.828782,15.376301,0.7407223,14.062513,16.623531
2024-12-30 07:00:00+00:00,14.880138,14.668138,0.89819163,13.166623,16.118843
2024-12-30 08:00:00+00:00,14.891708,14.790591,0.83992404,13.435315,16.153221
2024-12-30 09:00:00+00:00,15.8574095,15.785291,0.8756305,14.3151655,17.255438
2024-12-30 10:00:00+00:00,17.265736,17.68873,0.6906154,16.585852,18.893373
2024-12-30 11:00:00+00:00,21.929844,20.289814,0.7727067,19.283669,21.458715
2024-12-30 12:00:00+00:00,28.19275,24.585268,0.9246633,23.067026,26.100807
2024-12-30 13:00:00+00:00,25.468603,27.457695,1.0906746,25.608616,29.514496
2024-12-30 14:00:00+00:00,23.711374,25.702011,0.6946175,24.465578,26.791748
2024-12-30 15:00:00+00:00,21.915346,23.618488,0.444187,22.840849,24.471375
2024-12-30 16:00:00+00:00,20.949898,21.988674,0.39877445,21.378595,22.602734
2024-12-30 17:00:00+00:00,20.708988,20.16339,0.48821923,19.267109,21.083076
2024-12-30 18:00:00+00:00,20.92127,18.87257,0.5070299,17.94754,19.582716
2024-12-30 19:00:00+00:00,20.261936,18.910463,0.5850656,18.010696,19.870712
2024-12-30 20:00:00+00:00,22.95086,19.58144,0.67059547,18.54811,20.766386
2024-12-30 21:00:00+00:00,30.47516,24.980928,1.0768437,23.35713,27.000092
2024-12-30 22:00:00+00:00,40.217033,37.163853,2.2539604,33.062893,40.665623
2024-12-30 23:00:00+00:00,33.486904,36.95118,2.3243425,33.26673,40.49509
2024-12-31 00:00:00+00:00,31.147306,30.318792,1.3696333,28.3759,32.43329
2024-12-31 01:00:00+00:00,29.140497,27.22097,0.99353766,25.702112,29.07669
2024-12-31 02:00:00+00:00,25.98629,26.012846,0.86339104,24.759926,27.535828
2024-12-31 03:00:00+00:00,22.413256,24.355564,0.5940878,23.530537,25.252592
2024-12-31 04:00:00+00:00,19.260773,22.343468,0.43147144,21.692427,23.061857
2024-12-31 05:00:00+00:00,19.322742,19.734442,0.4728182,18.965628,20.664988
2024-12-31 06:00:00+00:00,19.384714,19.086714,0.5239914,18.288631,20.064098
2024-12-31 07:00:00+00:00,19.44668,19.482447,0.45462257,18.720535,20.178738
2025-01-01 05:00:00+00:00,20.80998,20.600534,0.5631577,19.836777,21.717218
2025-01-01 06:00:00+00:00,20.473417,22.008478,0.6300973,21.171864,23.023485
2025-01-01 07:00:00+00:00,19.824463,23.100985,0.6577619,22.132204,24.13496
2025-01-01 08:00:00+00:00,19.843298,23.36746,0.7956725,22.140244,24.456766
2025-01-01 09:00:00+00:00,19.871712,23.030745,0.8246065,21.887104,24.305693
2025-01-01 10:00:00+00:00,20.152843,22.213295,0.6313175,21.197565,23.12173
2025-01-01 11:00:00+00:00,20.860823,21.859524,0.5999818,20.954851,22.824543
2025-01-01 12:00:00+00:00,24.903837,22.431618,0.5721047,21.519138,23.39294
2025-01-01 13:00:00+00:00,23.948008,24.864918,0.725835,23.632153,26.176075
2025-01-01 14:00:00+00:00,22.696274,24.512945,0.57907426,23.413853,25.405483
2025-01-01 15:00:00+00:00,22.667818,22.72448,0.52678823,21.933575,23.577314
2025-01-01 16:00:00+00:00,22.67716,21.710955,0.47587454,21.033123,22.5917
2025-01-01 17:00:00+00:00,22.288149,21.3823,0.4845211,20.55672,22.206177
2025-01-01 18:00:00+00:00,22.043379,21.444908,0.70828867,20.361776,22.74318
2025-01-01 19:00:00+00:00,22.21112,21.457314,0.72130716,20.271732,22.614155
2025-01-01 20:00:00+00:00,22.908903,23.589075,1.280345,21.49712,25.722763
2025-01-01 21:00:00+00:00,25.898495,28.501032,1.5861425,26.125309,31.433212
2025-01-01 22:00:00+00:00,31.942593,33.845078,2.0186503,30.839226,37.31779
2025-01-01 23:00:00+00:00,31.938965,33.250065,2.1084077,30.287745,37.04433
2025-01-02 00:00:00+00:00,31.66865,28.116098,0.93170494,26.8264,29.733025
2025-01-02 01:00:00+00:00,31.577843,26.459993,0.9384352,24.916958,28.063833
2025-01-02 02:00:00+00:00,29.635723,26.64952,0.89533776,25.192274,28.106174
2025-01-02 03:00:00+00:00,29.301638,26.866776,0.83311075,25.587313,28.192242
2025-01-02 04:00:00+00:00,27.388824,27.439081,0.8539607,26.06855,28.649584
2025-01-02 05:00:00+00:00,24.732714,27.398108,0.9440409,25.748394,28.723728
2025-01-02 06:00:00+00:00,23.443102,26.451893,0.77752686,25.18775,27.721725
2025-01-02 07:00:00+00:00,23.228546,25.36336,0.66868156,24.43524,26.500639
2025-01-02 08:00:00+00:00,23.314993,25.460127,0.692727,24.271996,26.483334
2025-01-02 09:00:00+00:00,24.648577,26.2647,0.8592715,24.936298,27.836676
2025-01-02 10:00:00+00:00,27.745562,27.225327,0.83000654,25.894787,28.47807
2025-01-02 11:00:00+00:00,36.5267,29.557087,1.1708627,27.717075,31.398167
2025-01-02 12:00:00+00:00,45.013466,34.613003,2.1545174,31.280571,38.713314
2025-01-02 13:00:00+00:00,36.772728,38.762737,2.9438689,34.542057,43.49054
2025-01-02 14:00:00+00:00,33.703392,34.463993,2.0839465,31.081738,37.65522
2025-01-02 15:00:00+00:00,32.60501,30.281475,1.4434912,27.9752,32.576893
2025-01-02 16:00:00+00:00,31.515717,28.900967,1.0293546,27.199753,30.370573
2025-01-02 17:00:00+00:00,29.049793,28.953342,1.3253767,27.093773,31.314358
2025-01-02 18:00:00+00:00,28.779192,28.670856,1.0432256,27.166592,30.515785
2025-01-02 19:00:00+00:00,28.767345,29.101355,1.247983,27.038975,31.107353
2025-01-02 20:00:00+00:00,28.824184,30.80396,1.4663686,28.847897,33.257374
2025-01-02 21:00:00+00:00,36.197697,33.896053,1.8738968,31.184319,36.71106
2025-01-02 22:00:00+00:00,51.0004,46.599327,5.0311847,38.852432,54.95177
2025-01-02 23:00:00+00:00,43.383633,52.324696,5.2920856,44.27067,62.28997
2025-01-03 00:00:00+00:00,38.49756,41.584145,3.0056808,36.81427,46.707138
2025-01-03 01:00:00+00:00,37.597874,33.481453,1.8459158,30.727629,36.76559
2025-01-03 02:00:00+00:00,36.32956,31.177452,1.4119893,28.903822,33.676453
2025-01-03 03:00:00+00:00,33.36683,30.678343,1.2420082,28.720446,32.59666
2025-01-03 04:00:00+00:00,30.304653,29.692026,1.1704963,27.483643,31.311916
2025-01-03 05:00:00+00:00,27.114761,28.450495,1.041001,26.80451,29.880556
2025-01-03 06:00:00+00:00,26.476194,26.988775,0.82799387,25.731802,28.361717
2025-01-03 07:00:00+00:00,25.306152,27.320696,0.9135194,25.887676,28.864985
2025-01-03 08:00:00+00:00,25.114428,27.821466,0.95271087,26.549208,29.307234
2025-01-03 09:00:00+00:00,25.148895,28.044512,1.0734214,26.63318,29.89709
2025-01-03 10:00:00+00:00,27.16331,27.890652,0.97585547,26.282179,29.524544
2025-01-03 11:00:00+00:00,33.922535,28.802305,0.935456,27.362864,30.122673
2025-01-03 12:00:00+00:00,38.614216,32.63362,1.6028935,30.12783,35.096867
2025-01-03 13:00:00+00:00,35.54839,35.657925,1.9944448,32.508766,38.46523
2025-01-03 14:00:00+00:00,31.552485,32.70286,1.6230688,29.757391,34.897255
2025-01-03 15:00:00+00:00,31.568987,28.735603,1.137269,27.018736,30.660318
2025-01-03 16:00:00+00:00,30.106806,27.578102,0.899306,26.12277,29.02572
2025-01-03 17:00:00+00:00,28.59458,26.74516,1.0714091,25.249292,28.423502
2025-01-03 18:00:00+00:00,27.26049,26.634365,0.8789619,25.344944,28.313309
2025-01-03 19:00:00+00:00,26.718782,26.21656,1.0173694,24.621592,27.74424
2025-01-03 20:00:00+00:00,28.008127,26.101961,1.2058724,24.37314,28.262669
2025-01-03 21:00:00+00:00,31.265085,29.732494,1.6957712,27.252771,32.67323
2025-01-03 22:00:00+00:00,40.05259,39.656017,2.7872686,35.63951,43.960403
2025-01-03 23:00:00+00:00,38.82637,48.795555,3.9910216,43.07469,55.43576
2025-01-04 00:00:00+00:00,36.711403,41.290977,3.1723504,37.1047,46.22241
2025-01-04 01:00:00+00:00,36.138485,32.85802,1.4224043,30.72773,35.107635
2025-01-04 02:00:00+00:00,34.618347,29.233301,1.2714069,27.3894,31.113327
2025-01-04 03:00:00+00:00,33.056595,28.68042,1.0600903,27.070683,30.46311
2025-01-04 04:00:00+00:00,30.832937,28.459246,1.0915748,26.84188,30.243776
2025-01-04 05:00:00+00:00,33.290306,28.001032,1.0266514,26.561348,30.064795
2025-01-04 06:00:00+00:00,32.618004,30.037003,1.343327,28.095013,32.008854
2025-01-04 07:00:00+00:00,31.819988,32.678303,1.5638208,30.124691,35.181835
2025-01-04 08:00:00+00:00,32.391235,34.535336,1.9852166,31.018528,37.986397
2025-01-04 09:00:00+00:00,33.482544,35.629757,1.9646121,32.53983,38.990253
2025-01-04 10:00:00+00:00,33.31016,35.254383,2.1594617,31.889877,39.131474
2025-01-04 11:00:00+00:00,37.78682,34.56914,1.9064733,31.603094,37.400696
2025-01-04 12:00:00+00:00,43.369026,35.861748,2.1669562,32.49872,39.36106
2025-01-04 13:00:00+00:00,39.21201,38.59492,2.5390573,34.08136,42.689972
2025-01-04 14:00:00+00:00,34.889793,36.22503,2.4005108,32.674263,40.385033
2025-01-04 15:00:00+00:00,34.30832,32.166294,1.5875382,29.736547,34.97756
2025-01-04 16:00:00+00:00,33.589348,30.366611,1.350728,28.57403,32.690086
2025-01-04 17:00:00+00:00,32.565266,30.112207,1.1982137,28.478132,32.27883
2025-01-04 18:00:00+00:00,30.760605,30.76054,1.2327932,29.018423,33.181442
2025-01-04 19:00:00+00:00,29.666777,30.926075,1.4138165,28.855467,33.4054
2025-01-04 20:00:00+00:00,30.865759,31.467012,1.4476748,29.231781,33.60143
2025-01-04 21:00:00+00:00,37.275547,34.744312,2.1745179,31.300545,38.838753
2025-01-04 22:00:00+00:00,48.562447,41.590675,3.440237,35.68849,46.505875
2025-01-04 23:00:00+00:00,44.13604,48.626354,4.0968003,42.003048,54.79254
2025-01-05 00:00:00+00:00,41.68293,42.128242,3.3203964,37.675064,47.68887
2025-01-05 01:00:00+00:00,40.716755,37.128822,2.386601,33.402187,41.561638
2025-01-05 02:00:00+00:00,40.268074,34.23756,1.8340541,31.401442,36.94595
2025-01-05 03:00:00+00:00,39.463688,33.042862,1.8709732,29.954412,36.18754
2025-01-05 04:00:00+00:00,36.990376,33.442677,1.7285707,30.896114,35.91925
2025-01-05 05:00:00+00:00,35.92441,32.887123,1.7008395,30.139212,35.33673
2025-01-05 06:00:00+00:00,34.269257,33.11519,1.5428761,30.609306,35.926456
2025-01-05 07:00:00+00:00,32.999493,33.27853,1.7722722,30.335741,36.20445
2025-01-05 08:00:00+00:00,34.304573,33.57852,1.6835968,30.956455,36.642967
2025-01-05 09:00:00+00:00,34.492096,35.047665,1.9929924,31.56561,38.27777
2025-01-05 10:00:00+00:00,35.075882,35.064808,1.8184357,31.819256,37.915638
2025-01-05 11:00:00+00:00,37.338257,35.873547,1.9159042,33.336445,39.551846
2025-01-05 12:00:00+00:00,43.581818,35.794525,2.2797754,31.582708,39.64545
2025-01-05 13:00:00+00:00,38.352562,39.3284,3.0278049,35.399124,44.946217
2025-01-05 14:00:00+00:00,31.878319,35.479576,2.1159992,32.405327,38.440407
2025-01-05 15:00:00+00:00,32.40567,29.744213,1.2977662,27.63589,32.080235
2025-01-05 16:00:00+00:00,32.280567,27.89293,1.1893617,26.192724,29.871572
2025-01-05 17:00:00+00:00,31.838923,28.297163,1.217015,26.655209,30.355156
2025-01-05 18:00:00+00:00,31.048244,29.75257,1.4353067,27.552696,32.202614
2025-01-05 19:00:00+00:00,30.631992,30.905354,1.7693025,28.389584,33.991085
2025-01-05 20:00:00+00:00,30.401737,31.728962,1.8683969,28.497324,34.377098
2025-01-05 21:00:00+00:00,33.504227,33.757618,1.9588724,31.003403,36.85415
2025-01-05 22:00:00+00:00,39.469353,42.30481,3.3384595,37.128597,47.82282
2025-01-05 23:00:00+00:00,37.26394,48.58161,5.250729,41.087776,57.39207
2025-01-06 00:00:00+00:00,35.35074,41.19687,2.8257647,36.571102,45.444485
2025-01-06 01:00:00+00:00,34.097755,32.863144,1.5706698,30.115013,35.47315
2025-01-06 02:00:00+00:00,31.61191,28.763914,1.0294253,27.184172,30.44515
2025-01-06 03:00:00+00:00,30.222858,26.846502,0.9345233,25.325403,28.440422
2025-01-06 04:00:00+00:00,27.975672,26.078186,0.7066644,24.928677,27.296078
2025-01-06 05:00:00+00:00,28.013567,25.540518,0.7283078,24.312065,26.869646
2025-01-06 06:00:00+00:00,27.576294,25.851086,0.74823415,24.719313,27.09609
2025-01-06 07:00:00+00:00,26.41007,26.57398,0.75658596,25.41117,27.73823
2025-01-06 08:00:00+00:00,26.623308,27.1334,0.97048855,25.587631,28.756557
2025-01-06 09:00:00+00:00,27.336927,27.75992,0.9489834,26.10568,29.31026
2025-01-06 10:00:00+00:00,31.607445,28.61139,0.96771944,27.273243,30.396172
2025-01-06 11:00:00+00:00,39.993523,31.069345,1.1592766,29.34329,32.96383
2025-01-06 12:00:00+00:00,44.95772,36.588993,2.2711055,32.5736,39.97844
2025-01-06 13:00:00+00:00,47.836784,39.377804,2.679065,35.312702,43.518772
2025-01-06 14:00:00+00:00,50.291786,39.030693,2.5996103,34.967278,43.626377
2025-01-06 15:00:00+00:00,53.17147,39.606197,2.855706,34.852287,43.848045
2025-01-06 16:00:00+00:00,51.22797,42.750423,2.9126918,38.253265,47.793373
2025-01-06 17:00:00+00:00,50.6648,46.170204,3.8259325,41.286613,53.595722
2025-01-06 18:00:00+00:00,48.15185,49.164528,4.9904704,41.494144,56.901665
2025-01-06 19:00:00+00:00,46.98579,51.583195,5.3978324,43.896595,60.354073
2025-01-06 20:00:00+00:00,45.006016,53.37707,5.474682,44.718426,62.927643
2025-01-06 21:00:00+00:00,45.859432,51.551483,4.6715393,43.9119,58.783546
2025-01-06 22:00:00+00:00,57.595577,50.34894,4.659458,43.34113,59.071754
2025-01-06 23:00:00+00:00,52.94421,50.966103,5.5667934,43.81212,61.132027
2025-01-07 00:00:00+00:00,50.26421,47.15491,3.8981824,41.484886,52.65894
2025-01-07 01:00:00+00:00,49.414146,41.750927,3.1773496,36.964706,46.115788
2025-01-07 02:00:00+00:00,44.594585,39.08059,2.8529341,34.53938,43.939274
2025-01-07 03:00:00+00:00,40.809967,36.920494,2.358252,33.261967,40.605835
2025-01-07 04:00:00+00:00,38.20689,35.009766,2.2009332,31.34088,38.70988
2025-01-07 05:00:00+00:00,38.697357,34.337463,2.1205735,31.104736,38.295063
2025-01-07 06:00:00+00:00,38.71857,36.559948,2.0626874,33.46334,40.358955
2025-01-07 07:00:00+00:00,38.66916,39.07173,2.3865697,35.32391,42.87409
2025-01-07 08:00:00+00:00,38.033962,41.09861,3.1679177,35.627026,46.43137
2025-01-07 09:00:00+00:00,39.63717,41.86936,3.128889,37.072224,47.294197
2025-01-07 10:00:00+00:00,45.456505,41.346874,2.8447568,37.142765,45.727158
2025-01-07 11:00:00+00:00,62.29114,43.38594,3.5851188,37.95215,50.007336
2025-01-07 12:00:00+00:00,86.81204,52.25762,5.113852,44.162678,61.543285
2025-01-07 13:00:00+00:00,61.476227,64.389915,7.8781734,53.04122,79.05412
2025-01-07 14:00:00+00:00,49.872833,55.767975,6.443355,45.937336,65.343895
2025-01-07 15:00:00+00:00,57.15024,45.19022,4.2910104,39.336086,52.946632
2025-01-07 16:00:00+00:00,49.473522,46.44439,4.56606,38.678635,54.30136
2025-01-07 17:00:00+00:00,48.380947,44.312866,3.7679608,38.411808,50.627586
2025-01-07 18:00:00+00:00,45.76297,45.860382,3.744774,40.71736,51.625187
2025-01-07 19:00:00+00:00,43.779366,46.737602,3.9070394,40.488,53.06196
2025-01-07 20:00:00+00:00,45.126343,47.14422,4.5125766,40.425003,53.819054
2025-01-07 21:00:00+00:00,51.600536,49.01875,4.737198,41.643772,57.220173
2025-01-07 22:00:00+00:00,69.42684,54.509567,5.597597,45.20927,63.453663
2025-01-07 23:00:00+00:00,67.17669,64.52533,7.803263,52.285717,78.84135
2025-01-08 00:00:00+00:00,59.816563,63.34602,8.352072,50.905064,76.501366
2025-01-08 01:00:00+00:00,57.88703,55.826836,6.5519247,46.560352,68.28227
2025-01-08 02:00:00+00:00,53.082664,51.418087,5.736669,42.825974,60.44489
2025-01-08 03:00:00+00:00,50.086506,47.69845,4.3270845,40.018032,54.61917
2025-01-08 04:00:00+00:00,47.401615,45.974857,3.8226945,40.236732,52.736782
