ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-12-05 00:00:00+00:00,20.554375,18.098724365234375,17.06756019592285,19.77710723876953
2024-12-05 01:00:00+00:00,22.31375,18.537761688232422,17.074708938598633,21.08502960205078
2024-12-05 02:00:00+00:00,21.107499999999998,18.78679847717285,16.953868865966797,21.902896881103516
2024-12-05 03:00:00+00:00,19.901249999999997,19.110448837280273,16.93922996520996,22.760726928710938
2024-12-05 04:00:00+00:00,18.695,19.630706787109375,17.187440872192383,23.847702026367188
2024-12-05 05:00:00+00:00,17.48875,20.732147216796875,17.673004150390625,25.80620574951172
2024-12-05 06:00:00+00:00,23.624375,23.794300079345703,19.15822410583496,30.448993682861328
2024-12-05 07:00:00+00:00,29.759999999999998,26.817447662353516,20.48351287841797,34.76588439941406
2024-12-05 08:00:00+00:00,29.057499999999997,28.18657684326172,21.071369171142578,36.686912536621094
2024-12-05 09:00:00+00:00,28.355,29.378063201904297,21.81617546081543,37.72254180908203
2024-12-05 10:00:00+00:00,28.944583333333334,31.03750228881836,22.89156723022461,39.10285949707031
2024-12-05 11:00:00+00:00,29.534166666666668,32.606353759765625,23.761316299438477,40.57379913330078
2024-12-05 12:00:00+00:00,30.12375,33.497283935546875,24.138206481933594,41.73355484008789
2024-12-05 13:00:00+00:00,30.713333333333335,33.29739761352539,23.98053550720215,41.77860641479492
2024-12-05 14:00:00+00:00,28.2771875,31.285621643066406,23.061996459960938,39.47901916503906
2024-12-05 15:00:00+00:00,25.84104166666667,28.14954376220703,21.65554428100586,35.68501281738281
2024-12-05 16:00:00+00:00,23.404895833333338,25.235673904418945,20.098798751831055,31.924043655395508
2024-12-05 17:00:00+00:00,20.96875,22.623600006103516,18.62920570373535,28.490991592407227
2024-12-05 18:00:00+00:00,22.019375,20.99660301208496,17.883541107177734,26.229808807373047
2024-12-05 19:00:00+00:00,23.07,20.07286834716797,17.48739242553711,24.734272003173828
2024-12-05 20:00:00+00:00,24.120625,19.191041946411133,17.082595825195312,23.287662506103516
2024-12-05 21:00:00+00:00,25.17125,18.406076431274414,16.670391082763672,22.200048446655273
2024-12-05 22:00:00+00:00,23.1309375,18.377891540527344,16.699810028076172,22.199716567993164
2024-12-05 23:00:00+00:00,21.090625000000003,18.68103790283203,16.881649017333984,22.621448516845703
2024-12-06 00:00:00+00:00,19.0503125,19.843215942382812,18.19405746459961,22.16505241394043
2024-12-06 01:00:00+00:00,17.01,20.090450286865234,17.774412155151367,23.32245635986328
2024-12-06 02:00:00+00:00,17.966250000000002,20.402664184570312,17.64934539794922,24.18269920349121
2024-12-06 03:00:00+00:00,18.9225,20.56169891357422,17.525806427001953,24.78659439086914
2024-12-06 04:00:00+00:00,19.87875,20.629261016845703,17.46773910522461,25.46352195739746
2024-12-06 05:00:00+00:00,20.835,21.52471160888672,17.942157745361328,27.334835052490234
2024-12-06 06:00:00+00:00,27.395,24.531763076782227,19.773540496826172,31.93845558166504
2024-12-06 07:00:00+00:00,33.955,28.49635124206543,22.160066604614258,37.27094268798828
2024-12-06 08:00:00+00:00,31.196875,29.18015480041504,22.856647491455078,38.1628303527832
2024-12-06 09:00:00+00:00,28.43875,29.440715789794922,23.36560821533203,38.19766616821289
2024-12-06 10:00:00+00:00,29.6528125,30.034669876098633,24.030838012695312,38.574222564697266
2024-12-06 11:00:00+00:00,30.866875,30.8038330078125,24.57942771911621,39.2504997253418
2024-12-06 12:00:00+00:00,32.080937500000005,31.40184211730957,24.80889129638672,39.98761749267578
2024-12-06 13:00:00+00:00,33.295,31.13730239868164,24.433385848999023,39.730628967285156
2024-12-06 14:00:00+00:00,29.856250000000003,29.842716217041016,23.705148696899414,38.16971206665039
2024-12-06 15:00:00+00:00,26.4175,27.707990646362305,22.479816436767578,35.609214782714844
2024-12-06 16:00:00+00:00,22.978749999999998,25.328874588012695,20.79696273803711,32.84074783325195
2024-12-06 17:00:00+00:00,19.54,23.242835998535156,19.167407989501953,30.52519989013672
2024-12-06 18:00:00+00:00,19.8265625,22.230648040771484,18.433868408203125,29.52765655517578
2024-12-06 19:00:00+00:00,20.113125,21.733074188232422,17.935224533081055,29.0996150970459
2024-12-06 20:00:00+00:00,20.3996875,21.254444122314453,17.450712203979492,28.550884246826172
2024-12-06 21:00:00+00:00,20.68625,20.738237380981445,17.047710418701172,27.937152862548828
2024-12-06 22:00:00+00:00,19.8471875,20.651721954345703,17.13242530822754,27.75756072998047
2024-12-06 23:00:00+00:00,19.008125,20.65144920349121,17.204395294189453,27.467065811157227
2024-12-07 00:00:00+00:00,18.1690625,18.46723747253418,17.23880386352539,20.216445922851562
2024-12-07 01:00:00+00:00,17.33,18.68445587158203,17.068204879760742,20.95138168334961
2024-12-07 02:00:00+00:00,18.420937499999994,18.875099182128906,17.080501556396484,21.36729621887207
2024-12-07 03:00:00+00:00,19.511874999999996,19.17516326904297,17.121234893798828,21.95284080505371
2024-12-07 04:00:00+00:00,20.6028125,19.44070053100586,17.192991256713867,22.516386032104492
2024-12-07 05:00:00+00:00,21.693749999999998,20.256141662597656,17.694847106933594,23.779558181762695
2024-12-07 06:00:00+00:00,27.269374999999997,23.683631896972656,20.217247009277344,28.031686782836914
2024-12-07 07:00:00+00:00,32.845,27.65499496459961,23.068588256835938,32.831138610839844
2024-12-07 08:00:00+00:00,39.0475,28.548376083374023,23.812326431274414,34.00837707519531
2024-12-07 09:00:00+00:00,45.25,29.235612869262695,24.29289436340332,34.78306579589844
2024-12-07 10:00:00+00:00,43.35374999999999,30.234220504760742,25.03325653076172,36.0689811706543
2024-12-07 11:00:00+00:00,41.457499999999996,31.199182510375977,25.70647430419922,37.228599548339844
2024-12-07 12:00:00+00:00,39.56125,31.511425018310547,25.699384689331055,37.83389663696289
2024-12-07 13:00:00+00:00,37.665,30.770994186401367,24.86237335205078,37.341636657714844
2024-12-07 14:00:00+00:00,35.1340625,28.915782928466797,23.616436004638672,35.12389373779297
2024-12-07 15:00:00+00:00,32.603125,26.479351043701172,22.066144943237305,32.346134185791016
2024-12-07 16:00:00+00:00,30.072187500000002,24.20953941345215,20.41961669921875,29.751359939575195
2024-12-07 17:00:00+00:00,27.54125,22.343791961669922,18.892147064208984,27.562437057495117
2024-12-07 18:00:00+00:00,26.4415625,21.54652214050293,18.27503204345703,26.632654190063477
2024-12-07 19:00:00+00:00,25.341875,21.42005157470703,18.07687759399414,26.547170639038086
2024-12-07 20:00:00+00:00,24.242187500000004,21.217124938964844,17.901683807373047,26.264249801635742
2024-12-07 21:00:00+00:00,23.1425,20.845359802246094,17.71055030822754,25.755992889404297
2024-12-07 22:00:00+00:00,22.79375,20.48941993713379,17.61725616455078,25.168054580688477
2024-12-07 23:00:00+00:00,22.445,19.816333770751953,17.23811912536621,24.106834411621094
2024-12-08 00:00:00+00:00,22.096249999999998,21.70084571838379,19.38967514038086,24.058456420898438
2024-12-08 01:00:00+00:00,21.7475,21.330251693725586,18.460453033447266,24.431142807006836
2024-12-08 02:00:00+00:00,21.220937499999998,21.344482421875,18.178939819335938,24.937911987304688
2024-12-08 03:00:00+00:00,20.694375,21.590545654296875,18.04428482055664,25.677478790283203
2024-12-08 04:00:00+00:00,20.1678125,21.697288513183594,17.91181182861328,26.12422752380371
2024-12-08 05:00:00+00:00,19.64125,22.78622817993164,18.55491828918457,27.735397338867188
2024-12-08 06:00:00+00:00,25.183125,27.160184860229492,21.950979232788086,32.93059158325195
2024-12-08 07:00:00+00:00,30.725,31.756816864013672,25.339685440063477,38.224334716796875
2024-12-08 08:00:00+00:00,28.585,31.90570068359375,25.66765022277832,38.55467987060547
2024-12-08 09:00:00+00:00,26.445,32.070064544677734,25.80066680908203,38.854957580566406
2024-12-08 10:00:00+00:00,29.217916666666667,33.0140266418457,26.663911819458008,40.10495376586914
2024-12-08 11:00:00+00:00,31.990833333333338,34.36153030395508,27.764089584350586,41.66379165649414
2024-12-08 12:00:00+00:00,34.76375,35.48967742919922,28.511764526367188,43.05621337890625
2024-12-08 13:00:00+00:00,37.53666666666667,35.43901824951172,28.232460021972656,43.218292236328125
2024-12-08 14:00:00+00:00,36.88374999999999,33.765724182128906,26.954029083251953,41.22332000732422
2024-12-08 15:00:00+00:00,36.23083333333334,31.120899200439453,24.94852638244629,38.2645378112793
2024-12-08 16:00:00+00:00,35.57791666666667,28.510784149169922,22.8835506439209,35.34932327270508
2024-12-08 17:00:00+00:00,34.925,26.157814025878906,20.964609146118164,32.675865173339844
2024-12-08 18:00:00+00:00,31.919062499999995,24.460845947265625,19.691923141479492,30.748977661132812
2024-12-08 19:00:00+00:00,28.913124999999997,23.037782669067383,18.483898162841797,29.179306030273438
2024-12-08 20:00:00+00:00,25.9071875,21.592424392700195,17.273387908935547,27.500646591186523
2024-12-08 21:00:00+00:00,22.901249999999997,20.494508743286133,16.348190307617188,26.410839080810547
2024-12-08 22:00:00+00:00,20.871562499999996,20.234027862548828,16.184049606323242,26.26563262939453
2024-12-08 23:00:00+00:00,18.841874999999998,20.227828979492188,16.193540573120117,26.165721893310547
2024-12-09 00:00:00+00:00,16.8121875,18.612197875976562,17.746206283569336,20.149410247802734
2024-12-09 01:00:00+00:00,14.782499999999999,18.578174591064453,17.384510040283203,20.712100982666016
2024-12-09 02:00:00+00:00,16.85,18.685504913330078,17.182647705078125,21.293983459472656
2024-12-09 03:00:00+00:00,18.9175,19.031890869140625,17.157970428466797,22.125822067260742
2024-12-09 04:00:00+00:00,20.985,19.618837356567383,17.407772064208984,23.218786239624023
2024-12-09 05:00:00+00:00,23.052500000000002,20.815959930419922,18.017101287841797,25.094097137451172
2024-12-09 06:00:00+00:00,21.42875,24.094608306884766,20.101329803466797,29.415712356567383
2024-12-09 07:00:00+00:00,19.805,27.501991271972656,22.251728057861328,33.708499908447266
2024-12-09 08:00:00+00:00,21.79,29.770492553710938,23.76456069946289,36.4141845703125
2024-12-09 09:00:00+00:00,23.775,31.796833038330078,25.112350463867188,38.55210494995117
2024-12-09 10:00:00+00:00,25.062083333333337,33.74094009399414,26.33987808227539,40.51774978637695
2024-12-09 11:00:00+00:00,26.349166666666665,35.489376068115234,27.295124053955078,42.38688278198242
2024-12-09 12:00:00+00:00,27.636249999999997,36.67670822143555,27.862075805664062,43.88463592529297
2024-12-09 13:00:00+00:00,28.923333333333332,36.717872619628906,27.835346221923828,44.24250411987305
2024-12-09 14:00:00+00:00,26.289375,34.94038391113281,26.79557991027832,42.38258361816406
2024-12-09 15:00:00+00:00,23.655416666666667,32.037593841552734,25.035242080688477,39.25522994995117
2024-12-09 16:00:00+00:00,21.02145833333333,29.099519729614258,23.030277252197266,36.084136962890625
2024-12-09 17:00:00+00:00,18.3875,26.207897186279297,20.99321746826172,32.89971160888672
2024-12-09 18:00:00+00:00,18.983125,24.363779067993164,19.83641242980957,30.890472412109375
2024-12-09 19:00:00+00:00,19.578749999999996,23.09377670288086,18.997543334960938,29.486135482788086
2024-12-09 20:00:00+00:00,20.174374999999998,21.824260711669922,18.192577362060547,27.854278564453125
2024-12-09 21:00:00+00:00,20.77,20.669960021972656,17.61638069152832,26.29694366455078
2024-12-09 22:00:00+00:00,21.3203125,20.04695701599121,17.49472427368164,25.215435028076172
2024-12-09 23:00:00+00:00,21.870625,19.58189582824707,17.44425392150879,24.195783615112305
2024-12-10 00:00:00+00:00,22.420937500000004,21.226560592651367,19.057861328125,23.47882843017578
2024-12-10 01:00:00+00:00,22.97125,20.771087646484375,17.996644973754883,24.04097557067871
2024-12-10 02:00:00+00:00,22.0303125,20.68232536315918,17.487689971923828,24.721561431884766
2024-12-10 03:00:00+00:00,21.089375,20.92837905883789,17.292388916015625,25.704566955566406
2024-12-10 04:00:00+00:00,20.1484375,21.249311447143555,17.22706413269043,26.68194007873535
2024-12-10 05:00:00+00:00,19.2075,22.243762969970703,17.728435516357422,28.3466854095459
2024-12-10 06:00:00+00:00,21.028750000000002,24.37641716003418,19.056076049804688,31.34222984313965
2024-12-10 07:00:00+00:00,22.85,26.511451721191406,20.305667877197266,34.17185974121094
2024-12-10 08:00:00+00:00,25.548750000000002,28.079471588134766,21.229177474975586,36.22474670410156
2024-12-10 09:00:00+00:00,28.247500000000002,29.42624282836914,21.940879821777344,37.71999740600586
2024-12-10 10:00:00+00:00,28.986458333333335,30.815841674804688,22.608779907226562,39.28282928466797
2024-12-10 11:00:00+00:00,29.725416666666668,31.99460220336914,23.07105827331543,40.715850830078125
2024-12-10 12:00:00+00:00,30.464375,32.75412368774414,23.325960159301758,42.00859832763672
2024-12-10 13:00:00+00:00,31.203333333333333,32.56651306152344,23.1936092376709,42.14353942871094
2024-12-10 14:00:00+00:00,28.5828125,30.786540985107422,22.455936431884766,40.122711181640625
2024-12-10 15:00:00+00:00,25.962291666666665,28.150917053222656,21.336946487426758,36.88867950439453
2024-12-10 16:00:00+00:00,23.341770833333335,25.684947967529297,19.92043685913086,33.67698669433594
2024-12-10 17:00:00+00:00,20.72125,23.582773208618164,18.482975006103516,30.986427307128906
2024-12-10 18:00:00+00:00,19.7665625,22.3807315826416,17.691879272460938,29.378015518188477
2024-12-10 19:00:00+00:00,18.811875000000004,21.77826690673828,17.254636764526367,28.53591537475586
2024-12-10 20:00:00+00:00,17.857187500000002,21.359689712524414,16.939048767089844,27.90613555908203
2024-12-10 21:00:00+00:00,16.9025,20.94591522216797,16.64419174194336,27.367738723754883
2024-12-10 22:00:00+00:00,18.1196875,20.682268142700195,16.48598289489746,27.09602165222168
2024-12-10 23:00:00+00:00,19.336875,20.20714569091797,16.17376136779785,26.505544662475586
2024-12-11 00:00:00+00:00,20.5540625,19.40374755859375,17.64152717590332,21.51003074645996
2024-12-11 01:00:00+00:00,21.771250000000002,19.204885482788086,17.021446228027344,22.0775203704834
2024-12-11 02:00:00+00:00,21.113750000000003,19.199848175048828,16.72145652770996,22.624874114990234
2024-12-11 03:00:00+00:00,20.45625,19.326881408691406,16.583175659179688,23.20903778076172
2024-12-11 04:00:00+00:00,19.79875,19.5058536529541,16.558582305908203,23.85828971862793
2024-12-11 05:00:00+00:00,19.14125,20.449851989746094,17.07421875,25.429969787597656
2024-12-11 06:00:00+00:00,23.945625,22.923128128051758,18.645709991455078,28.840274810791016
2024-12-11 07:00:00+00:00,28.75,25.46584129333496,20.185203552246094,32.15984344482422
2024-12-11 08:00:00+00:00,30.891875000000002,27.317617416381836,21.350494384765625,34.41401672363281
2024-12-11 09:00:00+00:00,33.03375,29.01997184753418,22.379610061645508,36.20750427246094
2024-12-11 10:00:00+00:00,38.2353125,30.52345848083496,23.18920135498047,37.744346618652344
2024-12-11 11:00:00+00:00,43.436875,31.61581039428711,23.645008087158203,38.870338439941406
2024-12-11 12:00:00+00:00,48.6384375,32.3485221862793,24.001558303833008,39.971920013427734
2024-12-11 13:00:00+00:00,53.84,32.153419494628906,23.93775749206543,40.10552978515625
2024-12-11 14:00:00+00:00,48.65625,30.39504623413086,23.09606170654297,38.2584228515625
2024-12-11 15:00:00+00:00,43.472500000000004,27.66298484802246,21.636075973510742,35.15323257446289
2024-12-11 16:00:00+00:00,38.28875000000001,24.969810485839844,19.86792755126953,31.993070602416992
2024-12-11 17:00:00+00:00,33.105000000000004,22.560972213745117,18.144622802734375,29.111906051635742
2024-12-11 18:00:00+00:00,30.660937500000003,21.19260025024414,17.22390365600586,27.374298095703125
2024-12-11 19:00:00+00:00,28.216875,20.61437225341797,16.861360549926758,26.541418075561523
2024-12-11 20:00:00+00:00,25.7728125,20.042518615722656,16.544605255126953,25.62250328063965
2024-12-11 21:00:00+00:00,23.32875,19.48711585998535,16.265460968017578,24.855934143066406
2024-12-11 22:00:00+00:00,23.36,19.349782943725586,16.27768898010254,24.670068740844727
2024-12-11 23:00:00+00:00,23.39125,19.282373428344727,16.26804542541504,24.48817253112793
2024-12-12 00:00:00+00:00,23.4225,22.00889778137207,19.856128692626953,24.472309112548828
2024-12-12 01:00:00+00:00,23.45375,21.58527946472168,18.963266372680664,25.105140686035156
2024-12-12 02:00:00+00:00,23.455624999999998,21.36286163330078,18.420473098754883,25.667680740356445
2024-12-12 03:00:00+00:00,23.4575,21.238224029541016,17.93825912475586,26.276039123535156
2024-12-12 04:00:00+00:00,23.459375,21.071231842041016,17.443470001220703,26.77751922607422
2024-12-12 05:00:00+00:00,23.46125,21.94791603088379,17.789287567138672,28.637893676757812
2024-12-12 06:00:00+00:00,18.135624999999997,25.42850685119629,19.989032745361328,33.54534912109375
2024-12-12 07:00:00+00:00,12.809999999999999,29.113231658935547,22.234338760375977,38.500457763671875
2024-12-12 08:00:00+00:00,21.055,31.547870635986328,23.706117630004883,41.64448547363281
2024-12-12 09:00:00+00:00,29.3,33.49463653564453,24.929304122924805,43.827232360839844
2024-12-12 10:00:00+00:00,30.1975,35.3209114074707,26.02680778503418,45.75682830810547
2024-12-12 11:00:00+00:00,31.095,36.99736404418945,26.876346588134766,47.677391052246094
2024-12-12 12:00:00+00:00,31.9925,38.00518035888672,27.355758666992188,49.13746643066406
