datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-10-14 20:00:00+00:00,22.664461624999998,24.10614466666667,25.508960375,27.606032499999998,31.50364666666667,35.70085456666667,37.95905622083332,28.636793416666666,27.606032499999998
2024-10-14 21:00:00+00:00,25.579593329166666,26.781806666666668,29.315243125,32.648874291666665,35.89844,40.22456578333333,45.85237241666667,43.330117083333334,32.648874291666665
2024-10-14 22:00:00+00:00,31.600529833333333,34.691317291666664,38.28840745833333,44.58182829166666,49.21281766666667,57.988851833333335,61.92283116666667,61.65870483333333,44.58182829166666
2024-10-14 23:00:00+00:00,35.87453494583333,39.06889719166667,44.414613520833335,52.1976045,60.26143854166667,65.95570980000001,70.75650684166666,70.39544408333333,52.1976045
2024-10-15 00:00:00+00:00,34.85563598333333,37.34276055833333,41.037965,49.10329170833333,59.41863608333333,70.0378320166667,79.34197939999999,43.01413433333334,49.10329170833333
2024-10-15 01:00:00+00:00,29.522390466666664,31.737271675,34.45250633333333,38.42965408333333,43.12998841666667,51.75324466666667,61.74800975,37.907795416666666,38.42965408333333
2024-10-15 02:00:00+00:00,25.375605500000002,27.258530383333337,29.79396925,33.12516133333333,36.726050145833334,40.640772166666665,46.175815391666625,36.371744416666665,33.12516133333333
2024-10-15 03:00:00+00:00,22.516946416666666,23.564700616666666,26.432436250000002,30.167373625000003,33.880052500000005,37.090910783333335,39.51909741666667,27.717858083333336,30.167373625000003
2024-10-15 04:00:00+00:00,21.36727125,22.763486633333333,23.950841583333332,25.446661750000004,28.1285959375,32.29300539166667,35.163861999999995,29.387314583333332,25.446661750000004
2024-10-15 05:00:00+00:00,19.938486,21.35785550833333,23.0121066875,25.123167666666667,27.2079234375,30.029032733333334,33.442240079166645,27.999071833333332,25.123167666666667
2024-10-15 06:00:00+00:00,19.181985945833336,20.397691658333336,22.2831023125,24.104184166666666,25.9847281875,28.37457245833334,30.9876532625,27.518769583333334,24.104184166666666
2024-10-15 07:00:00+00:00,18.39451240416667,19.957859,21.990324104166667,23.6694595,25.902494255,27.785915766666665,29.743512541666654,27.690646,23.6694595
2024-10-15 08:00:00+00:00,18.6961531,19.909398341666666,22.294195895833337,24.437303041666667,26.745037333333332,28.97444654166667,31.26200600416665,27.385586583333332,24.437303041666667
2024-10-15 09:00:00+00:00,20.13938507916667,21.520427299999994,23.37726602083334,25.655935375000002,28.430997104166668,31.79021965833334,34.707076191666665,31.492014749999996,25.655935375000002
2024-10-15 10:00:00+00:00,24.12579165,25.6493945,28.100815770833332,31.655965916666666,35.591715916666665,41.93372383333333,45.11641906666666,45.83588791666667,31.655965916666666
2024-10-15 11:00:00+00:00,29.399085,32.525435816666665,36.34911425,41.917432625000004,49.10699866666666,54.826956466666665,58.524260441666655,60.992647583333344,41.917432625000004
2024-10-15 12:00:00+00:00,30.69637985,33.46215491666666,37.329768458333334,42.22812991666667,49.83248641666667,59.05223880833334,66.69813908333333,47.72431424999999,42.22812991666667
2024-10-15 13:00:00+00:00,26.3504951375,29.304221283333334,33.92371554166667,40.09522908333333,45.15261666666667,53.298306316666675,63.88773807916666,35.16650808333333,40.09522908333333
2024-10-15 14:00:00+00:00,26.24738735,27.52481655,29.8516641875,33.29069558333333,37.39746735416667,43.09629676666667,47.8542721625,34.04185566666667,33.29069558333333
2024-10-15 15:00:00+00:00,25.54461378333333,26.56328548333333,28.770266875,31.414970083333333,34.0085278125,38.51798416666667,41.419108020833306,33.028387333333335,31.414970083333333
2024-10-15 16:00:00+00:00,25.370081145833332,26.353545,28.3856105625,30.66878708333333,33.144883791666665,37.27239840833333,40.33530150833333,31.37309391666666,30.66878708333333
2024-10-15 17:00:00+00:00,24.327075837499997,25.7900691,27.650615291666668,29.541994541666668,32.2182370625,35.59331053333334,39.72206524583333,30.71421816666667,29.541994541666668
2024-10-15 18:00:00+00:00,24.327075837499997,25.6795759,27.1300651875,28.843166583333332,31.495785312499997,35.075157733333334,39.4970199,28.740077166666666,28.843166583333332
2024-10-15 19:00:00+00:00,24.774927387499996,25.487481491666667,26.69568675,28.272963874999995,30.963476479166665,35.00422269166667,37.55228234583332,29.177565583333333,28.272963874999995
2024-10-15 20:00:00+00:00,25.150053995833332,25.982911875000003,27.502976000000004,29.964233416666666,34.255105354166666,36.96357281666666,40.00678865833331,30.818437916666667,29.964233416666666
2024-10-15 21:00:00+00:00,27.174575925,28.644876308333334,32.45898214583333,36.108564666666666,40.708931125,47.19818050000001,50.47969452083333,42.76363583333333,36.108564666666666
2024-10-15 22:00:00+00:00,33.15196503333333,35.328436833333335,39.878424875,45.355999874999995,51.432262979166666,59.5944592,64.39300977916666,58.77069325,45.355999874999995
2024-10-15 23:00:00+00:00,37.036440662500006,41.261099825,47.6445654375,53.31860570833334,60.477219229166664,65.442258,70.16098008333334,65.93791941666667,53.31860570833334
2024-10-16 00:00:00+00:00,36.152013879166674,39.590699975,44.2736040625,50.542189416666666,58.414980750000005,65.38912979166668,73.43730375833333,48.44833458333333,50.542189416666666
2024-10-16 01:00:00+00:00,32.94138105416667,35.211784316666666,38.7107288125,42.559119375,46.20743933333333,50.74921137500001,53.546022849999986,44.182640750000004,42.559119375
2024-10-16 02:00:00+00:00,31.021012970833333,33.630676333333334,36.69210475,39.23997575,42.237489499999995,45.73103477499999,49.10612922916665,45.85441741666667,39.23997575
2024-10-16 03:00:00+00:00,26.323104887499998,28.29932520833333,32.826854062500004,37.740034124999994,42.01797075,47.138910516666684,49.83753615416665,38.04662108333333,37.740034124999994
2024-10-16 04:00:00+00:00,24.436587587499996,25.755933066666667,28.843480166666662,32.23028241666667,35.46936266666666,38.72315821666667,41.519324374999975,32.757134916666665,32.23028241666667
2024-10-16 05:00:00+00:00,23.008638591666667,24.282792908333334,26.28775575,28.970073749999997,31.926143020833333,34.544575175,36.49501475416666,30.46284975,28.970073749999997
2024-10-16 06:00:00+00:00,21.964965816666666,23.273959400000003,25.173457333333328,27.188962125000003,29.490004979166667,31.583910208333332,33.12511767916664,27.775973750000002,27.188962125000003
2024-10-16 07:00:00+00:00,21.044280852000004,22.44377886666667,24.209478395833337,25.73509645833333,27.630558770833332,30.352581075,32.159221287499996,29.089891583333337,25.73509645833333
2024-10-16 08:00:00+00:00,21.2259836875,22.75495150833333,24.498860416666666,26.22594154166667,28.578689270833337,31.431850333333333,32.94188114583333,30.91221516666667,26.22594154166667
2024-10-16 09:00:00+00:00,23.40208380833333,24.886761866666667,26.78971783333333,29.029137749999997,31.997642145833336,35.612087100000004,38.87729903749999,35.899387,29.029137749999997
2024-10-16 10:00:00+00:00,28.570287795833337,31.654314875000004,34.31511541666667,38.791003,43.3156404375,49.09026152500001,51.51154331249999,63.30269125,38.791003
2024-10-16 11:00:00+00:00,33.371340520833336,36.47949711666667,44.87316202083335,55.464964541666674,63.42488560416667,69.47495261666667,75.43131122083331,87.30828191666666,55.464964541666674
2024-10-16 12:00:00+00:00,34.627588745833336,38.69535573333333,45.49592464583333,54.46523858333333,66.54221239583333,77.73290633333336,86.99452682083333,51.51517708333334,54.46523858333333
2024-10-16 13:00:00+00:00,32.8947876625,35.118057416666666,39.475299416666665,44.550330583333334,52.397892375,60.741568850000014,69.62488491666666,33.53455308333333,44.550330583333334
2024-10-16 14:00:00+00:00,27.744843916666664,29.413616183333332,31.889520291666667,35.47017225,41.06468383333333,47.55862215833335,56.128142424333326,33.30051008333333,35.47017225
2024-10-16 15:00:00+00:00,26.732384500000002,28.09878325,30.109241666666666,32.41719258333333,36.168129875000005,41.08150440833334,44.61806787499997,31.86611175,32.41719258333333
2024-10-16 16:00:00+00:00,25.427032299999997,27.00524335833333,29.222245979166665,31.283535125,33.6104873125,37.49374191666667,39.965155258333326,30.38751291666666,31.283535125
2024-10-16 17:00:00+00:00,25.235578679166665,26.2069441,27.876166083333334,29.815189291666666,32.560769541666666,36.94187685833334,39.81513669166666,29.678527416666668,29.815189291666666
2024-10-16 18:00:00+00:00,24.996218495833336,25.720386325000003,27.426230083333333,29.072462083333335,31.961395125000003,35.509091158333334,37.92415619999999,29.30257191666667,29.072462083333335
2024-10-16 19:00:00+00:00,25.42425313333333,26.483812200000003,27.614815395833332,29.726467041666666,32.71144687499999,36.64631491666667,39.096276849999995,29.13779591666666,29.726467041666666
2024-10-16 20:00:00+00:00,26.060337975,26.852195383333335,28.422796854166666,31.15167758333334,34.504380999999995,38.38968775,41.93372383333333,32.66995358333333,31.15167758333334
2024-10-16 21:00:00+00:00,29.523420675,31.747148416666665,34.16522508333333,37.62982466666667,42.32677999999999,47.457714175,50.47764861666666,46.36978833333333,37.62982466666667
2024-10-16 22:00:00+00:00,35.756447225,39.71755525,44.325952666666666,50.346138249999996,57.86928416666667,65.27854475,67.13471541666667,66.43602716666668,50.346138249999996
2024-10-16 23:00:00+00:00,42.60628938333333,47.15067891666666,53.93719120833334,62.277252250000004,69.6797735,80.22593216666667,87.28475302083334,74.742603,62.277252250000004
2024-10-17 00:00:00+00:00,42.2257556625,45.02025524999999,52.0555820625,61.21528408333333,68.31861410416667,79.52882666666666,86.99452682083333,52.64494799999999,61.21528408333333
2024-10-17 01:00:00+00:00,37.110442454166666,40.2506397,43.344203916666665,48.15773179166667,53.82056166666667,60.66895929166667,67.75586366249999,43.62907966666667,48.15773179166667
2024-10-17 02:00:00+00:00,33.665197183333326,35.04578655,38.04794060416667,40.47236766666667,44.60616995833333,49.84504334999999,54.603792808333324,41.2788685,40.47236766666667
2024-10-17 03:00:00+00:00,28.019461629166663,31.34360965833333,34.707521416666665,37.61410358333333,39.9070919375,44.169523416666664,47.89505315416667,37.91394991666667,37.61410358333333
2024-10-17 04:00:00+00:00,25.703066395833332,27.7513465,30.97627183333333,34.23397416666667,36.72129808333333,39.19793889166667,42.36824933333333,33.38842775,34.23397416666667
2024-10-17 05:00:00+00:00,24.5323944875,26.250186,28.568700666666665,31.128326999999995,33.082002145833336,36.244531733333346,38.016549445833334,30.68261,31.128326999999995
2024-10-17 06:00:00+00:00,23.26695587916667,24.364284325,26.533859708333335,28.50610491666667,30.658791270833333,32.99933368333335,35.12416970416665,28.545589250000006,28.50610491666667
2024-10-17 07:00:00+00:00,22.825694154166666,23.782877125,25.658720674166666,27.48708658333333,29.76520125,32.31888554166667,35.012097295833335,28.085633833333336,27.48708658333333
2024-10-17 08:00:00+00:00,23.214974333333334,24.531553275,26.270543479166662,27.654756041666666,30.3707765,33.023769900000005,35.12353155833331,30.029900916666662,27.654756041666666
2024-10-17 09:00:00+00:00,24.670887154166667,25.73602655,27.641354041666666,30.354806916666668,32.63004347916667,35.998959975,39.41891908333333,30.823811666666668,30.354806916666668
2024-10-17 10:00:00+00:00,27.6561779125,30.3646196,32.738303916666666,36.65687416666667,42.863800499999996,48.39433614166666,51.64268366666667,63.3481345,36.65687416666667
2024-10-17 11:00:00+00:00,36.31793222499999,41.324625608333335,48.91594375,59.02117670833333,67.091547,77.84493493333335,81.93953857916665,104.79478366666667,59.02117670833333
2024-10-17 12:00:00+00:00,37.83692782083333,41.79107855833333,50.322490187499994,60.13399866666666,74.47506160416667,95.392201125,101.71618908333333,50.0250335,60.13399866666666
2024-10-17 13:00:00+00:00,32.56250219166667,35.194435991666666,39.83260710416666,44.61852008333334,52.91544129166667,61.82850525000002,73.42753975000001,31.979804916666666,44.61852008333334
2024-10-17 14:00:00+00:00,27.221783295833337,28.50073830833333,31.350331791666665,34.780181416666665,39.7728628125,47.54426640000001,55.55747121816664,30.91480166666667,34.780181416666665
2024-10-17 15:00:00+00:00,26.115500866666668,27.22758245833333,29.067174145833334,31.78708470833333,34.86266766666667,38.93868943333334,42.388941558333315,27.234744583333338,31.78708470833333
2024-10-17 16:00:00+00:00,24.409448766666667,25.407972283333336,26.963159958333332,29.072462083333335,32.20693858333334,35.30213140833334,37.656326887499986,26.133678,29.072462083333335
2024-10-17 17:00:00+00:00,23.206489341666668,24.016185541666665,25.4479321875,27.277063041666665,30.924521666666664,34.63933236666667,37.501383615499996,25.083120750000003,27.277063041666665
2024-10-17 18:00:00+00:00,22.331729812499997,23.104113100000006,24.537671083333333,26.183656208333332,29.4188021875,34.027387575000006,36.71213063749997,22.70969,26.183656208333332
2024-10-17 19:00:00+00:00,21.148128754166663,21.9091706,22.997751041666664,24.826969916666666,27.993510708333332,32.309847358333336,36.68560462083333,21.95932375,24.826969916666666
2024-10-17 20:00:00+00:00,20.177588466666663,21.2050485,22.794572,25.461813666666664,29.386098124999997,34.301839316666666,37.484481629166666,24.097723000000006,25.461813666666664
2024-10-17 21:00:00+00:00,22.1543455,23.915396666666666,26.5472751875,31.59786975,36.739133083333336,42.71815228333333,48.708379833333325,35.28416883333333,31.59786975
2024-10-17 22:00:00+00:00,28.448194166666667,30.789800083333333,35.29718375,39.854834625,46.19533570833333,51.90628611666668,60.57637615416666,67.971159,39.854834625
2024-10-17 23:00:00+00:00,37.20308355416667,40.60980385833333,48.62386141666667,58.9507325,69.62047033333333,85.47642355,95.36887152083331,57.58213633333333,58.9507325
2024-10-18 00:00:00+00:00,38.924186325,41.46901243333333,48.03693579166667,52.93106516666666,59.13781283333333,67.55369763333336,73.9687885,36.158109583333335,52.93106516666666
2024-10-18 01:00:00+00:00,29.8701988375,32.077800925,34.9186330625,39.67369558333333,45.98487816666667,54.096700825,58.21713947083332,31.626779333333328,39.67369558333333
2024-10-18 02:00:00+00:00,26.025624131000004,27.3088667,30.109917749999997,33.716374625,38.403225389166664,46.66380670833335,53.23333376666663,30.092000666666664,33.716374625
2024-10-18 03:00:00+00:00,23.55427891666666,25.21660865833333,27.0976950625,29.172429333333337,32.7838075,37.74273953333334,41.4857914333333,26.61596941666667,29.172429333333337
2024-10-18 04:00:00+00:00,22.331729812499997,23.153509000000003,24.597554875,26.416936833333335,28.5295425,31.870848541666668,33.651031420833334,30.211814416666662,26.416936833333335
2024-10-18 05:00:00+00:00,22.198809691666668,23.129209300000003,24.617010520833333,26.97387491666667,29.608644833333333,32.80343955833334,35.50064844999999,25.283593666666665,26.97387491666667
2024-10-18 06:00:00+00:00,21.081025375,21.898147841666667,23.166555666666667,24.539870916666665,26.088419583333334,28.263913,30.4339596875,23.812625250000004,24.539870916666665
2024-10-18 07:00:00+00:00,20.282325833333335,21.135947166666664,22.3299405625,23.553698749999995,25.063139333333332,27.526203916666663,29.09377892916666,25.362709499999998,23.553698749999995
2024-10-18 08:00:00+00:00,20.870581054166667,21.912939424999998,23.154101645833332,24.829133666666667,26.807430375,28.81626533333334,31.82909032083332,28.095802250000002,24.829133666666667
