datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-11-06 11:00:00+00:00,62.747284,64.72909,12.997104,45.486305,83.93007
2024-11-06 12:00:00+00:00,69.13781,60.00614,11.634494,44.708885,81.73829
2024-11-06 13:00:00+00:00,75.52832,60.717064,10.223167,45.09721,76.0113
2024-11-06 14:00:00+00:00,62.384373,62.72932,13.038487,45.858673,80.898575
2024-11-06 15:00:00+00:00,49.240406,52.70799,7.9568615,41.352097,65.21871
2024-11-06 16:00:00+00:00,36.096462,38.910072,4.8872747,31.649076,47.935307
2024-11-06 17:00:00+00:00,22.952501,30.13968,2.7203584,25.924538,34.775524
2024-11-06 18:00:00+00:00,22.678123,22.965456,1.3014066,21.068184,25.230272
2024-11-06 19:00:00+00:00,22.403748,23.836763,1.6216877,21.231068,26.282154
2024-11-06 20:00:00+00:00,22.129372,25.214949,1.8158783,22.657871,28.38521
2024-11-06 21:00:00+00:00,21.854998,25.160778,1.9933338,22.084059,28.632683
2024-11-06 22:00:00+00:00,22.433752,23.62492,1.6007613,21.400038,26.078194
2024-11-06 23:00:00+00:00,23.012491,23.288176,1.5866303,21.071815,25.968815
2024-11-07 00:00:00+00:00,23.59125,23.639214,1.4029974,21.162048,25.655014
2024-11-07 01:00:00+00:00,24.170008,24.15135,1.3378011,22.234785,26.560043
2024-11-07 02:00:00+00:00,22.276247,23.42632,1.2347612,21.388048,25.578527
2024-11-07 03:00:00+00:00,20.382498,21.090076,1.0291058,19.44108,22.668028
2024-11-07 04:00:00+00:00,18.488749,19.249832,0.98473316,17.73737,20.949831
2024-11-07 05:00:00+00:00,16.595001,18.232674,0.74025244,16.891695,19.337614
2024-11-07 06:00:00+00:00,14.312499,18.262379,0.6761612,17.09985,19.268398
2024-11-07 07:00:00+00:00,12.03,18.253601,0.8117894,16.970573,19.431116
2024-11-07 08:00:00+00:00,36.993126,18.152075,0.9124662,16.454126,19.39181
2024-11-07 09:00:00+00:00,61.956238,34.11032,3.6885357,28.543758,41.21872
2024-11-07 10:00:00+00:00,67.22637,67.96719,15.010513,50.182793,94.16857
2024-11-07 11:00:00+00:00,72.496445,69.690285,14.141428,50.65902,94.7295
2024-11-07 12:00:00+00:00,77.76658,61.848946,11.536824,45.20154,83.42234
2024-11-07 13:00:00+00:00,83.036674,60.600975,10.507396,46.77205,77.43706
2024-11-07 14:00:00+00:00,68.83032,62.594425,10.957491,46.212547,83.29719
2024-11-07 15:00:00+00:00,54.623962,50.404762,7.905372,39.187466,64.090775
2024-11-07 16:00:00+00:00,40.41761,38.366016,4.5746903,31.600912,46.35315
2024-11-07 17:00:00+00:00,26.211252,31.27574,2.9977198,26.735964,35.598194
2024-11-07 18:00:00+00:00,24.223438,25.817017,2.2954316,22.346254,29.128607
2024-11-07 19:00:00+00:00,22.235619,25.889177,2.2579122,22.779982,29.880756
2024-11-07 20:00:00+00:00,20.247814,25.483696,1.8994467,22.726048,29.103092
2024-11-07 21:00:00+00:00,18.259998,23.420107,1.6057098,21.004904,26.129679
2024-11-07 22:00:00+00:00,19.186872,21.426292,1.2750428,19.701054,23.835108
2024-11-07 23:00:00+00:00,20.11375,20.842962,1.1709301,19.051609,22.893232
2024-11-08 00:00:00+00:00,21.040619,20.813616,1.11588,19.250435,22.631287
2024-11-08 01:00:00+00:00,21.967499,21.623281,1.2504767,19.838238,23.639893
2024-11-08 02:00:00+00:00,21.802496,21.107237,1.2307779,18.997826,23.095814
2024-11-08 03:00:00+00:00,21.637505,20.312323,1.2050757,18.449207,22.158588
2024-11-08 04:00:00+00:00,21.472502,19.570425,0.89672554,18.230474,21.14555
2024-11-08 05:00:00+00:00,21.307503,19.9671,1.102723,18.437517,21.703112
2024-11-08 06:00:00+00:00,18.548752,20.229006,0.8170657,19.0382,21.587778
2024-11-08 07:00:00+00:00,15.790002,19.703789,0.6944434,18.571972,20.96494
2024-11-08 08:00:00+00:00,25.033127,19.280186,0.73451906,18.09806,20.58996
2024-11-08 09:00:00+00:00,34.276253,24.899038,1.4239149,22.704727,27.482784
2024-11-08 10:00:00+00:00,39.939266,36.38167,4.0942655,29.671843,43.286247
2024-11-08 11:00:00+00:00,45.6023,43.56785,5.1108646,35.607086,52.204266
2024-11-08 12:00:00+00:00,51.265312,47.13832,6.119719,39.011467,57.17002
2024-11-08 13:00:00+00:00,56.928326,50.852367,8.0245905,40.162964,63.516556
2024-11-08 14:00:00+00:00,49.326557,53.72676,8.638256,41.63679,69.66034
2024-11-08 15:00:00+00:00,41.724785,46.231083,5.993838,37.580513,55.67638
2024-11-08 16:00:00+00:00,34.123013,35.316742,3.934322,30.1922,43.074455
2024-11-08 17:00:00+00:00,26.521255,28.485374,2.1431932,25.199276,32.593716
2024-11-08 18:00:00+00:00,24.570002,23.75127,1.3598111,21.518543,26.02545
2024-11-08 19:00:00+00:00,22.61875,23.072622,1.2715298,21.040142,25.327148
2024-11-08 20:00:00+00:00,20.667496,22.592592,1.1071633,21.114807,24.366074
2024-11-08 21:00:00+00:00,18.71625,20.915794,1.0038377,19.516502,22.699503
2024-11-08 22:00:00+00:00,19.442814,19.319185,0.6421817,18.225672,20.341452
2024-11-08 23:00:00+00:00,20.169374,18.96537,0.6930066,17.839046,20.101881
2024-11-09 00:00:00+00:00,20.895937,19.336414,0.96355414,17.592253,20.803339
2024-11-09 01:00:00+00:00,21.622501,20.452173,1.1145997,18.512909,22.221119
2024-11-09 02:00:00+00:00,22.033747,20.752815,1.1098057,18.79125,22.528881
2024-11-09 03:00:00+00:00,22.444998,20.79308,1.0589769,19.463724,22.718056
2024-11-09 04:00:00+00:00,22.85625,20.761518,1.1837139,18.732769,22.890928
2024-11-09 05:00:00+00:00,23.267502,21.105736,1.0004623,19.642578,22.808945
2024-11-09 06:00:00+00:00,25.418747,21.858955,0.9115473,20.364044,23.127445
2024-11-09 07:00:00+00:00,27.570004,23.944334,1.1972218,21.877945,25.923277
2024-11-09 08:00:00+00:00,27.338125,25.9392,1.2378834,24.071638,27.860115
2024-11-09 09:00:00+00:00,27.106255,26.202185,1.3768861,24.123371,28.832045
2024-11-09 10:00:00+00:00,44.593033,26.26845,1.4816332,23.899555,28.988144
2024-11-09 11:00:00+00:00,62.07978,41.785004,5.166356,35.450127,50.477562
2024-11-09 12:00:00+00:00,79.56658,62.894238,10.482763,47.20597,79.732925
2024-11-09 13:00:00+00:00,97.053345,73.97771,15.476982,52.55816,100.312706
2024-11-09 14:00:00+00:00,78.579994,82.10907,18.946503,56.267784,110.471756
2024-11-09 15:00:00+00:00,60.10667,66.72648,11.35385,52.015404,86.63404
2024-11-09 16:00:00+00:00,41.633335,43.61047,5.565197,35.04152,53.24357
2024-11-09 17:00:00+00:00,23.159994,30.620508,3.0659552,26.681955,36.962254
2024-11-09 18:00:00+00:00,21.546562,20.964258,0.88575673,19.610825,22.528082
2024-11-09 19:00:00+00:00,19.93312,20.589758,0.84172744,19.330158,22.009089
2024-11-09 20:00:00+00:00,18.31969,20.790966,0.89419144,19.406303,22.188097
2024-11-09 21:00:00+00:00,16.706251,19.842104,0.8929001,18.57389,21.262882
2024-11-09 22:00:00+00:00,18.425312,18.180079,0.58687735,17.184774,18.97113
2024-11-09 23:00:00+00:00,20.144377,18.3533,0.65932804,17.445467,19.388039
2024-11-10 00:00:00+00:00,21.863438,19.733282,0.9956374,17.967518,21.322235
2024-11-10 01:00:00+00:00,23.5825,21.709902,1.1508482,20.182835,23.826658
2024-11-10 02:00:00+00:00,23.423124,23.526123,1.2196498,21.61943,25.465452
2024-11-10 03:00:00+00:00,23.263748,22.831116,1.2203655,20.918701,24.712912
2024-11-10 04:00:00+00:00,23.104382,21.775225,0.8292738,20.478447,23.167105
2024-11-10 05:00:00+00:00,22.944998,21.557287,0.86057895,20.165092,22.957714
2024-11-10 06:00:00+00:00,19.672499,21.72775,0.9475496,20.31058,23.303427
2024-11-10 07:00:00+00:00,16.399998,19.98534,0.6839767,19.048248,21.103086
2024-11-10 08:00:00+00:00,18.640627,18.662024,0.6823427,17.540937,19.734735
2024-11-10 09:00:00+00:00,20.88125,20.498146,0.80107236,19.365753,21.814644
2024-11-10 10:00:00+00:00,63.90677,22.840906,1.0907007,21.097279,24.678091
2024-11-10 11:00:00+00:00,106.93231,63.84437,13.936694,43.6964,87.681366
2024-11-10 12:00:00+00:00,149.9578,126.37773,38.001537,82.96801,185.98947
2024-11-10 13:00:00+00:00,192.9833,154.414,55.429817,79.934044,280.69797
2024-11-10 14:00:00+00:00,153.71935,153.59567,59.540398,80.47752,253.48361
2024-11-10 15:00:00+00:00,114.45541,109.119896,32.133076,62.36555,166.78496
2024-11-10 16:00:00+00:00,75.191444,73.2926,19.142359,47.7033,105.68532
2024-11-10 17:00:00+00:00,35.927494,47.663822,9.008021,36.740704,61.296974
2024-11-10 18:00:00+00:00,31.828749,29.183289,3.3196046,24.873194,35.078945
2024-11-10 19:00:00+00:00,27.729998,28.354742,2.5715384,24.771084,32.2929
2024-11-10 20:00:00+00:00,23.631248,27.936852,2.6449764,23.957952,31.488071
2024-11-10 21:00:00+00:00,19.532501,25.18898,2.0073678,22.65038,28.892532
2024-11-10 22:00:00+00:00,19.391249,21.859358,1.4661018,19.490711,24.155441
2024-11-10 23:00:00+00:00,19.25,21.168198,1.3888007,19.22409,23.819553
2024-11-11 00:00:00+00:00,19.108747,20.56203,1.2864798,18.403625,22.867725
2024-11-11 01:00:00+00:00,18.967499,20.552383,1.2100431,18.69178,22.464092
2024-11-11 02:00:00+00:00,20.470938,18.913956,0.88508564,17.687473,20.258373
2024-11-11 03:00:00+00:00,21.974373,19.402197,1.0038133,17.719437,21.134623
2024-11-11 04:00:00+00:00,23.477816,20.139664,0.9060926,18.716032,21.689516
2024-11-11 05:00:00+00:00,24.981249,21.492588,1.0964931,19.76303,23.150879
2024-11-11 06:00:00+00:00,26.138134,23.158842,1.3176563,21.316465,25.92826
2024-11-11 07:00:00+00:00,27.294996,24.358675,1.2434254,22.399529,26.724035
2024-11-11 08:00:00+00:00,23.347502,26.066347,1.4327163,23.880003,28.386597
2024-11-11 09:00:00+00:00,19.4,23.782515,1.0584675,22.31831,25.377356
2024-11-11 10:00:00+00:00,72.20999,21.888233,0.94002813,20.499971,23.387915
2024-11-11 11:00:00+00:00,125.01995,65.34783,13.144515,45.94126,90.52144
2024-11-11 12:00:00+00:00,177.82996,154.53937,59.825954,83.607254,263.74353
2024-11-11 13:00:00+00:00,230.63998,171.74214,55.425625,102.49149,245.5477
2024-11-11 14:00:00+00:00,182.32906,193.23026,89.43135,109.199875,309.7758
2024-11-11 15:00:00+00:00,134.01811,139.65387,51.825577,75.24249,230.00903
2024-11-11 16:00:00+00:00,85.707146,82.50828,17.696766,56.444996,110.326
2024-11-11 17:00:00+00:00,37.39624,54.0998,9.046041,41.21939,69.13943
2024-11-11 18:00:00+00:00,32.93781,29.635313,3.6177208,24.41576,35.729855
2024-11-11 19:00:00+00:00,28.479376,29.317455,2.710554,24.232525,33.413906
2024-11-11 20:00:00+00:00,24.020935,28.36847,2.417226,25.12014,32.95565
2024-11-11 21:00:00+00:00,19.562498,25.863293,2.216065,22.328503,29.719181
2024-11-11 22:00:00+00:00,19.280312,21.610151,1.4563981,19.63985,24.025358
2024-11-11 23:00:00+00:00,18.998123,20.777317,1.1805667,19.025574,22.780687
2024-11-12 00:00:00+00:00,18.715937,20.294147,1.1303277,18.265686,22.098648
2024-11-12 01:00:00+00:00,18.433756,19.599321,1.1091334,17.892082,21.22498
2024-11-12 02:00:00+00:00,19.515,18.574291,0.8728192,17.376842,20.325918
2024-11-12 03:00:00+00:00,20.596252,18.333992,0.89058304,17.078117,19.80476
2024-11-12 04:00:00+00:00,21.677504,18.92483,0.7839432,17.71548,20.224365
2024-11-12 05:00:00+00:00,22.75875,20.284838,0.80050606,19.050018,21.58902
2024-11-12 06:00:00+00:00,17.554377,21.333752,0.9185428,19.977139,22.75971
2024-11-12 07:00:00+00:00,12.350003,19.124092,0.65577793,18.14847,20.334223
2024-11-12 08:00:00+00:00,19.735624,17.650938,0.88261133,16.102383,19.038538
2024-11-12 09:00:00+00:00,27.12125,21.052683,0.82258195,19.73403,22.506802
2024-11-12 10:00:00+00:00,34.637177,29.007393,2.036702,25.977793,31.983686
2024-11-12 11:00:00+00:00,42.153122,38.177986,4.455639,32.337513,46.545666
2024-11-12 12:00:00+00:00,49.66907,48.70834,6.949485,38.006424,61.142178
2024-11-12 13:00:00+00:00,57.185005,54.3171,8.355546,41.62728,70.55293
2024-11-12 14:00:00+00:00,51.300632,56.530567,8.619438,43.939606,72.34536
2024-11-12 15:00:00+00:00,45.41624,47.350883,6.000383,39.225384,58.472725
2024-11-12 16:00:00+00:00,39.531868,36.802082,4.2736006,30.088478,44.303974
2024-11-12 17:00:00+00:00,33.647503,33.088463,3.273343,28.130476,38.496956
2024-11-12 18:00:00+00:00,30.096249,30.814133,3.007891,26.246841,36.423145
2024-11-12 19:00:00+00:00,26.545006,29.068426,2.624918,25.14526,33.27643
2024-11-12 20:00:00+00:00,22.99375,26.662527,2.576823,23.32481,31.810057
2024-11-12 21:00:00+00:00,19.4425,23.26958,1.6571491,21.019186,26.281092
2024-11-12 22:00:00+00:00,19.537502,20.499985,1.2255157,18.61156,22.615793
2024-11-12 23:00:00+00:00,19.632502,20.176443,1.1651331,18.36939,21.906464
2024-11-13 00:00:00+00:00,19.727497,20.099348,1.1990857,18.284174,21.997972
2024-11-13 01:00:00+00:00,19.822498,19.726017,0.9625699,18.195578,21.280857
2024-11-13 02:00:00+00:00,20.308437,18.934473,0.81382716,17.666891,20.347313
2024-11-13 03:00:00+00:00,20.794374,19.090557,0.8617167,17.643814,20.39852
2024-11-13 04:00:00+00:00,21.280312,19.46944,0.9108544,17.978548,21.045944
2024-11-13 05:00:00+00:00,21.766249,20.386456,0.8280969,19.13212,21.928175
2024-11-13 06:00:00+00:00,10.763125,21.337395,0.8335199,20.081205,22.625652
2024-11-13 07:00:00+00:00,-0.24,17.45476,0.94697803,15.926149,18.773767
2024-11-13 08:00:00+00:00,14.846255,10.567962,3.511207,6.1903496,18.679663
2024-11-13 09:00:00+00:00,29.9325,20.205473,1.8090379,17.32372,23.364819
2024-11-13 10:00:00+00:00,33.75229,32.088017,4.776726,25.86452,40.20731
2024-11-13 11:00:00+00:00,37.572075,40.308163,6.100973,31.451038,51.384575
2024-11-13 12:00:00+00:00,41.391872,41.139183,5.876888,33.75923,51.962273
2024-11-13 13:00:00+00:00,45.211678,44.421627,6.5951953,35.54027,56.567215
2024-11-13 14:00:00+00:00,45.37125,48.35065,6.8653793,36.91691,59.72381
2024-11-13 15:00:00+00:00,45.53084,47.05521,6.581664,36.879013,55.834915
2024-11-13 16:00:00+00:00,45.690407,42.414627,5.571325,34.51058,52.38882
2024-11-13 17:00:00+00:00,45.85001,41.21948,4.3091803,35.061794,48.406803
2024-11-13 18:00:00+00:00,38.3225,42.650883,5.5261893,34.38068,51.702633
2024-11-13 19:00:00+00:00,30.794994,35.19249,3.7499244,29.227322,41.82999
2024-11-13 20:00:00+00:00,23.267502,27.94512,2.0323012,25.032206,31.529713
2024-11-13 21:00:00+00:00,15.740001,22.447594,1.0986742,20.817766,24.510464
2024-11-13 22:00:00+00:00,16.048752,18.825096,0.97168773,17.338623,20.461887
2024-11-13 23:00:00+00:00,16.3575,18.784752,0.9803142,17.155676,20.365974
2024-11-14 00:00:00+00:00,16.66625,18.809746,0.9808766,17.197042,20.569967
2024-11-14 01:00:00+00:00,16.975,18.520523,0.8227642,17.377296,19.994635
2024-11-14 02:00:00+00:00,18.623125,18.051678,0.80497235,16.570322,19.301619
2024-11-14 03:00:00+00:00,20.271248,18.640516,0.92355716,16.936049,20.162474
2024-11-14 04:00:00+00:00,21.919374,19.888239,0.847149,18.737741,21.419117
2024-11-14 05:00:00+00:00,23.5675,21.484653,0.8860198,20.133373,22.802643
2024-11-14 06:00:00+00:00,25.453756,23.254845,1.1176888,21.4235,25.028435
2024-11-14 07:00:00+00:00,27.340004,25.769476,1.3269293,23.843796,27.550682
2024-11-14 08:00:00+00:00,25.37875,30.430992,2.139176,26.776045,34.079937
2024-11-14 09:00:00+00:00,23.417501,28.419283,1.5189661,25.866661,30.873484
2024-11-14 10:00:00+00:00,24.558546,25.658096,1.4766068,23.420776,28.0706
2024-11-14 11:00:00+00:00,25.69959,26.74185,1.5929183,24.139093,29.084875
2024-11-14 12:00:00+00:00,26.84063,28.692877,1.7638292,25.799486,31.586233
2024-11-14 13:00:00+00:00,27.981665,31.321012,2.3892558,27.39811,35.7991
2024-11-14 14:00:00+00:00,40.69375,33.552063,2.514223,29.693134,37.522045
2024-11-14 15:00:00+00:00,53.40584,47.245888,5.8976974,36.83514,57.44381
2024-11-14 16:00:00+00:00,66.117905,57.99189,9.286403,44.093315,74.355675
2024-11-14 17:00:00+00:00,78.83,65.15601,12.105932,45.863876,85.27701
2024-11-14 18:00:00+00:00,63.56782,71.870125,14.810974,52.98751,96.27617
2024-11-14 19:00:00+00:00,48.30562,53.082447,9.490654,40.44704,69.84513
2024-11-14 20:00:00+00:00,33.04343,37.52894,4.748303,30.490305,45.33801
2024-11-14 21:00:00+00:00,17.78125,25.846067,2.4919317,22.474806,30.654398
2024-11-14 22:00:00+00:00,18.274061,19.869074,1.11236,18.072899,21.564888
2024-11-14 23:00:00+00:00,18.766876,20.53408,1.3332248,18.150076,22.805325
2024-11-15 00:00:00+00:00,19.25969,21.365488,1.0438533,19.950958,23.367329
2024-11-15 01:00:00+00:00,19.752499,21.489988,1.0568852,19.52011,23.019365
2024-11-15 02:00:00+00:00,19.682499,20.405022,0.84716064,19.135372,21.860926
2024-11-15 03:00:00+00:00,19.6125,19.331846,0.9164597,18.015005,20.851444
2024-11-15 04:00:00+00:00,19.542501,19.119091,0.9368509,17.771158,20.995007
2024-11-15 05:00:00+00:00,19.472496,19.587088,0.8298654,18.370924,20.931372
2024-11-15 06:00:00+00:00,12.781251,20.187494,0.694409,19.046919,21.09494
2024-11-15 07:00:00+00:00,6.0899997,18.111511,0.713151,16.806606,19.169676
2024-11-15 08:00:00+00:00,17.883749,15.704882,1.658267,12.94085,18.93872
2024-11-15 09:00:00+00:00,29.677494,20.90303,1.070655,19.11318,22.588017
2024-11-15 10:00:00+00:00,29.525627,34.124096,3.6591606,28.22321,40.779064
2024-11-15 11:00:00+00:00,29.373753,36.984043,3.7628586,31.52355,43.42022
2024-11-15 12:00:00+00:00,29.221878,33.894398,2.7108846,30.581215,39.13655
2024-11-15 13:00:00+00:00,29.069994,31.601511,2.1688905,28.474318,34.964493
2024-11-15 14:00:00+00:00,42.955624,32.668507,2.7386248,28.087698,37.32049
2024-11-15 15:00:00+00:00,56.84124,45.47716,6.5534587,36.317005,58.07735
2024-11-15 16:00:00+00:00,70.72686,56.942593,8.851167,43.795517,73.70653
2024-11-15 17:00:00+00:00,84.61251,67.78344,14.673357,48.290245,95.58038
2024-11-15 18:00:00+00:00,68.36439,72.617195,16.9401,52.14347,97.71907
2024-11-15 19:00:00+00:00,52.116257,57.40944,11.148239,40.369072,77.563614
2024-11-15 20:00:00+00:00,35.868126,39.80559,5.9309974,32.813618,49.539474
2024-11-15 21:00:00+00:00,19.620003,28.139553,2.9547827,23.420033,33.343945
2024-11-15 22:00:00+00:00,19.68125,20.477577,1.428293,18.22443,22.706306
2024-11-15 23:00:00+00:00,19.742498,21.303997,1.8362949,18.974384,24.225958
2024-11-16 00:00:00+00:00,19.803751,22.346817,1.4911082,19.83086,24.303188
2024-11-16 01:00:00+00:00,19.865,22.880783,1.3221378,20.844719,24.728792
2024-11-16 02:00:00+00:00,19.694061,20.804235,1.099657,19.110546,22.8702
2024-11-16 03:00:00+00:00,19.523127,19.241285,0.9186119,17.780064,20.843912
2024-11-16 04:00:00+00:00,19.352188,18.887636,0.77764213,17.81105,20.071789
2024-11-16 05:00:00+00:00,19.18125,19.25477,0.8546165,17.920208,20.558676
2024-11-16 06:00:00+00:00,12.208124,19.97295,0.8362029,18.602596,21.538576
2024-11-16 07:00:00+00:00,5.234998,17.549828,0.9292468,16.096277,19.004646
2024-11-16 08:00:00+00:00,14.864376,15.238539,1.9906017,12.094101,18.678677
2024-11-16 09:00:00+00:00,24.49375,19.813234,1.1380996,18.11657,21.591713
2024-11-16 10:00:00+00:00,27.948229,27.672888,2.2262065,24.067217,31.463182
2024-11-16 11:00:00+00:00,31.402702,33.80751,3.5747402,29.241175,40.355145
2024-11-16 12:00:00+00:00,34.857185,35.94052,3.2702835,30.854202,41.157223
2024-11-16 13:00:00+00:00,38.31166,36.62897,4.1120377,30.684975,43.856792
2024-11-16 14:00:00+00:00,36.377804,40.20869,4.4825416,32.56163,46.77026
2024-11-16 15:00:00+00:00,34.443954,36.198856,3.7299788,30.082987,42.57921
2024-11-16 16:00:00+00:00,32.5101,30.46496,2.5446217,26.15208,34.754448
2024-11-16 17:00:00+00:00,30.576246,29.328503,2.7828667,25.543177,34.663807
2024-11-16 18:00:00+00:00,28.712494,29.856323,2.8956263,26.095589,35.12821
2024-11-16 19:00:00+00:00,26.848753,29.858618,2.5019226,26.56225,34.44993
2024-11-16 20:00:00+00:00,24.985004,28.096687,2.7643406,24.127316,33.60592
2024-11-16 21:00:00+00:00,23.12125,25.572632,2.1446812,22.82776,29.145237
2024-11-16 22:00:00+00:00,22.174374,23.570704,1.8915508,21.195606,27.658285
2024-11-16 23:00:00+00:00,21.227503,22.648249,1.5353355,20.41291,25.072859
2024-11-17 00:00:00+00:00,20.280619,21.976406,1.1558207,20.1237,24.463882
2024-11-17 01:00:00+00:00,19.33375,21.804794,1.0804427,20.175844,23.646845
2024-11-17 02:00:00+00:00,19.605314,20.244986,0.97945994,18.874792,21.8648
2024-11-17 03:00:00+00:00,19.876873,19.620268,0.97021574,18.005468,21.159254
2024-11-17 04:00:00+00:00,20.148438,20.035965,0.83624744,18.65315,21.328857
2024-11-17 05:00:00+00:00,20.420002,20.758904,0.7205729,19.766735,22.030716
2024-11-17 06:00:00+00:00,16.312498,21.650536,0.96717954,20.25277,23.279676
2024-11-17 07:00:00+00:00,12.205,20.224977,0.7424773,19.128448,21.491718
2024-11-17 08:00:00+00:00,15.845625,19.233305,0.8494607,17.804258,20.400023
2024-11-17 09:00:00+00:00,19.486248,21.388584,1.0170261,19.845354,23.051657
2024-11-17 10:00:00+00:00,23.127605,24.546038,1.2055876,22.742659,26.463762
2024-11-17 11:00:00+00:00,26.768965,27.715815,1.7334441,25.52045,30.680054
2024-11-17 12:00:00+00:00,30.41031,31.03625,2.1589184,28.062956,34.647747
2024-11-17 13:00:00+00:00,34.05166,34.131725,2.9004989,29.822596,39.250816
2024-11-17 14:00:00+00:00,32.15938,37.22266,3.456433,31.65088,41.686005
2024-11-17 15:00:00+00:00,30.267086,33.538578,2.9184794,29.031555,38.01331
2024-11-17 16:00:00+00:00,28.374788,29.533157,2.1693347,26.514986,32.865273
2024-11-17 17:00:00+00:00,26.482506,27.129938,1.654244,24.451963,30.268196
2024-11-17 18:00:00+00:00,26.223438,26.310575,1.8848559,23.616453,29.22967
2024-11-17 19:00:00+00:00,25.964382,26.95228,1.7992507,23.946302,30.17149
2024-11-17 20:00:00+00:00,25.705318,27.504751,1.8856411,24.755926,31.202963
2024-11-17 21:00:00+00:00,25.446249,26.897367,1.7845939,24.177868,30.080788
2024-11-17 22:00:00+00:00,22.877499,25.65814,1.4718665,23.668976,28.08592
2024-11-17 23:00:00+00:00,20.30875,23.221634,1.2910335,21.043139,25.113985
