ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-11-19 05:00:00+00:00,13.89603075,20.61833381652832,17.43048667907715,25.17919158935547
2024-11-19 06:00:00+00:00,12.782274583333333,19.092655181884766,16.294639587402344,23.458995819091797
2024-11-19 07:00:00+00:00,12.070551166666666,18.550033569335938,15.777985572814941,23.04009246826172
2024-11-19 08:00:00+00:00,11.839039833333334,19.004840850830078,15.95549201965332,24.359962463378906
2024-11-19 09:00:00+00:00,13.734560583333332,20.469175338745117,16.851205825805664,26.883235931396484
2024-11-19 10:00:00+00:00,17.37474041666667,26.18036651611328,20.53482437133789,34.40989303588867
2024-11-19 11:00:00+00:00,25.13339516666667,37.17870330810547,28.481945037841797,47.52275466918945
2024-11-19 12:00:00+00:00,26.858438666666668,43.00065612792969,32.83623504638672,53.449798583984375
2024-11-19 13:00:00+00:00,24.3736365,30.738876342773438,23.615577697753906,39.50506591796875
2024-11-19 14:00:00+00:00,22.2700675,24.751707077026367,19.192426681518555,31.898696899414062
2024-11-19 15:00:00+00:00,22.835881166666667,20.05782127380371,17.572826385498047,22.624534606933594
2024-11-19 16:00:00+00:00,23.258413083333334,19.467182159423828,16.635051727294922,22.560504913330078
2024-11-19 17:00:00+00:00,23.461517833333332,19.61195945739746,16.347837448120117,23.225046157836914
2024-11-19 18:00:00+00:00,23.661952,18.820167541503906,15.346556663513184,22.8328800201416
2024-11-19 19:00:00+00:00,24.05944975,18.531307220458984,14.695938110351562,22.828264236450195
2024-11-19 20:00:00+00:00,26.05991883333333,20.532123565673828,16.10818862915039,25.734905242919922
2024-11-19 21:00:00+00:00,31.773073666666665,28.848215103149414,22.973730087280273,35.28034973144531
2024-11-19 22:00:00+00:00,50.87725633333332,39.58079147338867,31.11588478088379,46.80413055419922
2024-11-19 23:00:00+00:00,43.11324041666666,31.251319885253906,24.907581329345703,37.849891662597656
2024-11-20 00:00:00+00:00,37.06815475,27.149721145629883,21.61948585510254,32.99938201904297
2024-11-20 01:00:00+00:00,32.22074583333333,24.577133178710938,19.32562255859375,30.38538360595703
2024-11-20 02:00:00+00:00,29.062912749999995,22.00834083557129,17.36138916015625,27.631155014038086
2024-11-20 03:00:00+00:00,24.623409416666664,18.92574119567871,14.810522079467773,24.34922218322754
2024-11-20 04:00:00+00:00,22.18895791666667,16.322677612304688,12.443451881408691,21.633670806884766
2024-11-20 05:00:00+00:00,17.525144416666667,14.971013069152832,11.045028686523438,20.447696685791016
2024-11-20 06:00:00+00:00,15.903961000000002,13.891260147094727,10.249507904052734,19.151264190673828
2024-11-20 07:00:00+00:00,12.90143225,13.531608581542969,9.845699310302734,18.685211181640625
2024-11-20 08:00:00+00:00,12.645462416666668,13.946377754211426,9.976463317871094,19.443893432617188
2024-11-20 09:00:00+00:00,14.751769083333334,15.38124942779541,11.013198852539062,21.17668342590332
2024-11-20 10:00:00+00:00,17.765362916666668,20.083871841430664,14.7609281539917,26.63015365600586
2024-11-20 11:00:00+00:00,27.097563750000003,27.511388778686523,20.68454933166504,35.03643798828125
2024-11-20 12:00:00+00:00,31.28019925,32.42028045654297,24.328338623046875,40.29701232910156
2024-11-20 13:00:00+00:00,30.676942,25.907447814941406,19.123836517333984,33.28103256225586
2024-11-20 14:00:00+00:00,28.884912416666666,21.964269638061523,16.05543327331543,28.640790939331055
2024-11-20 15:00:00+00:00,27.317551499999997,27.637447357177734,24.532495498657227,30.686357498168945
2024-11-20 16:00:00+00:00,23.64899266666667,26.75575828552246,23.151161193847656,30.55013084411621
2024-11-20 17:00:00+00:00,22.17192425,26.750438690185547,22.607847213745117,31.096288681030273
2024-11-20 18:00:00+00:00,22.559288499999997,25.82880973815918,21.49944305419922,30.438730239868164
2024-11-20 19:00:00+00:00,20.78309775,25.2540225982666,20.720827102661133,29.968591690063477
2024-11-20 20:00:00+00:00,20.070422333333333,26.99370002746582,22.17794418334961,32.15456771850586
2024-11-20 21:00:00+00:00,23.841721083333336,34.01856231689453,28.20562744140625,40.06737518310547
2024-11-20 22:00:00+00:00,32.27758683333334,46.340980529785156,37.72401428222656,53.10356140136719
2024-11-20 23:00:00+00:00,28.994531,38.476871490478516,31.770320892333984,44.8658447265625
2024-11-21 00:00:00+00:00,27.819841583333332,33.36220169067383,27.3885555267334,39.2357063293457
2024-11-21 01:00:00+00:00,25.085087,30.53909683227539,24.714874267578125,36.486915588378906
2024-11-21 02:00:00+00:00,21.233156666666666,27.520034790039062,21.973323822021484,33.573970794677734
2024-11-21 03:00:00+00:00,17.742763999999998,23.525436401367188,18.272817611694336,29.710641860961914
2024-11-21 04:00:00+00:00,15.242934166666666,20.279664993286133,15.05813217163086,26.460025787353516
2024-11-21 05:00:00+00:00,16.907369583333338,18.219951629638672,12.896392822265625,24.69184112548828
2024-11-21 06:00:00+00:00,16.208776166666667,16.431121826171875,11.447408676147461,22.727752685546875
2024-11-21 07:00:00+00:00,15.952917416666667,15.513595581054688,10.712813377380371,21.521530151367188
2024-11-21 08:00:00+00:00,16.41541283333333,15.693124771118164,10.770122528076172,21.75943374633789
2024-11-21 09:00:00+00:00,17.894993916666667,17.02969741821289,11.869830131530762,23.09695053100586
2024-11-21 10:00:00+00:00,21.290477916666667,22.20383644104004,16.19198989868164,28.643775939941406
2024-11-21 11:00:00+00:00,31.031637333333332,29.849096298217773,22.317407608032227,37.05736541748047
2024-11-21 12:00:00+00:00,34.45965566666667,36.90718078613281,27.60103416442871,44.55827331542969
2024-11-21 13:00:00+00:00,26.791383,33.136722564697266,24.74005699157715,40.49049758911133
2024-11-21 14:00:00+00:00,28.01574041666667,29.53029441833496,21.91551971435547,36.458065032958984
2024-11-21 15:00:00+00:00,29.452725416666667,25.90790367126465,23.008136749267578,29.131858825683594
2024-11-21 16:00:00+00:00,29.17263675,24.98895835876465,21.617870330810547,29.002267837524414
2024-11-21 17:00:00+00:00,28.708013583333333,24.560932159423828,20.839738845825195,29.173940658569336
2024-11-21 18:00:00+00:00,29.966187666666666,24.077190399169922,20.020401000976562,29.297378540039062
2024-11-21 19:00:00+00:00,30.262689416666664,23.64204978942871,19.328601837158203,29.143232345581055
2024-11-21 20:00:00+00:00,32.328419583333336,24.50168228149414,19.9051570892334,30.54999351501465
2024-11-21 21:00:00+00:00,37.41745641666667,30.297332763671875,24.63882827758789,37.51163101196289
2024-11-21 22:00:00+00:00,51.00514166666667,40.24394989013672,31.915197372436523,48.51246643066406
2024-11-21 23:00:00+00:00,46.074216916666664,34.14643096923828,27.50831413269043,42.0833740234375
2024-11-22 00:00:00+00:00,43.016214,30.451095581054688,24.545156478881836,37.80966567993164
2024-11-22 01:00:00+00:00,41.724273583333336,27.87476921081543,22.177658081054688,35.254661560058594
2024-11-22 02:00:00+00:00,35.67981366666667,25.298019409179688,20.00959587097168,32.66282653808594
2024-11-22 03:00:00+00:00,31.21842558333333,22.49363136291504,17.660404205322266,29.691713333129883
2024-11-22 04:00:00+00:00,28.469407499999996,20.230764389038086,15.58919906616211,27.393173217773438
2024-11-22 05:00:00+00:00,27.68074725,18.867752075195312,14.156455993652344,26.153860092163086
2024-11-22 06:00:00+00:00,27.06937125,17.39688491821289,13.04563045501709,24.46967124938965
2024-11-22 07:00:00+00:00,24.813751416666666,16.94352149963379,12.648950576782227,23.956106185913086
2024-11-22 08:00:00+00:00,24.726023833333333,17.214305877685547,12.749811172485352,24.35891342163086
2024-11-22 09:00:00+00:00,25.641891583333333,18.51455307006836,13.856792449951172,25.706323623657227
2024-11-22 10:00:00+00:00,29.289713916666663,22.14830207824707,16.719051361083984,29.845176696777344
2024-11-22 11:00:00+00:00,47.18364941666667,29.363771438598633,22.004138946533203,38.16873550415039
2024-11-22 12:00:00+00:00,54.86282533333334,32.79242706298828,24.396562576293945,42.17692947387695
2024-11-22 13:00:00+00:00,36.38471358333333,28.737693786621094,21.270978927612305,37.60166549682617
2024-11-22 14:00:00+00:00,33.269252,26.784076690673828,19.77488899230957,35.202476501464844
2024-11-22 15:00:00+00:00,33.54131266666666,32.968299865722656,29.537935256958008,36.591064453125
2024-11-22 16:00:00+00:00,33.792204,31.944751739501953,27.86440086364746,36.244266510009766
2024-11-22 17:00:00+00:00,33.53043433333333,30.74302864074707,26.46643829345703,35.352867126464844
2024-11-22 18:00:00+00:00,34.07464791666667,29.737199783325195,25.168893814086914,34.7588996887207
2024-11-22 19:00:00+00:00,34.46129991666667,29.00802993774414,24.092945098876953,34.319740295410156
2024-11-22 20:00:00+00:00,35.0648105,30.60856819152832,25.048259735107422,36.69573211669922
2024-11-22 21:00:00+00:00,41.42704191666667,36.91813659667969,29.819215774536133,44.64923095703125
2024-11-22 22:00:00+00:00,58.022326500000005,46.07373809814453,36.114288330078125,55.16217041015625
2024-11-22 23:00:00+00:00,43.21464783333334,40.06309509277344,31.697166442871094,48.75408935546875
2024-11-23 00:00:00+00:00,38.25160725,36.13789367675781,28.329931259155273,44.48651123046875
2024-11-23 01:00:00+00:00,37.18374691666667,33.682472229003906,25.93285369873047,42.16079330444336
2024-11-23 02:00:00+00:00,35.93127508333333,30.948806762695312,23.522491455078125,39.49824523925781
2024-11-23 03:00:00+00:00,34.8198715,27.640010833740234,20.791709899902344,36.06267547607422
2024-11-23 04:00:00+00:00,31.538932916666667,25.37740707397461,18.722787857055664,33.72148132324219
2024-11-23 05:00:00+00:00,31.450516916666672,24.560386657714844,17.773921966552734,33.03154754638672
2024-11-23 06:00:00+00:00,28.23254583333333,23.21489143371582,16.70021629333496,31.385940551757812
2024-11-23 07:00:00+00:00,27.111067333333335,22.131223678588867,15.845396995544434,30.097293853759766
2024-11-23 08:00:00+00:00,26.833700500000003,21.967729568481445,15.753042221069336,30.04334831237793
2024-11-23 09:00:00+00:00,26.840506333333334,22.85793113708496,16.625957489013672,30.948020935058594
2024-11-23 10:00:00+00:00,26.887113333333332,25.11249542236328,18.387346267700195,33.64199447631836
2024-11-23 11:00:00+00:00,29.173723416666665,28.062042236328125,20.5771484375,37.316566467285156
2024-11-23 12:00:00+00:00,33.89717425,28.352928161621094,20.636375427246094,37.96369171142578
2024-11-23 13:00:00+00:00,31.589426833333338,26.466602325439453,19.265914916992188,35.76350021362305
2024-11-23 14:00:00+00:00,29.279201333333333,25.756515502929688,18.59537696838379,34.85429000854492
2024-11-23 15:00:00+00:00,29.151896416666666,29.050949096679688,26.55190086364746,31.643184661865234
2024-11-23 16:00:00+00:00,27.702969416666665,28.772296905517578,25.53921127319336,32.50167465209961
2024-11-23 17:00:00+00:00,26.61276808333333,28.75786018371582,24.882850646972656,33.20684814453125
2024-11-23 18:00:00+00:00,25.466455166666666,28.659366607666016,24.147525787353516,33.80043029785156
2024-11-23 19:00:00+00:00,25.253842916666667,28.889301300048828,23.586166381835938,34.49149703979492
2024-11-23 20:00:00+00:00,29.162900249999996,30.371273040771484,24.5343017578125,36.783546447753906
2024-11-23 21:00:00+00:00,35.16033125,36.16694641113281,29.113309860229492,43.61761474609375
2024-11-23 22:00:00+00:00,47.04945291666667,42.950775146484375,34.16168212890625,51.370384216308594
2024-11-23 23:00:00+00:00,36.9772275,39.33940505981445,31.264432907104492,47.33678436279297
2024-11-24 00:00:00+00:00,36.43369058333334,36.75288009643555,28.834522247314453,44.687767028808594
2024-11-24 01:00:00+00:00,36.879996,34.763694763183594,26.69968032836914,42.97112274169922
2024-11-24 02:00:00+00:00,33.967342583333334,32.602027893066406,24.809404373168945,40.93364334106445
2024-11-24 03:00:00+00:00,30.219796750000004,29.91849708557129,22.313526153564453,38.25579833984375
2024-11-24 04:00:00+00:00,27.790498166666666,27.460853576660156,19.871013641357422,35.94594192504883
2024-11-24 05:00:00+00:00,26.558136250000004,25.63660430908203,17.992517471313477,34.35741424560547
2024-11-24 06:00:00+00:00,23.919459583333335,24.26736068725586,16.756084442138672,33.04553985595703
2024-11-24 07:00:00+00:00,23.27971641666667,23.702106475830078,16.12299919128418,32.68419647216797
2024-11-24 08:00:00+00:00,23.043002583333333,23.637611389160156,15.85233211517334,32.757667541503906
2024-11-24 09:00:00+00:00,22.638533499999998,24.97784996032715,16.891380310058594,34.335811614990234
2024-11-24 10:00:00+00:00,22.67249691666666,28.1967716217041,19.611331939697266,37.959381103515625
2024-11-24 11:00:00+00:00,23.891580333333334,33.21369171142578,23.630741119384766,43.854698181152344
2024-11-24 12:00:00+00:00,24.32512925,37.47718048095703,26.539289474487305,48.64949035644531
2024-11-24 13:00:00+00:00,23.274968416666667,31.551319122314453,21.993335723876953,42.185428619384766
2024-11-24 14:00:00+00:00,23.6077135,29.954975128173828,20.819164276123047,40.103797912597656
2024-11-24 15:00:00+00:00,23.080079083333334,24.025976181030273,22.365209579467773,26.108064651489258
2024-11-24 16:00:00+00:00,22.321096,23.674842834472656,21.21083641052246,26.825122833251953
2024-11-24 17:00:00+00:00,21.98649383333333,23.843097686767578,20.612045288085938,27.85167694091797
2024-11-24 18:00:00+00:00,21.873302749999997,23.529340744018555,19.74376678466797,28.211036682128906
2024-11-24 19:00:00+00:00,21.407256416666666,23.454975128173828,18.903791427612305,28.670093536376953
2024-11-24 20:00:00+00:00,24.554807583333332,25.240856170654297,20.126691818237305,31.44217300415039
2024-11-24 21:00:00+00:00,34.37469125,29.410839080810547,23.23971176147461,36.781166076660156
2024-11-24 22:00:00+00:00,45.3680695,37.305023193359375,28.93344497680664,45.94133758544922
2024-11-24 23:00:00+00:00,31.904043500000004,33.49210739135742,25.95061683654785,41.658958435058594
2024-11-25 00:00:00+00:00,30.149048333333337,31.97831916809082,24.38705062866211,40.214229583740234
2024-11-25 01:00:00+00:00,31.194695499999998,30.542268753051758,22.66077995300293,39.10136413574219
2024-11-25 02:00:00+00:00,27.477985833333335,28.38298225402832,21.003564834594727,36.90652847290039
2024-11-25 03:00:00+00:00,24.310371,25.549901962280273,18.67420196533203,34.004783630371094
2024-11-25 04:00:00+00:00,22.372091,22.735857009887695,16.113441467285156,31.0351619720459
2024-11-25 05:00:00+00:00,21.449314666666666,20.95052146911621,14.404059410095215,29.436302185058594
2024-11-25 06:00:00+00:00,21.87704408333333,19.750038146972656,13.518939018249512,28.20880889892578
2024-11-25 07:00:00+00:00,21.432031833333337,19.191909790039062,13.204187393188477,27.682645797729492
2024-11-25 08:00:00+00:00,22.285253000000004,19.121841430664062,13.118350982666016,27.98708152770996
2024-11-25 09:00:00+00:00,23.018299166666665,20.18809700012207,13.715730667114258,29.74625015258789
2024-11-25 10:00:00+00:00,26.944098999999998,24.522897720336914,16.830690383911133,35.226829528808594
2024-11-25 11:00:00+00:00,48.776176666666665,30.051467895507812,20.7374267578125,42.143157958984375
2024-11-25 12:00:00+00:00,49.77596991666667,34.44434356689453,23.8508358001709,46.75379180908203
2024-11-25 13:00:00+00:00,31.66112933333333,28.519426345825195,19.819377899169922,39.5656852722168
2024-11-25 14:00:00+00:00,27.575423999999998,27.173826217651367,19.17800521850586,36.99930191040039
2024-11-25 15:00:00+00:00,26.425289583333335,27.522293090820312,24.766874313354492,30.53006362915039
2024-11-25 16:00:00+00:00,24.926294916666667,27.55256462097168,24.425920486450195,31.320280075073242
2024-11-25 17:00:00+00:00,24.45667441666667,28.331586837768555,24.563936233520508,32.74447250366211
2024-11-25 18:00:00+00:00,24.1479125,27.97077178955078,23.860898971557617,32.90108871459961
2024-11-25 19:00:00+00:00,24.341111666666666,27.884546279907227,23.150541305541992,33.15576934814453
2024-11-25 20:00:00+00:00,26.688855083333333,29.4733943939209,24.269380569458008,35.65391540527344
2024-11-25 21:00:00+00:00,30.978313166666666,37.30104064941406,30.72948455810547,44.73958206176758
2024-11-25 22:00:00+00:00,43.74288191666667,50.13701629638672,40.52927017211914,58.47123718261719
2024-11-25 23:00:00+00:00,32.54600475,40.21104431152344,32.934730529785156,47.91082763671875
2024-11-26 00:00:00+00:00,29.915020166666665,36.090301513671875,29.48238754272461,43.151268005371094
2024-11-26 01:00:00+00:00,28.499810083333333,32.71493911743164,26.238283157348633,39.723331451416016
2024-11-26 02:00:00+00:00,25.47769275,29.46268653869629,23.60224723815918,36.36389923095703
2024-11-26 03:00:00+00:00,22.98688316666667,25.406513214111328,19.905075073242188,32.245243072509766
2024-11-26 04:00:00+00:00,20.06517875,22.394725799560547,16.976526260375977,29.13784408569336
2024-11-26 05:00:00+00:00,18.91939591666667,20.743139266967773,15.182891845703125,27.614009857177734
