datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2025-01-23 05:00:00+00:00,20.5775,25.615995185823103,24.381790038303475,32.2625
2025-01-23 06:00:00+00:00,32.69125,20.758218618878193,28.052720583765613,29.63625
2025-01-23 07:00:00+00:00,44.805,15.877559764841184,31.59765078606977,27.009999999999994
2025-01-23 08:00:00+00:00,30.45375,42.51007383800124,36.970096154736446,30.493125
2025-01-23 09:00:00+00:00,16.1025,69.12304772820873,42.320480561820474,33.97625
2025-01-23 10:00:00+00:00,25.706041666666668,57.821421593019934,40.2210383192036,32.47677083333333
2025-01-23 11:00:00+00:00,35.309583333333336,46.50317100515576,38.12054491000746,30.977291666666666
2025-01-23 12:00:00+00:00,44.913125000000015,35.16958814817715,36.01963160842081,29.477812500000002
2025-01-23 13:00:00+00:00,54.51666666666667,23.82186528025104,33.8773909610638,27.978333333333335
2025-01-23 14:00:00+00:00,44.28750000000001,26.17576099835897,31.213816097269365,26.810312500000002
2025-01-23 15:00:00+00:00,34.05833333333334,28.517630093032427,28.552531292426583,25.642291666666665
2025-01-23 16:00:00+00:00,23.82916666666667,30.848407683887586,25.89365895408555,24.474270833333332
2025-01-23 17:00:00+00:00,13.6,33.168956183077235,23.423825406460082,23.30625
2025-01-23 18:00:00+00:00,16.6759375,28.288599619503575,23.206073985708834,21.8709375
2025-01-23 19:00:00+00:00,19.751875,23.399542832942693,22.985042966663606,20.435624999999998
2025-01-23 20:00:00+00:00,22.8278125,18.502462302842122,22.758825920686178,19.0003125
2025-01-23 21:00:00+00:00,25.90375,13.59798190949417,22.434229680608524,17.565
2025-01-23 22:00:00+00:00,25.5234375,16.47922519610186,22.81861352597838,18.318125000000002
2025-01-23 23:00:00+00:00,25.143124999999998,19.354174623789945,23.19929376753807,19.07125
2025-01-24 00:00:00+00:00,24.7628125,19.98640339850616,23.65688006995898,19.824375
2025-01-24 01:00:00+00:00,24.3825,21.004343329164886,23.744211215984087,20.5775
2025-01-24 02:00:00+00:00,25.2271875,22.185292113512638,24.100285763252142,28.7925
2025-01-24 03:00:00+00:00,26.071875,23.360505967897375,24.46272778856976,37.0075
2025-01-24 04:00:00+00:00,26.9165625,24.49993506545761,24.83107101126841,45.2225
2025-01-24 05:00:00+00:00,27.76125,25.61392971222287,25.222137582214444,53.4375
2025-01-24 06:00:00+00:00,20.985625,20.756453673142136,27.423910260840238,45.78875
2025-01-24 07:00:00+00:00,14.21,15.876078715939247,29.597630258031902,38.14
2025-01-24 08:00:00+00:00,25.025000000000002,42.50985571414663,36.12038756909807,35.376875
2025-01-24 09:00:00+00:00,35.84,69.124078366631,42.44968578315631,32.61375
2025-01-24 10:00:00+00:00,38.0675,57.82164973815229,39.48449224648961,30.09572916666667
2025-01-24 11:00:00+00:00,40.295,46.50258460995986,36.51835534265486,27.577708333333334
2025-01-24 12:00:00+00:00,42.5225,35.16817610222505,33.55185280580835,25.059687500000003
2025-01-24 13:00:00+00:00,44.75,23.81961733702233,31.18925728062923,22.541666666666668
2025-01-24 14:00:00+00:00,38.188125,26.174241908962614,28.960550541652907,20.488125
2025-01-24 15:00:00+00:00,31.62625,28.516831142417633,26.7334859097577,18.434583333333336
2025-01-24 16:00:00+00:00,25.064375000000002,30.848320834635576,24.50795895198335,16.38104166666667
2025-01-24 17:00:00+00:00,18.5025,33.169574022712915,21.69157405757948,14.3275
2025-01-24 18:00:00+00:00,19.8584375,28.28886088072139,21.22490878162045,17.2875
2025-01-24 19:00:00+00:00,21.214375,23.399441211156873,20.754155495717264,20.247500000000002
2025-01-24 20:00:00+00:00,22.570312499999996,18.50199198367533,20.277554123906903,23.2075
2025-01-24 21:00:00+00:00,23.92625,13.597137530661707,19.932936278739525,26.1675
2025-01-24 22:00:00+00:00,24.44625,16.478599314415643,21.042227333598323,22.2971875
2025-01-24 23:00:00+00:00,24.966250000000002,19.35376267842739,22.14742120124376,18.426875
2025-01-25 00:00:00+00:00,25.486250000000002,19.98605052957729,23.327679736346166,14.5565625
2025-01-25 01:00:00+00:00,26.00625,21.004071995245393,24.18941803405881,10.68625
2025-01-25 02:00:00+00:00,26.692187500000003,22.185088087778617,24.904206755415757,23.607187500000002
2025-01-25 03:00:00+00:00,27.378125,23.360365871390744,25.625501334621866,36.528125
2025-01-25 04:00:00+00:00,28.0640625,24.499853728096078,26.35308641896321,49.449062500000004
2025-01-25 05:00:00+00:00,28.75,25.613902875608552,27.067130689437793,62.370000000000005
2025-01-25 06:00:00+00:00,24.415,20.756463033087023,25.587463729205194,38.727500000000006
2025-01-25 07:00:00+00:00,20.08,15.87612056525584,24.18863429280178,15.085
2025-01-25 08:00:00+00:00,42.936875,42.51012502700439,35.37520050242597,24.498125
2025-01-25 09:00:00+00:00,65.79375,69.12457198467827,46.339860005346736,33.911249999999995
2025-01-25 10:00:00+00:00,56.6228125,57.82203112087618,43.67715608545781,31.96177083333333
2025-01-25 11:00:00+00:00,47.451875,46.50285107074145,41.01440791236751,30.01229166666666
2025-01-25 12:00:00+00:00,38.2809375,35.16832516331198,38.352188984213356,28.0628125
2025-01-25 13:00:00+00:00,29.11,23.81964671332536,35.98249623763361,26.113333333333333
2025-01-25 14:00:00+00:00,29.8578125,26.1743894224696,32.03497774013749,26.509999999999998
2025-01-25 15:00:00+00:00,30.605625000000003,28.517094849573965,28.08949399167519,26.906666666666666
2025-01-25 16:00:00+00:00,31.3534375,30.848698943006205,24.145773694718812,27.303333333333335
2025-01-25 17:00:00+00:00,32.10125,33.170064879232285,20.05220152587279,27.7
2025-01-25 18:00:00+00:00,28.0934375,28.289304822136845,19.898632546549173,26.8440625
2025-01-25 19:00:00+00:00,24.085625,23.399836831474666,19.741405712946296,25.988125
2025-01-25 20:00:00+00:00,20.0778125,18.50233798622373,19.578886507026,25.132187499999997
2025-01-25 21:00:00+00:00,16.07,13.597432719590742,19.386004558502272,24.276249999999997
2025-01-25 22:00:00+00:00,18.4959375,16.478931679740782,20.15572777209197,22.2659375
2025-01-25 23:00:00+00:00,20.921875,19.35413120303376,20.921708987813247,20.255625
2025-01-26 00:00:00+00:00,23.3478125,16.089132222426876,21.383174009956164,18.245312499999997
2025-01-26 01:00:00+00:00,25.77375,11.858809741370532,22.19685537738604,16.235
2025-01-26 02:00:00+00:00,29.4390625,25.33917988837683,26.697880383910174,18.7128125
2025-01-26 03:00:00+00:00,33.104375000000005,38.82703466963714,31.18871574984464,21.190625
2025-01-26 04:00:00+00:00,36.7696875,52.327435798358415,35.67967354976335,23.668437500000003
2025-01-26 05:00:00+00:00,40.435,65.83800720175094,40.26075750265587,26.146250000000002
2025-01-26 06:00:00+00:00,28.3625,40.45550428008493,34.84479917260239,25.305625000000003
2025-01-26 07:00:00+00:00,16.29,15.081885844164766,29.24829645054809,24.465000000000003
2025-01-26 08:00:00+00:00,23.7725,25.019200789294818,29.98014648200244,29.6275
2025-01-26 09:00:00+00:00,31.255,34.96408675129032,30.71971952182821,34.79
2025-01-26 10:00:00+00:00,30.84583333333333,32.95328313462882,34.44275694973512,32.335
2025-01-26 11:00:00+00:00,30.436666666666664,30.94891984053171,38.16097525449261,29.88
2025-01-26 12:00:00+00:00,30.027500000000003,28.950496188809222,41.87392426568057,27.424999999999997
2025-01-26 13:00:00+00:00,29.618333333333336,26.95755032787677,45.67193795196158,24.97
2025-01-26 14:00:00+00:00,26.969062500000003,27.43054854525722,40.517662119312135,26.3128125
2025-01-26 15:00:00+00:00,24.319791666666664,27.90820583267549,35.36404122159563,27.655625
2025-01-26 16:00:00+00:00,21.670520833333335,28.39015992872644,30.21293529050277,28.9984375
2025-01-26 17:00:00+00:00,19.021250000000002,28.876076738923533,25.13496956127976,30.34125
2025-01-26 18:00:00+00:00,18.7375,27.918412443721312,24.17799552477804,27.2578125
2025-01-26 19:00:00+00:00,18.45375,26.96411858564792,23.223633161551867,24.174375
2025-01-26 20:00:00+00:00,18.17,26.01293309946018,22.270931316954233,21.090937500000003
2025-01-26 21:00:00+00:00,17.88625,25.0646142965558,21.256358323778336,18.0075
2025-01-26 22:00:00+00:00,20.3575,22.901281969402156,21.396495871148645,22.073124999999997
2025-01-26 23:00:00+00:00,22.82875,20.740387863977872,21.53573386853962,26.138749999999998
2025-01-27 00:00:00+00:00,25.3,16.24135784438559,22.62963818818757,30.204375
2025-01-27 01:00:00+00:00,27.771250000000002,11.67511889568446,23.37863093074336,34.269999999999996
2025-01-27 02:00:00+00:00,28.7340625,25.427596714317023,27.60368863629351,36.13562499999999
2025-01-27 03:00:00+00:00,29.696875000000002,39.18996242970878,31.818229741685585,38.00125
2025-01-27 04:00:00+00:00,30.659687500000004,52.967573035372716,36.032981811468424,39.866875
2025-01-27 05:00:00+00:00,31.622500000000002,66.75772298624044,40.283893973597515,41.7325
2025-01-27 06:00:00+00:00,38.83375000000001,40.301600835881914,35.18263835366502,33.463750000000005
2025-01-27 07:00:00+00:00,46.045,13.85639816987458,30.026074418875087,25.195
2025-01-27 08:00:00+00:00,37.60625,24.56115719109017,29.205472775177554,27.2925
2025-01-27 09:00:00+00:00,29.167499999999997,35.27521930448509,28.74302346122756,29.39
2025-01-27 10:00:00+00:00,25.156041666666667,33.299049011795134,30.141179547805322,30.405833333333334
2025-01-27 11:00:00+00:00,21.144583333333333,31.330792312644807,31.53468510655136,31.421666666666667
2025-01-27 12:00:00+00:00,17.133125,29.36983398094747,32.923090744203364,32.4375
2025-01-27 13:00:00+00:00,13.121666666666668,27.415606516976556,33.72736107248789,33.45333333333333
2025-01-27 14:00:00+00:00,18.006250000000005,28.024437607394887,30.909162965459558,30.700624999999995
2025-01-27 15:00:00+00:00,22.890833333333333,28.63899355710577,28.091627645196173,27.947916666666664
2025-01-27 16:00:00+00:00,27.775416666666665,29.258829235265424,25.27646413260941,25.195208333333333
2025-01-27 17:00:00+00:00,32.66,29.883534121352955,22.678581605129644,22.4425
2025-01-27 18:00:00+00:00,27.046562499999993,28.67191991681924,22.430966731606382,21.5890625
2025-01-27 19:00:00+00:00,21.433124999999997,27.464447156400745,22.185289843960142,20.735625
2025-01-27 20:00:00+00:00,15.8196875,26.260793825914075,21.940504426036043,19.8821875
2025-01-27 21:00:00+00:00,10.20625,25.06066294909138,21.76230024968127,19.028750000000002
2025-01-27 22:00:00+00:00,16.281875,23.006084960524273,22.26110790652947,18.993437500000002
2025-01-27 23:00:00+00:00,22.3575,20.95450295100864,22.758366702903352,18.958125000000003
2025-01-28 00:00:00+00:00,28.433125,16.4232450212461,24.256022184900086,18.9228125
2025-01-28 01:00:00+00:00,34.50875,11.82104729996121,25.40015574644288,18.8875
2025-01-28 02:00:00+00:00,33.17375,25.59299755724893,29.07167900914428,21.4571875
2025-01-28 03:00:00+00:00,31.838749999999997,39.375732306694644,32.73309297640792,24.026874999999997
2025-01-28 04:00:00+00:00,30.50375,53.17491064681942,36.39456055372912,26.5965625
2025-01-28 05:00:00+00:00,29.16875,66.98764155752548,40.03894547790945,29.16625
2025-01-28 06:00:00+00:00,40.331875000000004,40.425902059764276,38.73485168381259,29.000625000000003
2025-01-28 07:00:00+00:00,51.495000000000005,13.875959267859903,37.44648610532654,28.835
2025-01-28 08:00:00+00:00,38.843125,24.624040960172156,34.30019942916268,43.78375
2025-01-28 09:00:00+00:00,26.19125,35.38217280504919,31.298132482314777,58.7325
2025-01-28 10:00:00+00:00,28.200520833333332,33.4007989085262,31.09480871147742,50.19729166666667
2025-01-28 11:00:00+00:00,30.209791666666668,31.427974066980514,30.887269469893823,41.662083333333335
2025-01-28 12:00:00+00:00,32.2190625,29.4630336499531,30.674850696939583,33.126875
2025-01-28 13:00:00+00:00,34.22833333333333,27.505364588061127,30.165567660883198,24.59166666666667
2025-01-28 14:00:00+00:00,32.37375,28.118864878592756,28.108081600074687,24.544687500000002
2025-01-28 15:00:00+00:00,30.519166666666667,28.73854973346674,26.051313151750087,24.497708333333335
2025-01-28 16:00:00+00:00,28.664583333333333,29.36393827791553,23.996956950626423,24.450729166666665
2025-01-28 17:00:00+00:00,26.810000000000002,29.99458702670509,22.15069244849375,24.40375
2025-01-28 18:00:00+00:00,23.602500000000003,28.766363985473514,21.67074757184437,21.440312499999997
2025-01-28 19:00:00+00:00,20.395000000000003,27.542614945482665,21.192428312334265,18.476875
2025-01-28 20:00:00+00:00,17.1875,26.322992034875256,20.71464131018349,15.5134375
2025-01-28 21:00:00+00:00,13.98,25.10717443024917,20.222342291605457,12.55
2025-01-28 22:00:00+00:00,16.2696875,23.050863224700137,20.44643511918813,17.6128125
2025-01-28 23:00:00+00:00,18.559375,20.997788574714935,20.6689648839008,22.675624999999997
2025-01-29 00:00:00+00:00,20.8490625,16.453559207025226,21.81283059486185,27.738437499999996
2025-01-29 01:00:00+00:00,23.138749999999998,11.838248290665895,22.623413964054887,32.801249999999996
2025-01-29 02:00:00+00:00,25.326249999999998,25.61790324059452,26.995523012232834,28.097499999999997
2025-01-29 03:00:00+00:00,27.513749999999998,39.40855733503024,31.358199806945866,23.393749999999997
2025-01-29 04:00:00+00:00,29.70125,53.21588360820318,35.721219404518905,18.689999999999998
2025-01-29 05:00:00+00:00,31.888749999999998,67.03696566621281,40.04424653559815,13.98625
2025-01-29 06:00:00+00:00,32.181875000000005,40.43736714223489,36.49885246177853,20.648125
2025-01-29 07:00:00+00:00,32.475,13.849739436832103,33.01937836442307,27.31
2025-01-29 08:00:00+00:00,29.080624999999998,24.621982628485334,35.11009077549478,34.668124999999996
2025-01-29 09:00:00+00:00,25.686249999999998,35.404424140401375,37.155492021245365,42.02625
2025-01-29 10:00:00+00:00,31.400104166666665,33.42317105096802,36.42490320999141,37.56802083333333
2025-01-29 11:00:00+00:00,37.11395833333333,31.450593043522225,35.69030804554675,33.109791666666666
2025-01-29 12:00:00+00:00,42.82781249999999,29.486015688930976,34.95099300041818,28.6515625
2025-01-29 13:00:00+00:00,48.541666666666664,27.52881688047457,34.2199848981508,24.19333333333333
2025-01-29 14:00:00+00:00,42.0703125,28.14610485340753,31.689892328758663,23.308437499999997
2025-01-29 15:00:00+00:00,35.59895833333333,28.76966856066938,29.160621636118165,22.423541666666665
2025-01-29 16:00:00+00:00,29.127604166666664,29.399020038655642,26.633907745996808,21.53864583333333
2025-01-29 17:00:00+00:00,22.65625,30.03370926447928,24.17673072315827,20.65375
2025-01-29 18:00:00+00:00,24.817812500000002,28.796757302582385,23.548260698273523,21.9215625
2025-01-29 19:00:00+00:00,26.979375,27.564345295580623,22.92154669309977,23.189375
2025-01-29 20:00:00+00:00,29.1409375,26.33612024345089,22.295496766743163,24.4571875
2025-01-29 21:00:00+00:00,31.302500000000002,25.11175659336103,21.63314496063596,25.725
2025-01-29 22:00:00+00:00,28.810000000000002,23.058380586674307,21.619558297639827,26.35125
2025-01-29 23:00:00+00:00,26.317500000000003,21.0082888473547,21.604759624585267,26.9775
2025-01-30 00:00:00+00:00,23.825,16.462303017905505,22.46882571087459,27.60375
2025-01-30 01:00:00+00:00,21.3325,11.845134617569892,23.02686037550466,28.23
2025-01-30 02:00:00+00:00,24.065,25.62551891798205,26.822578672963637,26.32375
2025-01-30 03:00:00+00:00,26.7975,39.41695348256638,30.609242831945565,24.4175
2025-01-30 04:00:00+00:00,29.53,53.22511989098946,34.396335277673366,22.51125
2025-01-30 05:00:00+00:00,32.2625,67.04709400311319,38.22105531448745,20.605
2025-01-30 06:00:00+00:00,29.63625,40.442537560191866,36.50245050075455,23.575000000000003
2025-01-30 07:00:00+00:00,27.009999999999994,13.849996614538256,34.72749729630471,26.545
2025-01-30 08:00:00+00:00,30.493125,24.62447359948584,32.803671382242385,26.496875000000003
2025-01-30 09:00:00+00:00,33.97625,35.4091869376096,30.859388669075802,26.44875
2025-01-30 10:00:00+00:00,32.47677083333333,33.42768263718899,29.559078547413357,27.135312499999998
2025-01-30 11:00:00+00:00,30.977291666666666,31.454885769147467,28.254472139125138,27.821875
2025-01-30 12:00:00+00:00,29.477812500000002,29.490119389157133,26.944914200334374,28.508437499999996
2025-01-30 13:00:00+00:00,27.978333333333335,27.532759070645263,25.685928000390806,29.194999999999997
2025-01-30 14:00:00+00:00,26.810312500000002,28.150279534751114,26.027896385089058,27.228125
2025-01-30 15:00:00+00:00,25.642291666666665,28.774099136025825,26.370381244026923,25.261249999999997
2025-01-30 16:00:00+00:00,24.474270833333332,29.403728091199277,26.715105220298028,23.294374999999995
2025-01-30 17:00:00+00:00,23.30625,30.038714699204363,27.095626079625607,21.3275
2025-01-30 18:00:00+00:00,21.8709375,28.800832285003665,25.96272627449434,23.1028125
2025-01-30 19:00:00+00:00,20.435624999999998,27.567506755642857,24.831390677166024,24.878125
2025-01-30 20:00:00+00:00,19.0003125,26.338383794726507,23.700610790991597,26.653437500000003
2025-01-30 21:00:00+00:00,17.565,25.11313663540349,22.534535906271273,28.42875
2025-01-30 22:00:00+00:00,18.318125000000002,23.059797857295738,22.34543050210636,27.638437500000002
2025-01-30 23:00:00+00:00,19.07125,21.009755593915784,22.155335011754882,26.848125000000003
2025-01-31 00:00:00+00:00,19.824375,16.463271030879977,22.832985807175547,26.057812499999997
2025-01-31 01:00:00+00:00,20.5775,11.84559775070536,23.221380703119404,25.2675
2025-01-31 02:00:00+00:00,28.7925,25.62621826308629,27.782710208127856,28.141875
2025-01-31 03:00:00+00:00,37.0075,39.417899841731405,32.33526999025513,31.016250000000003
2025-01-31 04:00:00+00:00,45.2225,53.22632469087067,36.88839318318252,33.890625
2025-01-31 05:00:00+00:00,53.4375,67.04856741847168,41.460516743994646,36.765
2025-01-31 06:00:00+00:00,45.78875,40.44263667135394,37.633582995655374,24.4575
2025-01-31 07:00:00+00:00,38.14,13.84873013631455,33.777420923712995,12.15
2025-01-31 08:00:00+00:00,35.376875,24.624014449052876,32.70350858897401,24.880625
2025-01-31 09:00:00+00:00,32.61375,35.40954253098489,31.56658481348553,37.61125
2025-01-31 10:00:00+00:00,30.09572916666667,33.428016678428364,29.458061962456295,34.91927083333333
2025-01-31 11:00:00+00:00,27.577708333333334,31.455204566082745,27.345083615235552,32.227291666666666
