ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-11-23 05:00:00+00:00,17.37875,17.78125,10.0,27.046875,8.880738909017076
2024-11-23 06:00:00+00:00,15.669375,19.0,9.8046875,29.78125,18.51101413724281
2024-11-23 07:00:00+00:00,13.96,19.5625,9.8828125,30.796875,27.412872311296667
2024-11-23 08:00:00+00:00,20.7925,19.609375,10.2890625,30.09375,20.67051628499118
2024-11-23 09:00:00+00:00,27.625,19.96875,11.359375,29.0625,16.998436627040434
2024-11-23 10:00:00+00:00,27.71375,22.40625,13.9921875,30.265625,21.62111751624454
2024-11-23 11:00:00+00:00,27.802500000000002,25.640625,17.296875,32.34375,24.981345874662978
2024-11-23 12:00:00+00:00,27.89125,28.8125,20.65625,34.6875,29.201758211122396
2024-11-23 13:00:00+00:00,27.98,30.6875,22.796875,35.96875,34.945397276454344
2024-11-23 14:00:00+00:00,27.9534375,29.6875,22.46875,34.71875,32.47173398286604
2024-11-23 15:00:00+00:00,27.926875,27.953125,21.09375,33.1875,29.041788608177825
2024-11-23 16:00:00+00:00,27.900312500000002,26.25,19.375,31.9375,27.68165255100221
2024-11-23 17:00:00+00:00,27.873749999999998,24.34375,17.578125,30.34375,24.739619254235073
2024-11-23 18:00:00+00:00,25.235625,22.796875,16.28125,28.96875,21.318201043029482
2024-11-23 19:00:00+00:00,22.597499999999997,21.3125,15.2734375,27.375,18.277392512711884
2024-11-23 20:00:00+00:00,19.959374999999998,20.296875,14.8125,25.96875,17.059637476524955
2024-11-23 21:00:00+00:00,17.32125,19.609375,14.6015625,24.609375,15.994377126168601
2024-11-23 22:00:00+00:00,18.23125,19.671875,14.9453125,24.171875,17.656583084173853
2024-11-23 23:00:00+00:00,19.14125,20.15625,15.40625,24.5,21.85588550311663
2024-11-24 00:00:00+00:00,20.05125,19.953125,17.5625,21.9375,20.226886074471693
2024-11-24 01:00:00+00:00,20.96125,19.640625,16.625,22.21875,22.291305000295054
2024-11-24 02:00:00+00:00,20.4346875,19.25,15.8046875,22.28125,22.416088064736122
2024-11-24 03:00:00+00:00,19.908125,18.6875,14.8515625,22.25,21.564835173577592
2024-11-24 04:00:00+00:00,19.3815625,18.15625,13.8203125,22.5,20.743375324313718
2024-11-24 05:00:00+00:00,18.855,17.75,12.8125,23.015625,20.359258409030915
2024-11-24 06:00:00+00:00,9.2975,18.125,12.390625,24.34375,18.24085872801541
2024-11-24 07:00:00+00:00,-0.2599999999999998,18.265625,12.0625,24.953125,17.413364071030507
2024-11-24 08:00:00+00:00,10.32125,19.75,13.171875,26.453125,25.54229249493146
2024-11-24 09:00:00+00:00,20.9025,21.5625,14.921875,27.671875,32.70079510836663
2024-11-24 10:00:00+00:00,22.058958333333333,24.25,17.5,29.59375,31.03298109992749
2024-11-24 11:00:00+00:00,23.215416666666666,26.546875,19.828125,30.96875,29.18613185770046
2024-11-24 12:00:00+00:00,24.371875000000003,28.453125,21.90625,32.125,28.556237935738373
2024-11-24 13:00:00+00:00,25.528333333333336,29.65625,23.265625,32.875,29.88379323023775
2024-11-24 14:00:00+00:00,25.152500000000003,29.265625,23.28125,32.28125,34.640417963624614
2024-11-24 15:00:00+00:00,24.77666666666667,28.203125,22.5,31.203125,34.55487895050296
2024-11-24 16:00:00+00:00,24.400833333333335,27.03125,21.4375,30.203125,35.61461298563279
2024-11-24 17:00:00+00:00,24.025000000000002,25.765625,20.328125,29.203125,37.151600847399784
2024-11-24 18:00:00+00:00,23.968437500000004,24.421875,19.234375,28.109375,34.3803362013075
2024-11-24 19:00:00+00:00,23.911875000000002,22.96875,18.078125,26.78125,30.524964885504758
2024-11-24 20:00:00+00:00,23.855312500000004,21.578125,17.078125,25.296875,26.484680792371634
2024-11-24 21:00:00+00:00,23.798750000000002,20.59375,16.359375,24.09375,22.911795836727656
2024-11-24 22:00:00+00:00,22.93,20.46875,16.328125,23.796875,23.007889291918175
2024-11-24 23:00:00+00:00,22.06125,20.4375,16.375,23.609375,25.06829946694279
2024-11-25 00:00:00+00:00,21.192500000000003,20.78125,18.046875,22.15625,24.11729040761631
2024-11-25 01:00:00+00:00,20.32375,20.109375,16.390625,22.109375,23.17241437551086
2024-11-25 02:00:00+00:00,20.986875,19.609375,15.1640625,22.203125,22.694340854426514
2024-11-25 03:00:00+00:00,21.65,19.09375,13.8671875,22.390625,20.486238870859907
2024-11-25 04:00:00+00:00,22.313125,18.609375,12.5,22.84375,20.18118183266214
2024-11-25 05:00:00+00:00,22.97625,17.84375,10.8125,23.15625,19.65295875564764
2024-11-25 06:00:00+00:00,16.625625,17.015625,8.9921875,23.34375,11.107452934015235
2024-11-25 07:00:00+00:00,10.275,16.171875,7.59765625,22.984375,2.529734050547951
2024-11-25 08:00:00+00:00,16.349375,17.765625,8.71875,24.671875,15.06382840362216
2024-11-25 09:00:00+00:00,22.42375,20.4375,11.3125,26.8125,25.814544622610036
2024-11-25 10:00:00+00:00,22.919479166666665,22.734375,14.0859375,28.015625,23.714752407017322
2024-11-25 11:00:00+00:00,23.415208333333332,24.6875,16.734375,28.71875,22.546549766267802
2024-11-25 12:00:00+00:00,23.910937500000003,26.171875,18.984375,29.21875,21.861108628403066
2024-11-25 13:00:00+00:00,24.406666666666666,27.078125,20.359375,29.5,21.958509197051995
2024-11-25 14:00:00+00:00,23.6796875,26.75,20.484375,28.859375,23.732552172396325
2024-11-25 15:00:00+00:00,22.952708333333334,26.15625,20.03125,28.3125,23.11636076376321
2024-11-25 16:00:00+00:00,22.225729166666667,25.515625,19.125,28.015625,26.348918998128383
2024-11-25 17:00:00+00:00,21.49875,24.640625,18.0,27.453125,26.034246192369807
2024-11-25 18:00:00+00:00,21.794375000000002,23.859375,17.046875,27.078125,23.209649845716328
2024-11-25 19:00:00+00:00,22.09,23.234375,16.328125,26.6875,22.164745903503906
2024-11-25 20:00:00+00:00,22.385624999999997,22.625,15.8359375,26.125,22.027471260756627
2024-11-25 21:00:00+00:00,22.68125,21.96875,15.3984375,25.3125,22.314253284261817
2024-11-25 22:00:00+00:00,21.821875,21.796875,15.3125,25.0625,19.865692131654413
2024-11-25 23:00:00+00:00,20.9625,21.40625,15.0703125,24.59375,18.54849605219104
2024-11-26 00:00:00+00:00,20.103125,20.171875,18.265625,21.40625,21.654857704520424
2024-11-26 01:00:00+00:00,19.24375,20.015625,17.4375,21.71875,18.923502670981712
2024-11-26 02:00:00+00:00,20.68875,19.921875,16.890625,22.046875,20.176326636505806
2024-11-26 03:00:00+00:00,22.13375,19.65625,16.171875,22.3125,21.120404230215144
2024-11-26 04:00:00+00:00,23.57875,19.359375,15.3203125,22.796875,21.652265821513964
2024-11-26 05:00:00+00:00,25.023750000000003,18.953125,14.21875,23.375,21.694320713637843
2024-11-26 06:00:00+00:00,27.309375000000003,18.25,12.796875,23.65625,13.175748079169189
2024-11-26 07:00:00+00:00,29.595000000000002,16.953125,11.2578125,22.734375,11.689106214482308
2024-11-26 08:00:00+00:00,25.46125,18.421875,12.3046875,24.484375,14.008310214145226
2024-11-26 09:00:00+00:00,21.3275,20.25,13.90625,26.125,20.881284111266922
2024-11-26 10:00:00+00:00,23.158541666666668,22.09375,15.6015625,27.546875,22.228501080176557
2024-11-26 11:00:00+00:00,24.989583333333336,23.640625,17.078125,28.5,23.716640806045035
2024-11-26 12:00:00+00:00,26.820625,25.015625,18.5,29.5,24.65337495504393
2024-11-26 13:00:00+00:00,28.651666666666667,25.828125,19.328125,30.0625,25.926019174699015
2024-11-26 14:00:00+00:00,29.19625,25.59375,19.3125,29.703125,26.14933995395834
2024-11-26 15:00:00+00:00,29.740833333333335,25.015625,18.953125,29.046875,29.3497209759814
2024-11-26 16:00:00+00:00,30.28541666666667,24.46875,18.5625,28.46875,31.415252955898666
2024-11-26 17:00:00+00:00,30.830000000000002,23.765625,18.09375,27.71875,31.588289713135424
2024-11-26 18:00:00+00:00,27.5334375,23.0,17.640625,26.890625,34.12844974321975
2024-11-26 19:00:00+00:00,24.236875,22.3125,17.296875,26.0625,36.47175570980504
2024-11-26 20:00:00+00:00,20.940312500000005,21.546875,17.03125,24.9375,36.78307297745269
2024-11-26 21:00:00+00:00,17.64375,20.96875,16.78125,24.015625,36.413310571843546
2024-11-26 22:00:00+00:00,17.466875,21.046875,16.921875,23.9375,32.71787145071787
2024-11-26 23:00:00+00:00,17.29,20.953125,16.9375,23.6875,27.19753467568153
2024-11-27 00:00:00+00:00,17.113125,18.125,16.078125,20.375,13.409850055781448
2024-11-27 01:00:00+00:00,16.93625,18.53125,15.6796875,21.75,10.33773562045819
2024-11-27 02:00:00+00:00,17.692500000000003,18.625,15.0859375,22.765625,11.48982648922361
2024-11-27 03:00:00+00:00,18.44875,18.75,14.3359375,24.15625,12.169149186820313
2024-11-27 04:00:00+00:00,19.205,18.453125,13.03125,25.40625,14.406768452472953
2024-11-27 05:00:00+00:00,19.96125,18.59375,11.765625,27.3125,15.362242467873749
2024-11-27 06:00:00+00:00,12.095625,19.171875,10.9375,29.359375,17.319533602752458
2024-11-27 07:00:00+00:00,4.23,19.546875,10.5234375,30.203125,15.301117744390766
2024-11-27 08:00:00+00:00,12.126875,20.34375,11.3125,30.1875,11.901748044496372
2024-11-27 09:00:00+00:00,20.02375,21.34375,12.9296875,29.421875,5.649345978726721
2024-11-27 10:00:00+00:00,24.232812500000005,22.96875,15.265625,29.125,8.037285049582152
2024-11-27 11:00:00+00:00,28.441875,25.09375,17.84375,29.46875,9.141680104032417
2024-11-27 12:00:00+00:00,32.6509375,27.09375,20.25,30.140625,12.278652446275224
2024-11-27 13:00:00+00:00,36.86,28.328125,21.921875,30.421875,17.543406709569176
2024-11-27 14:00:00+00:00,32.46875,28.546875,22.578125,30.328125,17.475920160534855
2024-11-27 15:00:00+00:00,28.0775,28.421875,22.484375,30.390625,16.52742232257681
2024-11-27 16:00:00+00:00,23.68625,28.28125,21.984375,30.90625,14.806708707049467
2024-11-27 17:00:00+00:00,19.294999999999998,27.171875,20.75,30.484375,15.481442232565264
2024-11-27 18:00:00+00:00,20.246875,25.515625,19.28125,29.515625,11.382494132386313
2024-11-27 19:00:00+00:00,21.198749999999997,23.328125,17.515625,27.71875,9.31130605580038
2024-11-27 20:00:00+00:00,22.150624999999998,21.390625,16.171875,25.78125,5.145977512252891
2024-11-27 21:00:00+00:00,23.1025,19.6875,15.140625,23.703125,0.519092448144356
2024-11-27 22:00:00+00:00,21.9371875,19.5625,15.265625,23.375,1.2795115480015582
2024-11-27 23:00:00+00:00,20.771875,19.734375,15.5546875,23.515625,2.2067645024950835
2024-11-28 00:00:00+00:00,19.6065625,19.734375,17.453125,21.125,20.296940203933218
2024-11-28 01:00:00+00:00,18.44125,19.765625,16.640625,21.875,21.78215769493825
2024-11-28 02:00:00+00:00,19.39,19.875,16.109375,22.65625,20.76579124828504
2024-11-28 03:00:00+00:00,20.33875,19.5,15.0,23.203125,20.534463882143626
2024-11-28 04:00:00+00:00,21.2875,19.203125,13.6484375,24.421875,20.68261599777636
2024-11-28 05:00:00+00:00,22.236250000000002,18.890625,11.9375,26.0,21.3012659221582
2024-11-28 06:00:00+00:00,22.755625000000002,19.1875,10.6171875,27.953125,10.339140735032736
2024-11-28 07:00:00+00:00,23.275,17.359375,8.3359375,26.71875,3.461656527636329
2024-11-28 08:00:00+00:00,21.432499999999997,19.890625,10.203125,29.046875,11.357258527537837
2024-11-28 09:00:00+00:00,19.59,21.828125,12.4375,29.8125,19.204371200560033
2024-11-28 10:00:00+00:00,21.798333333333332,24.1875,15.421875,30.65625,24.457496599899223
2024-11-28 11:00:00+00:00,24.006666666666668,26.328125,18.1875,31.34375,29.151076538092475
2024-11-28 12:00:00+00:00,26.215,28.0,20.4375,31.984375,31.274014944065563
2024-11-28 13:00:00+00:00,28.423333333333332,28.859375,21.734375,32.25,36.61022399592737
2024-11-28 14:00:00+00:00,26.20875,28.46875,21.84375,31.65625,33.32912637582153
2024-11-28 15:00:00+00:00,23.994166666666665,27.71875,21.265625,31.0625,29.597198905130895
2024-11-28 16:00:00+00:00,21.77958333333333,26.375,19.90625,30.078125,22.714031654736104
2024-11-28 17:00:00+00:00,19.564999999999998,25.03125,18.53125,29.21875,14.874969565449746
2024-11-28 18:00:00+00:00,19.855937499999996,23.625,17.296875,28.15625,13.731273251283142
2024-11-28 19:00:00+00:00,20.146874999999998,22.515625,16.359375,27.171875,15.074115535152181
2024-11-28 20:00:00+00:00,20.4378125,21.421875,15.8515625,25.765625,14.039008476682426
2024-11-28 21:00:00+00:00,20.728749999999998,20.6875,15.59375,24.59375,14.420922123403997
2024-11-28 22:00:00+00:00,21.319374999999997,20.859375,15.9921875,24.390625,13.884713106047883
2024-11-28 23:00:00+00:00,21.909999999999997,20.90625,16.265625,24.125,13.967943716251078
2024-11-29 00:00:00+00:00,22.500625,21.859375,20.109375,22.625,25.576179036924003
2024-11-29 01:00:00+00:00,23.09125,21.375,19.03125,22.734375,24.01642673845914
2024-11-29 02:00:00+00:00,22.5775,21.125,18.25,23.328125,24.171161059630244
2024-11-29 03:00:00+00:00,22.06375,21.109375,17.390625,24.671875,21.47130655733109
2024-11-29 04:00:00+00:00,21.549999999999997,20.84375,16.015625,26.09375,24.17615626046151
2024-11-29 05:00:00+00:00,21.03625,20.78125,14.609375,27.828125,26.504849259949488
2024-11-29 06:00:00+00:00,31.315624999999997,20.34375,13.1328125,28.640625,17.303993741300765
2024-11-29 07:00:00+00:00,41.595,20.21875,12.46875,28.90625,23.116115730346827
2024-11-29 08:00:00+00:00,35.064375,21.015625,13.078125,29.34375,26.23697085476573
2024-11-29 09:00:00+00:00,28.53375,22.140625,14.359375,29.625,22.569572222081625
2024-11-29 10:00:00+00:00,28.18947916666667,23.09375,15.78125,29.546875,24.4368233773545
2024-11-29 11:00:00+00:00,27.845208333333332,24.34375,17.4375,29.890625,27.960968686440268
2024-11-29 12:00:00+00:00,27.5009375,25.34375,18.859375,30.34375,30.055565646504313
2024-11-29 13:00:00+00:00,27.156666666666666,25.921875,19.671875,30.65625,33.10678702287926
2024-11-29 14:00:00+00:00,25.945625,25.71875,19.609375,30.671875,31.111948160156302
2024-11-29 15:00:00+00:00,24.734583333333333,25.0,18.8125,30.40625,29.894808373180766
2024-11-29 16:00:00+00:00,23.523541666666667,24.015625,17.546875,29.90625,28.71696585633282
2024-11-29 17:00:00+00:00,22.3125,22.578125,16.109375,28.8125,26.24981219400007
2024-11-29 18:00:00+00:00,21.4503125,21.90625,15.5,28.390625,25.99040060588613
2024-11-29 19:00:00+00:00,20.588125,21.546875,15.4609375,27.78125,24.949607131673204
2024-11-29 20:00:00+00:00,19.7259375,21.46875,15.8515625,27.125,23.777272394770776
2024-11-29 21:00:00+00:00,18.86375,21.25,16.171875,26.125,22.706725067900287
2024-11-29 22:00:00+00:00,19.7084375,21.484375,16.578125,25.84375,24.372174437885796
2024-11-29 23:00:00+00:00,20.553125,21.640625,16.765625,25.828125,24.0900258958403
2024-11-30 00:00:00+00:00,21.3978125,22.140625,20.28125,23.390625,21.456520766383065
2024-11-30 01:00:00+00:00,22.2425,22.5625,19.78125,24.890625,23.2670720664567
2024-11-30 02:00:00+00:00,21.7703125,22.875,19.15625,26.46875,21.05800579620975
2024-11-30 03:00:00+00:00,21.298125,23.359375,18.4375,28.59375,21.09460822373419
2024-11-30 04:00:00+00:00,20.8259375,23.625,17.203125,30.96875,21.623812339727834
2024-11-30 05:00:00+00:00,20.353749999999998,24.375,15.84375,34.15625,20.18088365077928
2024-11-30 06:00:00+00:00,21.084374999999994,26.40625,15.4296875,38.625,29.99441867539393
2024-11-30 07:00:00+00:00,21.814999999999998,28.0,15.6640625,41.3125,32.721043437071714
2024-11-30 08:00:00+00:00,27.700625,27.1875,15.2578125,39.6875,22.794307758189774
2024-11-30 09:00:00+00:00,33.58625,26.734375,16.0625,37.4375,17.055827288836426
2024-11-30 10:00:00+00:00,31.411770833333332,26.65625,17.34375,35.59375,17.05321927264805
2024-11-30 11:00:00+00:00,29.237291666666664,26.828125,18.71875,34.21875,15.980869554062508
2024-11-30 12:00:00+00:00,27.0628125,27.046875,19.96875,33.40625,16.08010584364103
2024-11-30 13:00:00+00:00,24.888333333333332,26.9375,20.65625,32.5625,19.132835627344974
2024-11-30 14:00:00+00:00,23.3528125,25.890625,20.3125,31.140625,18.889992869280334
2024-11-30 15:00:00+00:00,21.81729166666667,24.71875,19.53125,29.875,15.443176536393537
2024-11-30 16:00:00+00:00,20.281770833333333,23.828125,18.6875,29.046875,12.79051555304099
2024-11-30 17:00:00+00:00,18.74625,22.734375,17.703125,27.96875,10.248715214796178
2024-11-30 18:00:00+00:00,20.2346875,22.0625,17.0,27.484375,8.786518334821324
2024-11-30 19:00:00+00:00,21.723125,21.546875,16.4375,27.078125,7.150975271972044
2024-11-30 20:00:00+00:00,23.2115625,21.328125,16.203125,26.828125,4.6881993988658905
2024-11-30 21:00:00+00:00,24.7,21.125,16.171875,26.28125,2.313262738813677
2024-11-30 22:00:00+00:00,22.704062500000003,21.25,16.5,26.046875,3.0287037092282034
2024-11-30 23:00:00+00:00,20.708125,21.640625,17.0,26.171875,3.9964053163285627
2024-12-01 00:00:00+00:00,18.7121875,20.921875,18.84375,22.390625,17.44900141150368
2024-12-01 01:00:00+00:00,16.71625,21.03125,18.234375,23.453125,19.044529312915074
2024-12-01 02:00:00+00:00,17.120312499999997,21.203125,17.8125,24.65625,17.759008686650937
2024-12-01 03:00:00+00:00,17.524375,21.125,17.046875,26.046875,17.4634426356886
2024-12-01 04:00:00+00:00,17.9284375,20.953125,15.8984375,27.9375,18.03120268618116
2024-12-01 05:00:00+00:00,18.3325,21.21875,14.7109375,30.609375,18.461319600195495
2024-12-01 06:00:00+00:00,26.708750000000002,22.0,13.8203125,33.71875,22.923052195930936
2024-12-01 07:00:00+00:00,35.084999999999994,22.953125,13.609375,35.96875,26.330876694868323
2024-12-01 08:00:00+00:00,28.896250000000002,24.125,14.515625,36.96875,31.850136506865567
2024-12-01 09:00:00+00:00,22.7075,25.125,16.015625,36.65625,34.875012866891446
2024-12-01 10:00:00+00:00,24.252291666666665,25.515625,17.328125,35.28125,32.849833198777425
2024-12-01 11:00:00+00:00,25.797083333333333,25.921875,18.421875,34.0,32.02394966970367
2024-12-01 12:00:00+00:00,27.341875,26.046875,19.09375,32.8125,30.16248436030981
2024-12-01 13:00:00+00:00,28.886666666666667,25.890625,19.375,31.640625,29.170742077545015
2024-12-01 14:00:00+00:00,28.938125,25.0625,18.984375,30.234375,28.43881965565999
2024-12-01 15:00:00+00:00,28.989583333333332,24.03125,18.203125,28.9375,28.040926470252828
2024-12-01 16:00:00+00:00,29.041041666666665,23.125,17.21875,28.0,26.557559511178546
2024-12-01 17:00:00+00:00,29.092499999999994,22.21875,16.28125,27.109375,25.119724269649673
2024-12-01 18:00:00+00:00,25.944687499999997,21.6875,15.6953125,26.71875,25.94427621735511
2024-12-01 19:00:00+00:00,22.796875,21.671875,15.53125,26.75,26.589893507121744
2024-12-01 20:00:00+00:00,19.6490625,21.65625,15.4921875,26.625,26.633550451121344
2024-12-01 21:00:00+00:00,16.50125,21.609375,15.5546875,26.296875,27.773439050553222
2024-12-01 22:00:00+00:00,17.76375,21.46875,15.5625,25.828125,26.008012916244482
2024-12-01 23:00:00+00:00,19.026249999999997,21.390625,15.6171875,25.5625,23.215913703520457
2024-12-02 00:00:00+00:00,20.28875,20.28125,17.9375,22.109375,24.360855929243804
2024-12-02 01:00:00+00:00,21.55125,20.34375,17.15625,23.03125,20.49552632475131
2024-12-02 02:00:00+00:00,21.0271875,20.515625,16.75,23.90625,21.121773781609782
2024-12-02 03:00:00+00:00,20.503124999999997,20.625,16.390625,24.84375,21.226136440812525
2024-12-02 04:00:00+00:00,19.979062499999998,20.84375,15.8984375,26.328125,20.68477480963537
2024-12-02 05:00:00+00:00,19.455,21.625,15.3828125,28.828125,22.081136329934345
2024-12-02 06:00:00+00:00,25.575,23.53125,15.515625,32.65625,31.377191147316736
2024-12-02 07:00:00+00:00,31.695,24.96875,15.828125,35.125,40.22372363363027
2024-12-02 08:00:00+00:00,30.914375,25.0,15.9453125,34.8125,34.077400121355815
2024-12-02 09:00:00+00:00,30.13375,25.03125,16.609375,33.8125,27.618096776209455
2024-12-02 10:00:00+00:00,30.836979166666666,25.421875,17.578125,33.09375,28.39053356811354
2024-12-02 11:00:00+00:00,31.540208333333332,25.90625,18.546875,32.625,31.049841763442785
2024-12-02 12:00:00+00:00,32.2434375,26.296875,19.390625,32.34375,33.3825988224869
2024-12-02 13:00:00+00:00,32.946666666666665,26.4375,19.875,32.0,35.960329314675526
2024-12-02 14:00:00+00:00,30.4746875,25.5,19.40625,30.84375,37.27241855111313
2024-12-02 15:00:00+00:00,28.002708333333334,24.375,18.5625,29.640625,34.6010646992443
2024-12-02 16:00:00+00:00,25.530729166666667,23.640625,17.921875,28.921875,33.20015364623097
2024-12-02 17:00:00+00:00,23.058750000000003,22.71875,17.125,27.96875,31.727459140673986
2024-12-02 18:00:00+00:00,21.7834375,22.171875,16.625,27.5,26.775412965852915
2024-12-02 19:00:00+00:00,20.508125,21.84375,16.234375,27.21875,22.001542730845678
