datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2025-03-29 02:00:00+00:00,24.302500000000002,38.875865811605266,26.218013066788938,82.5879619967026,26.218013066788938,82.5879619967026
2025-03-29 03:00:00+00:00,25.27375,38.73575917790248,26.934278201370986,87.68661553443576,26.934278201370986,87.68661553443576
2025-03-29 04:00:00+00:00,26.245,39.180351824338345,25.528771633493132,99.20367379265345,25.528771633493132,99.20367379265345
2025-03-29 05:00:00+00:00,20.865000000000002,37.8172350375191,23.573008430480666,78.18707938904903,23.573008430480666,78.18707938904903
2025-03-29 06:00:00+00:00,15.485,24.50167574946997,18.814222269225468,50.96125517301023,18.814222269225468,50.96125517301023
2025-03-29 07:00:00+00:00,27.072499999999998,37.55903462864268,24.40786932508361,86.92830107344444,24.40786932508361,86.92830107344444
2025-03-29 08:00:00+00:00,38.65999999999999,32.440973038841726,26.79659453092811,106.91575142774212,26.79659453092811,106.91575142774212
2025-03-29 09:00:00+00:00,35.40625,43.47013740888024,27.944266210158247,86.82758310898237,27.944266210158247,86.82758310898237
2025-03-29 10:00:00+00:00,32.152499999999996,42.55119701754534,27.77919194089426,59.9576316974716,27.77919194089426,59.9576316974716
2025-03-29 11:00:00+00:00,28.89875,51.191854505172124,26.994221838050436,54.32312712542715,26.994221838050436,54.32312712542715
2025-03-29 12:00:00+00:00,25.645,37.16001963875054,24.84479240216293,84.59181978380637,24.84479240216293,84.59181978380637
2025-03-29 13:00:00+00:00,40.0390625,32.98984037483346,26.06633281845764,80.18699897750865,26.06633281845764,80.18699897750865
2025-03-29 14:00:00+00:00,54.433125000000004,33.39817672012791,26.717609280960506,43.33806722135882,26.717609280960506,43.33806722135882
2025-03-29 15:00:00+00:00,68.8271875,40.18672053986577,27.022177340160923,69.33768469280828,27.022177340160923,69.33768469280828
2025-03-29 16:00:00+00:00,83.22125,35.7602430887042,22.10313080562313,92.12321770533036,22.10313080562313,92.12321770533036
2025-03-29 17:00:00+00:00,68.3375,35.27564726398446,22.89468078118865,70.64814991916559,22.89468078118865,70.64814991916559
2025-03-29 18:00:00+00:00,53.45374999999999,25.58593049408179,23.600932443880897,44.63615853866907,23.600932443880897,44.63615853866907
2025-03-29 19:00:00+00:00,38.57,25.70369761280791,23.62775008122042,40.48502936617138,23.62775008122042,40.48502936617138
2025-03-29 20:00:00+00:00,23.68625,23.733089287474378,22.113116081236605,33.43651852867523,22.113116081236605,33.43651852867523
2025-03-29 21:00:00+00:00,23.183125,23.8157967808057,22.125040322767177,32.35669839737308,22.125040322767177,32.35669839737308
2025-03-29 22:00:00+00:00,22.679999999999996,23.492706857087867,21.73983013785315,42.429725897248346,21.73983013785315,42.429725897248346
2025-03-29 23:00:00+00:00,22.176875,23.610091584254544,20.733923888400895,64.80388235900072,20.733923888400895,64.80388235900072
2025-03-30 00:00:00+00:00,21.673749999999995,23.583550791986067,19.45640378680404,46.42902752483559,19.45640378680404,46.42902752483559
2025-03-30 01:00:00+00:00,23.6021875,24.104614858661623,20.86060344937079,49.74381281275341,20.86060344937079,49.74381281275341
2025-03-30 02:00:00+00:00,25.530625,25.996610773506863,21.538796512568265,37.70256522074401,21.538796512568265,37.70256522074401
2025-03-30 03:00:00+00:00,27.459062499999998,25.61443791278267,21.539191500381165,37.89817124604237,21.539191500381165,37.89817124604237
2025-03-30 04:00:00+00:00,29.3875,25.402745249949035,20.95317007677376,44.378718882643895,20.95317007677376,44.378718882643895
2025-03-30 05:00:00+00:00,30.99375,23.13025310479133,16.503225381129738,38.17987149669056,16.503225381129738,38.17987149669056
2025-03-30 06:00:00+00:00,32.599999999999994,19.39024132430126,11.453780584658174,40.602585862618504,11.453780584658174,40.602585862618504
2025-03-30 07:00:00+00:00,35.094375,25.669961250930697,20.382332308285417,48.58123526298972,20.382332308285417,48.58123526298972
2025-03-30 08:00:00+00:00,37.58875,40.76932392309105,24.192470102834307,119.82991952627879,24.192470102834307,119.82991952627879
2025-03-30 09:00:00+00:00,37.88989583333333,41.232254947043025,26.54862024744445,115.25179645938135,26.54862024744445,115.25179645938135
2025-03-30 10:00:00+00:00,38.19104166666666,40.72374684140792,26.780954988408332,94.45969176910329,26.780954988408332,94.45969176910329
2025-03-30 11:00:00+00:00,38.4921875,30.205694337578688,25.613206810626718,61.740903951377994,25.613206810626718,61.740903951377994
2025-03-30 12:00:00+00:00,38.79333333333333,28.06954600756031,22.754661943743997,57.491660539400954,22.754661943743997,57.491660539400954
2025-03-30 13:00:00+00:00,41.14,88.50800227201387,27.290942467927394,166.83370245424237,27.290942467927394,166.83370245424237
2025-03-30 14:00:00+00:00,43.486666666666665,92.95171565884722,28.94155499399867,194.10611380623214,28.94155499399867,194.10611380623214
2025-03-30 15:00:00+00:00,45.83333333333333,73.9943989901831,27.89830987775995,128.7575805854305,27.89830987775995,128.7575805854305
2025-03-30 16:00:00+00:00,48.18,93.43308799546647,23.806455676871995,154.46507964189328,23.806455676871995,154.46507964189328
2025-03-30 17:00:00+00:00,39.205625000000005,88.85932936782056,24.57346735945273,127.81990994005832,24.57346735945273,127.81990994005832
2025-03-30 18:00:00+00:00,30.23125,68.28863645799943,26.188360359158054,161.96152357242903,26.188360359158054,161.96152357242903
2025-03-30 19:00:00+00:00,21.256874999999997,64.06779400776001,26.46642374167,140.65980494077718,26.46642374167,140.65980494077718
2025-03-30 20:00:00+00:00,12.2825,26.347448397488662,23.555030279304457,84.33251314229517,23.555030279304457,84.33251314229517
2025-03-30 21:00:00+00:00,17.9046875,25.00617324542617,22.967102648071908,59.64315380117314,22.967102648071908,59.64315380117314
2025-03-30 22:00:00+00:00,23.526875,24.441369102229416,21.964088543958933,57.15625141245418,21.964088543958933,57.15625141245418
2025-03-30 23:00:00+00:00,29.1490625,23.844906445001254,21.54355707063781,47.18259535943191,21.54355707063781,47.18259535943191
2025-03-31 00:00:00+00:00,34.77125,23.344633444010825,20.97362187253149,46.16539633900273,20.97362187253149,46.16539633900273
2025-03-31 01:00:00+00:00,34.127812500000005,25.51294139456092,23.580747949057788,43.24184292034861,23.580747949057788,43.24184292034861
2025-03-31 02:00:00+00:00,33.484375,26.805048545295595,23.881674897260012,43.53955666099141,23.881674897260012,43.53955666099141
2025-03-31 03:00:00+00:00,32.840937499999995,27.815914070209082,24.70945169884884,47.760068382416485,24.70945169884884,47.760068382416485
2025-03-31 04:00:00+00:00,32.1975,27.593261911663767,24.595104821991665,50.635073813799224,24.595104821991665,50.635073813799224
2025-03-31 05:00:00+00:00,33.27375,37.384484552401595,23.605069370419454,77.98990618823692,23.605069370419454,77.98990618823692
2025-03-31 06:00:00+00:00,34.35,35.97869779004514,20.677274225476186,85.3749795838526,20.677274225476186,85.3749795838526
2025-03-31 07:00:00+00:00,25.801875000000003,37.09501384309833,24.586652579673817,92.02089590715143,24.586652579673817,92.02089590715143
2025-03-31 08:00:00+00:00,17.25375,38.67481183726732,26.988952484422434,115.84927113596157,26.988952484422434,115.84927113596157
2025-03-31 09:00:00+00:00,18.694479166666667,41.30119799992122,28.34911066458434,118.08432060690811,28.34911066458434,118.08432060690811
2025-03-31 10:00:00+00:00,20.13520833333333,65.15044188084605,28.117660190657073,110.15001929122315,28.117660190657073,110.15001929122315
2025-03-31 11:00:00+00:00,21.5759375,65.03505520405571,27.34847517134788,110.00163471448157,27.34847517134788,110.00163471448157
2025-03-31 12:00:00+00:00,23.016666666666666,63.19175726366387,25.8319429848024,118.63964063752465,25.8319429848024,118.63964063752465
2025-03-31 13:00:00+00:00,24.7934375,69.02279872060865,28.730480758562074,146.5685790644179,28.730480758562074,146.5685790644179
2025-03-31 14:00:00+00:00,26.570208333333333,73.3669075270695,29.539626334300603,131.49838753902358,29.539626334300603,131.49838753902358
2025-03-31 15:00:00+00:00,28.346979166666667,72.80077444536587,29.118768264804125,143.89150538608908,29.118768264804125,143.89150538608908
2025-03-31 16:00:00+00:00,30.12375,74.23525093156722,27.570248602422357,137.68749892031005,27.570248602422357,137.68749892031005
2025-03-31 17:00:00+00:00,26.5815625,67.8706096693767,27.867615586432546,138.91122068015983,27.867615586432546,138.91122068015983
2025-03-31 18:00:00+00:00,23.039375,32.03679454374016,26.0681147132835,70.90006888905593,26.0681147132835,70.90006888905593
2025-03-31 19:00:00+00:00,19.497187500000003,23.225542308357447,21.79253634874807,40.20622739124196,21.79253634874807,40.20622739124196
2025-03-31 20:00:00+00:00,15.955000000000002,20.061304071622676,16.362058101555093,39.09159697716406,16.362058101555093,39.09159697716406
2025-03-31 21:00:00+00:00,20.2959375,22.02677534984718,19.47026365130198,54.346112206827776,19.47026365130198,54.346112206827776
2025-03-31 22:00:00+00:00,24.636875000000003,24.819007523425352,21.524729617429905,66.57930257218612,21.524729617429905,66.57930257218612
2025-03-31 23:00:00+00:00,28.977812500000002,27.372848379091504,22.754668384117156,72.97341112546457,22.754668384117156,72.97341112546457
2025-04-01 00:00:00+00:00,33.31875,37.5761790063985,22.87976364631176,122.08740916831125,22.87976364631176,122.08740916831125
2025-04-01 01:00:00+00:00,34.315937500000004,37.50205007588219,24.59846681484905,94.09710864335521,24.59846681484905,94.09710864335521
2025-04-01 02:00:00+00:00,35.313125,37.997848530958386,25.403248585001272,90.01988066153278,25.403248585001272,90.01988066153278
2025-04-01 03:00:00+00:00,36.3103125,39.027374663952905,25.483834521453726,88.60682128567308,25.483834521453726,88.60682128567308
2025-04-01 04:00:00+00:00,37.307500000000005,39.516646906322336,25.739509137942665,76.4063892445813,25.739509137942665,76.4063892445813
2025-04-01 05:00:00+00:00,25.45125,36.411128528233654,22.56670128468019,90.40207631246975,22.56670128468019,90.40207631246975
2025-04-01 06:00:00+00:00,13.594999999999999,34.75929666138337,16.25063971029612,160.699844454348,16.25063971029612,160.699844454348
2025-04-01 07:00:00+00:00,22.934375,25.48811214048186,21.53363678614412,65.4109288813902,21.53363678614412,65.4109288813902
2025-04-01 08:00:00+00:00,32.27375,23.766622200940596,21.02230716309076,54.21947256280377,21.02230716309076,54.21947256280377
2025-04-01 09:00:00+00:00,33.2965625,23.686139967850607,22.663039409750322,38.8054026088522,22.663039409750322,38.8054026088522
2025-04-01 10:00:00+00:00,34.319375,26.563834924575303,23.29198309140352,38.69287013107801,23.29198309140352,38.69287013107801
2025-04-01 11:00:00+00:00,35.3421875,27.097175852579277,23.04370273354782,36.84747974758243,23.04370273354782,36.84747974758243
2025-04-01 12:00:00+00:00,36.365,27.817726265955475,23.094658372742547,46.43142103964874,23.094658372742547,46.43142103964874
2025-04-01 13:00:00+00:00,33.635937500000004,30.996783906512356,25.173017604060213,60.25833922268886,25.173017604060213,60.25833922268886
2025-04-01 14:00:00+00:00,30.906875,28.932358844262893,26.367398868497098,65.49759964190038,26.367398868497098,65.49759964190038
2025-04-01 15:00:00+00:00,28.1778125,29.73383493617824,27.017995171465436,62.313561271565625,27.017995171465436,62.313561271565625
2025-04-01 16:00:00+00:00,25.44875,29.95424893460112,26.277094155029722,108.08597873245374,26.277094155029722,108.08597873245374
2025-04-01 17:00:00+00:00,26.914375,27.07042042223519,24.676822480528298,81.46137542561333,24.676822480528298,81.46137542561333
2025-04-01 18:00:00+00:00,28.38,26.176170850270562,22.518327943571336,61.73427484314825,22.518327943571336,61.73427484314825
2025-04-01 19:00:00+00:00,29.845625000000002,21.89009561078345,18.990224215502725,55.53074032844244,18.990224215502725,55.53074032844244
2025-04-01 20:00:00+00:00,31.31125,19.689870735296285,15.202691050503544,43.962684776340694,15.202691050503544,43.962684776340694
2025-04-01 21:00:00+00:00,29.4565625,21.077797404282258,17.39359658119733,45.75849107903021,17.39359658119733,45.75849107903021
2025-04-01 22:00:00+00:00,27.601875,27.89498566466275,18.442481962973417,66.1162090913432,18.442481962973417,66.1162090913432
2025-04-01 23:00:00+00:00,25.7471875,29.069622853363196,19.37400147120663,82.59625799583796,19.37400147120663,82.59625799583796
2025-04-02 00:00:00+00:00,23.8925,38.53789038657422,20.32406440180143,157.9713888875253,20.32406440180143,157.9713888875253
2025-04-02 01:00:00+00:00,23.991875,35.012321245694274,23.34082135588173,97.9627706311481,23.34082135588173,97.9627706311481
2025-04-02 02:00:00+00:00,24.09125,35.53580682319744,25.089274056396583,89.01482903830546,25.089274056396583,89.01482903830546
2025-04-02 03:00:00+00:00,24.190624999999997,39.44989094436598,25.597112624078903,107.19631723261696,25.597112624078903,107.19631723261696
2025-04-02 04:00:00+00:00,24.29,40.308005204269485,26.14920103107371,116.21172841717973,26.14920103107371,116.21172841717973
2025-04-02 05:00:00+00:00,19.465,25.917328217973775,22.059031513401152,38.00767964518193,22.059031513401152,38.00767964518193
2025-04-02 06:00:00+00:00,14.64,18.741333105903443,11.40831402353693,80.03569763257471,11.40831402353693,80.03569763257471
2025-04-02 07:00:00+00:00,19.765,23.672805050096112,19.603379826309823,43.53483588539897,19.603379826309823,43.53483588539897
2025-04-02 08:00:00+00:00,24.889999999999997,36.81329748906038,23.723067268210766,88.90462384875208,23.723067268210766,88.90462384875208
2025-04-02 09:00:00+00:00,27.881666666666668,32.209647203758784,26.136707911029458,103.65771787679247,26.136707911029458,103.65771787679247
2025-04-02 10:00:00+00:00,30.87333333333333,34.356310176789975,26.9218981467352,102.71783011683092,26.9218981467352,102.71783011683092
2025-04-02 11:00:00+00:00,33.864999999999995,34.81331730751587,27.497455361456282,121.0879338736666,27.497455361456282,121.0879338736666
2025-04-02 12:00:00+00:00,36.85666666666666,35.036949525403706,27.384393037771016,110.80858053223939,27.384393037771016,110.80858053223939
2025-04-02 13:00:00+00:00,31.746249999999996,33.50493068365507,27.905756598793072,93.36266295194714,27.905756598793072,93.36266295194714
2025-04-02 14:00:00+00:00,26.63583333333333,34.688379918841484,27.758291696009177,62.298805618265,27.758291696009177,62.298805618265
2025-04-02 15:00:00+00:00,21.525416666666665,33.39096017844133,26.63018844573885,47.23127094819024,26.63018844573885,47.23127094819024
2025-04-02 16:00:00+00:00,16.415,29.79244290001268,22.849131705122005,43.909478311577956,22.849131705122005,43.909478311577956
2025-04-02 17:00:00+00:00,22.68375,30.32423556664798,24.120275957233375,47.58041923732354,24.120275957233375,47.58041923732354
2025-04-02 18:00:00+00:00,28.9525,29.507065852502834,25.357289553487043,48.718609738090585,25.357289553487043,48.718609738090585
2025-04-02 19:00:00+00:00,35.22125,27.452739167633062,22.701159951422056,49.25053831311162,22.701159951422056,49.25053831311162
2025-04-02 20:00:00+00:00,41.49,25.428034337377174,19.405604036693518,60.17041753554737,19.405604036693518,60.17041753554737
2025-04-02 21:00:00+00:00,37.4734375,25.746904378247947,21.642838483158307,49.15526609541252,21.642838483158307,49.15526609541252
2025-04-02 22:00:00+00:00,33.456875,25.833526661484683,22.56319587888311,48.85604801764801,22.56319587888311,48.85604801764801
2025-04-02 23:00:00+00:00,29.440312499999997,26.457652503357924,23.197302538135258,43.650854434344076,23.197302538135258,43.650854434344076
2025-04-03 00:00:00+00:00,25.42375,26.185701856087668,22.689409764546937,39.98334882814819,22.689409764546937,39.98334882814819
2025-04-03 01:00:00+00:00,25.393749999999997,26.646452529920584,23.604823228797976,40.383810918131964,23.604823228797976,40.383810918131964
2025-04-03 02:00:00+00:00,25.36375,27.369521502958385,23.48745584425434,41.58408222080833,23.48745584425434,41.58408222080833
2025-04-03 03:00:00+00:00,25.333750000000002,27.391116817852595,23.473012973021163,41.0705370447186,23.473012973021163,41.0705370447186
2025-04-03 04:00:00+00:00,25.303749999999997,27.601341592855334,23.07228975310115,49.004517316626476,23.07228975310115,49.004517316626476
2025-04-03 05:00:00+00:00,37.219375,23.731374821861724,18.943526014687457,40.62015126357607,18.943526014687457,40.62015126357607
