ds,actual,q50,q10,q90
2025-03-25 03:00:00+00:00,31.706874999999997,27.243412,21.382555,34.003567
2025-03-25 04:00:00+00:00,35.2175,29.268839,21.67463,39.924477
2025-03-25 05:00:00+00:00,31.72625,27.763367,18.560966,39.417503
2025-03-25 06:00:00+00:00,28.235,23.41032,14.091852,32.37122
2025-03-25 07:00:00+00:00,26.225,17.125336,8.243675,25.40709
2025-03-25 08:00:00+00:00,24.215000000000003,14.237137,2.9573803,25.148598
2025-03-25 09:00:00+00:00,93.14083333333335,21.69504,4.547163,38.820408
2025-03-25 10:00:00+00:00,162.0666666666667,47.24697,21.11986,74.86853
2025-03-25 11:00:00+00:00,230.99250000000004,90.5376,58.40451,131.27354
2025-03-25 12:00:00+00:00,299.91833333333335,125.63093,87.73319,175.62025
2025-03-25 13:00:00+00:00,231.5234375,123.17918,86.50556,173.10593
2025-03-25 14:00:00+00:00,163.12854166666668,88.24755,56.36929,125.05857
2025-03-25 15:00:00+00:00,94.73364583333336,45.487385,22.428848,71.14633
2025-03-25 16:00:00+00:00,26.33875,23.47462,8.721544,37.885426
2025-03-25 17:00:00+00:00,25.14125,19.717089,8.983555,30.091179
2025-03-25 18:00:00+00:00,23.94375,21.09887,13.261299,28.276325
2025-03-25 19:00:00+00:00,22.74625,22.995398,16.568417,29.89631
2025-03-25 20:00:00+00:00,21.54875,24.232214,18.285618,31.905247
2025-03-25 21:00:00+00:00,21.8796875,24.262234,17.698763,29.462841
2025-03-25 22:00:00+00:00,22.210625,22.463104,17.634243,26.196331
2025-03-25 23:00:00+00:00,22.5415625,22.002403,17.654156,26.347942
2025-03-26 00:00:00+00:00,22.872500000000002,22.802097,15.396315,29.335371
2025-03-26 01:00:00+00:00,27.095625000000002,24.143349,21.399343,27.521935
2025-03-26 02:00:00+00:00,31.31875,25.78606,21.996155,30.491589
2025-03-26 03:00:00+00:00,35.541875000000005,28.514824,23.679535,35.051098
2025-03-26 04:00:00+00:00,39.765,28.563557,22.53455,36.621468
2025-03-26 05:00:00+00:00,28.75,22.240875,13.983622,31.141232
2025-03-26 06:00:00+00:00,17.735,17.675192,7.095846,28.30478
2025-03-26 07:00:00+00:00,28.389374999999998,24.782196,14.541855,37.680504
2025-03-26 08:00:00+00:00,39.04375,39.197544,28.95066,55.977432
2025-03-26 09:00:00+00:00,52.41822916666667,57.97257,44.725338,77.52843
2025-03-26 10:00:00+00:00,65.79270833333334,74.929886,58.026993,100.02814
2025-03-26 11:00:00+00:00,79.16718750000001,85.25421,63.618973,114.30058
2025-03-26 12:00:00+00:00,92.54166666666667,82.916084,61.442192,110.22351
2025-03-26 13:00:00+00:00,73.08562500000001,66.94388,50.78049,86.90218
2025-03-26 14:00:00+00:00,53.629583333333336,47.680054,36.01556,62.07177
2025-03-26 15:00:00+00:00,34.173541666666665,31.982388,24.358646,41.229164
2025-03-26 16:00:00+00:00,14.7175,23.144863,16.900742,30.213776
2025-03-26 17:00:00+00:00,19.314687499999998,22.691818,16.216797,28.402428
2025-03-26 18:00:00+00:00,23.911875000000002,24.448746,18.650234,30.412685
2025-03-26 19:00:00+00:00,28.5090625,26.042528,20.884329,31.716776
2025-03-26 20:00:00+00:00,33.10625,27.183422,21.658436,33.59848
2025-03-26 21:00:00+00:00,30.8434375,27.072582,21.570919,33.198925
2025-03-26 22:00:00+00:00,28.580625000000005,25.974852,20.140879,31.666386
2025-03-26 23:00:00+00:00,26.317812500000002,23.390255,18.626463,28.911766
2025-03-27 00:00:00+00:00,24.055,22.623924,17.8959,28.790115
2025-03-27 01:00:00+00:00,22.4265625,22.836329,20.524153,25.259415
2025-03-27 02:00:00+00:00,20.798124999999995,20.59302,17.330805,23.974949
2025-03-27 03:00:00+00:00,19.1696875,19.62142,15.200005,24.646454
2025-03-27 04:00:00+00:00,17.541249999999998,18.493128,13.866058,24.586006
2025-03-27 05:00:00+00:00,17.105625,15.427317,9.458981,22.151682
2025-03-27 06:00:00+00:00,16.67,14.234577,7.3067245,21.047716
2025-03-27 07:00:00+00:00,19.14375,17.128672,10.5276985,24.033081
2025-03-27 08:00:00+00:00,21.6175,21.4266,15.498308,28.803722
2025-03-27 09:00:00+00:00,28.259791666666665,26.84156,20.210102,34.555153
2025-03-27 10:00:00+00:00,34.90208333333334,32.703266,25.172878,41.095337
2025-03-27 11:00:00+00:00,41.544375,37.951035,29.164923,47.821144
2025-03-27 12:00:00+00:00,48.18666666666667,41.54419,32.367813,51.737972
2025-03-27 13:00:00+00:00,40.9028125,39.652767,31.333477,48.4642
2025-03-27 14:00:00+00:00,33.61895833333333,34.96472,27.0164,42.159103
2025-03-27 15:00:00+00:00,26.335104166666667,28.911734,20.709982,34.775364
2025-03-27 16:00:00+00:00,19.05125,23.20296,15.770987,28.189215
2025-03-27 17:00:00+00:00,21.879375,22.447279,15.519953,27.665657
2025-03-27 18:00:00+00:00,24.7075,23.984581,18.1339,30.22721
2025-03-27 19:00:00+00:00,27.535624999999996,25.73242,20.650991,32.09243
2025-03-27 20:00:00+00:00,30.36375,28.50145,23.252785,35.196686
2025-03-27 21:00:00+00:00,30.305,28.683033,23.29102,34.816177
2025-03-27 22:00:00+00:00,30.24625,28.277645,23.559515,33.373215
2025-03-27 23:00:00+00:00,30.1875,28.123344,23.977158,32.972176
2025-03-28 00:00:00+00:00,30.12875,25.022343,20.009796,30.349888
2025-03-28 01:00:00+00:00,30.9603125,29.710434,27.993998,31.387152
2025-03-28 02:00:00+00:00,31.791874999999997,29.17874,26.104649,32.392365
2025-03-28 03:00:00+00:00,32.6234375,27.866508,23.879347,33.033585
2025-03-28 04:00:00+00:00,33.455,26.987944,22.650442,33.06116
2025-03-28 05:00:00+00:00,30.869999999999997,21.900936,15.679358,27.930466
2025-03-28 06:00:00+00:00,28.285,17.216003,8.386042,24.453693
2025-03-28 07:00:00+00:00,32.308125,23.538216,15.828764,30.992939
2025-03-28 08:00:00+00:00,36.33125,31.865414,25.352097,41.134605
2025-03-28 09:00:00+00:00,33.361354166666665,35.951,29.837364,44.67812
2025-03-28 10:00:00+00:00,30.391458333333333,36.64841,31.277897,45.254223
2025-03-28 11:00:00+00:00,27.4215625,35.596817,30.007301,43.634
2025-03-28 12:00:00+00:00,24.451666666666668,33.977966,28.375635,42.221863
2025-03-28 13:00:00+00:00,26.8390625,31.454496,26.28058,38.089706
2025-03-28 14:00:00+00:00,29.226458333333333,29.099827,23.467684,36.098694
2025-03-28 15:00:00+00:00,31.613854166666666,28.757751,21.894636,35.538956
2025-03-28 16:00:00+00:00,34.00125,27.00841,19.468212,33.864464
2025-03-28 17:00:00+00:00,31.1940625,26.8135,19.532358,33.073616
2025-03-28 18:00:00+00:00,28.386875,26.857338,20.38039,32.556843
2025-03-28 19:00:00+00:00,25.5796875,24.250053,17.871063,28.987925
2025-03-28 20:00:00+00:00,22.7725,23.372135,17.301903,28.373037
2025-03-28 21:00:00+00:00,22.669375000000002,23.708767,18.43221,28.918266
2025-03-28 22:00:00+00:00,22.56625,23.42986,18.954473,28.802254
2025-03-28 23:00:00+00:00,22.463124999999998,24.725822,20.584919,29.799969
2025-03-29 00:00:00+00:00,22.36,25.509872,20.809414,31.733114
2025-03-29 01:00:00+00:00,23.33125,22.447838,17.945248,25.906773
2025-03-29 02:00:00+00:00,24.302500000000002,22.399082,15.582571,26.93703
2025-03-29 03:00:00+00:00,25.27375,24.97247,18.522442,30.491152
2025-03-29 04:00:00+00:00,26.245,27.714502,21.125109,34.285954
2025-03-29 05:00:00+00:00,20.865000000000002,25.013985,17.462158,32.821877
2025-03-29 06:00:00+00:00,15.485,24.494268,16.348345,33.417072
2025-03-29 07:00:00+00:00,27.072499999999998,28.504566,21.422314,37.191517
2025-03-29 08:00:00+00:00,38.65999999999999,32.020813,24.661125,43.479435
2025-03-29 09:00:00+00:00,35.40625,32.51169,25.74221,42.591515
2025-03-29 10:00:00+00:00,32.152499999999996,29.455952,21.849583,38.77189
2025-03-29 11:00:00+00:00,28.89875,27.896997,16.295713,38.534866
2025-03-29 12:00:00+00:00,25.645,34.089287,12.948185,56.29393
2025-03-29 13:00:00+00:00,40.0390625,58.73858,25.86203,93.708786
2025-03-29 14:00:00+00:00,54.433125000000004,103.64647,59.201935,154.80879
2025-03-29 15:00:00+00:00,68.8271875,153.87419,97.989555,224.21397
2025-03-29 16:00:00+00:00,83.22125,171.82198,112.647964,248.47766
2025-03-29 17:00:00+00:00,68.3375,142.07854,92.6732,204.61266
2025-03-29 18:00:00+00:00,53.45374999999999,91.47183,53.787342,139.28517
2025-03-29 19:00:00+00:00,38.57,48.551636,22.266634,80.43281
2025-03-29 20:00:00+00:00,23.68625,28.1784,11.126129,49.408623
2025-03-29 21:00:00+00:00,23.183125,25.531866,14.503078,38.571953
2025-03-29 22:00:00+00:00,22.679999999999996,23.397745,14.819052,31.90987
2025-03-29 23:00:00+00:00,22.176875,21.872873,15.041176,28.092487
2025-03-30 00:00:00+00:00,21.673749999999995,21.032722,13.228172,30.02654
2025-03-30 01:00:00+00:00,23.6021875,21.66235,18.61397,24.516499
2025-03-30 02:00:00+00:00,25.530625,22.493116,18.530363,27.06483
2025-03-30 03:00:00+00:00,27.459062499999998,24.796757,20.66835,30.746218
2025-03-30 04:00:00+00:00,29.3875,26.45581,21.840725,33.19129
2025-03-30 05:00:00+00:00,30.99375,25.350674,18.589985,32.91041
2025-03-30 06:00:00+00:00,32.599999999999994,26.256407,17.99012,35.17555
2025-03-30 07:00:00+00:00,35.094375,31.989363,24.353653,41.715565
2025-03-30 08:00:00+00:00,37.58875,35.372635,28.406258,45.617058
2025-03-30 09:00:00+00:00,37.88989583333333,36.424152,30.192451,44.699333
2025-03-30 10:00:00+00:00,38.19104166666666,36.302895,29.962395,44.12252
2025-03-30 11:00:00+00:00,38.4921875,36.208145,29.129677,43.2042
2025-03-30 12:00:00+00:00,38.79333333333333,37.23968,30.199278,44.674477
2025-03-30 13:00:00+00:00,41.14,37.922226,31.12784,45.330135
2025-03-30 14:00:00+00:00,43.486666666666665,38.079292,30.16832,46.39077
2025-03-30 15:00:00+00:00,45.83333333333333,38.18103,29.944145,46.163754
2025-03-30 16:00:00+00:00,48.18,35.780655,27.941963,43.39165
2025-03-30 17:00:00+00:00,39.205625000000005,32.09427,25.242022,39.195023
2025-03-30 18:00:00+00:00,30.23125,28.852282,22.644306,35.89869
2025-03-30 19:00:00+00:00,21.256874999999997,24.748611,19.558962,30.342007
2025-03-30 20:00:00+00:00,12.2825,21.455753,16.503403,26.486826
2025-03-30 21:00:00+00:00,17.9046875,21.077602,17.305569,25.088037
2025-03-30 22:00:00+00:00,23.526875,22.739347,19.323574,26.825577
2025-03-30 23:00:00+00:00,29.1490625,24.79032,21.044905,29.582884
2025-03-31 00:00:00+00:00,34.77125,26.09414,21.094421,32.084877
2025-03-31 01:00:00+00:00,34.127812500000005,36.71532,34.199,39.702625
2025-03-31 02:00:00+00:00,33.484375,36.17471,32.342453,40.74346
2025-03-31 03:00:00+00:00,32.840937499999995,33.91684,29.381744,39.977707
2025-03-31 04:00:00+00:00,32.1975,30.826374,26.449173,36.851887
2025-03-31 05:00:00+00:00,33.27375,28.016092,23.435822,32.86303
2025-03-31 06:00:00+00:00,34.35,25.400497,20.758253,30.609539
2025-03-31 07:00:00+00:00,25.801875000000003,24.346157,19.710258,30.581766
2025-03-31 08:00:00+00:00,17.25375,24.702671,20.012766,31.040382
2025-03-31 09:00:00+00:00,18.694479166666667,25.012491,20.293127,30.893126
2025-03-31 10:00:00+00:00,20.13520833333333,24.959375,19.57758,31.36745
2025-03-31 11:00:00+00:00,21.5759375,24.97569,19.138693,31.268986
2025-03-31 12:00:00+00:00,23.016666666666666,25.394684,19.446085,31.638832
2025-03-31 13:00:00+00:00,24.7934375,26.87011,20.860434,32.64027
2025-03-31 14:00:00+00:00,26.570208333333333,30.347038,24.12639,36.921215
2025-03-31 15:00:00+00:00,28.346979166666667,32.999714,26.9506,40.161854
2025-03-31 16:00:00+00:00,30.12375,32.733154,27.296967,39.747223
2025-03-31 17:00:00+00:00,26.5815625,30.447838,25.047138,36.602776
2025-03-31 18:00:00+00:00,23.039375,26.64756,21.218832,32.58889
2025-03-31 19:00:00+00:00,19.497187500000003,23.062256,17.860136,27.629192
2025-03-31 20:00:00+00:00,15.955000000000002,20.761496,15.821257,25.284908
2025-03-31 21:00:00+00:00,20.2959375,20.78956,16.288416,24.80273
2025-03-31 22:00:00+00:00,24.636875000000003,23.438862,19.486298,27.797169
2025-03-31 23:00:00+00:00,28.977812500000002,27.791107,23.333797,32.656322
2025-04-01 00:00:00+00:00,33.31875,29.837563,24.086586,36.079185
2025-04-01 01:00:00+00:00,34.315937500000004,33.475437,31.10204,35.722717
2025-04-01 02:00:00+00:00,35.313125,35.484177,31.950827,39.309692
2025-04-01 03:00:00+00:00,36.3103125,34.83653,30.341957,40.009533
2025-04-01 04:00:00+00:00,37.307500000000005,34.271915,29.32635,40.28484
2025-04-01 05:00:00+00:00,25.45125,33.921875,28.767101,40.56304
2025-04-01 06:00:00+00:00,13.594999999999999,31.854786,26.485435,38.659332
2025-04-01 07:00:00+00:00,22.934375,29.738852,24.293236,36.35377
2025-04-01 08:00:00+00:00,32.27375,28.57166,23.111431,34.668583
2025-04-01 09:00:00+00:00,33.2965625,30.121351,25.29617,35.69086
2025-04-01 10:00:00+00:00,34.319375,33.112854,29.047405,39.092815
2025-04-01 11:00:00+00:00,35.3421875,34.14566,29.440258,40.42623
2025-04-01 12:00:00+00:00,36.365,33.410706,29.214527,39.56196
2025-04-01 13:00:00+00:00,33.635937500000004,31.454208,27.72919,36.83194
2025-04-01 14:00:00+00:00,30.906875,28.228653,24.04862,34.450718
2025-04-01 15:00:00+00:00,28.1778125,25.648746,21.479076,30.99575
2025-04-01 16:00:00+00:00,25.44875,24.06938,20.375525,28.669527
2025-04-01 17:00:00+00:00,26.914375,24.524567,20.423248,28.548449
2025-04-01 18:00:00+00:00,28.38,25.952152,21.694996,30.372173
2025-04-01 19:00:00+00:00,29.845625000000002,26.604282,22.194016,31.229729
2025-04-01 20:00:00+00:00,31.31125,26.573528,21.517336,32.410744
2025-04-01 21:00:00+00:00,29.4565625,26.532166,19.737871,33.449142
2025-04-01 22:00:00+00:00,27.601875,27.041733,20.01828,34.82955
2025-04-01 23:00:00+00:00,25.7471875,28.721615,22.381557,36.844547
2025-04-02 00:00:00+00:00,23.8925,30.920807,24.570955,40.196457
2025-04-02 01:00:00+00:00,23.991875,23.692818,22.502808,24.928146
2025-04-02 02:00:00+00:00,24.09125,24.680809,23.194942,26.276539
2025-04-02 03:00:00+00:00,24.190624999999997,25.302217,22.900906,28.282679
2025-04-02 04:00:00+00:00,24.29,25.883831,23.074886,29.291939
2025-04-02 05:00:00+00:00,19.465,22.579247,19.002338,26.232874
2025-04-02 06:00:00+00:00,14.64,19.033627,14.714352,23.283686
2025-04-02 07:00:00+00:00,19.765,22.151731,19.259262,25.994577
2025-04-02 08:00:00+00:00,24.889999999999997,26.100454,23.50393,30.285696
2025-04-02 09:00:00+00:00,27.881666666666668,28.13404,25.339535,31.955675
2025-04-02 10:00:00+00:00,30.87333333333333,30.659258,27.529055,34.700058
2025-04-02 11:00:00+00:00,33.864999999999995,32.92284,29.154877,38.245747
2025-04-02 12:00:00+00:00,36.85666666666666,33.791786,29.65186,39.687866
2025-04-02 13:00:00+00:00,31.746249999999996,32.91031,29.28707,37.671963
2025-04-02 14:00:00+00:00,26.63583333333333,31.028164,28.228472,34.913864
2025-04-02 15:00:00+00:00,21.525416666666665,27.847927,24.60472,31.357296
2025-04-02 16:00:00+00:00,16.415,26.170525,22.511055,30.486248
2025-04-02 17:00:00+00:00,22.68375,29.813349,25.476152,34.271156
2025-04-02 18:00:00+00:00,28.9525,35.966084,30.763992,41.83286
2025-04-02 19:00:00+00:00,35.22125,41.026165,34.119106,49.261158
2025-04-02 20:00:00+00:00,41.49,42.759224,34.440216,52.587303
2025-04-02 21:00:00+00:00,37.4734375,38.7585,29.890026,48.725525
2025-04-02 22:00:00+00:00,33.456875,32.125645,24.637611,40.323772
2025-04-02 23:00:00+00:00,29.440312499999997,27.71654,22.813679,33.30433
2025-04-03 00:00:00+00:00,25.42375,24.530083,21.145683,29.040424
2025-04-03 01:00:00+00:00,25.393749999999997,24.802645,23.346584,26.253426
2025-04-03 02:00:00+00:00,25.36375,25.307808,23.369034,27.51803
2025-04-03 03:00:00+00:00,25.333750000000002,25.355873,22.92699,28.345942
2025-04-03 04:00:00+00:00,25.303749999999997,25.228025,22.485348,29.038736
2025-04-03 05:00:00+00:00,37.219375,22.98151,18.888792,27.54906
2025-04-03 06:00:00+00:00,49.135000000000005,21.07999,15.573751,27.154865
2025-04-03 07:00:00+00:00,44.665000000000006,24.704857,19.38715,31.787205
2025-04-03 08:00:00+00:00,40.195,30.572538,25.720894,37.869827
2025-04-03 09:00:00+00:00,40.822500000000005,34.127205,29.046902,41.528694
2025-04-03 10:00:00+00:00,41.45,35.694016,30.61119,42.61194
2025-04-03 11:00:00+00:00,42.0775,36.07687,30.823153,42.21129
2025-04-03 12:00:00+00:00,42.705000000000005,35.29914,30.466085,40.748444
2025-04-03 13:00:00+00:00,39.604375000000005,33.545113,29.322235,38.151924
2025-04-03 14:00:00+00:00,36.503750000000004,31.709929,28.012474,35.640827
2025-04-03 15:00:00+00:00,33.403125,29.9513,26.5199,33.31008
2025-04-03 16:00:00+00:00,30.302500000000002,28.226892,24.493576,31.6772
2025-04-03 17:00:00+00:00,30.771250000000002,27.788342,24.275524,31.03627
2025-04-03 18:00:00+00:00,31.240000000000002,28.266993,25.077057,31.489315
2025-04-03 19:00:00+00:00,31.708750000000002,28.037462,24.964712,31.382519
2025-04-03 20:00:00+00:00,32.1775,27.15737,24.108532,30.408972
2025-04-03 21:00:00+00:00,27.5884375,25.748806,23.17067,28.771309
2025-04-03 22:00:00+00:00,22.999375,23.81904,21.520817,26.400002
2025-04-03 23:00:00+00:00,18.4103125,21.802128,19.380957,24.34198
2025-04-04 00:00:00+00:00,13.82125,20.959167,18.277668,23.608332
2025-04-04 01:00:00+00:00,24.2196875,16.761963,13.887651,20.369774
2025-04-04 02:00:00+00:00,34.618125,20.936983,17.4845,25.784388
2025-04-04 03:00:00+00:00,45.0165625,28.924997,23.713114,36.51649
2025-04-04 04:00:00+00:00,55.415,35.73377,29.070972,45.578194
2025-04-04 05:00:00+00:00,49.535,40.66546,32.59558,52.29614
2025-04-04 06:00:00+00:00,43.655,44.474495,36.0169,57.148262
2025-04-04 07:00:00+00:00,40.22625,44.34768,36.579227,56.317654
2025-04-04 08:00:00+00:00,36.7975,41.4432,34.741898,51.63239
2025-04-04 09:00:00+00:00,31.550208333333334,38.091694,31.944712,46.67199
2025-04-04 10:00:00+00:00,26.30291666666667,33.806892,28.695538,40.91789
2025-04-04 11:00:00+00:00,21.055625000000003,29.41064,25.123283,34.831074
2025-04-04 12:00:00+00:00,15.808333333333335,25.250456,21.753872,29.664042
2025-04-04 13:00:00+00:00,15.638125000000002,21.67279,18.403046,25.355244
2025-04-04 14:00:00+00:00,15.467916666666667,19.57088,16.453003,23.101217
2025-04-04 15:00:00+00:00,15.297708333333334,19.48454,16.72425,22.877636
2025-04-04 16:00:00+00:00,15.127500000000001,20.211594,17.689125,23.285442
2025-04-04 17:00:00+00:00,18.005000000000003,20.957605,18.314009,23.68328
2025-04-04 18:00:00+00:00,20.8825,21.869915,19.171165,24.510984
2025-04-04 19:00:00+00:00,23.759999999999998,22.257029,19.771704,24.90829
2025-04-04 20:00:00+00:00,26.6375,22.246778,19.90482,24.818205
2025-04-04 21:00:00+00:00,23.9846875,21.79517,19.360645,24.240122
2025-04-04 22:00:00+00:00,21.331875,20.061695,17.35273,22.428875
2025-04-04 23:00:00+00:00,18.6790625,18.14542,14.9928875,21.070938
2025-04-05 00:00:00+00:00,16.02625,18.127937,15.105528,21.340145
2025-04-05 01:00:00+00:00,21.2746875,19.932508,15.560886,24.35753
2025-04-05 02:00:00+00:00,26.523125,27.429499,22.219055,34.13952
2025-04-05 03:00:00+00:00,31.7715625,37.592167,30.572569,47.43891
2025-04-05 04:00:00+00:00,37.02,43.251717,35.43962,54.102615
2025-04-05 05:00:00+00:00,35.3275,43.940155,35.723824,54.6453
2025-04-05 06:00:00+00:00,33.635000000000005,41.34005,33.782646,51.361084
2025-04-05 07:00:00+00:00,36.460625,37.97354,31.853735,45.750237
2025-04-05 08:00:00+00:00,39.286249999999995,34.723186,30.0976,40.277515
2025-04-05 09:00:00+00:00,38.141354166666666,30.854006,26.819094,35.349556
2025-04-05 10:00:00+00:00,36.99645833333334,26.692759,22.364645,30.802858
2025-04-05 11:00:00+00:00,35.85156250000001,24.918037,20.144287,28.798798
2025-04-05 12:00:00+00:00,34.70666666666667,26.813831,22.378326,30.39797
2025-04-05 13:00:00+00:00,33.096875000000004,28.77343,25.198702,32.528286
2025-04-05 14:00:00+00:00,31.487083333333334,29.359737,25.76585,33.180458
2025-04-05 15:00:00+00:00,29.877291666666665,29.072203,25.383831,32.77809
2025-04-05 16:00:00+00:00,28.2675,28.050362,25.009676,31.230707
2025-04-05 17:00:00+00:00,27.626562500000002,26.738785,23.95989,29.294617
2025-04-05 18:00:00+00:00,26.985625,25.103954,23.075731,27.429216
2025-04-05 19:00:00+00:00,26.3446875,23.888971,21.767921,25.860338
2025-04-05 20:00:00+00:00,25.70375,23.114386,20.097206,25.569407
2025-04-05 21:00:00+00:00,26.7284375,23.520943,19.99922,26.39626
2025-04-05 22:00:00+00:00,27.753125,25.314604,22.072552,28.852165
2025-04-05 23:00:00+00:00,28.777812500000003,26.277023,22.38798,31.02684
2025-04-06 00:00:00+00:00,29.802500000000002,25.900978,20.884344,32.023853
2025-04-06 01:00:00+00:00,30.8053125,29.547785,27.674004,31.355543
2025-04-06 02:00:00+00:00,31.808125,28.466309,25.943283,30.82744
2025-04-06 03:00:00+00:00,32.8109375,28.217846,25.307426,31.053827
2025-04-06 04:00:00+00:00,33.81375,27.04248,24.157028,30.685463
2025-04-06 05:00:00+00:00,27.409375,25.526474,22.199903,29.040625
2025-04-06 06:00:00+00:00,21.005000000000003,24.857681,21.235374,28.792757
2025-04-06 07:00:00+00:00,22.62,25.375565,21.575453,29.724823
2025-04-06 08:00:00+00:00,24.235,26.212122,22.817875,30.331306
2025-04-06 09:00:00+00:00,25.120416666666667,26.19205,23.233324,29.967472
