ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-09-25 16:00:00+00:00,37.179971916666666,36.75,31.875,41.15625,38.46199965511923
2024-09-25 17:00:00+00:00,38.687432916666666,38.4375,32.9375,43.53125,39.2310078742896
2024-09-25 18:00:00+00:00,38.322282083333334,39.28125,33.28125,44.8125,39.02135411453557
2024-09-25 19:00:00+00:00,38.26603775,40.90625,34.40625,46.90625,39.05857137784682
2024-09-25 20:00:00+00:00,41.66079216666667,45.28125,37.5,52.5,41.126101300116744
2024-09-25 21:00:00+00:00,48.33702258333332,47.4375,43.5625,52.34375,47.772616057304404
2024-09-25 22:00:00+00:00,52.648335833333334,48.65625,43.6875,54.75,46.41584701232787
2024-09-25 23:00:00+00:00,62.63912908333333,47.4375,41.90625,53.59375,47.714573524001665
2024-09-26 00:00:00+00:00,47.957019333333335,41.21875,36.5,46.59375,52.676392100541165
2024-09-26 01:00:00+00:00,40.58460875,35.90625,31.84375,40.5,40.27934387378018
2024-09-26 02:00:00+00:00,34.696911916666664,30.875,27.4375,34.71875,34.23096477943088
2024-09-26 03:00:00+00:00,32.869432583333335,26.390625,23.453125,29.65625,29.800909108612746
2024-09-26 04:00:00+00:00,23.94058433333333,23.5625,20.65625,26.6875,28.750772714186024
2024-09-26 05:00:00+00:00,22.278780916666665,20.53125,17.8125,23.4375,21.44274433018457
2024-09-26 06:00:00+00:00,18.851483666666667,17.65625,15.2890625,20.28125,19.816273270337874
2024-09-26 07:00:00+00:00,18.113505916666668,16.40625,14.25,18.890625,18.334232611939512
2024-09-26 08:00:00+00:00,18.747297833333334,18.03125,15.6796875,20.890625,19.8800716080975
2024-09-26 09:00:00+00:00,23.52951141666666,23.578125,20.03125,27.40625,24.273681990983153
2024-09-26 10:00:00+00:00,35.4001795,33.5,27.734375,38.09375,31.540314744837094
2024-09-26 11:00:00+00:00,35.8941425,37.53125,31.125,42.59375,37.80119290824122
2024-09-26 12:00:00+00:00,33.18999066666667,34.3125,29.203125,38.90625,34.85905145000764
2024-09-26 13:00:00+00:00,34.92363875,34.28125,29.484375,38.78125,34.74131494489744
2024-09-26 14:00:00+00:00,32.52612675,34.5,29.96875,38.90625,37.09251961544874
2024-09-26 15:00:00+00:00,35.068627,35.5,31.078125,40.15625,35.30768190154184
2024-09-26 16:00:00+00:00,37.354512416666665,37.1875,32.5625,42.25,37.39744867562
2024-09-26 17:00:00+00:00,39.446062250000004,39.28125,34.03125,45.03125,39.31260808503083
2024-09-26 18:00:00+00:00,40.6106655,41.03125,35.21875,47.28125,40.33036019702699
2024-09-26 19:00:00+00:00,40.102832416666665,43.3125,37.21875,49.84375,42.207803499118555
2024-09-26 20:00:00+00:00,46.60778858333333,48.75,41.59375,56.15625,45.0326093899417
2024-09-26 21:00:00+00:00,50.69901591666667,55.40625,51.03125,60.75,54.60266164466016
2024-09-26 22:00:00+00:00,47.237323583333335,56.125,50.46875,62.53125,50.59740189248329
2024-09-26 23:00:00+00:00,52.26467175,55.1875,48.34375,61.84375,46.68547451488266
2024-09-27 00:00:00+00:00,39.53044975,45.75,40.03125,52.0,44.345720938785504
2024-09-27 01:00:00+00:00,32.01968791666667,39.875,34.59375,45.78125,34.48607565607841
2024-09-27 02:00:00+00:00,29.436593000000006,34.9375,30.109375,40.40625,28.476161380770037
2024-09-27 03:00:00+00:00,26.933624749999996,30.328125,25.921875,35.40625,27.336321937408417
2024-09-27 04:00:00+00:00,23.300787499999995,25.609375,21.71875,30.328125,23.91435557708481
2024-09-27 05:00:00+00:00,23.285634583333334,22.09375,18.515625,26.390625,21.17450856312848
2024-09-27 06:00:00+00:00,19.597573,18.734375,15.765625,22.5625,20.68396754927188
2024-09-27 07:00:00+00:00,18.926479750000002,17.3125,14.7421875,20.6875,18.96929233547858
2024-09-27 08:00:00+00:00,19.195206666666667,18.359375,15.8203125,21.671875,20.298989858791142
2024-09-27 09:00:00+00:00,22.987124916666673,23.171875,19.546875,27.390625,23.824158580834034
2024-09-27 10:00:00+00:00,30.539866166666673,33.375,27.234375,38.4375,30.708197524702175
2024-09-27 11:00:00+00:00,31.39279275,35.21875,28.9375,40.75,33.06342400671913
2024-09-27 12:00:00+00:00,29.492686000000003,31.71875,26.796875,36.75,30.215181668616196
2024-09-27 13:00:00+00:00,31.022863083333334,31.421875,26.796875,36.21875,30.92657028856448
2024-09-27 14:00:00+00:00,29.24562066666667,32.5625,27.984375,37.5,32.64651711329549
2024-09-27 15:00:00+00:00,28.788192083333332,34.34375,29.703125,39.46875,32.715045705391574
2024-09-27 16:00:00+00:00,29.052841333333333,37.1875,32.21875,42.59375,33.08394359975732
2024-09-27 17:00:00+00:00,30.212751416666666,40.375,34.8125,46.28125,33.44431220428761
2024-09-27 18:00:00+00:00,29.33008875,43.0,36.90625,49.15625,33.4756268651896
2024-09-27 19:00:00+00:00,28.454935416666668,46.75,40.15625,53.0,33.080513086404615
2024-09-27 20:00:00+00:00,29.233042166666667,54.1875,46.0625,61.21875,36.33458686676336
2024-09-27 21:00:00+00:00,29.685985583333334,33.03125,29.390625,39.28125,34.13660050390163
2024-09-27 22:00:00+00:00,29.80021975,36.1875,30.46875,45.09375,27.626297056135158
2024-09-27 23:00:00+00:00,33.880790749999996,37.96875,30.96875,47.65625,27.205847342176313
2024-09-28 00:00:00+00:00,28.494688583333332,33.125,26.796875,42.21875,25.726036098309336
2024-09-28 01:00:00+00:00,26.441908416666664,30.015625,24.078125,38.21875,22.16438417604537
2024-09-28 02:00:00+00:00,24.897090833333333,28.0625,22.296875,35.65625,21.65019623986996
2024-09-28 03:00:00+00:00,22.624831416666666,25.46875,19.9375,32.03125,21.06041549402781
2024-09-28 04:00:00+00:00,23.491347083333334,22.578125,17.46875,28.40625,18.88506707034956
2024-09-28 05:00:00+00:00,23.479360916666668,19.46875,15.1015625,24.296875,20.33647130376888
2024-09-28 06:00:00+00:00,18.318434666666665,16.734375,13.03125,20.5625,19.86755159892212
2024-09-28 07:00:00+00:00,16.873320833333334,15.2109375,11.734375,18.375,16.596504170488917
2024-09-28 08:00:00+00:00,17.567779,14.9375,11.40625,18.046875,16.627805747060368
2024-09-28 09:00:00+00:00,20.383484916666667,15.6953125,12.1015625,19.359375,19.96048691389336
2024-09-28 10:00:00+00:00,24.026644333333333,17.390625,13.46875,21.984375,23.82735159162449
2024-09-28 11:00:00+00:00,26.542530916666667,18.71875,14.7734375,23.796875,25.226616119416015
2024-09-28 12:00:00+00:00,26.203181583333333,19.734375,15.765625,25.140625,25.170597835987707
2024-09-28 13:00:00+00:00,26.293250333333333,21.828125,17.359375,27.953125,26.29196928439076
2024-09-28 14:00:00+00:00,27.06703225,24.03125,18.859375,31.171875,26.22823090732641
2024-09-28 15:00:00+00:00,28.52933775,26.5625,20.53125,34.875,27.565023719279292
2024-09-28 16:00:00+00:00,28.66354,28.78125,21.75,38.28125,28.59981672745926
2024-09-28 17:00:00+00:00,30.880401833333334,31.046875,23.078125,42.0,28.671665863535925
2024-09-28 18:00:00+00:00,31.139788000000003,32.9375,23.75,45.09375,29.239900472959068
2024-09-28 19:00:00+00:00,32.505875583333335,36.5625,25.609375,50.28125,29.593722774559662
2024-09-28 20:00:00+00:00,35.132386333333336,42.28125,28.875,57.84375,31.90791055869474
2024-09-28 21:00:00+00:00,42.03637466666667,38.125,33.3125,43.0625,38.10335858542935
2024-09-28 22:00:00+00:00,42.06728258333333,38.40625,31.75,45.8125,39.13717258351416
2024-09-28 23:00:00+00:00,42.70796833333333,37.5,29.890625,46.25,39.28916765017166
2024-09-29 00:00:00+00:00,35.22327791666667,33.53125,26.28125,42.4375,33.59901873656783
2024-09-29 01:00:00+00:00,31.236193249999996,30.328125,23.640625,39.0,28.82175595591363
2024-09-29 02:00:00+00:00,29.387709083333334,27.484375,21.328125,35.78125,26.333334209726022
2024-09-29 03:00:00+00:00,26.891687,24.359375,18.8125,31.953125,25.319396463110742
2024-09-29 04:00:00+00:00,21.42722025,22.0,16.875,28.921875,23.839005234419048
2024-09-29 05:00:00+00:00,21.173281666666668,19.46875,15.171875,25.546875,20.014708318254346
2024-09-29 06:00:00+00:00,19.051986083333336,16.921875,13.6484375,22.0625,18.61341516674202
2024-09-29 07:00:00+00:00,17.86586541666667,16.0625,13.0546875,20.765625,18.269071102173008
2024-09-29 08:00:00+00:00,17.09191716666667,15.859375,12.515625,20.828125,19.133046196225212
2024-09-29 09:00:00+00:00,16.886958083333333,17.28125,13.0625,23.53125,21.217333870353343
2024-09-29 10:00:00+00:00,18.274809583333333,19.421875,14.1484375,27.015625,22.750286370247444
2024-09-29 11:00:00+00:00,19.646905333333333,20.75,15.0625,29.125,21.59058398007678
2024-09-29 12:00:00+00:00,21.171028166666666,20.53125,15.140625,28.984375,20.027077824225007
2024-09-29 13:00:00+00:00,21.410286,22.140625,16.703125,30.9375,22.211067455551333
2024-09-29 14:00:00+00:00,21.418522916666667,23.984375,18.34375,33.1875,22.92779280105353
2024-09-29 15:00:00+00:00,23.210133583333334,26.171875,20.1875,35.90625,24.138536589604673
2024-09-29 16:00:00+00:00,25.143152916666665,28.21875,21.65625,38.46875,25.783154602719907
2024-09-29 17:00:00+00:00,25.465537416666667,30.03125,23.09375,40.71875,27.6070801595876
2024-09-29 18:00:00+00:00,26.41589241666666,31.453125,24.015625,42.46875,26.715933243352875
2024-09-29 19:00:00+00:00,27.061789166666667,33.46875,25.34375,45.15625,28.110896801472403
2024-09-29 20:00:00+00:00,30.34996975,37.875,27.828125,50.9375,30.728018568084128
2024-09-29 21:00:00+00:00,39.1759015,34.90625,30.453125,39.59375,34.759862301885434
2024-09-29 22:00:00+00:00,39.63689133333333,36.59375,30.671875,42.90625,40.79283935848109
2024-09-29 23:00:00+00:00,46.82665300000001,36.40625,29.75,43.5,42.62465140414746
2024-09-30 00:00:00+00:00,36.708429083333336,31.9375,26.015625,38.65625,38.95833910083505
2024-09-30 01:00:00+00:00,30.643740416666663,28.5625,23.40625,34.9375,31.649571055523367
2024-09-30 02:00:00+00:00,28.014780583333337,26.359375,21.65625,32.4375,27.774517881558253
2024-09-30 03:00:00+00:00,23.463495333333334,23.34375,19.34375,28.78125,25.528032423469256
2024-09-30 04:00:00+00:00,23.592266346666666,21.046875,17.546875,25.90625,20.84245576572425
2024-09-30 05:00:00+00:00,23.721037359999997,19.5625,16.546875,23.84375,21.797695528426352
2024-09-30 06:00:00+00:00,23.84980837333333,17.3125,15.2578125,20.828125,20.96243548566031
2024-10-01 04:00:00+00:00,26.682770666666666,16.328125,14.6640625,19.640625,14.976592867808838
2024-10-01 05:00:00+00:00,23.82313425,16.578125,14.234375,20.859375,25.799480363729653
2024-10-01 06:00:00+00:00,18.56992925,19.3125,15.078125,25.671875,24.876077133674624
2024-10-01 07:00:00+00:00,16.375292916666666,23.109375,16.515625,31.578125,19.32595433457924
2024-10-01 08:00:00+00:00,17.840689833333332,25.6875,17.71875,35.28125,16.089142126835064
2024-10-01 09:00:00+00:00,23.29864066666667,26.046875,18.0625,35.5,15.71939734618677
2024-10-01 10:00:00+00:00,35.242865,26.609375,19.0,35.875,20.88051608517633
2024-10-01 11:00:00+00:00,39.53245283333333,26.953125,19.609375,36.03125,31.11767357116905
2024-10-01 12:00:00+00:00,36.9978985,27.96875,20.53125,37.25,36.01618177711866
2024-10-01 13:00:00+00:00,34.768807,29.34375,21.515625,38.96875,34.78616382919846
2024-10-01 14:00:00+00:00,30.847126083333333,30.4375,22.484375,40.28125,33.175525525968325
2024-10-01 15:00:00+00:00,30.74548941666667,30.609375,22.59375,40.34375,29.96937415754532
2024-10-01 16:00:00+00:00,31.819038416666668,31.515625,23.328125,41.25,30.77324810758927
2024-10-01 17:00:00+00:00,33.19896358333333,35.1875,25.765625,45.5,33.50054213187903
2024-10-01 18:00:00+00:00,33.39956375,36.9375,31.921875,42.53125,37.40531952263058
2024-10-01 19:00:00+00:00,32.006567,39.5,32.6875,46.90625,35.676768838331
2024-10-01 20:00:00+00:00,34.51349316666667,41.9375,33.90625,50.21875,36.603132649799036
2024-10-01 21:00:00+00:00,41.56654266666667,35.0625,28.390625,42.59375,27.794967643768757
2024-10-01 22:00:00+00:00,46.67182366666666,30.5625,25.0,37.34375,35.169237617508415
2024-10-01 23:00:00+00:00,50.04375975,28.0,23.09375,34.21875,40.54007584725521
2024-10-02 00:00:00+00:00,37.1083825,25.046875,21.03125,30.40625,43.31638233632208
2024-10-02 01:00:00+00:00,31.35555825,22.828125,19.375,27.59375,32.2373902584433
2024-10-02 02:00:00+00:00,28.282961416666666,21.21875,18.265625,25.5,27.837711377018657
2024-10-02 03:00:00+00:00,22.72906508333333,19.03125,16.9375,22.734375,24.34961653980238
2024-10-02 04:00:00+00:00,19.772837750000004,18.453125,16.640625,22.140625,22.897797886426506
2024-10-02 05:00:00+00:00,17.747450583333336,18.453125,16.109375,23.046875,21.138383509805283
2024-10-02 06:00:00+00:00,16.23738175,21.875,17.5625,28.25,20.194552318923122
2024-10-02 07:00:00+00:00,15.821602916666668,28.46875,21.4375,36.40625,19.767236019584494
2024-10-02 08:00:00+00:00,17.966086250000004,30.328125,22.359375,38.78125,17.686225352581385
2024-10-02 09:00:00+00:00,23.54668325,30.8125,22.90625,38.875,18.405032180833206
2024-10-02 10:00:00+00:00,33.17842725,32.59375,24.734375,40.4375,26.180501406508064
2024-10-02 11:00:00+00:00,39.33990175,33.1875,25.5,40.84375,34.71060432284685
2024-10-02 12:00:00+00:00,33.704088000000006,33.59375,25.75,41.375,39.71563588601818
2024-10-02 13:00:00+00:00,31.058432666666665,34.21875,25.8125,42.375,34.939715226577064
2024-10-02 14:00:00+00:00,27.07928425,34.84375,26.265625,43.28125,32.3158355377296
2024-10-02 15:00:00+00:00,28.495211916666666,34.4375,26.1875,42.8125,28.32037935755928
2024-10-02 16:00:00+00:00,28.314926,34.21875,26.34375,42.4375,30.364436175199266
2024-10-02 17:00:00+00:00,31.638547166666665,36.8125,28.03125,45.59375,31.976584423763065
2024-10-02 18:00:00+00:00,31.136179833333333,34.1875,29.59375,39.6875,36.5459247060152
2024-10-02 19:00:00+00:00,32.50727925,36.375,29.484375,44.78125,34.79739352116737
2024-10-02 20:00:00+00:00,34.55929758333333,38.0625,29.578125,48.40625,37.285864504538054
2024-10-02 21:00:00+00:00,44.26069283333334,36.21875,27.6875,46.9375,32.360040576354095
2024-10-02 22:00:00+00:00,51.70385491666668,33.65625,25.703125,44.1875,41.625863266655585
2024-10-02 23:00:00+00:00,51.13999616666668,31.296875,24.03125,41.28125,48.801179204228546
2024-10-03 00:00:00+00:00,33.63940675,27.515625,21.453125,36.21875,45.49850260726235
2024-10-03 01:00:00+00:00,26.93447175,24.25,19.265625,31.578125,30.27834071577493
2024-10-03 02:00:00+00:00,23.89538908333333,21.96875,17.890625,28.265625,25.021810947803917
2024-10-03 03:00:00+00:00,20.283360000000002,19.453125,16.59375,24.796875,21.336306937370512
2024-10-03 04:00:00+00:00,19.918787249999998,18.109375,16.046875,23.234375,18.89435396393002
2024-10-03 05:00:00+00:00,19.21845233333334,18.15625,15.65625,24.40625,19.247426985731124
2024-10-03 06:00:00+00:00,16.45987766666667,21.09375,16.484375,29.578125,19.711745439516804
2024-10-03 07:00:00+00:00,16.203964416666672,26.890625,19.34375,37.71875,18.081523785997614
2024-10-03 08:00:00+00:00,17.748808333333336,29.09375,20.25,41.0,16.89298686518104
2024-10-03 09:00:00+00:00,22.88442925,29.515625,20.859375,41.0625,18.393442458961346
2024-10-03 10:00:00+00:00,36.418170833333335,31.328125,22.9375,42.34375,25.624852349356313
2024-10-03 11:00:00+00:00,40.58589191666667,32.125,24.15625,42.4375,36.98070840950729
2024-10-03 12:00:00+00:00,30.944156083333336,32.1875,24.515625,42.15625,38.95782528980568
2024-10-03 13:00:00+00:00,27.764056416666666,32.34375,24.65625,42.15625,30.94148283359084
2024-10-03 14:00:00+00:00,27.822327416666667,32.625,25.0,42.25,28.168080742088605
2024-10-03 15:00:00+00:00,28.703217416666664,32.84375,25.296875,42.3125,28.65505256812142
2024-10-03 16:00:00+00:00,30.7508425,33.625,25.828125,43.1875,30.22466851003666
2024-10-03 17:00:00+00:00,31.892641583333337,36.40625,27.40625,46.90625,33.904186866508084
2024-10-03 18:00:00+00:00,33.243684916666666,35.0,30.765625,40.71875,33.964635204185
2024-10-03 19:00:00+00:00,36.40295891666667,36.5625,30.109375,45.3125,34.867672608303565
2024-10-03 20:00:00+00:00,44.14871141666667,39.0625,30.625,50.21875,37.766209211493845
2024-10-03 21:00:00+00:00,59.07670266666667,40.25,30.8125,52.59375,43.3199452575478
2024-10-03 22:00:00+00:00,67.29748133333334,40.90625,31.1875,53.53125,56.72036561876358
2024-10-03 23:00:00+00:00,58.215093249999995,38.53125,29.53125,50.3125,63.13182537349765
2024-10-04 00:00:00+00:00,43.21728266666667,31.078125,24.453125,40.875,49.701153104286476
2024-10-04 01:00:00+00:00,36.901719916666664,26.3125,21.484375,34.09375,36.97030023530229
2024-10-04 02:00:00+00:00,32.16356716666667,22.703125,19.3125,29.0,32.12245683937098
2024-10-04 03:00:00+00:00,26.919139583333333,19.171875,17.015625,24.28125,27.59742487847457
2024-10-04 04:00:00+00:00,23.230666916666667,17.84375,16.21875,22.359375,24.18362663448269
2024-10-04 05:00:00+00:00,19.149322750000003,17.34375,15.8359375,22.0,21.663652473289684
2024-10-04 06:00:00+00:00,17.292057166666666,17.390625,15.3828125,23.140625,18.40497340940194
2024-10-04 07:00:00+00:00,16.441327833333336,19.046875,15.796875,26.53125,17.439254874768647
2024-10-04 08:00:00+00:00,17.662933916666667,21.09375,16.703125,29.9375,17.055059296829878
2024-10-04 09:00:00+00:00,21.603567666666667,23.8125,18.671875,33.40625,19.06801764160561
2024-10-04 10:00:00+00:00,33.16190783333334,30.734375,24.234375,40.65625,26.752500905362506
2024-10-04 11:00:00+00:00,34.31846208333334,32.75,26.53125,41.96875,35.036619755518245
2024-10-04 12:00:00+00:00,31.599048166666666,30.90625,25.84375,38.875,33.19995482434804
2024-10-04 13:00:00+00:00,27.525930083333336,29.71875,25.5,36.8125,30.54530938218373
2024-10-04 14:00:00+00:00,28.52974983333333,29.671875,25.734375,36.3125,27.627255100750403
2024-10-04 15:00:00+00:00,29.677428250000002,30.265625,26.203125,36.96875,29.07283759789191
2024-10-04 16:00:00+00:00,33.032661,30.8125,26.328125,38.0625,30.801682750162822
2024-10-04 17:00:00+00:00,38.07339325,33.0625,27.203125,41.84375,34.19297049942216
2024-10-04 18:00:00+00:00,41.698429583333336,41.25,36.375,46.84375,40.68745440037844
2024-10-04 19:00:00+00:00,44.53174525,43.65625,36.0625,52.65625,44.836470601883335
2024-10-04 20:00:00+00:00,49.89301616666667,47.21875,37.03125,59.5625,49.817685905756704
2024-10-04 21:00:00+00:00,62.946516333333335,51.28125,38.71875,66.6875,59.00687635536163
2024-10-04 22:00:00+00:00,63.090033500000004,53.375,39.3125,70.6875,70.85953522207484
2024-10-04 23:00:00+00:00,54.909551666666665,48.59375,35.40625,66.3125,61.62044631478307
2024-10-05 00:00:00+00:00,35.477245833333335,37.8125,27.5,54.375,45.23531108017241
2024-10-05 01:00:00+00:00,32.52059791666667,31.890625,23.453125,46.78125,32.76391573240221
2024-10-05 02:00:00+00:00,29.244087583333336,27.953125,20.859375,41.34375,30.288389709136986
2024-10-05 03:00:00+00:00,25.295267499999998,23.296875,17.8125,35.03125,26.568461341342346
2024-10-05 04:00:00+00:00,23.991207166666666,20.4375,16.375,30.5,23.64830816676284
2024-10-05 05:00:00+00:00,22.148796416666666,18.78125,15.90625,27.328125,21.8409369636847
2024-10-05 06:00:00+00:00,18.420228250000005,18.171875,15.7578125,25.484375,20.16958566147598
2024-10-05 07:00:00+00:00,17.317361166666668,18.59375,15.96875,25.578125,18.32811067584297
2024-10-05 08:00:00+00:00,17.251557583333334,19.9375,16.5625,27.46875,19.305839210167957
2024-10-05 09:00:00+00:00,17.684389250000002,23.046875,18.265625,31.78125,22.022650081877355
2024-10-05 10:00:00+00:00,20.12870025,29.6875,22.90625,39.59375,28.361916363122543
2024-10-05 11:00:00+00:00,22.432179916666666,31.296875,24.453125,41.25,24.81746433553887
2024-10-05 12:00:00+00:00,22.157121916666668,29.984375,24.0625,39.25,21.848627567981115
2024-10-05 13:00:00+00:00,21.2172355,29.375,24.203125,37.90625,21.629823038220994
2024-10-05 14:00:00+00:00,20.933376166666665,29.5,24.6875,37.46875,22.674020823742172
