datetime_utc,Actual,LEAR
2025-01-03 23:00:00+00:00,38.82637366666667,40.45064527483263
2025-01-04 00:00:00+00:00,36.71140325,34.61529030100716
2025-01-04 01:00:00+00:00,36.138477,32.23388471819631
2025-01-04 02:00:00+00:00,34.618349916666666,29.901640022657
2025-01-04 03:00:00+00:00,33.05659083333333,27.36807780719787
2025-01-04 04:00:00+00:00,30.832932666666665,26.852340771372134
2025-01-04 05:00:00+00:00,33.29029983333333,26.30865229733288
2025-01-04 06:00:00+00:00,32.61799991666667,25.572820173044203
2025-01-04 07:00:00+00:00,31.819982333333336,24.984559762878817
2025-01-04 08:00:00+00:00,32.391233,25.35811509554824
2025-01-04 09:00:00+00:00,33.48253691666667,25.731970325159562
2025-01-04 10:00:00+00:00,33.31016408333333,25.158269413324827
2025-01-04 11:00:00+00:00,37.786812833333336,28.989044750171416
2025-01-04 12:00:00+00:00,43.369024333333336,32.045862286213996
2025-01-04 13:00:00+00:00,39.2120085,31.39722608048598
2025-01-04 14:00:00+00:00,34.889798750000004,28.911876742959414
2025-01-04 15:00:00+00:00,34.308323666666666,28.30728445952419
2025-01-04 16:00:00+00:00,33.58934683333333,26.388482411515884
2025-01-04 17:00:00+00:00,32.565264666666664,24.574104779717302
2025-01-04 18:00:00+00:00,30.76061041666667,23.101819409772393
2025-01-04 19:00:00+00:00,29.666777083333333,22.464919083685118
2025-01-04 20:00:00+00:00,30.86575016666667,23.90148101610982
2025-01-04 21:00:00+00:00,37.27554166666667,26.68909249617661
2025-01-04 22:00:00+00:00,48.56244375,34.40916635093869
2025-01-04 23:00:00+00:00,44.13605008333334,35.782132467223555
2025-01-05 00:00:00+00:00,41.68293375,40.512656105401035
2025-01-05 01:00:00+00:00,40.71675083333333,37.643406996055596
2025-01-05 02:00:00+00:00,40.26806716666667,34.88826172578232
2025-01-05 03:00:00+00:00,39.46368641666667,31.760201605255187
2025-01-05 04:00:00+00:00,36.99038041666667,30.116541053532124
2025-01-05 05:00:00+00:00,35.924405916666664,28.92621829746137
2025-01-05 06:00:00+00:00,34.26925683333334,28.207701607074874
2025-01-05 07:00:00+00:00,32.99949491666667,27.407211489170642
2025-01-05 08:00:00+00:00,34.304566,27.44364994716058
2025-01-05 09:00:00+00:00,34.49210158333333,28.342925016779194
2025-01-05 10:00:00+00:00,35.07587958333333,29.785295691338167
2025-01-05 11:00:00+00:00,37.33825791666667,34.020846723592044
2025-01-05 12:00:00+00:00,43.58182183333333,38.02042685383936
2025-01-05 13:00:00+00:00,38.352564083333334,35.11472865237786
2025-01-05 14:00:00+00:00,31.87832566666666,32.561830441924755
2025-01-05 15:00:00+00:00,32.40567491666666,31.881326304387077
2025-01-05 16:00:00+00:00,32.280565,30.732347075798792
2025-01-05 17:00:00+00:00,31.838928749999997,29.93416748573293
2025-01-05 18:00:00+00:00,31.048245166666664,29.124525307122738
2025-01-05 19:00:00+00:00,30.63199983333333,28.860925245531817
2025-01-05 20:00:00+00:00,30.40173975,30.82542387803092
2025-01-05 21:00:00+00:00,33.50421983333333,37.19069108188425
2025-01-05 22:00:00+00:00,39.46935525,46.89768811642671
2025-01-05 23:00:00+00:00,37.2639395,43.40290848362554
2025-01-06 00:00:00+00:00,35.35074591666667,43.02928256718183
2025-01-06 01:00:00+00:00,34.097755166666666,39.95274552946299
2025-01-06 02:00:00+00:00,31.611911333333335,35.993055769441554
2025-01-06 03:00:00+00:00,30.222862333333335,32.06704855193696
2025-01-06 04:00:00+00:00,27.975668916666667,30.270301713307298
2025-01-06 05:00:00+00:00,28.013565916666664,29.246461013145932
2025-01-06 06:00:00+00:00,27.57629825,28.914262015550335
2025-01-06 07:00:00+00:00,26.41006808333333,28.502033613934405
2025-01-06 08:00:00+00:00,26.623309250000005,29.752834918224693
2025-01-06 09:00:00+00:00,27.33693166666667,32.34862744963591
2025-01-06 10:00:00+00:00,31.607448916666666,38.400465107821766
2025-01-06 11:00:00+00:00,39.99351858333333,45.586259895756484
2025-01-06 12:00:00+00:00,44.95773025,49.055011254924125
2025-01-06 13:00:00+00:00,47.83678033333332,44.275769863314494
2025-01-06 14:00:00+00:00,50.29178625000001,40.141881564146786
2025-01-06 15:00:00+00:00,53.17146341666666,39.502769383838796
2025-01-06 16:00:00+00:00,51.22796966666667,37.83050858209114
2025-01-06 17:00:00+00:00,50.664786166666666,36.426513369049715
2025-01-06 18:00:00+00:00,48.15184425,34.93237669881427
2025-01-06 19:00:00+00:00,46.98578341666666,34.004228052726916
2025-01-06 20:00:00+00:00,45.00601191666666,32.825566639589894
2025-01-06 21:00:00+00:00,45.859438250000004,35.057709405417654
2025-01-06 22:00:00+00:00,57.59557924999999,40.63581646511159
2025-01-06 23:00:00+00:00,52.944223416666674,40.6696969921327
2025-01-07 00:00:00+00:00,50.264214083333336,48.918196150349175
2025-01-07 01:00:00+00:00,49.41413941666667,44.10536432409975
2025-01-07 02:00:00+00:00,44.59458316666667,38.36455045830738
2025-01-07 03:00:00+00:00,40.809975083333335,33.46188272412165
2025-01-07 04:00:00+00:00,38.206883833333336,30.676889433317324
2025-01-07 05:00:00+00:00,38.69734883333333,28.51291581940753
2025-01-07 06:00:00+00:00,38.718570416666665,27.146000860860344
2025-01-07 07:00:00+00:00,38.66915183333334,26.40187731498519
2025-01-07 08:00:00+00:00,38.033960083333334,26.811848785779155
2025-01-07 09:00:00+00:00,39.63717525,29.065254013230053
2025-01-07 10:00:00+00:00,45.45650975,31.424479632618283
2025-01-07 11:00:00+00:00,62.29112708333333,38.60859867848434
2025-01-07 12:00:00+00:00,86.81202524999998,41.863739827188
2025-01-07 13:00:00+00:00,61.476219583333325,43.37219780098499
2025-01-07 14:00:00+00:00,49.872834833333336,45.92799353008553
2025-01-07 15:00:00+00:00,57.150254499999996,47.54556763167777
2025-01-07 16:00:00+00:00,49.47351575,46.24689740884624
2025-01-07 17:00:00+00:00,48.3809445,45.823050079491985
2025-01-07 18:00:00+00:00,45.76295791666667,45.14956884476477
2025-01-07 19:00:00+00:00,43.77936558333334,45.472701187932884
2025-01-07 20:00:00+00:00,45.12633575,43.771352423066894
2025-01-07 21:00:00+00:00,51.60054291666666,43.91233529773898
2025-01-07 22:00:00+00:00,69.42685466666667,53.52098235094178
2025-01-07 23:00:00+00:00,67.17670016666666,49.97957661860523
2025-01-08 00:00:00+00:00,59.81655116666666,57.815378416999295
2025-01-08 01:00:00+00:00,57.88704008333334,51.68013562106773
2025-01-08 02:00:00+00:00,53.08265958333334,47.3797947383635
2025-01-08 03:00:00+00:00,50.08650191666666,42.39755217640409
2025-01-08 04:00:00+00:00,47.40160758333334,39.91783687131635
2025-01-08 05:00:00+00:00,45.92237383333333,38.120070736854544
2025-01-08 06:00:00+00:00,43.12527191666667,36.658652822587854
2025-01-08 07:00:00+00:00,42.872318166666666,35.62787699023116
2025-01-08 08:00:00+00:00,42.412338000000005,36.143892208417654
2025-01-08 09:00:00+00:00,43.207808166666666,38.51235578909808
2025-01-08 10:00:00+00:00,46.801769666666665,43.54432444685554
2025-01-08 11:00:00+00:00,63.48416499999999,57.937370751199694
2025-01-08 12:00:00+00:00,90.45895816666666,73.02347950436781
2025-01-08 13:00:00+00:00,59.338302166666665,56.03553268316248
2025-01-08 14:00:00+00:00,54.39012241666667,47.75910858995705
2025-01-08 15:00:00+00:00,61.94551333333334,51.086689117035725
2025-01-08 16:00:00+00:00,54.963511583333336,45.26160780893554
2025-01-08 17:00:00+00:00,49.5394375,43.11748240189479
2025-01-08 18:00:00+00:00,46.977024,41.07526332007292
2025-01-08 19:00:00+00:00,45.612851750000004,38.457736528946114
2025-01-08 20:00:00+00:00,46.958587416666674,40.02018355220383
2025-01-08 21:00:00+00:00,53.06191449999999,45.569584671391524
2025-01-08 22:00:00+00:00,76.42774183333334,61.368356499140205
2025-01-08 23:00:00+00:00,67.7750465,60.19401653858581
2025-01-09 00:00:00+00:00,62.935746916666666,61.35568953202486
2025-01-09 01:00:00+00:00,61.73441025,55.09251801894423
2025-01-09 02:00:00+00:00,57.22393116666667,50.804067429769646
2025-01-09 03:00:00+00:00,55.20687841666666,45.59498676473502
2025-01-09 04:00:00+00:00,54.80383366666666,43.578732846744565
2025-01-09 05:00:00+00:00,51.01583775,41.78233266611999
2025-01-09 06:00:00+00:00,47.352670499999995,40.07025431536713
2025-01-09 07:00:00+00:00,47.11248391666667,39.1680026676603
2025-01-09 08:00:00+00:00,47.770506833333336,39.27074828072411
2025-01-09 09:00:00+00:00,51.25153875,41.4451313313558
2025-01-09 10:00:00+00:00,55.32055416666665,44.98671028319907
2025-01-09 11:00:00+00:00,76.7449965,60.05157530041325
2025-01-09 12:00:00+00:00,111.95291791666666,74.85249924728514
2025-01-09 13:00:00+00:00,76.70781441666666,55.532827733891324
2025-01-09 14:00:00+00:00,55.1750475,52.182755096861406
2025-01-09 15:00:00+00:00,47.210342250000004,54.848917213627075
2025-01-09 16:00:00+00:00,44.79018916666666,49.73814343645122
2025-01-09 17:00:00+00:00,41.983341583333335,44.733270407765005
2025-01-09 18:00:00+00:00,38.48085141666667,42.75392557803057
2025-01-09 19:00:00+00:00,37.3878855,40.780435065352535
2025-01-09 20:00:00+00:00,39.641930583333334,41.90331103174826
2025-01-09 21:00:00+00:00,47.29816308333333,47.346513899433525
2025-01-09 22:00:00+00:00,64.31118500000001,68.99289481389884
2025-01-09 23:00:00+00:00,56.24733116666667,61.344022722349514
2025-01-10 00:00:00+00:00,55.47431425,62.69035646829296
2025-01-10 01:00:00+00:00,52.982663249999995,53.69195495425511
2025-01-10 02:00:00+00:00,50.346048166666655,48.42185928341702
2025-01-10 03:00:00+00:00,47.77928808333334,42.41311734557442
2025-01-10 04:00:00+00:00,45.23908316666667,40.699645611898504
2025-01-10 05:00:00+00:00,43.27101766666667,40.03243901503327
2025-01-10 06:00:00+00:00,41.40332025000001,38.94636625608564
2025-01-10 07:00:00+00:00,42.26139916666667,37.583844967195084
2025-01-10 08:00:00+00:00,42.64732633333333,36.70844746550465
2025-01-10 09:00:00+00:00,43.64527233333334,40.58614465104141
2025-01-10 10:00:00+00:00,46.84607175,49.16912742073144
2025-01-10 11:00:00+00:00,68.09035275000001,65.14480420092538
2025-01-10 12:00:00+00:00,87.93059858333334,83.74085158543829
2025-01-10 13:00:00+00:00,56.819152583333334,65.13472493335065
2025-01-10 14:00:00+00:00,51.06049733333333,51.747897239012914
2025-01-10 15:00:00+00:00,45.180753833333334,45.78106552081307
2025-01-10 16:00:00+00:00,43.834279583333334,43.45351570608054
2025-01-10 17:00:00+00:00,41.048374333333335,40.59152085451264
2025-01-10 18:00:00+00:00,40.5246325,38.21133252437984
2025-01-10 19:00:00+00:00,41.001329750000004,37.00328875343925
2025-01-10 20:00:00+00:00,41.37828241666667,36.09608122023561
2025-01-10 21:00:00+00:00,44.62644866666667,39.47495382462132
2025-01-10 22:00:00+00:00,54.512804333333335,52.48055147340432
2025-01-10 23:00:00+00:00,46.985293500000004,46.47344351066717
2025-01-11 00:00:00+00:00,42.488012250000004,54.045750537171585
2025-01-11 01:00:00+00:00,41.030277,49.03371192600176
2025-01-11 02:00:00+00:00,39.718879666666666,46.296104523934424
2025-01-11 03:00:00+00:00,38.43584875,42.36812961390288
2025-01-11 04:00:00+00:00,36.42047,41.70792646038029
2025-01-11 05:00:00+00:00,41.79965508333333,40.64077242763886
2025-01-11 06:00:00+00:00,38.5799595,39.34553465036832
2025-01-11 07:00:00+00:00,36.62773816666667,38.71169682167189
2025-01-11 08:00:00+00:00,36.382352000000004,37.773748614823184
2025-01-11 09:00:00+00:00,35.86591833333333,38.48698331149613
2025-01-11 10:00:00+00:00,36.365603,40.34867851450351
2025-01-11 11:00:00+00:00,38.842952,54.79540626277241
2025-01-11 12:00:00+00:00,43.69190725000001,64.47721107641587
2025-01-11 13:00:00+00:00,47.84897824999999,47.28129017244514
2025-01-11 14:00:00+00:00,46.7546085,44.37911249394277
2025-01-11 15:00:00+00:00,45.87809933333334,40.0737550401021
2025-01-11 16:00:00+00:00,42.41863391666667,37.11098944916435
2025-01-11 17:00:00+00:00,38.33614108333334,32.93496326036874
2025-01-11 18:00:00+00:00,36.214583166666664,32.14857520877514
2025-01-11 19:00:00+00:00,35.4426275,31.123585794762494
2025-01-11 20:00:00+00:00,36.3113295,33.07925462893915
2025-01-11 21:00:00+00:00,41.17004091666666,36.41612653606148
2025-01-11 22:00:00+00:00,49.96255625,45.9766864901385
2025-01-11 23:00:00+00:00,46.10037766666667,39.96022550424763
2025-01-12 00:00:00+00:00,44.38031825,47.16925350079338
2025-01-12 01:00:00+00:00,42.53790633333333,44.41385511126094
2025-01-12 02:00:00+00:00,41.11181083333333,41.4637315357042
2025-01-12 03:00:00+00:00,38.86262766666667,38.16515033004211
2025-01-12 04:00:00+00:00,37.02186291666667,36.34938935346267
2025-01-12 05:00:00+00:00,39.49712816666666,35.12674101643945
2025-01-12 06:00:00+00:00,34.59996975,34.0529398127141
2025-01-12 07:00:00+00:00,34.16149191666667,33.021627496615515
2025-01-12 08:00:00+00:00,33.80388833333333,32.55434783915446
2025-01-12 09:00:00+00:00,33.95178108333334,32.71600131419831
2025-01-12 10:00:00+00:00,33.113053916666665,33.12244505456327
2025-01-12 11:00:00+00:00,35.89529241666667,36.101331583206814
2025-01-12 12:00:00+00:00,39.26748441666667,38.480348618188586
2025-01-12 13:00:00+00:00,35.80247408333333,41.38157701625025
2025-01-12 14:00:00+00:00,30.687033500000002,40.50521053581705
2025-01-12 15:00:00+00:00,29.09504508333333,40.025384540517116
2025-01-12 16:00:00+00:00,28.81138891666667,37.135040079638905
2025-01-12 17:00:00+00:00,27.946064583333335,33.94124511966025
2025-01-12 18:00:00+00:00,27.214327833333332,32.03742854228283
2025-01-12 19:00:00+00:00,27.303147749999997,30.505383739860505
2025-01-12 20:00:00+00:00,28.681127166666666,32.715210175971144
2025-01-12 21:00:00+00:00,34.18917583333333,39.31894352389181
2025-01-12 22:00:00+00:00,46.14456058333334,48.86170796268828
2025-01-12 23:00:00+00:00,44.363971166666666,46.6781942245926
2025-01-13 00:00:00+00:00,43.17304825000001,42.908358006896
2025-01-13 01:00:00+00:00,41.9875885,39.132948721500654
2025-01-13 02:00:00+00:00,39.0190345,34.97650644442287
2025-01-13 03:00:00+00:00,36.74305208333333,31.296459441815735
2025-01-13 04:00:00+00:00,35.14178391666667,29.25090268820636
2025-01-13 05:00:00+00:00,31.5890135,28.755474818140442
2025-01-13 06:00:00+00:00,30.3518375,28.45224247840033
2025-01-13 07:00:00+00:00,29.990691916666666,28.017184692325273
2025-01-13 08:00:00+00:00,29.920826999999996,28.507014081901346
2025-01-13 09:00:00+00:00,32.24933033333333,31.487739648328343
2025-01-13 10:00:00+00:00,36.9135445,37.872732707015956
2025-01-13 11:00:00+00:00,55.13264791666666,45.86594218937019
2025-01-13 12:00:00+00:00,66.73008983333334,47.58552888772883
2025-01-13 13:00:00+00:00,50.62586216666667,42.46096628826714
2025-01-13 14:00:00+00:00,39.03393608333334,39.07120331746774
2025-01-13 15:00:00+00:00,38.03760341666666,37.907144032609835
2025-01-13 16:00:00+00:00,35.01764725,37.01294489671275
2025-01-13 17:00:00+00:00,32.95950133333333,36.39911764201685
2025-01-13 18:00:00+00:00,31.232012583333333,34.75196304000984
2025-01-13 19:00:00+00:00,30.726863999999996,34.551013431630366
2025-01-13 20:00:00+00:00,30.98560925,34.325062590210386
2025-01-13 21:00:00+00:00,36.91499066666667,38.704924828373365
2025-01-13 22:00:00+00:00,54.66638416666667,51.55458259881404
2025-01-13 23:00:00+00:00,51.37054508333333,49.45625672183084
2025-01-14 00:00:00+00:00,48.71314499999999,46.78951984868282
2025-01-14 01:00:00+00:00,47.981694250000004,41.6566445309297
2025-01-14 02:00:00+00:00,43.46491658333333,38.20801543088504
2025-01-14 03:00:00+00:00,40.09893041666667,34.42643356032423
2025-01-14 04:00:00+00:00,37.307627333333336,32.70453074417034
2025-01-14 05:00:00+00:00,38.51682475,31.98163735564703
2025-01-14 06:00:00+00:00,41.198832249999995,30.719811706492628
2025-01-14 07:00:00+00:00,41.70925258333333,30.375760962813906
2025-01-14 08:00:00+00:00,41.99006491666667,30.10784411477121
2025-01-14 09:00:00+00:00,47.23699283333334,32.34631578349704
2025-01-14 10:00:00+00:00,55.073691833333335,38.30012466766017
2025-01-14 11:00:00+00:00,65.19613108333333,54.534684687906676
2025-01-14 12:00:00+00:00,89.2510515,63.94337549239682
2025-01-14 13:00:00+00:00,55.35960125,48.50918699789881
2025-01-14 14:00:00+00:00,44.247062166666666,39.993732627776396
2025-01-14 15:00:00+00:00,45.76426416666666,39.22151706349824
2025-01-14 16:00:00+00:00,43.44685483333333,35.70400252317396
2025-01-14 17:00:00+00:00,41.57181166666667,33.65186638303032
2025-01-14 18:00:00+00:00,40.194634916666665,32.66073200649463
2025-01-14 19:00:00+00:00,39.66875341666667,32.13192966480647
2025-01-14 20:00:00+00:00,42.43005825,33.67064030246088
2025-01-14 21:00:00+00:00,52.99062983333333,38.856717329255154
2025-01-14 22:00:00+00:00,84.57055866666667,55.55414620153474
2025-01-14 23:00:00+00:00,70.04098366666666,50.871883417000596
2025-01-15 00:00:00+00:00,64.02223091666667,59.57250543608889
2025-01-15 01:00:00+00:00,59.56611808333333,52.94097273493549
2025-01-15 02:00:00+00:00,57.47806491666666,48.73387577316639
2025-01-15 03:00:00+00:00,54.97662,44.07226012584592
2025-01-15 04:00:00+00:00,53.82971758333332,41.48681659696678
2025-01-15 05:00:00+00:00,47.26134458333333,39.80500359903294
2025-01-15 06:00:00+00:00,46.165131,38.47505372463772
2025-01-15 07:00:00+00:00,45.44531708333333,37.728749783341186
2025-01-15 08:00:00+00:00,47.36021891666666,37.94470829507683
2025-01-15 09:00:00+00:00,47.87842908333334,41.835784083287834
2025-01-15 10:00:00+00:00,51.14590608333333,52.636919559727744
2025-01-15 11:00:00+00:00,66.44143175,63.66056085898944
2025-01-15 12:00:00+00:00,90.67809166666666,79.23599819288094
2025-01-15 13:00:00+00:00,60.54068441666668,54.229564111895556
2025-01-15 14:00:00+00:00,51.72733341666666,46.91252506526794
2025-01-15 15:00:00+00:00,50.851819166666665,47.55275609935054
2025-01-15 16:00:00+00:00,46.18315991666666,44.12879102965502
2025-01-15 17:00:00+00:00,41.34363066666666,41.94471087223328
2025-01-15 18:00:00+00:00,39.41524583333334,41.30105933537252
2025-01-15 19:00:00+00:00,38.304243,40.497754020223475
2025-01-15 20:00:00+00:00,40.26676758333333,43.613344258168524
2025-01-15 21:00:00+00:00,49.75383775,52.49586616188444
2025-01-15 22:00:00+00:00,78.56445041666667,81.75597324312292
2025-01-15 23:00:00+00:00,59.83135108333334,65.70561854643387
2025-01-16 00:00:00+00:00,53.871010500000004,61.481501660426034
2025-01-16 01:00:00+00:00,51.44401500000001,54.73807146786644
2025-01-16 02:00:00+00:00,49.666852500000005,49.47852545711791
2025-01-16 03:00:00+00:00,48.680264083333334,43.998707363676225
2025-01-16 04:00:00+00:00,43.860126916666665,42.18336682508344
2025-01-16 05:00:00+00:00,48.70071008333334,41.8196532798803
2025-01-16 06:00:00+00:00,45.62185416666667,40.472003076941164
2025-01-16 07:00:00+00:00,44.29562241666667,39.53756807978297
2025-01-16 08:00:00+00:00,42.868054,39.4131353970286
2025-01-16 09:00:00+00:00,46.11036549999999,42.67355087584026
2025-01-16 10:00:00+00:00,50.29958808333333,49.723464048872124
2025-01-16 11:00:00+00:00,64.37064074999999,65.09235899014577
2025-01-16 12:00:00+00:00,82.82782441666667,80.081198387316
2025-01-16 13:00:00+00:00,57.77855708333334,58.6380656197666
