datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2025-03-06 11:00:00+00:00,23.131072916666668,24.302343750000002,26.116328125,28.50510416666667,31.39125,35.77965625,41.550000000000004,21.286458333333332,28.50510416666667
2025-03-06 12:00:00+00:00,21.770921875000003,22.86220833333333,25.239609375,27.5671875,30.920156249999998,35.40467708333334,41.550000000000004,21.6540625,27.5671875
2025-03-06 13:00:00+00:00,20.51075,21.901062500000002,24.36484375,26.8375,30.038593749999997,34.412625000000006,40.65090104166666,22.021666666666665,26.8375
2025-03-06 14:00:00+00:00,22.943135416666664,24.230687500000005,25.852604166666666,28.17151041666667,31.207812499999996,35.44275,40.45576562499999,25.494999999999997,28.17151041666667
2025-03-06 15:00:00+00:00,24.281609375000002,25.535125,27.58515625,29.691562500000003,32.681875,36.90803125,44.60396874999998,28.968333333333334,29.691562500000003
2025-03-06 16:00:00+00:00,21.257265625,23.817312500000003,26.995156249999997,30.107187500000002,33.76953125,39.07871875000001,45.58852083333332,32.44166666666666,30.107187500000002
2025-03-06 17:00:00+00:00,20.34146875,22.726781250000002,25.59625,28.985,32.90375,38.4638125,44.23793749999992,35.915,28.985
2025-03-06 18:00:00+00:00,21.1633125,23.2628125,25.972499999999997,28.985,33.072604166666665,38.67604166666667,45.82579687499999,32.2759375,28.985
2025-03-06 19:00:00+00:00,23.068453125,24.519750000000002,26.551328125,28.9575,32.301249999999996,37.402479166666666,43.136093749999986,28.636875,28.9575
2025-03-06 20:00:00+00:00,22.694609375,23.6785625,26.02,27.75234375,30.139375,34.557468750000005,38.28606249999999,24.997812500000002,27.75234375
2025-03-06 21:00:00+00:00,21.068984375,22.291625000000003,24.542578125,26.698750000000004,30.104166666666668,34.224531250000005,38.37364062499996,21.35875,26.698750000000004
2025-03-06 22:00:00+00:00,20.85515625,22.18359375,24.33875,26.70338541666667,29.290234374999997,33.396750000000004,37.43601562499998,23.49625,26.70338541666667
2025-03-06 23:00:00+00:00,20.406203125,21.831875,24.041640625,26.76625,29.259375,33.124625,37.40177604166664,25.63375,26.76625
2025-03-07 00:00:00+00:00,20.525458333333333,21.8325,24.317734375,26.9684375,29.70046875,33.216687500000006,39.163031249999996,27.771250000000002,26.9684375
2025-03-07 01:00:00+00:00,19.984843750000003,21.3945,23.908749999999998,26.531093750000004,29.258046875,33.609187500000004,37.43174999999991,29.90875,26.531093750000004
2025-03-07 02:00:00+00:00,21.126125000000002,22.4675,24.47625,26.806093750000002,29.31125,33.848625,37.48874999999991,29.017187500000002,26.806093750000002
2025-03-07 03:00:00+00:00,21.265630208333338,22.557250000000003,24.610234375000005,26.896718749999998,28.957578124999998,32.48625,34.75999999999999,28.125625,26.896718749999998
2025-03-07 04:00:00+00:00,21.93071875,23.27040625,25.34609375,27.229947916666667,29.30828125,32.259375,34.237812500000004,27.2340625,27.229947916666667
2025-03-07 05:00:00+00:00,21.93071875,23.25115625,25.63875,27.793541666666666,30.115625,32.952,35.54903125,26.3425,27.793541666666666
2025-03-07 06:00:00+00:00,19.388281250000002,20.490000000000006,23.078984374999997,26.315312499999997,29.571875,32.342937500000005,34.64009374999999,21.598750000000003,26.315312499999997
2025-03-07 07:00:00+00:00,16.3035,18.1968125,21.378671875,26.113437500000003,30.12296875,34.21891666666667,38.732390624999994,16.855,26.113437500000003
2025-03-07 08:00:00+00:00,17.888062500000004,19.895500000000002,22.97109375,26.908333333333335,30.372812500000002,34.1483125,36.616859374999976,25.192500000000003,26.908333333333335
2025-03-07 09:00:00+00:00,19.1906875,20.894375,23.76875,27.166666666666668,30.487265625,34.253875,37.49529166666667,33.53,27.166666666666668
2025-03-07 10:00:00+00:00,20.003578125,21.442437500000004,24.189375,27.5815625,31.77609375,35.69020833333334,39.46185416666665,32.63916666666667,27.5815625
2025-03-07 11:00:00+00:00,19.813593750000003,21.456000000000003,23.997500000000002,27.166666666666668,30.92953125,34.534375000000004,37.90712499999999,31.748333333333335,27.166666666666668
2025-03-07 12:00:00+00:00,18.253718749999997,20.838124999999998,23.46984375,26.3675,30.099791666666665,34.21891666666667,37.60385416666665,30.8575,26.3675
2025-03-07 13:00:00+00:00,17.88271875,19.894333333333336,22.574296874999998,25.69375,29.347109374999995,34.166624999999996,36.835,29.96666666666667,25.69375
2025-03-07 14:00:00+00:00,21.6381875,23.343729166666666,25.1828125,27.160208333333337,30.73875,34.53871875,37.75704166666666,30.404375,27.160208333333337
2025-03-07 15:00:00+00:00,23.73403125,25.12875,26.841875,29.419114583333332,32.8425,36.58767708333333,41.550000000000004,30.842083333333335,29.419114583333332
2025-03-07 16:00:00+00:00,22.730421875,24.362531250000004,26.893671875,29.0340625,33.24973958333334,37.30384375,42.881874999999994,31.279791666666668,29.0340625
2025-03-07 17:00:00+00:00,22.668375,24.371250000000003,26.61875,29.138437500000002,32.91109375,38.92378125,43.198864583333325,31.7175,29.138437500000002
2025-03-07 18:00:00+00:00,22.4265,23.828937500000002,26.25625,28.587656250000002,32.59578125,36.840875000000004,43.060968749999994,30.3828125,28.587656250000002
2025-03-07 19:00:00+00:00,20.26828125,22.9740625,25.28125,27.61875,31.1396875,34.739687499999995,38.86134374999998,29.048125,27.61875
2025-03-07 20:00:00+00:00,19.517343750000002,21.795625,24.031171875000002,26.74125,29.442031250000003,34.34029166666667,39.46529687499999,27.7134375,26.74125
2025-03-07 21:00:00+00:00,16.268859375,18.472375,21.666796875000003,24.5096875,27.858125,32.60296875,37.5875,26.37875,24.5096875
2025-03-07 22:00:00+00:00,17.64346875,19.13825,22.54984375,25.190937499999997,28.0975,33.8199375,37.85400520833332,29.7246875,25.190937499999997
2025-03-07 23:00:00+00:00,18.90334375,20.860625,23.600104166666664,26.154062500000002,29.256015624999996,33.8208125,39.30021875,33.070625,26.154062500000002
2025-03-08 00:00:00+00:00,19.713109375000002,21.518124999999998,24.275390625,26.9490625,29.665078125,33.60625,36.91220833333331,36.4165625,26.9490625
2025-03-08 01:00:00+00:00,20.3825,21.88390625,24.241640625000002,26.853749999999998,30.01375,33.480625,36.72887499999999,39.762499999999996,26.853749999999998
2025-03-08 02:00:00+00:00,20.863374999999994,22.291687500000002,24.120182291666666,26.8275,29.320625,32.61839583333334,35.448859374999984,37.13875,26.8275
2025-03-08 03:00:00+00:00,21.51509375,22.661125000000002,24.955312499999998,27.3375,29.347499999999997,32.671125,34.0120625,34.515,27.3375
2025-03-08 04:00:00+00:00,21.518124999999998,22.665750000000003,24.976171875000002,27.18984375,29.499140625000003,32.95796875,35.14503125,31.89125,27.18984375
2025-03-08 05:00:00+00:00,20.4793125,22.532187500000003,24.7525,27.049895833333334,29.655,33.64635416666667,37.30303645833334,29.267500000000002,27.049895833333334
2025-03-08 06:00:00+00:00,17.875671875000002,19.583166666666667,21.798125,24.513437500000002,27.66828125,31.077812500000004,35.34228124999999,29.35375,24.513437500000002
2025-03-08 07:00:00+00:00,13.519843750000001,15.957187500000002,18.273489583333333,21.50625,25.495625,28.919625000000003,33.15512499999998,29.439999999999998,21.50625
2025-03-08 08:00:00+00:00,18.7279375,20.835625000000004,23.3503125,25.8740625,28.36375,32.1444375,35.55528125,30.99625,25.8740625
2025-03-08 09:00:00+00:00,20.88909375,23.020718750000004,25.411354166666666,29.11546875,32.98109375,39.56190625,48.489041666666665,32.5525,29.11546875
2025-03-08 10:00:00+00:00,21.584666666666667,23.47265625,25.92921875,28.95,32.274296875,37.592625,40.65556249999999,32.601875,28.95
2025-03-08 11:00:00+00:00,21.601187499999998,23.58375,25.9309375,28.846562499999997,32.159375000000004,37.961291666666675,41.452265624999995,32.651250000000005,28.846562499999997
2025-03-08 12:00:00+00:00,20.562171874999997,21.8621875,24.796875,27.832916666666666,30.864140624999997,36.06482291666667,39.802906249999985,32.700625,27.832916666666666
2025-03-08 13:00:00+00:00,19.591427083333336,21.046218749999998,23.795000000000005,26.776875,29.791171875000003,34.94,39.05561979166666,32.75,26.776875
2025-03-08 14:00:00+00:00,22.665625000000002,23.934604166666666,25.798515625,28.163333333333334,30.759531250000002,34.802875,37.55409375,29.9646875,28.163333333333334
2025-03-08 15:00:00+00:00,23.17514583333333,24.8905,27.193671875,29.803124999999998,32.93671875,37.35252083333334,40.23741666666667,27.179375000000004,29.803124999999998
2025-03-08 16:00:00+00:00,23.0478125,24.522625,27.14,29.988437500000003,33.61763020833333,37.39265625,40.65884895833332,24.3940625,29.988437500000003
2025-03-08 17:00:00+00:00,23.208890625,24.515156250000004,26.629791666666666,29.591562500000002,33.8321875,37.62412500000001,41.905,21.60875,29.591562500000002
2025-03-08 18:00:00+00:00,22.585000000000004,24.13265625,26.339140625,28.614687500000002,32.15044270833334,36.519395833333334,39.23284375,27.7646875,28.614687500000002
2025-03-08 19:00:00+00:00,20.52084375,23.520500000000002,25.79,27.92578125,31.268437499999997,35.752250000000004,39.823609375,33.920625,27.92578125
2025-03-08 20:00:00+00:00,20.335609375,22.503125,24.34109375,26.62625,29.396875,33.66187500000001,38.355531249999956,40.0765625,26.62625
2025-03-08 21:00:00+00:00,17.572250000000004,19.2350625,22.29953125,25.130625000000002,27.603515625,32.3414375,37.26756249999997,46.2325,25.130625000000002
2025-03-08 22:00:00+00:00,20.1443125,21.4925,23.71815104166667,26.292812499999997,29.331874999999997,33.8216875,39.32718749999999,40.35125,26.292812499999997
2025-03-08 23:00:00+00:00,20.69875,22.4931875,24.644062499999997,27.248125,30.8628125,36.21921875000001,39.776703125,34.47,27.248125
2025-03-09 00:00:00+00:00,21.086109375,22.52075,25.126796875,28.26859375,32.2225,37.93375,45.57760937499998,28.58875,28.26859375
2025-03-09 01:00:00+00:00,21.2695,22.569375,25.186015625,28.26859375,31.8059375,37.33175000000001,42.86087499999998,22.7075,28.26859375
2025-03-09 02:00:00+00:00,22.504593749999998,23.95278125,26.191953125,28.6825,32.40216145833333,37.5015625,42.86537499999997,23.5528125,28.6825
2025-03-09 03:00:00+00:00,22.264031250000002,23.673000000000002,25.851197916666663,28.61,32.00364583333334,35.4366875,40.65562499999999,24.398125,28.61
2025-03-09 04:00:00+00:00,21.222375,22.7198125,25.154609375,27.858125,30.93296875,34.21544791666667,36.66,25.2434375,27.858125
2025-03-09 05:00:00+00:00,19.8503125,21.741124999999997,24.20875,26.94625,30.11479166666667,32.883562500000004,34.63694270833332,26.08875,26.94625
2025-03-09 06:00:00+00:00,19.279875,21.14875,23.502499999999998,26.152708333333337,29.4675,33.053125,36.75496874999996,27.144375,26.152708333333337
2025-03-09 07:00:00+00:00,16.445,19.083750000000002,22.48671875,25.86171875,29.7190625,34.30165625,38.07315624999997,28.2,25.86171875
2025-03-09 08:00:00+00:00,19.564375,21.170187500000004,24.358359375000003,27.800572916666667,32.02625,36.34166666666667,43.07899999999998,28.44125,27.800572916666667
2025-03-09 09:00:00+00:00,21.873171875,23.615770833333332,27.103437500000002,30.0471875,34.113437499999996,40.45175,48.529374999999945,28.7746875,30.0471875
2025-03-09 10:00:00+00:00,23.02853125,24.6045625,27.516171875000005,30.159375,35.19151041666666,41.318124999999995,49.7892499999999,29.108125,30.159375
2025-03-09 11:00:00+00:00,23.145625,24.6365625,27.215703124999997,29.642812499999998,33.81333333333333,39.341770833333335,48.198020833333324,29.441562500000003,29.642812499999998
2025-03-09 12:00:00+00:00,22.796171875000002,24.3174375,27.2490625,29.54447916666667,33.560468750000005,39.799343750000006,48.421666666666674,29.775000000000002,29.54447916666667
2025-03-09 13:00:00+00:00,22.49659375,24.052937500000006,26.566640624999998,29.313333333333333,33.53578125,39.685750000000006,48.421666666666674,27.8078125,29.313333333333333
2025-03-09 14:00:00+00:00,23.16983333333333,24.8636875,26.819895833333334,28.975,32.27953125,36.19363541666667,40.665656249999984,25.840625000000003,28.975
2025-03-09 15:00:00+00:00,23.6568125,25.445677083333333,27.1965625,29.785625000000003,33.220859374999996,36.602395833333325,40.59059374999999,23.8734375,29.785625000000003
2025-03-09 16:00:00+00:00,22.926125,24.125156250000003,26.46609375,29.2553125,32.471796874999995,35.700500000000005,37.691921875000006,21.90625,29.2553125
2025-03-09 17:00:00+00:00,19.514000000000003,21.3615,23.746328124999998,27.5240625,31.22921875,35.44314583333333,39.836687499999954,25.537812499999998,27.5240625
2025-03-09 18:00:00+00:00,22.03609375,23.613218749999998,25.849609375,28.285,30.7646875,34.328812500000005,36.61243229166665,29.169375,28.285
2025-03-09 19:00:00+00:00,22.4404375,24.639468750000002,27.254921875,30.158749999999998,33.701093750000005,38.618760416666674,43.421890624999996,32.800937499999996,30.158749999999998
2025-03-09 20:00:00+00:00,21.525625,23.633312500000002,26.463046875000003,29.726875,33.648359375,39.29530208333334,44.08207812499993,36.4325,29.726875
2025-03-09 21:00:00+00:00,20.282609375,22.276833333333332,24.61421875,28.010937499999997,33.383515625,41.96906250000001,49.55316145833329,33.873125,28.010937499999997
2025-03-09 22:00:00+00:00,20.760125,23.0403125,25.86734375,29.823541666666667,34.76578125,43.09390625,50.25182812499998,31.31375,29.823541666666667
2025-03-09 23:00:00+00:00,22.202906249999998,24.226625000000002,27.0378125,30.1178125,34.17375,39.73583333333334,45.5035833333332,28.754375,30.1178125
2025-03-10 00:00:00+00:00,22.554833333333335,23.834,26.517343750000002,28.953020833333333,32.5628125,36.597500000000004,40.54699999999995,26.195,28.953020833333333
2025-03-10 01:00:00+00:00,20.3,22.137062500000003,24.87328125,28.10125,32.22875,36.47799999999999,40.50124999999999,28.80375,28.10125
2025-03-10 02:00:00+00:00,20.615875,22.677875,25.130546875,28.012864583333332,31.450625000000002,35.41850000000001,39.44826041666664,31.4125,28.012864583333332
2025-03-10 03:00:00+00:00,21.649906249999997,23.020833333333336,25.1903125,27.85375,30.990156250000002,33.611375,36.61875,34.02125,27.85375
2025-03-10 04:00:00+00:00,21.20504166666667,22.5480625,24.720781249999998,27.38552083333333,30.154843749999998,33.440625000000004,35.942333333333316,36.63,27.38552083333333
2025-03-10 05:00:00+00:00,18.999375,21.406437500000003,23.996249999999996,27.08125,29.54140625,33.48625,36.57015625,44.78750000000001,27.08125
2025-03-10 06:00:00+00:00,20.154015625000003,21.364124999999998,23.468281249999997,25.801927083333332,28.623749999999994,31.79156250000001,33.730302083333314,52.945,25.801927083333332
2025-03-10 07:00:00+00:00,17.574375000000003,20.3735,22.890703124999995,25.215,28.788359375000002,32.2309375,36.569390625000004,40.4625,25.215
2025-03-10 08:00:00+00:00,19.293401041666666,21.167875000000002,24.045078125000003,26.891354166666666,30.109375,33.52875,37.68828124999997,27.98,26.891354166666666
2025-03-10 09:00:00+00:00,20.602239583333333,22.230968750000002,25.177239583333332,28.20338541666667,31.319270833333334,35.315,39.12502604166666,25.34375,28.20338541666667
2025-03-10 10:00:00+00:00,20.765890625,22.489416666666667,25.3584375,28.36375,32.04302083333333,36.15333333333334,39.651104166666656,22.7075,28.36375
2025-03-10 11:00:00+00:00,21.033723958333333,22.72059375,25.534374999999997,28.539479166666663,31.91286458333333,35.435624999999995,39.341963541666644,20.07125,28.539479166666663
2025-03-10 12:00:00+00:00,21.417166666666667,23.287,25.800416666666663,28.655,32.2215625,35.48075,38.83432291666665,17.435,28.655
2025-03-10 13:00:00+00:00,21.280208333333334,22.72059375,25.494999999999997,28.190520833333334,31.157161458333334,35.234,38.01432291666666,17.347187499999997,28.190520833333334
2025-03-10 14:00:00+00:00,22.162453125,23.959062499999998,25.800416666666663,28.344635416666666,31.153828125000004,35.43822916666666,38.82712499999999,17.259375,28.344635416666666
2025-03-10 15:00:00+00:00,21.218671875000002,22.32315625,25.038046875,27.602916666666665,31.137421875,35.418875,39.555999999999955,17.1715625,27.602916666666665
2025-03-10 16:00:00+00:00,20.599578124999997,21.82425,24.224999999999998,26.755625000000002,30.19765625,35.32103125,38.76435937499996,17.08375,26.755625000000002
2025-03-10 17:00:00+00:00,21.176406250000003,22.28625,24.7525,27.388333333333335,30.259999999999998,34.552312500000006,37.839515625,21.311875,27.388333333333335
2025-03-10 18:00:00+00:00,22.201432291666666,24.210322916666666,25.98265625,28.22375,30.915624999999995,34.9515625,39.553249999999956,25.54,28.22375
2025-03-10 19:00:00+00:00,23.305374999999998,24.925,27.570260416666667,29.79203125,33.265859375000005,38.543125,43.42668749999999,29.768125,29.79203125
2025-03-10 20:00:00+00:00,23.11975,24.265500000000003,26.79953125,30.031510416666666,33.1609375,37.947,43.1209375,33.99625,30.031510416666666
2025-03-10 21:00:00+00:00,21.06446875,22.695,25.208515625,28.684375000000003,31.667734375000002,36.25521874999999,40.44625,30.680000000000003,28.684375000000003
2025-03-10 22:00:00+00:00,22.4841875,23.875375000000002,26.269375,28.7584375,31.7225,35.8060625,39.237562499999996,27.363750000000003,28.7584375
