datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-06-06 20:00:00+00:00,35.18046558333334,33.53075031182856,35.30554399889108,47.831983916666665
2023-06-06 21:00:00+00:00,31.4614495,31.094126770336345,33.884423213124165,55.91282458333333
2023-06-06 22:00:00+00:00,28.324278333333336,28.017958336204956,30.271492244178233,51.23748833333334
2023-06-06 23:00:00+00:00,21.291837083333334,22.75312217049496,24.772297574079687,43.08497991666667
2023-06-07 00:00:00+00:00,18.307093166666665,19.192774116962603,21.36163091575385,33.305300249999995
2023-06-07 01:00:00+00:00,14.577275416666666,16.464726727669262,17.309758659636344,30.51629908333333
2023-06-07 02:00:00+00:00,12.192693749999998,15.564126854602687,16.380605183770314,26.912795083333336
2023-06-07 03:00:00+00:00,10.882022666666666,14.742838381983187,16.520912863992486,23.23013383333333
2023-06-07 04:00:00+00:00,10.574879416666667,14.151065452155716,19.650753764835496,19.202814500000002
2023-06-07 05:00:00+00:00,11.26525041666667,13.623723449598378,19.193008148354203,16.914267083333332
2023-06-07 06:00:00+00:00,13.2778555,14.822412896884542,18.932254646115574,14.733636166666663
2023-06-07 07:00:00+00:00,15.920109166666668,17.350672729498672,21.60876754457754,13.688941833333333
2023-06-07 08:00:00+00:00,18.796542916666667,18.64469502706022,23.21807540132503,14.301555833333335
2023-06-07 09:00:00+00:00,22.47527175,20.59021712154014,24.348176875787885,16.90030283333333
2023-06-07 10:00:00+00:00,24.8976105,22.32494328524428,26.058771587260004,19.39617716666667
2023-06-07 11:00:00+00:00,28.646077750000003,23.700625654653336,27.44818130970895,19.40966466666667
2023-06-07 12:00:00+00:00,29.043905833333337,24.062251711108146,27.45153252943493,19.967649166666664
2023-06-07 13:00:00+00:00,32.94178041666667,26.03965611558103,28.676253011918856,21.91542391666667
2023-06-07 14:00:00+00:00,36.5397405,27.68876185370486,30.105709933217334,22.742378416666668
2023-06-07 15:00:00+00:00,38.67722058333333,29.41595050364704,31.772094205072783,23.49932683333333
2023-06-07 16:00:00+00:00,39.031931166666666,30.637662414612713,33.54402403179332,25.659663166666668
2023-06-07 17:00:00+00:00,46.97661624999999,34.443600007208445,37.80348262706208,26.837365333333334
2023-06-07 18:00:00+00:00,53.14844008333334,39.443357297190126,43.94873777991183,26.564179333333332
2023-06-07 19:00:00+00:00,45.18523591666667,36.45181990869572,40.2355182442316,28.567604
2023-06-07 20:00:00+00:00,40.029049666666666,33.554421131719664,37.1550591106849,32.87513783333333
2023-06-07 21:00:00+00:00,35.0657925,31.111909397015935,35.08111667510252,36.829937
2023-06-07 22:00:00+00:00,31.789560249999997,28.03426284290558,32.310236206088106,34.094305999999996
2023-06-07 23:00:00+00:00,25.815718166666667,22.76813024036211,26.950175665489365,27.763645083333333
2023-06-08 00:00:00+00:00,20.650088583333332,19.20291898207494,23.8246093172369,26.757029416666672
2023-06-08 01:00:00+00:00,20.595062889999994,16.48231313563253,21.434674597453252,25.734009999999998
2023-06-08 02:00:00+00:00,20.540037196666667,15.58472432667552,20.885253959567848,19.79208325
2023-06-08 03:00:00+00:00,20.485011503333336,14.765393564906198,19.867950062076094,17.848069166666665
2023-06-08 04:00:00+00:00,19.274446250000004,14.171517595755772,20.85133673778307,15.541042833333334
2023-06-08 05:00:00+00:00,17.17283675,13.638961423853853,19.440431054738067,14.675690333333336
2023-06-08 06:00:00+00:00,15.632272833333333,13.446625861681383,11.816396626347732,12.619004333333335
2023-06-08 07:00:00+00:00,14.917401083333331,12.933372111376487,11.452404968035413,11.908692583333334
2023-06-08 08:00:00+00:00,15.815088750000001,13.66406734876077,12.064175497948138,12.253673166666667
2023-06-08 09:00:00+00:00,17.9174815,15.883643368079492,12.638583545074045,15.035484250000001
2023-06-08 10:00:00+00:00,21.323359583333332,18.040884283358352,14.093614749403898,18.472614000000004
2023-06-08 11:00:00+00:00,22.44204441666667,18.65156901201178,14.297710236548903,19.093797166666665
2023-06-08 12:00:00+00:00,24.97913858333333,19.823096494178234,15.933436771038828,21.21032775
2023-06-08 13:00:00+00:00,28.874077916666664,21.91455534170243,18.23381857509075,21.690870916666665
2023-06-08 14:00:00+00:00,30.578263916666668,23.34903768911631,20.464554657316757,23.693117
2023-06-08 15:00:00+00:00,35.18991258333333,24.868018756651445,22.77754134431811,24.01302233333334
2023-06-08 16:00:00+00:00,41.738155333333324,27.290801648435398,25.68156069166118,25.075193166666665
2023-06-08 17:00:00+00:00,43.89314266666667,28.97529950918667,28.075729805864164,27.63325408333333
2023-06-08 18:00:00+00:00,49.79859891666666,30.49578345845915,30.48191212256304,28.28587
2023-06-08 19:00:00+00:00,54.89428816666666,32.747848785014455,33.662662580286735,29.124454
2023-06-08 20:00:00+00:00,65.54645624999999,37.01991887335258,41.54675193171393,30.732744083333333
2023-06-08 21:00:00+00:00,74.14159975,40.03467919674543,46.16616662974407,32.245243083333335
2023-06-08 22:00:00+00:00,61.0824195,36.4773043345938,40.485356033558006,30.90404458333333
2023-06-08 23:00:00+00:00,49.56007233333333,30.157504673183734,32.327783409530525,30.443761
2023-06-09 00:00:00+00:00,40.235131833333334,27.41720020132766,27.373046660596884,29.728075999999998
2023-06-09 01:00:00+00:00,35.51946266666666,25.691245883515883,25.998146868970235,28.33753125
2023-06-09 02:00:00+00:00,28.748342499999996,20.79727274787733,21.34516076651248,21.90749775
2023-06-09 03:00:00+00:00,26.694180166666662,18.21605783992116,16.77930526233674,18.374934416666665
2023-06-09 04:00:00+00:00,22.5670315,16.13326474705736,14.078533728132165,16.946880500000002
2023-06-09 05:00:00+00:00,19.869615500000002,14.998073187036349,12.356623398297238,15.466470166666667
2023-06-09 06:00:00+00:00,17.028108,13.802851519346524,10.708658393983317,13.700555916666664
2023-06-09 07:00:00+00:00,15.03140825,13.309622113181387,10.545263950470378,12.906967
2023-06-09 08:00:00+00:00,15.252548250000002,14.006018870226317,10.681036462604506,13.064646250000001
2023-06-09 09:00:00+00:00,17.785728916666667,15.977202827135718,12.278430236237753,16.117979916666666
2023-06-09 10:00:00+00:00,21.237055666666667,17.9665171745068,13.811869473158394,19.223130833333332
2023-06-09 11:00:00+00:00,21.993383666666674,18.81744182404652,14.715807552138937,19.87573075
2023-06-09 12:00:00+00:00,25.095665999999998,20.258485512188344,16.706296058439516,21.592496083333334
2023-06-09 13:00:00+00:00,26.80797783333334,22.34423561148831,19.076601845375066,21.91452716666667
2023-06-09 14:00:00+00:00,31.12979341666667,24.10236505995147,21.918089301499577,23.239748416666668
2023-06-09 15:00:00+00:00,34.233901,25.923971696887655,23.832131050730986,24.834695583333335
2023-06-09 16:00:00+00:00,42.22933833333333,28.33094069357666,26.669753342803283,25.89484941666667
2023-06-09 17:00:00+00:00,45.190119249999995,30.207858426940046,29.93436305185222,27.157637666666673
2023-06-09 18:00:00+00:00,52.16251100000001,32.472100809919255,31.77718041745907,27.595325583333334
2023-06-09 19:00:00+00:00,61.99407191666666,34.94485831094382,36.36693087249719,29.144321166666668
2023-06-09 20:00:00+00:00,77.27308841666667,39.53038936143273,43.58804346261649,30.029410583333338
2023-06-09 21:00:00+00:00,76.32778333333333,42.46509986407038,46.84662234754359,30.965076749999998
2023-06-09 22:00:00+00:00,61.888826916666666,38.495939329032296,39.88939174398161,29.58739208333333
2023-06-09 23:00:00+00:00,46.163319,32.10586649757864,31.390723162443358,28.686997166666668
2023-06-10 00:00:00+00:00,37.316707,28.197842344321305,26.09988609670224,28.115367666666668
2023-06-10 01:00:00+00:00,31.23771075,26.117574298438505,23.832892522395618,27.447877333333334
2023-06-10 02:00:00+00:00,29.079042000000005,21.744139645682175,19.437925030533325,21.570001416666667
2023-06-10 03:00:00+00:00,24.34776475,18.752004432525023,15.970697248646115,18.541214583333332
2023-06-10 04:00:00+00:00,21.224661250000004,16.660573288160855,13.11115356638576,16.15678566666667
2023-06-10 05:00:00+00:00,18.597741416666672,15.324478961877617,12.139850488935211,14.5934665
2023-06-10 06:00:00+00:00,17.086319,14.057671751380715,10.065828109651529,14.617735916666668
2023-06-10 07:00:00+00:00,15.021557416666669,13.517751729737252,9.53970526802708,12.434207749999999
2023-06-10 08:00:00+00:00,14.820105750000003,14.193566212043228,9.658096682407342,12.058271249999999
2023-06-10 09:00:00+00:00,14.56269475,16.096318065914023,11.28591510868921,12.04099875
2023-06-10 10:00:00+00:00,14.700372416666667,18.05612467726396,13.245872832211466,12.245444749999999
2023-06-10 11:00:00+00:00,15.509193416666667,18.96017898291133,15.175283920124365,14.298607500000001
2023-06-10 12:00:00+00:00,19.323799333333337,20.467769637363602,17.49034957165455,15.354701333333331
2023-06-10 13:00:00+00:00,23.41463116666667,22.534326705921707,20.374273177972626,16.293373083333332
2023-06-10 14:00:00+00:00,25.532284333333333,24.39036582524094,22.96122473645802,15.904858833333336
2023-06-10 15:00:00+00:00,29.520878166666666,26.26978235983785,26.25962625437589,18.445976666666667
2023-06-10 16:00:00+00:00,31.717786166666663,28.628336818650116,29.02922769175032,20.90403475
2023-06-10 17:00:00+00:00,33.664381166666665,30.539226559724867,29.555579430730624,21.61093825
2023-06-10 18:00:00+00:00,35.80262925,32.946800484501544,30.94593567045205,24.60581075
2023-06-10 19:00:00+00:00,38.24731608333334,35.51371772433749,33.2529955345757,27.284713166666666
2023-06-10 20:00:00+00:00,41.39086691666667,40.297499439404355,38.20817690197989,30.162692416666665
2023-06-10 21:00:00+00:00,42.16971366666667,43.3491292630044,41.11304636059121,31.02354241666667
2023-06-10 22:00:00+00:00,37.95160416666667,39.27685321511284,36.63594452500922,31.940310999999998
2023-06-10 23:00:00+00:00,33.13285483333333,32.84535035932246,30.963316105562793,29.254870750000002
2023-06-11 00:00:00+00:00,28.73192933333333,28.536190932379128,26.146420232763663,27.336273583333334
2023-06-11 01:00:00+00:00,26.925370999999995,26.365994444971108,24.425262989888363,25.788125166666664
2023-06-11 02:00:00+00:00,22.762334416666665,22.12696916522272,20.25005955226438,20.82385725
2023-06-11 03:00:00+00:00,18.91090075,18.9991448071861,16.3607678155375,16.791121500000003
2023-06-11 04:00:00+00:00,15.919233000000002,16.865419846854294,12.689164522593632,14.885104833333333
2023-06-11 05:00:00+00:00,14.381257416666665,15.456301134233913,11.669121004688042,11.5423345
2023-06-11 06:00:00+00:00,13.433877916666667,14.141803673082606,9.854178330235369,10.9977435
2023-06-11 07:00:00+00:00,11.703757166666668,13.571396430479936,7.39754196591867,10.285364
2023-06-11 08:00:00+00:00,11.547156916666665,14.241634732168219,7.866296631268039,10.325507
2023-06-11 09:00:00+00:00,11.10985666666667,16.14677039263403,10.554638375072669,9.865225333333333
2023-06-11 10:00:00+00:00,10.503584583333334,18.11842161894668,12.911510991658044,8.60427125
2023-06-11 11:00:00+00:00,11.916282666666667,19.01371114048512,13.587248055516522,8.764394166666667
2023-06-11 12:00:00+00:00,13.693393083333333,20.515493725867568,16.12897347155664,10.221985166666666
2023-06-11 13:00:00+00:00,15.0326175,22.571987909842495,18.483230281604136,12.663124416666667
2023-06-11 14:00:00+00:00,16.22750016666667,24.4316364775668,19.902272674133872,15.160261583333334
2023-06-11 15:00:00+00:00,17.728443583333334,26.29413538607666,21.68520256202981,17.1462775
2023-06-11 16:00:00+00:00,18.734393416666666,28.62665948771758,23.259137428015425,19.413213416666668
2023-06-11 17:00:00+00:00,20.047631,30.525175710522372,23.601343328568177,20.84761025
2023-06-11 18:00:00+00:00,22.521487583333336,32.89125086967837,23.685936919947626,21.84380883333333
2023-06-11 19:00:00+00:00,24.959849833333333,35.47703017694864,28.854336182086573,23.280130666666665
2023-06-11 20:00:00+00:00,27.442177,40.32623528028137,35.39158015233275,25.891922833333336
2023-06-11 21:00:00+00:00,30.668293083333335,43.46205896645341,39.070981864769394,28.748077
2023-06-11 22:00:00+00:00,33.568763249999996,39.39879473837785,36.212701185549605,26.813928
2023-06-11 23:00:00+00:00,31.465413166666664,32.954627789950216,30.781482339350873,24.815420083333333
2023-06-12 00:00:00+00:00,28.342156666666668,28.605365083770295,25.437494189324457,23.98908
2023-06-12 01:00:00+00:00,27.525747,26.442171943584682,23.186258060941118,23.418467333333336
2023-06-12 02:00:00+00:00,20.31052225,22.194502055255548,18.168308363627887,18.358841583333334
2023-06-12 03:00:00+00:00,16.891096666666666,19.05589596629667,14.320085452929513,17.17828025
2023-06-12 04:00:00+00:00,15.537970833333333,16.898324812445857,10.102633789687271,15.063988916666665
2023-06-12 05:00:00+00:00,14.251333833333334,15.479944980416128,8.508853479871169,14.836504416666665
2023-06-12 06:00:00+00:00,12.303220083333333,14.149165039225728,7.151315194285203,12.929192166666667
2023-06-12 07:00:00+00:00,12.167181,13.568523592370799,5.021332511299217,12.555172999999998
2023-06-12 08:00:00+00:00,13.021080166666666,14.238999164264026,5.02704021691066,12.995484499999998
2023-06-12 09:00:00+00:00,16.015551166666665,16.15737605387537,7.3041235620751745,15.259905916666666
2023-06-12 10:00:00+00:00,17.80087058333333,18.141255204813636,9.49554982929477,17.3124575
2023-06-12 11:00:00+00:00,19.277472166666666,19.022177705074903,10.222232361836973,20.053058833333335
2023-06-12 12:00:00+00:00,20.36413016666667,20.509058903892704,12.17708146291181,20.864346833333332
2023-06-12 13:00:00+00:00,21.420588499999997,22.56283374682958,14.060003427039904,22.447216916666665
2023-06-12 14:00:00+00:00,23.752028083333332,24.407840206233875,16.0472631453021,22.073083916666665
2023-06-12 15:00:00+00:00,25.325109916666666,26.25025612225343,18.113652555690678,22.3724665
2023-06-12 16:00:00+00:00,27.181094416666667,28.57548366476209,21.01192868423134,22.520916333333332
2023-06-12 17:00:00+00:00,28.52028316666667,30.460741129639032,22.282067766155347,23.12279825
2023-06-12 18:00:00+00:00,30.14630775,32.77725420830387,25.992344725638937,22.50824041666667
2023-06-12 19:00:00+00:00,34.3491955,35.3581893389267,31.476522731600703,22.62736191666667
2023-06-12 20:00:00+00:00,40.28404225,40.2126261603391,39.31022681318285,22.767193916666667
2023-06-12 21:00:00+00:00,44.50775675,43.37894146227722,42.27044374949951,23.093817333333337
2023-06-12 22:00:00+00:00,39.80080866666666,39.338829759780715,38.138104024368495,22.493783249999996
2023-06-12 23:00:00+00:00,35.299669083333335,32.89418534846778,31.858247161816568,22.117515
2023-06-13 00:00:00+00:00,31.310292333333333,28.589804896012623,26.39045195242787,22.03567375
2023-06-13 01:00:00+00:00,29.827722666666673,26.4462875310324,22.91714073721529,21.205538416666666
2023-06-13 02:00:00+00:00,26.872866916666666,22.170319597414736,18.594825551501575,17.50282483333333
2023-06-13 03:00:00+00:00,19.95756808333333,19.048570474626928,14.414595193513666,14.967498416666666
2023-06-13 04:00:00+00:00,19.14726975,16.883948512410953,10.43333805742595,14.736172333333334
2023-06-13 05:00:00+00:00,17.164887083333333,15.472563870705006,8.817964817928644,13.404366000000001
2023-06-13 06:00:00+00:00,14.871275500000001,14.140204360443875,7.953646156780518,11.880233083333332
2023-06-13 07:00:00+00:00,13.356474666666665,13.558658981365175,7.6729070274552775,10.992107916666665
2023-06-13 08:00:00+00:00,14.247355083333334,14.230238502899791,9.108422981842667,11.283589000000001
2023-06-13 09:00:00+00:00,16.114202583333338,16.156163289896433,11.07691710551176,12.837185750000002
2023-06-13 10:00:00+00:00,19.11864725,18.145354617912112,12.66607903842813,15.173610833333333
2023-06-13 11:00:00+00:00,20.229157416666666,19.01915414748826,14.23872744332346,17.011639500000005
2023-06-13 12:00:00+00:00,22.39113808333333,20.498082749847033,16.23720912020676,17.552704250000005
2023-06-13 13:00:00+00:00,24.38239091666667,22.551955412960965,18.81384641339482,18.73119775
2023-06-13 14:00:00+00:00,27.416814583333338,24.38754549103581,21.57325504786503,19.542820666666668
2023-06-13 15:00:00+00:00,29.23960383333333,26.220805304242596,24.045380683780706,20.600065166666667
2023-06-13 16:00:00+00:00,30.305058166666665,28.54612558742025,26.958068059266576,21.959896666666666
2023-06-13 17:00:00+00:00,32.266501999999996,30.425545451755163,29.73417730146358,23.407811666666664
2023-06-13 18:00:00+00:00,34.17358325,32.71941724602796,34.48880848766896,23.850539500000004
2023-06-13 19:00:00+00:00,38.1489515,35.29419959750636,37.1530306943946,24.983845666666667
2023-06-13 20:00:00+00:00,47.831983916666665,40.14053165616899,42.33250394864774,25.813369166666664
2023-06-13 21:00:00+00:00,55.91282458333333,43.31069110707541,46.59930003557131,28.07426275
2023-06-13 22:00:00+00:00,51.23748833333334,39.2829406135364,41.172204895202505,28.47971875
2023-06-13 23:00:00+00:00,43.08497991666667,32.84018718195246,33.71561381575806,27.713815999999998
2023-06-14 00:00:00+00:00,33.305300249999995,28.569667836557933,27.735488438424035,27.265702083333334
