datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-10-04 17:00:00+00:00,38.07339325,35.6188255139708,29.26979741003436,38.71113605562967,30.259530143909785,37.721403321754245
2024-10-04 18:00:00+00:00,41.698429583333336,39.6990785686955,31.46442169239449,42.97701215981093,32.454154426269916,41.987279425935505
2024-10-04 19:00:00+00:00,44.53174525,44.57124488133463,34.37340165938082,49.31404494680797,35.363134393256246,48.32431221293254
2024-10-04 20:00:00+00:00,49.89301616666667,48.91707006463267,37.442374858402054,51.79755765104419,38.43210759227748,50.80782491716876
2024-10-04 21:00:00+00:00,62.946516333333335,55.02923044308426,42.12134243273274,58.94987836121204,43.11107516660817,57.960145627336615
2024-10-04 22:00:00+00:00,63.090033500000004,62.36857360497614,45.96989592490848,66.33475885444236,46.959628658783906,65.34502612056693
2024-10-04 23:00:00+00:00,54.909551666666665,58.7958814291588,46.174428284271634,60.98212248485472,47.16416101814706,59.99238975097929
2024-10-05 00:00:00+00:00,35.477245833333335,48.89822004096024,42.87242133998481,52.63655889446983,43.86215407386024,51.6468261605944
2024-10-05 01:00:00+00:00,32.52059791666667,33.67483805331024,29.43227995705876,39.3891424809632,30.422012690934185,38.39940974708777
2024-10-05 02:00:00+00:00,29.244087583333336,30.029569125470886,26.36049539015805,33.17166831156954,27.350228124033475,32.18193557769411
2024-10-05 03:00:00+00:00,25.295267499999998,25.401363162088654,23.545832573547983,28.782666030188413,24.535565307423408,27.792933296312988
2024-10-05 04:00:00+00:00,23.991207166666666,23.146174954712837,20.90921003796525,25.793559161722914,21.898942771840673,24.80382642784749
2024-10-05 05:00:00+00:00,22.148796416666666,22.177170637919463,19.9022232871474,25.085021735746512,20.891956021022825,24.095289001871087
2024-10-05 06:00:00+00:00,18.420228250000005,20.520719416087214,18.10218439872613,22.484028617527127,19.091917132601555,21.494295883651702
2024-10-05 07:00:00+00:00,17.317361166666668,17.132495735133382,15.559958148362329,19.44626735486041,16.549690882237755,18.456534620984986
2024-10-05 08:00:00+00:00,17.251557583333334,16.7082931114533,15.309781438634564,18.88646205569435,16.29951417250999,17.896729321818924
2024-10-05 09:00:00+00:00,17.684389250000002,17.596941726123347,16.188494663721183,20.403878733520866,17.178227397596608,19.41414599964544
2024-10-05 10:00:00+00:00,20.12870025,19.92558253482038,17.784002320966025,25.998842169528775,18.77373505484145,25.00910943565335
2024-10-05 11:00:00+00:00,22.432179916666666,22.417313725779106,20.519954899801153,29.39410735030164,21.509687633676577,28.404374616426214
2024-10-05 12:00:00+00:00,22.157121916666668,24.131115091541595,21.625893138867657,29.151692699971218,22.61562587274308,28.161959966095793
2024-10-05 13:00:00+00:00,21.2172355,23.33124648915997,21.44804794597598,26.967223121227008,22.437780679851404,25.977490387351583
2024-10-05 14:00:00+00:00,20.933376166666665,22.29205408867202,20.70019768318081,26.138239585793563,21.689930417056235,25.14850685191814
2024-10-05 15:00:00+00:00,21.184115666666667,22.65303840581609,20.50637854952932,26.6451918854178,21.496111283404744,25.655459151542374
2024-10-05 16:00:00+00:00,22.940325333333334,22.73776945247399,20.756943791832708,27.92566969831586,21.746676525708132,26.935936964440437
2024-10-05 17:00:00+00:00,23.83576875,25.167728170247948,22.546677306445197,32.32521356225289,23.53641004032062,31.335480828377467
2024-10-05 18:00:00+00:00,26.814918833333337,26.307251680751854,23.31430062658652,32.512048926702334,24.304033360461943,31.52231619282691
2024-10-05 19:00:00+00:00,29.120887666666665,29.678874021022622,25.906735697651456,35.63124046269494,26.89646843152688,34.64150772881951
2024-10-05 20:00:00+00:00,34.86292275,33.25214118191903,28.75448668220899,38.77037485474567,29.744219416084416,37.78064212087024
2024-10-05 21:00:00+00:00,49.49496291666667,41.27136126025114,32.60991035630307,48.9907796222463,33.599643090178496,48.00104688837087
2024-10-05 22:00:00+00:00,55.46951966666666,49.791544085708196,38.56062441281502,57.96313595896137,39.550357146690445,56.97340322508594
2024-10-05 23:00:00+00:00,49.68178208333333,50.29374004920548,41.707188097110475,58.7089182200098,42.6969208309859,57.71918548613437
2024-10-06 00:00:00+00:00,34.66909666666667,42.36228023407954,36.821876849425706,49.118062408042086,37.811609583301134,48.12832967416666
2024-10-06 01:00:00+00:00,28.43311366666667,31.6684855786519,27.536158257202306,38.25416105249175,28.52589099107773,37.264428318616325
2024-10-06 02:00:00+00:00,24.88461583333333,26.4871886226224,23.218577916133444,30.526452976885086,24.20831065000887,29.53672024300966
2024-10-06 03:00:00+00:00,21.263302333333332,22.756475151107605,20.151260227549805,26.62806637010409,21.14099296142523,25.638333636228666
2024-10-06 04:00:00+00:00,19.71258466666667,19.984918657776138,17.485243067046632,23.049723639091876,18.474975800922056,22.059990905216452
2024-10-06 05:00:00+00:00,15.700013083333332,18.789434188548462,17.04065314772112,21.543490589527583,18.030385881596544,20.553757855652158
2024-10-06 06:00:00+00:00,13.95483975,14.904082823837483,13.418698192608975,17.589669266935232,14.408430926484401,16.599936533059807
2024-10-06 07:00:00+00:00,10.983982833333336,13.44015153597329,12.046842475686153,16.158442925703763,13.03657520956158,15.168710191828337
2024-10-06 08:00:00+00:00,11.410067,11.781087573096867,10.084179188977552,15.327467288609565,11.073911922852979,14.337734554734139
2024-10-06 09:00:00+00:00,12.994807999999997,12.358724211343386,10.21540994787108,15.676522368310419,11.205142681746507,14.686789634434993
2024-10-06 10:00:00+00:00,15.938806833333334,14.42621306379118,12.113088312080148,18.54407494056606,13.102821045955574,17.554342206690634
2024-10-06 11:00:00+00:00,18.380585916666668,17.613951950594327,14.603266046640131,21.215141857423554,15.592998780515558,20.22540912354813
2024-10-06 12:00:00+00:00,16.643451166666665,19.04156744601213,17.64298126886535,22.691375527873266,18.632714002740773,21.70164279399784
2024-10-06 13:00:00+00:00,16.157233916666666,18.054209538971882,16.09788335542891,20.976336317446655,17.087616089304333,19.98660358357123
2024-10-06 14:00:00+00:00,17.893460833333332,17.87475073736936,15.64264535209062,20.68354927603832,16.632378085966046,19.693816542162896
2024-10-06 15:00:00+00:00,19.48555575,18.869298328799804,17.114246671025686,21.840010407755575,18.10397940490111,20.85027767388015
2024-10-06 16:00:00+00:00,22.25998525,20.753314206445364,18.185820497178398,23.741316545424272,19.175553231053822,22.751583811548848
2024-10-06 17:00:00+00:00,22.33563525,24.26367257741691,20.794158456751724,26.236865820009655,21.78389119062715,25.24713308613423
2024-10-06 18:00:00+00:00,24.65706283333333,24.68734201296365,21.163414887869568,27.40275822913825,22.153147621744992,26.413025495262826
2024-10-06 19:00:00+00:00,25.97345575,28.4171926496771,23.17445335211933,30.988516932439943,24.164186085994753,29.99878419856452
2024-10-06 20:00:00+00:00,30.938089166666668,30.349607334401433,25.18257206168185,33.96570144490192,26.172304795557274,32.97596871102649
2024-10-06 21:00:00+00:00,47.60769508333333,36.650109401663215,29.393636484489978,40.478070964430884,30.383369218365402,39.488338230555456
2024-10-06 22:00:00+00:00,61.03763141666667,47.461806412534116,35.91445338091045,57.55236252572729,36.90418611478588,56.56262979185186
2024-10-06 23:00:00+00:00,58.77710416666666,53.14117279283667,39.990098044129596,61.31808430868892,40.979830778005024,60.32835157481349
2024-10-07 00:00:00+00:00,38.236831583333334,50.32304792676914,41.493178701316275,54.88697337650009,42.4829114351917,53.89724064262466
2024-10-07 01:00:00+00:00,29.474882500000003,33.420826107551754,28.66174780524688,40.990432462661005,29.651480539122304,40.00069972878558
2024-10-07 02:00:00+00:00,27.63103325,25.41949382152169,22.837280255137525,30.753203621950043,23.82701298901295,29.763470888074618
2024-10-07 03:00:00+00:00,26.55524708333333,23.23035155383223,22.044302823900175,26.95812362421524,23.0340355577756,25.968390890339816
2024-10-07 04:00:00+00:00,23.355189,23.269620671193348,21.225121522345972,26.363834589467746,22.214854256221397,25.374101855592322
2024-10-07 05:00:00+00:00,20.629462416666666,21.506356173759183,17.972986988906907,24.021549766388105,18.96271972278233,23.03181703251268
2024-10-07 06:00:00+00:00,18.250674833333335,19.621315902298345,16.456056719713068,21.786403140864195,17.445789453588493,20.79667040698877
2024-10-07 07:00:00+00:00,18.114867500000003,17.091274387592374,14.786139417451773,18.779915513745973,15.7758721513272,17.79018277987055
2024-10-07 08:00:00+00:00,19.933533333333337,18.16258847371851,15.141691283950857,19.272484725219044,16.131424017826284,18.28275199134362
2024-10-07 09:00:00+00:00,27.068433833333334,20.798270925627254,17.043263693563638,22.642251267390023,18.032996427439063,21.6525185335146
2024-10-07 10:00:00+00:00,47.82569358333334,28.566430326833963,22.1322098999082,33.47105835698766,23.121942633783625,32.481325623112234
2024-10-07 11:00:00+00:00,58.905823749999996,40.640524865989185,29.238281822932016,52.7332378124146,30.22801455680744,51.74350507853917
2024-10-07 12:00:00+00:00,37.12628233333333,43.88857380523985,33.04642530389197,57.366014452616284,34.0361580377674,56.376281718740856
2024-10-07 13:00:00+00:00,31.336816583333338,33.17507885734338,26.702747194163855,41.24231992821679,27.69247992803928,40.25258719434136
2024-10-07 14:00:00+00:00,31.495529,31.264245983521885,25.24121692318806,35.748572007506226,26.230949657063483,34.7588392736308
2024-10-07 15:00:00+00:00,32.37711766666667,31.545454073179748,25.73515484532623,36.83332985827964,26.724887579201656,35.84359712440421
2024-10-07 16:00:00+00:00,32.871845,33.42578143426963,27.16371406892888,37.743295805774636,28.153446802804304,36.75356307189921
2024-10-07 17:00:00+00:00,34.471540833333336,33.80910525989171,27.30933822141262,38.81447349200022,28.299070955288045,37.82474075812479
2024-10-07 18:00:00+00:00,33.47162041666667,36.9417035851699,29.403932559583513,40.847201542477414,30.393665293458938,39.857468808601986
2024-10-07 19:00:00+00:00,33.16180775,36.278089912072545,28.475801390007426,40.008907199738395,29.46553412388285,39.01917446586297
2024-10-07 20:00:00+00:00,35.266666,37.39517386694036,28.994656875288218,41.25698661300514,29.984389609163642,40.26725387912971
2024-10-07 21:00:00+00:00,60.61911491666667,40.38359963259135,32.88653203660764,45.52488791682791,33.87626477048307,44.53515518295248
2024-10-07 22:00:00+00:00,80.22190425000001,59.31176423631988,44.19970125450215,67.07650750999711,45.18943398837758,66.08677477612169
2024-10-07 23:00:00+00:00,66.18214441666667,70.23988703894196,45.49165825976019,73.16153582126077,46.48139099363562,72.17180308738534
2024-10-08 00:00:00+00:00,39.67453891666667,58.75674567013983,43.94757500803439,62.080994878600755,44.93730774190982,61.09126214472533
2024-10-08 01:00:00+00:00,35.11916825,34.67532226767366,30.24422470466783,43.42007449114959,31.233957438543253,42.430341757274164
2024-10-08 02:00:00+00:00,32.60891275,31.69629537979128,27.789700922118147,35.69869246575022,28.77943365599357,34.70895973187479
2024-10-08 03:00:00+00:00,30.229348416666667,28.548848613491394,25.838279021094674,32.059085497673756,26.8280117549701,31.069352763798328
2024-10-08 04:00:00+00:00,29.01509491666667,26.678658101820606,23.935728781516627,29.731806583881944,24.92546151539205,28.74207385000652
2024-10-08 05:00:00+00:00,25.380440250000003,24.806776456650557,22.454275611589722,29.43480009632376,23.444008345465146,28.445067362448334
2024-10-08 06:00:00+00:00,23.99066375,23.259500698164462,20.53571152014209,24.53762749939049,21.525444254017515,23.547894765515064
2024-10-08 07:00:00+00:00,22.956346,22.64112380341795,19.99392453857059,24.27637298324727,20.983657272446013,23.286640249371846
2024-10-08 08:00:00+00:00,22.79403675,22.727421009641848,19.870425407224076,24.33145471217016,20.8601581410995,23.341721978294736
2024-10-08 09:00:00+00:00,27.55308158333333,24.700563505517568,21.369670893597583,27.06729635006199,22.359403627473007,26.077563616186566
2024-10-08 10:00:00+00:00,46.42674516666668,34.4922092638308,26.985105637005283,39.46770907063766,27.974838370880708,38.47797633676223
2024-10-08 11:00:00+00:00,55.07461233333334,47.92710607923826,36.793575242225714,61.04470909038669,37.78330797610114,60.05497635651126
2024-10-08 12:00:00+00:00,33.01799175,44.23251081946244,36.39161780373677,59.396118870949294,37.3813505376122,58.406386137073866
2024-10-08 13:00:00+00:00,27.784102083333334,32.29371470634453,27.25851588268856,41.742152009219275,28.248248616563984,40.75241927534385
2024-10-08 14:00:00+00:00,27.465549166666666,28.065344333663774,25.119023925999183,33.00591220247501,26.108756659874608,32.01617946859958
2024-10-08 15:00:00+00:00,27.27437075,27.972105977272964,25.119195523955465,32.67141414416614,26.10892825783089,31.681681410290718
2024-10-08 16:00:00+00:00,27.30445875,28.21808091742133,25.11686549056683,32.829392447720785,26.106598224442255,31.83965971384536
2024-10-08 17:00:00+00:00,27.16252741666667,28.792915551112774,25.403216704120524,33.78644884497099,26.39294943799595,32.79671611109556
2024-10-08 18:00:00+00:00,28.164123416666666,29.056587164930153,25.609389293626315,33.55448322344325,26.59912202750174,32.56475048956782
2024-10-08 19:00:00+00:00,28.685327916666665,30.490102179399805,26.194540816199005,33.88886194972781,27.18427355007443,32.89912921585238
2024-10-08 20:00:00+00:00,32.06190591666667,31.760939659037717,27.046594668728925,36.910178815574056,28.03632740260435,35.92044608169863
2024-10-08 21:00:00+00:00,50.646225416666674,38.68214942655967,30.94546775008003,47.063138169328745,31.935200483955455,46.07340543545332
2024-10-08 22:00:00+00:00,77.43171366666667,52.27751184451862,41.0740013071506,59.64039756637971,42.06373404102603,58.65066483250428
2024-10-08 23:00:00+00:00,67.65923858333333,68.10440612014654,44.430470497633046,71.49362253617275,45.420203231508474,70.50388980229732
2024-10-09 00:00:00+00:00,40.06746483333333,56.274890091147036,43.843927042054254,61.07145646758693,44.83365977592968,60.0817237337115
2024-10-09 01:00:00+00:00,33.37010108333333,36.10346388710816,31.47734102722946,44.49261389454874,32.467073761104885,43.50288116067331
2024-10-09 02:00:00+00:00,32.33585991666667,30.846343784159366,26.875113183818396,34.75146740657644,27.86484591769382,33.76173467270101
2024-10-09 03:00:00+00:00,27.9593145,28.97845171289017,25.892978509157867,33.06242076683355,26.88271124303329,32.07268803295812
2024-10-09 04:00:00+00:00,25.983283500000002,26.097222422660714,23.49059028779328,27.958146863974207,24.480323021668706,26.968414130098783
2024-10-09 05:00:00+00:00,22.078732416666668,23.833515462532528,21.65340762389657,26.381451473141613,22.643140357771994,25.39171873926619
2024-10-09 06:00:00+00:00,19.17467016666667,21.6509193421375,19.426473441469625,23.147772678785252,20.41620617534505,22.158039944909827
2024-10-09 07:00:00+00:00,19.931719416666667,19.559924575690985,17.117847069652004,21.1410300683765,18.10757980352743,20.151297334501077
2024-10-09 08:00:00+00:00,20.888071916666668,20.65462026898645,18.37296210260696,21.793475036074152,19.362694836482383,20.803742302198728
2024-10-09 09:00:00+00:00,25.832085083333336,24.499695356829807,20.247067597646947,27.978345881891364,21.23680033152237,26.98861314801594
2024-10-09 10:00:00+00:00,41.15485466666666,33.014256388500826,25.287627192759892,39.310241747007005,26.277359926635317,38.32050901313158
2024-10-09 11:00:00+00:00,53.864743000000004,43.081670189530094,32.40686268000876,51.33267230877242,33.396595413884185,50.342939574896995
2024-10-09 12:00:00+00:00,30.550031083333334,40.29057071460355,32.51109413451695,55.67451411586639,33.50082686839238,54.68478138199096
2024-10-09 13:00:00+00:00,26.192783583333334,28.698029647714268,25.36677031344173,38.06706473632067,26.356503047317155,37.07733200244524
