ds,actual,q50,q10,q90
2025-04-05 18:00:00+00:00,35.14143558333333,32.042557,27.078232,38.453415
2025-04-05 19:00:00+00:00,35.3010195,31.96302,26.485966,38.551567
2025-04-05 20:00:00+00:00,39.27230266666667,32.32042,26.864225,39.240818
2025-04-05 21:00:00+00:00,40.144590083333334,34.61955,28.7999,42.177475
2025-04-05 22:00:00+00:00,45.48895691666667,38.786186,31.875383,47.960484
2025-04-05 23:00:00+00:00,52.84404491666666,42.59964,34.273777,53.233936
2025-04-06 00:00:00+00:00,50.467097,42.737694,34.86201,53.44331
2025-04-06 01:00:00+00:00,45.5762145,44.212143,40.530037,48.08358
2025-04-06 02:00:00+00:00,38.92713066666666,37.509277,34.560165,41.27683
2025-04-06 03:00:00+00:00,38.01877891666667,35.219917,32.073944,39.35897
2025-04-06 04:00:00+00:00,41.04896225,33.562656,30.03258,37.61568
2025-04-06 05:00:00+00:00,38.284106666666666,31.684677,28.318304,35.31759
2025-04-06 06:00:00+00:00,31.737233333333332,30.492413,26.588005,33.874805
2025-04-06 07:00:00+00:00,31.9046865,28.882484,25.243284,32.063076
2025-04-06 08:00:00+00:00,32.068958,27.898088,24.309238,30.895014
2025-04-06 09:00:00+00:00,32.120224666666665,28.679676,24.804482,33.085735
2025-04-06 10:00:00+00:00,33.53432166666666,31.697256,26.792126,37.777576
2025-04-06 11:00:00+00:00,36.32365266666667,34.602646,28.77259,42.170048
2025-04-06 12:00:00+00:00,36.769088583333335,35.157387,29.953844,42.406284
2025-04-06 13:00:00+00:00,39.96357858333334,35.526997,31.020485,41.388046
2025-04-06 14:00:00+00:00,42.53244433333333,35.207123,30.889652,41.183914
2025-04-06 15:00:00+00:00,42.55043608333333,35.20928,30.868813,40.131023
2025-04-06 16:00:00+00:00,43.49233841666666,35.280155,31.305563,40.096676
2025-04-06 17:00:00+00:00,43.214931666666665,34.789352,31.356474,39.633434
2025-04-06 18:00:00+00:00,42.77187816666666,34.57447,31.199856,39.132534
2025-04-06 19:00:00+00:00,43.34231125,35.412292,31.544037,40.241158
2025-04-06 20:00:00+00:00,43.28288075000001,36.62309,32.13791,42.37371
2025-04-06 21:00:00+00:00,48.88574366666667,39.05715,33.62994,46.707542
2025-04-06 22:00:00+00:00,55.662269,43.38053,36.351517,53.067757
2025-04-06 23:00:00+00:00,70.10721141666666,48.42023,39.389214,59.88318
2025-04-07 00:00:00+00:00,72.10783158333332,49.840363,41.01069,62.154945
2025-04-07 01:00:00+00:00,62.657478000000005,57.655853,51.084312,64.418045
2025-04-07 02:00:00+00:00,52.94431733333334,49.209965,43.36608,56.065838
2025-04-07 03:00:00+00:00,44.28433700000001,43.618164,38.452312,50.061813
2025-04-07 04:00:00+00:00,42.721387416666666,40.397717,35.515087,46.350544
2025-04-07 05:00:00+00:00,37.65320883333333,38.984238,34.465042,44.88696
2025-04-07 06:00:00+00:00,32.64908308333333,37.835743,32.939003,43.34835
2025-04-07 07:00:00+00:00,31.819437166666663,36.378586,31.545557,41.143284
2025-04-07 08:00:00+00:00,34.521994416666665,35.633183,30.911028,40.63022
2025-04-07 09:00:00+00:00,41.289529083333335,38.04117,32.634068,45.8798
2025-04-07 10:00:00+00:00,56.04089325000001,43.819412,36.653767,54.139267
2025-04-07 11:00:00+00:00,66.40760966666666,47.47094,39.163944,59.15805
2025-04-07 12:00:00+00:00,66.79453158333332,46.06272,39.15467,56.569794
2025-04-07 13:00:00+00:00,63.061113416666664,44.62804,38.6094,53.684143
2025-04-07 14:00:00+00:00,57.723452083333335,43.006733,37.59518,51.9026
2025-04-07 15:00:00+00:00,52.9684875,41.7242,36.472935,48.842205
2025-04-07 16:00:00+00:00,47.32731116666667,40.933983,35.859337,47.421738
2025-04-07 17:00:00+00:00,44.227744166666675,39.288315,34.82971,46.011383
2025-04-07 18:00:00+00:00,45.15080183333334,38.34994,33.79294,44.891247
2025-04-07 19:00:00+00:00,44.45628666666667,38.50479,33.42694,44.970688
2025-04-07 20:00:00+00:00,45.455182083333334,39.408855,34.17529,46.529503
2025-04-07 21:00:00+00:00,44.654783,41.610607,35.591705,50.864037
2025-04-07 22:00:00+00:00,52.23309141666667,48.97632,39.98034,60.96382
2025-04-07 23:00:00+00:00,72.37152541666667,58.288437,45.38736,74.263245
2025-04-08 00:00:00+00:00,89.49210416666666,60.003002,47.194397,77.62836
2025-04-08 01:00:00+00:00,72.17036816666666,68.09984,57.742615,78.74206
2025-04-08 02:00:00+00:00,62.97118533333333,55.83148,47.11839,65.49316
2025-04-08 03:00:00+00:00,54.91941816666667,47.68177,40.26617,57.255188
2025-04-08 04:00:00+00:00,45.37764924999999,43.364548,36.52667,52.410065
2025-04-08 05:00:00+00:00,42.93329458333332,41.06802,34.968864,48.63299
2025-04-08 06:00:00+00:00,42.104651999999994,39.641495,33.63681,46.41016
2025-04-08 07:00:00+00:00,43.67080683333333,39.58429,33.557602,45.98789
2025-04-08 08:00:00+00:00,45.416813,40.49522,34.168434,47.323063
2025-04-08 09:00:00+00:00,56.54461083333333,46.071186,37.918407,57.323837
2025-04-08 10:00:00+00:00,104.81364916666666,58.44735,46.451225,74.20399
2025-04-08 11:00:00+00:00,112.32032791666666,66.08109,51.91737,84.37266
2025-04-08 12:00:00+00:00,61.91943166666667,60.502766,49.82759,75.73419
2025-04-08 13:00:00+00:00,47.58849708333333,55.700542,47.10165,68.16589
2025-04-08 14:00:00+00:00,43.29999541666666,52.70996,44.456707,65.819305
2025-04-08 15:00:00+00:00,40.28283583333333,48.85814,40.94006,58.626
2025-04-08 16:00:00+00:00,37.30111541666667,45.054466,38.10743,53.51317
2025-04-08 17:00:00+00:00,35.435864083333335,42.73925,36.476376,52.24399
2025-04-08 18:00:00+00:00,33.451371583333334,40.760002,34.509956,49.662674
2025-04-08 19:00:00+00:00,32.33492866666666,39.83914,33.11402,48.16712
2025-04-08 20:00:00+00:00,32.424968666666665,40.713776,33.256496,50.20659
2025-04-08 21:00:00+00:00,36.89438858333333,42.577763,34.1814,54.723953
2025-04-08 22:00:00+00:00,50.09034799999999,49.257492,38.89764,65.61943
2025-04-08 23:00:00+00:00,91.38749725,62.818527,46.7211,85.54232
2025-04-09 00:00:00+00:00,113.16549099999999,72.8311,53.75995,101.67232
2025-04-09 01:00:00+00:00,72.61870041666667,75.486885,59.338604,93.648384
2025-04-09 02:00:00+00:00,66.54279241666667,61.207993,46.54702,79.22302
2025-04-09 03:00:00+00:00,60.04339316666667,50.56407,37.276817,68.64371
2025-04-09 04:00:00+00:00,53.55496291666667,44.650047,32.64966,61.296745
2025-04-09 05:00:00+00:00,49.69392066666666,42.255337,30.87458,57.516808
2025-04-09 06:00:00+00:00,47.48222258333334,40.063198,28.813454,53.230747
2025-04-09 07:00:00+00:00,47.086711,36.95214,26.996767,48.236584
2025-04-09 08:00:00+00:00,47.52702133333333,40.350155,29.587852,53.545742
2025-04-09 09:00:00+00:00,56.47516575000001,58.51268,41.17064,82.25465
2025-04-09 10:00:00+00:00,121.04365083333333,79.10683,55.363068,109.77687
2025-04-09 11:00:00+00:00,138.25383708333334,83.05439,60.805756,113.80676
2025-04-09 12:00:00+00:00,57.16383616666667,69.73851,53.58166,93.16451
2025-04-09 13:00:00+00:00,37.972473666666666,58.796314,46.17468,78.40326
2025-04-09 14:00:00+00:00,33.341642,51.047813,39.83538,70.1098
2025-04-09 15:00:00+00:00,31.932829416666664,44.20332,34.352325,58.73473
2025-04-09 16:00:00+00:00,31.2086415,40.450874,31.160448,53.274094
2025-04-09 17:00:00+00:00,30.640898000000004,38.68871,29.069525,52.362858
2025-04-09 18:00:00+00:00,30.173342416666667,36.68887,26.752447,49.290623
2025-04-09 19:00:00+00:00,29.949898,36.368744,26.663755,48.02321
2025-04-09 20:00:00+00:00,31.68248558333333,37.08056,27.394318,49.087154
2025-04-09 21:00:00+00:00,40.187175,37.278156,27.891506,51.09152
2025-04-09 22:00:00+00:00,57.91508658333333,50.103626,35.688675,70.06836
2025-04-09 23:00:00+00:00,70.82470425,74.474655,49.838955,109.6266
2025-04-10 00:00:00+00:00,69.8087725,86.90313,58.57661,129.9953
2025-04-10 01:00:00+00:00,58.526846666666664,57.425373,50.620804,64.65242
2025-04-10 02:00:00+00:00,53.077913916666674,51.346924,43.60788,59.628937
2025-04-10 03:00:00+00:00,43.483418916666665,47.24377,38.34571,58.329285
2025-04-10 04:00:00+00:00,50.119411250000006,43.50819,34.537083,54.983604
2025-04-10 05:00:00+00:00,42.411320249999996,41.160465,31.94694,53.073933
2025-04-10 06:00:00+00:00,38.13240575,39.803905,29.366152,51.514114
2025-04-10 07:00:00+00:00,37.051249750000004,36.404133,26.773067,46.713455
2025-04-10 08:00:00+00:00,35.8647775,38.127136,29.068516,49.07992
2025-04-10 09:00:00+00:00,39.14788841666667,55.202927,40.474606,74.16555
2025-04-10 10:00:00+00:00,58.62215241666666,75.504944,55.29127,100.79167
2025-04-10 11:00:00+00:00,84.65645466666668,78.346115,59.869793,103.060074
2025-04-10 12:00:00+00:00,57.281603833333335,62.51855,50.81605,80.16013
2025-04-10 13:00:00+00:00,59.5006675,50.131233,41.10365,62.097145
2025-04-10 14:00:00+00:00,50.748685666666674,43.497665,34.226837,55.46092
2025-04-10 15:00:00+00:00,48.630629583333324,37.211872,29.28815,48.843735
2025-04-10 16:00:00+00:00,48.96739241666666,34.764103,26.451477,45.971382
2025-04-10 17:00:00+00:00,45.10345950000001,34.4103,24.92106,46.47371
2025-04-10 18:00:00+00:00,43.17559133333333,32.890827,23.430498,45.245495
2025-04-10 19:00:00+00:00,42.666041416666665,32.95072,22.929459,44.24533
2025-04-10 20:00:00+00:00,41.47219533333333,34.757195,25.359522,47.034573
2025-04-10 21:00:00+00:00,39.433985,38.444008,28.549992,54.189617
2025-04-10 22:00:00+00:00,40.0813435,47.32235,35.42913,64.90278
2025-04-10 23:00:00+00:00,54.18263216666667,58.584297,42.21538,81.179504
2025-04-11 00:00:00+00:00,54.976327,62.09146,46.2761,86.26425
2025-04-11 01:00:00+00:00,49.15331325,50.954723,45.927303,57.22661
2025-04-11 02:00:00+00:00,43.510357,46.04913,40.702995,53.184566
2025-04-11 03:00:00+00:00,38.73457891666667,41.834274,35.680206,49.066174
2025-04-11 04:00:00+00:00,38.3636845,38.545822,31.971281,46.694374
2025-04-11 05:00:00+00:00,38.739459000000004,35.475735,29.109846,43.85045
2025-04-11 06:00:00+00:00,34.57850316666667,33.164616,26.691547,41.079483
2025-04-11 07:00:00+00:00,34.3825115,31.742393,25.20404,39.936874
2025-04-11 08:00:00+00:00,35.782114666666665,31.76027,25.059376,38.767586
2025-04-11 09:00:00+00:00,37.241988666666664,34.708866,27.599257,43.635963
2025-04-11 10:00:00+00:00,47.79084091666667,46.29657,35.84767,59.490562
2025-04-11 11:00:00+00:00,60.95413766666667,57.599907,44.19848,74.442566
2025-04-11 12:00:00+00:00,75.15323841666667,56.44005,45.97023,72.581154
2025-04-11 13:00:00+00:00,69.76756725,52.077065,44.109734,64.46942
2025-04-11 14:00:00+00:00,61.009848250000005,49.681835,42.0073,62.3594
2025-04-11 15:00:00+00:00,57.57503233333333,46.631794,39.384083,58.78328
2025-04-11 16:00:00+00:00,55.06294291666666,42.045834,35.89607,52.15553
2025-04-11 17:00:00+00:00,53.103446083333324,39.36176,33.23646,48.23571
2025-04-11 18:00:00+00:00,49.690474,37.45761,30.927074,46.143642
2025-04-11 19:00:00+00:00,46.2294625,35.9022,29.219099,43.961895
2025-04-11 20:00:00+00:00,43.34553291666667,35.865486,29.353212,43.976944
2025-04-11 21:00:00+00:00,42.197024,37.917755,31.084402,47.782593
2025-04-11 22:00:00+00:00,40.768995499999996,41.704685,34.2386,53.405346
2025-04-11 23:00:00+00:00,51.40159058333333,47.63066,37.16942,62.141373
2025-04-12 00:00:00+00:00,57.753180833333346,51.79122,40.480846,68.5776
2025-04-12 01:00:00+00:00,58.44148775,52.72815,48.292633,59.073364
2025-04-12 02:00:00+00:00,53.937272916666664,49.568092,44.39054,56.89529
2025-04-12 03:00:00+00:00,46.85358241666666,45.374367,39.93718,53.179382
2025-04-12 04:00:00+00:00,61.699464750000004,42.53842,36.35807,50.989407
2025-04-12 05:00:00+00:00,54.84367158333333,40.274387,33.82705,48.975998
2025-04-12 06:00:00+00:00,47.88244841666667,37.91726,31.403555,46.035503
2025-04-12 07:00:00+00:00,47.802642999999996,36.39259,29.610119,43.965424
2025-04-12 08:00:00+00:00,47.56162125,36.116043,29.296804,42.928734
2025-04-12 09:00:00+00:00,51.152056833333326,37.929955,30.76023,45.819023
2025-04-12 10:00:00+00:00,53.96864441666667,45.852013,36.553864,57.458935
2025-04-12 11:00:00+00:00,58.504885916666666,55.22113,43.5515,69.313934
2025-04-12 12:00:00+00:00,53.519366999999995,58.38901,47.177666,73.16086
2025-04-12 13:00:00+00:00,49.03554141666667,57.163834,47.13951,70.13703
2025-04-12 14:00:00+00:00,48.752602249999995,52.412334,43.71828,64.53718
2025-04-12 15:00:00+00:00,45.8128265,47.04719,39.345177,56.172813
2025-04-12 16:00:00+00:00,42.19590875000001,42.397278,35.701942,50.58236
2025-04-12 17:00:00+00:00,36.545081333333336,40.266407,33.32696,47.852924
2025-04-12 18:00:00+00:00,29.257981166666667,38.266594,31.727568,46.08842
2025-04-12 19:00:00+00:00,28.69257175,36.924644,30.362232,44.604862
2025-04-12 20:00:00+00:00,32.455907,37.423817,30.371782,45.469105
2025-04-12 21:00:00+00:00,38.149591916666665,38.70702,31.37257,48.23646
2025-04-12 22:00:00+00:00,40.54605633333333,42.865902,34.54077,55.628845
2025-04-12 23:00:00+00:00,61.078087999999994,51.083168,39.240303,68.30232
2025-04-13 00:00:00+00:00,64.23913958333334,56.705284,43.290653,77.79166
2025-04-13 01:00:00+00:00,48.85680358333334,62.79892,57.649517,69.299034
2025-04-13 02:00:00+00:00,43.49425324999999,61.237244,54.70322,69.463425
2025-04-13 03:00:00+00:00,42.564240500000004,63.340908,54.32826,74.67249
2025-04-13 04:00:00+00:00,47.85285391666667,62.695465,52.42092,75.00323
2025-04-13 05:00:00+00:00,31.00464033333333,57.302475,48.839943,68.7171
2025-04-13 06:00:00+00:00,23.838263333333334,54.10012,45.56822,64.831825
2025-04-13 07:00:00+00:00,23.873409499999998,51.848644,43.240723,62.805435
2025-04-13 08:00:00+00:00,22.727475333333334,50.83269,42.886826,60.81607
2025-04-13 09:00:00+00:00,28.87754025,56.36708,46.765182,69.36731
2025-04-13 10:00:00+00:00,34.80019608333333,67.621,54.338196,85.172424
2025-04-13 11:00:00+00:00,29.930957666666668,73.034805,59.031693,90.94519
2025-04-13 12:00:00+00:00,23.24511708333333,67.045975,56.040302,81.612564
2025-04-13 13:00:00+00:00,21.035000166666666,60.49363,51.196507,72.17822
2025-04-13 14:00:00+00:00,19.813961000000006,55.93343,46.442284,68.076035
2025-04-13 15:00:00+00:00,19.025294083333332,49.24396,40.659634,60.7089
2025-04-13 16:00:00+00:00,18.824139833333334,43.84507,35.81285,53.976864
2025-04-13 17:00:00+00:00,18.588908500000002,41.110622,32.89618,51.14582
2025-04-13 18:00:00+00:00,18.808239583333336,38.743572,30.443045,47.973434
2025-04-13 19:00:00+00:00,18.985544083333338,36.940132,28.650578,46.157772
2025-04-13 20:00:00+00:00,20.94143916666666,37.68638,28.855349,47.862015
2025-04-13 21:00:00+00:00,24.106253499999998,40.336246,30.52788,52.266113
2025-04-13 22:00:00+00:00,31.065237,47.776924,36.089996,63.28872
2025-04-13 23:00:00+00:00,48.00894066666666,60.0569,44.023598,81.497826
2025-04-14 00:00:00+00:00,52.11745425,65.89587,49.0771,91.33876
2025-04-14 01:00:00+00:00,40.555610333333334,45.084934,40.24855,49.627445
2025-04-14 02:00:00+00:00,36.777693666666664,39.55511,34.18575,45.674423
2025-04-14 03:00:00+00:00,33.620845249999995,39.084545,32.466095,47.389927
2025-04-14 04:00:00+00:00,30.331826500000002,37.415318,30.45193,46.590874
2025-04-14 05:00:00+00:00,28.71716616666667,33.880497,27.383438,41.93437
2025-04-14 06:00:00+00:00,25.66913325,31.370264,24.876509,38.131104
2025-04-14 07:00:00+00:00,24.637006666666668,28.728836,23.63053,35.123917
2025-04-14 08:00:00+00:00,27.122932083333332,29.582998,24.531717,36.914974
2025-04-14 09:00:00+00:00,35.34056733333333,39.091633,30.664013,51.187305
2025-04-14 10:00:00+00:00,70.03845433333333,53.935806,41.187008,71.32198
2025-04-14 11:00:00+00:00,78.54481091666666,58.924686,46.28151,77.32635
2025-04-14 12:00:00+00:00,46.84527683333334,51.215504,42.54373,64.9041
2025-04-14 13:00:00+00:00,40.86096883333333,44.777092,37.336777,55.024437
2025-04-14 14:00:00+00:00,41.177709666666665,40.887833,33.914948,51.696682
2025-04-14 15:00:00+00:00,36.763380833333336,36.76849,30.26098,46.412495
2025-04-14 16:00:00+00:00,35.78113183333333,34.63713,27.879314,43.033398
2025-04-14 17:00:00+00:00,35.15401833333333,33.61078,26.132046,42.753487
2025-04-14 18:00:00+00:00,33.56787666666667,32.216095,24.352667,40.52817
2025-04-14 19:00:00+00:00,33.21955083333334,31.76119,23.908926,39.705654
2025-04-14 20:00:00+00:00,33.87145641666667,33.478176,25.648743,43.839542
2025-04-14 21:00:00+00:00,39.722757666666666,38.181065,28.654228,52.963955
2025-04-14 22:00:00+00:00,49.46544183333333,46.84354,35.00204,64.946655
2025-04-14 23:00:00+00:00,74.16262783333333,57.73114,41.815758,80.48139
2025-04-15 00:00:00+00:00,85.92003708333334,60.842857,44.5879,84.79679
2025-04-15 01:00:00+00:00,57.328765,72.00858,61.280197,84.11663
2025-04-15 02:00:00+00:00,50.01254816666667,54.823624,44.982826,67.51832
2025-04-15 03:00:00+00:00,37.71388591666666,51.27009,41.21062,64.55525
2025-04-15 04:00:00+00:00,27.92774216666666,47.054718,37.57847,61.01785
2025-04-15 05:00:00+00:00,25.179372333333333,42.562794,33.48211,53.733803
2025-04-15 06:00:00+00:00,21.58301108333333,39.803642,29.995592,50.561474
2025-04-15 07:00:00+00:00,21.480632749999998,37.039536,28.6302,47.94648
2025-04-15 08:00:00+00:00,22.450557916666668,40.954685,31.603006,53.296032
2025-04-15 09:00:00+00:00,24.436198583333333,60.24688,44.053844,83.07118
2025-04-15 10:00:00+00:00,33.3350755,84.77025,61.937965,115.382545
2025-04-15 11:00:00+00:00,36.349173,87.643394,66.05435,120.918785
2025-04-15 12:00:00+00:00,34.91423391666667,68.11412,55.0763,91.782394
2025-04-15 13:00:00+00:00,31.869988250000002,56.049217,45.563904,72.788956
2025-04-15 14:00:00+00:00,31.22963625,49.149364,38.442986,66.420166
2025-04-15 15:00:00+00:00,30.37125075,41.308933,31.371197,57.17207
2025-04-15 16:00:00+00:00,30.515871,37.33318,26.670618,51.70065
2025-04-15 17:00:00+00:00,29.05308258333333,34.032177,24.088556,49.82361
2025-04-15 18:00:00+00:00,27.72073908333333,31.509949,20.719133,46.831955
2025-04-15 19:00:00+00:00,27.186776249999998,33.46559,21.089884,47.803146
2025-04-15 20:00:00+00:00,26.727607333333335,39.06842,25.221884,57.781784
2025-04-15 21:00:00+00:00,28.861938166666665,46.284973,31.22993,71.55411
2025-04-15 22:00:00+00:00,34.976932999999995,58.48869,41.468483,87.47072
2025-04-15 23:00:00+00:00,60.271609500000004,77.45682,52.98863,112.93686
2025-04-16 00:00:00+00:00,87.74617741666668,88.67221,62.063496,129.84264
2025-04-16 01:00:00+00:00,65.46101416666666,64.58925,50.882965,78.819496
2025-04-16 02:00:00+00:00,52.36232716666667,46.680927,35.581413,59.306885
2025-04-16 03:00:00+00:00,44.314105833333336,37.6699,27.71641,50.20232
2025-04-16 04:00:00+00:00,32.82572116666667,31.922918,23.31573,44.52761
2025-04-16 05:00:00+00:00,32.12680625,27.762545,20.631716,37.422672
2025-04-16 06:00:00+00:00,31.328471250000003,25.89472,18.44874,34.740578
2025-04-16 07:00:00+00:00,31.53308366666667,25.260302,17.801504,33.96289
2025-04-16 08:00:00+00:00,32.271598,24.141186,17.026686,31.556293
2025-04-16 09:00:00+00:00,38.958785999999996,28.024117,20.22794,39.570362
2025-04-16 10:00:00+00:00,72.54865275,41.380985,29.263233,57.274624
2025-04-16 11:00:00+00:00,67.6204725,46.56051,33.56747,65.66427
2025-04-16 12:00:00+00:00,43.89845925,37.78521,28.620497,51.782303
2025-04-16 13:00:00+00:00,34.52078641666667,34.394554,26.402126,47.0479
2025-04-16 14:00:00+00:00,34.269730333333335,31.539738,23.575901,45.25882
2025-04-16 15:00:00+00:00,33.07117891666667,25.462097,18.964476,34.132515
2025-04-16 16:00:00+00:00,32.17649433333333,22.261751,16.429365,29.377747
2025-04-16 17:00:00+00:00,30.02504066666667,22.349104,14.733513,32.837208
2025-04-16 18:00:00+00:00,28.568546583333333,21.782633,12.891281,32.44161
2025-04-16 19:00:00+00:00,27.415555083333334,20.946398,11.7673,31.066565
2025-04-16 20:00:00+00:00,27.71726825,20.751163,11.3747635,30.804674
2025-04-16 21:00:00+00:00,30.929022666666665,20.929752,11.7868805,32.59183
2025-04-16 22:00:00+00:00,38.9323705,27.685093,16.833792,42.052227
2025-04-16 23:00:00+00:00,70.18443275,47.02598,28.195755,71.24054
2025-04-17 00:00:00+00:00,77.619541,63.52658,38.443867,95.43886
2025-04-17 01:00:00+00:00,50.48638233333333,57.50844,47.740536,67.6569
2025-04-17 02:00:00+00:00,44.19955133333333,44.35558,35.90965,54.047028
