datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-06-25 16:00:00+00:00,23.98125,35.160872689929725,38.516654632921835,17.8725
2023-06-25 17:00:00+00:00,22.398125,30.982511247205068,32.48881435582559,22.0640625
2023-06-25 18:00:00+00:00,20.814999999999998,26.800196591295176,26.465606080636487,26.255625000000002
2023-06-25 19:00:00+00:00,19.231875000000002,22.61450590034026,20.447909209531023,30.447187500000002
2023-06-25 20:00:00+00:00,17.64875,18.425932083166224,14.433434356196688,34.63875
2023-06-25 21:00:00+00:00,17.2646875,17.29656234502408,14.826550690066576,30.3434375
2023-06-25 22:00:00+00:00,16.880625000000002,16.16508990804198,15.214324744766097,26.048125
2023-06-25 23:00:00+00:00,16.4965625,15.031821771050812,15.594509102929655,21.7528125
2023-06-26 00:00:00+00:00,16.1125,13.513381394875777,16.55531037164586,17.4575
2023-06-26 01:00:00+00:00,17.534375000000004,13.703101971050621,16.812318091912914,19.2121875
2023-06-26 02:00:00+00:00,18.95625,14.126812312739013,17.065359475043707,20.966875
2023-06-26 03:00:00+00:00,20.378124999999997,14.440548913569177,17.335965616201577,22.7215625
2023-06-26 04:00:00+00:00,21.8,14.729044631926282,17.596443750438162,24.476250000000004
2023-06-26 05:00:00+00:00,20.2275,17.07494879698829,18.06055698125799,21.903125
2023-06-26 06:00:00+00:00,18.655,19.392817965256604,18.52802820780509,19.329999999999995
2023-06-26 07:00:00+00:00,23.6875,24.427632204777566,19.200965420104936,21.011875
2023-06-26 08:00:00+00:00,28.72,29.441527117177014,19.893069630433452,22.69375
2023-06-26 09:00:00+00:00,31.989583333333332,33.81673476252401,26.37793210886286,22.779895833333335
2023-06-26 10:00:00+00:00,35.259166666666665,38.17666244218974,32.869872912367555,22.866041666666668
2023-06-26 11:00:00+00:00,38.52875,42.523539259339366,39.367339273402216,22.952187499999997
2023-06-26 12:00:00+00:00,41.79833333333333,46.85927107020441,45.86979803035664,23.03833333333333
2023-06-26 13:00:00+00:00,36.64375,43.85367378251677,44.18837572762057,24.96125
2023-06-26 14:00:00+00:00,31.489166666666666,40.83994825074218,42.504911381774264,26.884166666666665
2023-06-26 15:00:00+00:00,26.334583333333335,37.819281212710415,40.823655556382136,28.80708333333333
2023-06-26 16:00:00+00:00,21.18,34.79268614514911,39.14516033934282,30.73
2023-06-26 17:00:00+00:00,19.447499999999998,30.705521497360053,33.088344113192605,32.511875
2023-06-26 18:00:00+00:00,17.715,26.61403346576578,27.04339084981663,34.29375
2023-06-26 19:00:00+00:00,15.982500000000002,22.518853274261193,21.003943155077472,36.075625
2023-06-26 20:00:00+00:00,14.25,18.42051998662441,14.967695800472491,37.8575
2023-06-26 21:00:00+00:00,14.8509375,17.279186672683117,15.665098128418306,33.103125
2023-06-26 22:00:00+00:00,15.451875,16.13555376757739,16.35313639734102,28.348750000000003
2023-06-26 23:00:00+00:00,16.052812499999998,14.989957016866974,17.033786602834923,23.594375
2023-06-27 00:00:00+00:00,16.65375,13.455597468190476,18.286218903825866,18.839999999999996
2023-06-27 01:00:00+00:00,16.9809375,13.652837342811399,17.415994004748832,19.239375
2023-06-27 02:00:00+00:00,17.308124999999997,14.086074684684833,16.548176894853015,19.63875
2023-06-27 03:00:00+00:00,17.635312499999998,14.408269326269464,15.697100539348384,20.038125
2023-06-27 04:00:00+00:00,17.9625,14.704927248736501,14.836249605921337,20.4375
2023-06-27 05:00:00+00:00,18.45875,17.05130468887878,16.20897313197147,19.146250000000006
2023-06-27 06:00:00+00:00,18.955,19.369344881517087,17.573214440171164,17.855
2023-06-27 07:00:00+00:00,20.666249999999998,24.434858179204156,18.961395080086085,20.35125
2023-06-27 08:00:00+00:00,22.377499999999998,29.479227464221047,20.361756011364253,22.8475
2023-06-27 09:00:00+00:00,23.401041666666664,33.86392577578707,25.23864951648401,29.549791666666668
2023-06-27 10:00:00+00:00,24.424583333333327,38.23318004690745,30.125410430201537,36.25208333333333
2023-06-27 11:00:00+00:00,25.448125,42.589243319804424,35.017511607310325,42.954375
2023-06-27 12:00:00+00:00,26.471666666666668,46.934041914441224,39.91450189394425,49.656666666666666
2023-06-27 13:00:00+00:00,30.915,43.855227144714355,40.00980702665471,43.58125
2023-06-27 14:00:00+00:00,35.358333333333334,40.768196852176196,40.10093259524066,37.505833333333335
2023-06-27 15:00:00+00:00,39.80166666666666,37.67415051751034,40.194395786052546,31.430416666666666
2023-06-27 16:00:00+00:00,44.245,34.57411249986035,40.29082180230192,25.355000000000004
2023-06-27 17:00:00+00:00,38.624375,30.54076682554466,34.51391451831826,25.48375
2023-06-27 18:00:00+00:00,33.00375,26.50305134418785,28.750529037786556,25.6125
2023-06-27 19:00:00+00:00,27.383125000000003,22.461604057583152,22.992945711308856,25.74125
2023-06-27 20:00:00+00:00,21.7625,18.416969817818497,17.238840609803542,25.87
2023-06-27 21:00:00+00:00,22.723125,17.272560331324556,17.393192396499444,24.1434375
2023-06-27 22:00:00+00:00,23.68375,16.125826561326132,17.537605164914538,22.416875
2023-06-27 23:00:00+00:00,24.644375,14.97710785852099,17.67465411598161,20.6903125
2023-06-28 00:00:00+00:00,25.605,13.437928552808911,18.363882280689104,18.96375
2023-06-28 01:00:00+00:00,24.309062500000003,13.636708439161536,17.640158204204873,18.205625
2023-06-28 02:00:00+00:00,23.013125000000002,14.072502101268478,16.92095644464849,17.447500000000005
2023-06-28 03:00:00+00:00,21.7171875,14.396764499103433,16.217632823319935,16.689375000000002
2023-06-28 04:00:00+00:00,20.42125,14.695373651250684,15.504260829011297,15.93125
2023-06-28 05:00:00+00:00,21.735625,17.042557379502046,16.73056580905775,16.175625
2023-06-28 06:00:00+00:00,23.05,19.361276725449226,17.944500870545937,16.42
2023-06-28 07:00:00+00:00,22.401875,24.431703462942796,21.326179881164073,23.87625
2023-06-28 08:00:00+00:00,21.75375,29.480891395461683,24.69160972025901,31.3325
2023-06-28 09:00:00+00:00,21.157395833333332,33.867809299050045,27.95255218585669,29.833125
2023-06-28 10:00:00+00:00,20.561041666666668,38.23921392722777,31.223379150309054,28.33375
2023-06-28 11:00:00+00:00,19.9646875,42.59736842276922,34.4993972720454,26.834374999999998
2023-06-28 12:00:00+00:00,19.36833333333333,46.944207741150564,37.78024431590336,25.334999999999997
2023-06-28 13:00:00+00:00,28.564687499999998,43.85518472665872,38.659877884421306,25.500625
2023-06-28 14:00:00+00:00,37.76104166666668,40.75790935965098,39.53854045294994,25.666249999999998
2023-06-28 15:00:00+00:00,46.95739583333333,37.65358649801278,40.41978458004907,25.831874999999997
2023-06-28 16:00:00+00:00,56.15375,34.54324509302912,41.304375461770114,25.9975
2023-06-28 17:00:00+00:00,46.333125,30.517112228475646,34.733560113433875,23.7584375
2023-06-28 18:00:00+00:00,36.5125,26.486589967293902,28.17267070656953,21.519375
2023-06-28 19:00:00+00:00,26.691875000000003,22.452319171401534,21.618288042149732,19.2803125
2023-06-28 20:00:00+00:00,16.87125,18.414847135426236,15.06805432326541,17.04125
2023-06-28 21:00:00+00:00,18.298125,17.269718358361057,15.515435012863964,19.575000000000003
2023-06-28 22:00:00+00:00,19.725,16.122254878165585,15.956263560085358,22.10875
2023-06-28 23:00:00+00:00,21.151875,14.972797566826738,16.389874691210156,24.6425
2023-06-29 00:00:00+00:00,22.57875,13.432619602523157,17.37350843136381,27.176250000000003
2023-06-29 01:00:00+00:00,21.400937499999998,13.631829610466607,17.3765672555544,26.1475
2023-06-29 02:00:00+00:00,20.223125,14.068202563377678,17.38258540136428,25.118749999999995
2023-06-29 03:00:00+00:00,19.0453125,14.392967780053208,17.40379583517229,24.089999999999996
2023-06-29 04:00:00+00:00,17.8675,14.692059636232909,17.41465590640267,23.061249999999998
2023-06-29 05:00:00+00:00,20.30875,17.03931084891133,17.29966040841161,21.280625
2023-06-29 06:00:00+00:00,22.749999999999996,19.35807667464809,17.171948129749037,19.5
2023-06-29 07:00:00+00:00,21.076875,24.430180683884426,19.39422430110596,22.905625
2023-06-29 08:00:00+00:00,19.40375,29.481030257912707,21.586397244373963,26.31125
2023-06-29 09:00:00+00:00,21.625729166666666,33.86850655047512,26.045181835365323,27.355937499999996
2023-06-29 10:00:00+00:00,23.847708333333333,38.240458153010856,30.509913878627916,28.400624999999998
2023-06-29 11:00:00+00:00,26.069687499999997,42.59914987366537,34.97970452624985,29.4453125
2023-06-29 12:00:00+00:00,28.291666666666668,46.94651809159041,39.45417829481785,30.49
2023-06-29 13:00:00+00:00,41.904062499999995,43.853580829822064,40.606860242894385,29.455624999999998
2023-06-29 14:00:00+00:00,55.51645833333333,40.7523851435624,41.763888284011216,28.42125
2023-06-29 15:00:00+00:00,69.12885416666666,37.64413677721623,42.923260961481404,27.386875
2023-06-29 16:00:00+00:00,82.74125000000001,34.52986543915766,44.08572461973333,26.3525
2023-06-29 17:00:00+00:00,66.7653125,30.50659326892371,37.09139307443918,23.986874999999998
2023-06-29 18:00:00+00:00,50.78937499999999,26.47892847239978,30.10135745793576,21.62125
2023-06-29 19:00:00+00:00,34.8134375,22.447512383041502,23.117624351575774,19.255625000000002
2023-06-29 20:00:00+00:00,18.8375,18.41289269816892,16.137842816595317,16.89
2023-06-29 21:00:00+00:00,18.4909375,17.267582965130426,15.8516341798278,22.012500000000003
2023-06-29 22:00:00+00:00,18.144375,16.11993681111704,15.562065143899696,27.135
2023-06-29 23:00:00+00:00,17.7978125,14.970295358924911,15.265068352664374,32.2575
2023-06-30 00:00:00+00:00,17.45125,13.42984116008594,15.519769585086376,37.38
2023-06-30 01:00:00+00:00,17.244375,13.62914574822516,15.725098572818942,32.956875000000004
2023-06-30 02:00:00+00:00,17.0375,14.065668038286706,15.930565274823982,28.53375
2023-06-30 03:00:00+00:00,16.830625,14.390555997561256,16.151305420739458,24.110625
2023-06-30 04:00:00+00:00,16.62375,14.689764146373863,16.36229873214349,19.6875
2023-06-30 05:00:00+00:00,18.759375,17.037055911916624,16.685849034788404,20.74625
2023-06-30 06:00:00+00:00,20.895,19.35585530704116,17.001002935507856,21.805
2023-06-30 07:00:00+00:00,24.61375,24.428278401186155,18.59240854405882,22.9025
2023-06-30 08:00:00+00:00,28.3325,29.47944185497333,20.17151715856447,24.0
2023-06-30 09:00:00+00:00,31.999791666666663,33.867050961180226,26.047670051796423,26.570416666666667
2023-06-30 10:00:00+00:00,35.66708333333333,38.23913157567707,31.927201324068548,29.140833333333333
2023-06-30 11:00:00+00:00,39.334374999999994,42.59794906123599,37.811966149202185,31.71125
2023-06-30 12:00:00+00:00,43.001666666666665,46.945440271181226,43.70137342234332,34.281666666666666
2023-06-30 13:00:00+00:00,42.7390625,43.851815659767105,43.253374282380065,31.5865625
2023-06-30 14:00:00+00:00,42.47645833333333,40.749930601550375,42.81262811055471,28.891458333333333
2023-06-30 15:00:00+00:00,42.213854166666664,37.64099113619689,42.373738835129416,26.19635416666667
2023-06-30 16:00:00+00:00,41.95125,34.52602722423425,41.937322422052944,23.501250000000002
2023-06-30 17:00:00+00:00,36.063125,30.503246114918166,35.69061801405742,23.497812500000002
2023-06-30 18:00:00+00:00,30.175,26.476071303652034,29.444728585461803,23.494375
2023-06-30 19:00:00+00:00,24.286875000000002,22.445144280940298,23.20441043317595,23.490937500000005
2023-06-30 20:00:00+00:00,18.39875,18.411012878222344,16.967420238658057,23.4875
2023-06-30 21:00:00+00:00,17.533749999999998,17.26566010546394,16.583508718164815,26.45125
2023-06-30 22:00:00+00:00,16.66875,16.117970339591203,16.197404652877363,29.415
2023-06-30 23:00:00+00:00,15.803749999999999,14.96828478693394,15.803797144038558,32.37875
2023-07-01 00:00:00+00:00,14.938749999999999,36.85046336761491,28.478507242896235,35.3425
2023-07-01 01:00:00+00:00,16.1915625,32.22098588767113,29.03251023907081,31.474062500000002
2023-07-01 02:00:00+00:00,17.444375,27.777994542953017,29.586389288852374,27.605625
2023-07-01 03:00:00+00:00,18.6971875,23.235069073206922,30.15531546713987,23.737187499999997
2023-07-01 04:00:00+00:00,19.95,18.6642581341425,30.71659838431232,19.86875
2023-07-01 05:00:00+00:00,19.14,20.03150589588969,28.901713102512215,20.394375
2023-07-01 06:00:00+00:00,18.33,21.370362387766043,27.082843717677594,20.92
2023-07-01 07:00:00+00:00,19.070625,21.932222432315708,27.659674718807704,22.35125
2023-07-01 08:00:00+00:00,19.81125,22.472980570993613,28.23009359013676,23.7825
2023-07-01 09:00:00+00:00,23.891354166666662,25.6072874076418,32.376017670306815,26.199374999999996
2023-07-01 10:00:00+00:00,27.971458333333334,28.726184907929245,36.51544052775728,28.616249999999997
2023-07-01 11:00:00+00:00,32.0515625,31.83192135390041,40.6516278893439,31.033125
2023-07-01 12:00:00+00:00,36.13166666666667,34.92641862069537,44.78527072165177,33.449999999999996
2023-07-01 13:00:00+00:00,32.348125,31.965222650811974,41.05725722891337,33.2515625
2023-07-01 14:00:00+00:00,28.56458333333333,28.99582975883988,37.33190597346127,33.053124999999994
2023-07-01 15:00:00+00:00,24.781041666666667,26.019436708015057,33.60544605012565,32.8546875
2023-07-01 16:00:00+00:00,20.9975,23.037065536226617,29.879071269858397,32.65625
2023-07-01 17:00:00+00:00,23.348125,23.343518922195116,30.364025099301326,30.0
2023-07-01 18:00:00+00:00,25.698749999999997,23.645612389037954,30.84764817464325,27.34375
2023-07-01 19:00:00+00:00,28.049374999999998,23.94398249358813,31.335187807479347,24.6875
2023-07-01 20:00:00+00:00,30.4,24.239172854128974,31.827450982672456,22.03125
2023-07-01 21:00:00+00:00,28.8128125,27.156533830649426,32.293564167613695,22.7921875
2023-07-01 22:00:00+00:00,27.225625,30.071575779762046,32.7675620266989,23.553125
2023-07-01 23:00:00+00:00,25.6384375,32.98463728406899,33.24714808618525,24.3140625
2023-07-02 00:00:00+00:00,24.05125,37.57104633002008,30.965761514094808,25.075
2023-07-02 01:00:00+00:00,24.69125,32.62562166761298,30.568962366297598,23.626875
2023-07-02 02:00:00+00:00,25.331249999999997,27.886111471018765,30.169849686801616,22.17875
2023-07-02 03:00:00+00:00,25.971249999999998,23.034541511278242,29.785749350963098,20.730625
2023-07-02 04:00:00+00:00,26.61125,18.151096904241356,29.394200608714808,19.2825
2023-07-02 05:00:00+00:00,21.510624999999997,19.83169094362362,28.1750838824846,23.90375
2023-07-02 06:00:00+00:00,16.41,21.480092003792585,26.957678058693364,28.525
2023-07-02 07:00:00+00:00,20.04875,21.79901802717814,27.96020765446174,24.355625
2023-07-02 08:00:00+00:00,23.6875,22.094025657874067,28.959998614003947,20.18625
2023-07-02 09:00:00+00:00,25.166041666666665,25.44331392356602,33.55278386060878,27.210104166666667
2023-07-02 10:00:00+00:00,26.64458333333333,28.775136598538204,38.13999206997868,34.233958333333334
2023-07-02 11:00:00+00:00,28.123124999999998,32.09204201456865,42.72388006852844,41.25781250000001
2023-07-02 12:00:00+00:00,29.60166666666666,35.39620849328438,47.30511374153168,48.281666666666666
2023-07-02 13:00:00+00:00,26.669374999999995,32.237813219306595,42.91152650758139,42.831875
2023-07-02 14:00:00+00:00,23.737083333333334,29.070127225511136,38.51793240118015,37.382083333333334
2023-07-02 15:00:00+00:00,20.80479166666667,25.89450697136789,34.12336512159392,31.932291666666668
2023-07-02 16:00:00+00:00,17.8725,22.712110875527024,29.728932319521633,26.482500000000005
2023-07-02 17:00:00+00:00,22.0640625,23.27736403486611,30.19034843261149,25.6796875
2023-07-02 18:00:00+00:00,26.255625000000002,23.83767548727515,30.653200305680834,24.876875
2023-07-02 19:00:00+00:00,30.447187500000002,24.393766731759804,31.11956186081287,24.0740625
2023-07-02 20:00:00+00:00,34.63875,24.946253927051515,31.590224662522125,23.27125
2023-07-02 21:00:00+00:00,30.3434375,27.620326858641043,31.565463992264625,21.955624999999998
2023-07-02 22:00:00+00:00,26.048125,30.291771311701144,31.546494908485272,20.64
2023-07-02 23:00:00+00:00,21.7528125,32.960971049311645,31.533020008746313,19.324375
2023-07-03 00:00:00+00:00,17.4575,37.45876867237076,28.711308395273694,18.00875
2023-07-03 01:00:00+00:00,19.2121875,32.49565129904303,28.6150382006601,19.7265625
2023-07-03 02:00:00+00:00,20.966875,27.757511135211473,28.518566123228005,21.444375
2023-07-03 03:00:00+00:00,22.7215625,22.896867103378455,28.43662031741447,23.1621875
2023-07-03 04:00:00+00:00,24.476250000000004,18.00135329776573,28.34752598934526,24.880000000000003
2023-07-03 05:00:00+00:00,21.903125,19.724301251713833,27.11109099483092,23.96
2023-07-03 06:00:00+00:00,19.329999999999995,21.412041444104997,25.872433581119655,23.04
2023-07-03 07:00:00+00:00,21.011875,21.700439204907994,28.471727712785125,23.891875
2023-07-03 08:00:00+00:00,22.69375,21.962679046489562,31.07358069821621,24.74375
2023-07-03 09:00:00+00:00,22.779895833333335,25.355458269103572,33.26206255516321,29.280729166666667
2023-07-03 10:00:00+00:00,22.866041666666668,28.729136580665738,35.44652557499414,33.817708333333336
2023-07-03 11:00:00+00:00,22.952187499999997,32.086500917112325,37.62758332147513,38.354687500000004
2023-07-03 12:00:00+00:00,23.03833333333333,35.429933557952566,39.805885648055835,42.89166666666667
2023-07-03 13:00:00+00:00,24.96125,32.251188417459986,37.89055726602474,39.94343750000001
2023-07-03 14:00:00+00:00,26.884166666666665,29.062282658642147,35.97191602699507,36.99520833333334
2023-07-03 15:00:00+00:00,28.80708333333333,25.864699747500413,34.05222112550608,34.04697916666667
2023-07-03 16:00:00+00:00,30.73,22.6597065664707,32.13253341898705,31.098750000000003
2023-07-03 17:00:00+00:00,32.511875,23.25536455850824,32.20076401762556,28.9659375
2023-07-03 18:00:00+00:00,34.29375,23.84561814712368,32.27359006119511,26.833125
2023-07-03 19:00:00+00:00,36.075625,24.431256385927536,32.34957828294382,24.7003125
2023-07-03 20:00:00+00:00,37.8575,25.012953125150883,32.42956549688857,22.5675
2023-07-03 21:00:00+00:00,33.103125,27.671925571052657,32.537563590777864,21.1296875
2023-07-03 22:00:00+00:00,28.348750000000003,30.32802343160154,32.64933579613695,19.691875
