datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-03-13 02:00:00+00:00,44.01772616666667,44.59781270380549,36.07231379599188,31.2715163544063,31.2715163544063,30.80219,46.14323425292969
2025-03-13 03:00:00+00:00,36.93159775,35.10688719062497,30.753422193960276,28.266477584838867,27.62174538742282,28.266478,36.37204360961914
2025-03-13 04:00:00+00:00,33.08978775,31.957844380207163,29.092733058281187,27.740854263305664,27.340998628578912,27.740854,32.196346282958984
2025-03-13 05:00:00+00:00,31.323239333333333,31.126095446341616,29.134288459288467,28.852651596069336,28.48351570745524,28.852652,30.06669807434082
2025-03-13 06:00:00+00:00,30.4792075,29.812736948902767,28.999352613311586,29.07777976989746,28.689322946135935,29.07778,29.230955123901367
2025-03-13 07:00:00+00:00,30.181913750000003,29.8503006684784,28.88448486483702,28.754724502563477,28.48291855325129,28.754725,29.41581153869629
2025-03-13 08:00:00+00:00,30.6207235,31.406666390154477,29.419709601727174,29.242259979248047,28.297226186773308,29.24226,30.719642639160156
2025-03-13 09:00:00+00:00,33.72088275,33.79857156528042,32.276890176691076,32.576358795166016,30.814831907026367,32.57636,33.43947982788086
2025-03-13 10:00:00+00:00,46.91105291666667,42.10829787918492,42.39049936664066,43.89583969116211,44.42505721247081,43.89584,38.85060119628906
2025-03-13 11:00:00+00:00,78.225012,71.11212019285874,65.29741203737599,69.91648864746094,74.78997933722562,69.91649,51.185768127441406
2025-03-13 12:00:00+00:00,62.10440941666666,75.10067184955737,58.60842915278076,56.21648084823486,56.21648084823486,53.42304,66.1857681274414
2025-03-13 13:00:00+00:00,47.51588133333333,58.78892781499142,43.32265493511523,36.06523132324219,35.907215751390616,36.06523,57.99551773071289
2025-03-13 14:00:00+00:00,42.838889083333335,44.23871478655056,37.775606267725344,34.01396785102758,34.01396785102758,33.099846,46.21300506591797
2025-03-13 15:00:00+00:00,40.88800283333333,38.22448603467441,35.19990365174856,34.249632372482004,34.249632372482004,32.558525,38.79155349731445
2025-03-13 16:00:00+00:00,36.96430433333333,34.75512475255635,32.69267073008309,32.243482313540284,32.243482313540284,30.871445,34.96308517456055
2025-03-13 17:00:00+00:00,32.804293666666666,32.52399673857,31.18609142172977,31.271031375785014,31.271031375785014,30.189999,32.09724426269531
2025-03-13 18:00:00+00:00,31.878704,30.612743435312275,29.898216350113927,29.734188079833984,31.071125338183574,29.734188,28.88933563232422
2025-03-13 19:00:00+00:00,29.775850416666668,29.12146167828621,28.941616324313852,29.367612838745117,30.227555119181783,29.367613,27.22968101501465
2025-03-13 20:00:00+00:00,30.625259416666665,27.58845969445953,28.74034889188458,29.796672821044922,30.716995467157645,29.796673,25.707378387451172
2025-03-13 21:00:00+00:00,31.536897416666665,27.58845969445953,31.88547703878577,34.91447067260742,34.95686522890613,34.91447,25.78509521484375
2025-03-13 22:00:00+00:00,43.22963808333333,30.79941314755969,41.35446329620775,47.492408752441406,47.81608306489279,47.49241,28.754898071289062
2025-03-13 23:00:00+00:00,62.802681833333345,68.65884565929831,57.638767482117345,63.53483653448681,63.53483653448681,63.89883,45.482635498046875
2025-03-14 00:00:00+00:00,56.24840575,149.5098881176845,63.377452295668064,56.37217164530498,56.37217164530498,55.39749,78.3626937866211
2025-03-14 01:00:00+00:00,39.096407666666664,72.19107471629931,53.796068948312005,47.07141531051219,47.07141531051219,46.584652,67.73213958740234
2025-03-14 02:00:00+00:00,31.79986225,41.69420698184545,40.9130940895184,40.54600143432617,40.509355205566926,40.546,41.68392562866211
2025-03-14 03:00:00+00:00,29.166793833333333,30.890667146572422,32.783746677021355,34.04729448968222,34.04729448968222,35.315487,28.98845863342285
2025-03-14 04:00:00+00:00,24.370677166666663,27.12215066826605,28.362210206482462,28.88891486017004,28.88891486017004,30.964369,25.233346939086914
2025-03-14 05:00:00+00:00,23.957936583333336,23.658259292128665,26.990476638189886,28.099849790668294,28.099849790668294,30.104185,22.76739501953125
2025-03-14 06:00:00+00:00,23.14453916666666,23.274078450797838,26.694159256833334,27.864479265861338,27.864479265861338,30.441359,21.776639938354492
2025-03-14 07:00:00+00:00,22.958309083333333,22.578108581541215,26.812704784161657,28.360689349433216,28.360689349433216,30.699778,21.377647399902344
2025-03-14 08:00:00+00:00,24.008221583333338,23.274078450797838,26.996591882463463,28.63737009929468,28.63737009929468,30.577562,21.774843215942383
2025-03-14 09:00:00+00:00,26.684529833333333,24.757602270781028,28.742186765072677,30.51082772075515,30.51082772075515,32.254765,23.460968017578125
2025-03-14 10:00:00+00:00,42.80832216666667,31.135050732550827,37.41589088271976,41.36559066268564,41.36559066268564,41.88199,29.000093460083008
2025-03-14 11:00:00+00:00,68.64462233333333,67.53684712364931,54.747479028570545,59.44105692824092,59.44105692824092,60.207073,44.59430694580078
2025-03-14 12:00:00+00:00,54.21273450000001,59.936245769457464,54.5356651639926,54.430077462192614,54.430077462192614,52.718697,56.458221435546875
2025-03-14 13:00:00+00:00,38.816059583333335,46.62862366608129,43.32440222793681,40.9420253483612,40.9420253483612,40.10325,48.92793273925781
2025-03-14 14:00:00+00:00,35.23497308333334,38.89869022891147,37.573167001971235,37.26495361328125,37.21316097905824,37.264954,38.24138641357422
2025-03-14 15:00:00+00:00,30.478852333333332,32.912520866250055,34.0895045962563,34.435489654541016,35.35268889863218,34.43549,32.4803352355957
2025-03-14 16:00:00+00:00,27.079364833333337,30.16459001832084,31.70822180467103,33.05057144165039,34.052813683666415,33.05057,28.02128028869629
2025-03-14 17:00:00+00:00,27.330273666666667,26.70925553001653,28.253411141168282,29.46322250366211,30.614634058270475,29.463223,24.682376861572266
2025-03-14 18:00:00+00:00,26.723043166666667,24.35967259014538,27.435797615730678,29.2748966217041,30.149880182397105,29.274897,22.88261604309082
2025-03-14 19:00:00+00:00,26.195870999999997,23.04114582739783,26.297947968394286,28.03326988220215,29.34092833206275,28.03327,21.51964569091797
2025-03-14 20:00:00+00:00,26.47063891666667,22.771168911161578,28.202672474988145,30.668466567993164,32.87640045108747,30.668467,21.06315040588379
2025-03-14 21:00:00+00:00,29.55231125,23.234206157018193,29.39300107910135,31.846975326538086,34.718229769286474,31.846975,21.613798141479492
2025-03-14 22:00:00+00:00,41.83140075,27.58845969445953,36.606140252963144,41.887882232666016,42.61693417136501,41.887882,25.3136043548584
2025-03-14 23:00:00+00:00,59.14446275,47.032984120516424,50.19263813159855,52.31326675415039,53.61641231960032,52.313267,44.64823532104492
2025-03-15 00:00:00+00:00,45.20452241666666,70.43000749788803,51.939957218099,43.66073226928711,43.06562589624037,43.660732,69.09351348876953
2025-03-15 01:00:00+00:00,35.887472,51.96182875207589,39.57601913788064,33.27297547394465,33.27297547394465,32.84506,52.610023498535156
2025-03-15 02:00:00+00:00,29.50772875,35.21099031574734,30.922487517838192,29.30012780620012,29.30012780620012,27.631649,35.83568572998047
2025-03-15 03:00:00+00:00,26.89504141666667,27.883580227438344,25.95123088514268,25.463966016634107,25.463966016634107,24.89316,27.496566772460938
2025-03-15 04:00:00+00:00,23.828107,24.816676858370478,23.494643183818898,23.709044373844396,23.709044373844396,22.35546,24.41942596435547
2025-03-15 05:00:00+00:00,23.77663683333333,23.54371966605037,23.056367617062136,22.606826782226562,23.996152106557506,22.606827,22.566123962402344
2025-03-15 06:00:00+00:00,21.738945499999996,22.70224060051658,21.96552619603015,21.88273811340332,22.30888060530237,21.70496,21.88273811340332
2025-03-15 07:00:00+00:00,21.626052666666666,22.032394117302218,21.260465891532206,21.15696907043457,21.484089706456967,21.140339,21.15696907043457
2025-03-15 08:00:00+00:00,20.957540416666667,22.3963356251036,22.090591405669766,22.284801483154297,22.68015281808351,22.284801,21.306819915771484
2025-03-15 09:00:00+00:00,20.27260108333333,23.24664491189154,23.21980858753143,23.358348846435547,24.512865093648973,23.358349,21.788211822509766
2025-03-15 10:00:00+00:00,22.935933083333335,23.919667973105664,29.59841989977959,32.40358947228798,32.40358947228798,34.004738,22.386932373046875
2025-03-15 11:00:00+00:00,28.4333335,28.51016758993609,41.86590386205528,48.112796783447266,51.22289659898322,48.112797,26.26201820373535
2025-03-15 12:00:00+00:00,32.13792783333333,33.80787683414263,38.85651956872663,42.611228942871094,43.01675948132637,42.61123,30.941570281982422
2025-03-15 13:00:00+00:00,30.564687083333336,32.10740580876769,31.82837777169784,31.39338493347168,32.78084673977613,31.310902,31.39338493347168
2025-03-15 14:00:00+00:00,30.01704616666667,29.812736948902767,28.733323328078644,28.592437483015228,28.592437483015228,28.24115,29.366382598876953
2025-03-15 15:00:00+00:00,27.990316500000006,28.07001018536187,27.36399459403108,27.25472640991211,27.143964754383276,27.254726,27.69329261779785
2025-03-15 16:00:00+00:00,21.766329083333332,26.74018948157267,25.578247609196982,25.652679443359375,26.09462327497864,24.98744,25.652679443359375
2025-03-15 17:00:00+00:00,19.889651833333335,22.578108581541215,24.119306572169453,25.10047149658203,25.92547991243121,25.100471,21.331968307495117
2025-03-15 18:00:00+00:00,18.513976583333335,19.967321213169072,23.143008656765442,25.0969181060791,26.82549699385589,25.096918,17.506610870361328
2025-03-15 19:00:00+00:00,18.5359935,17.690707827978766,21.531299580010586,24.713048934936523,25.30975243113283,24.713049,14.571097373962402
2025-03-15 20:00:00+00:00,19.207750416666666,16.064675965833107,21.59675149757696,25.286422729492188,26.101463217706463,25.286423,13.402368545532227
2025-03-15 21:00:00+00:00,21.024175500000002,16.547973378000215,24.48803914529425,28.785884857177734,30.490062145660573,28.785885,14.188170433044434
2025-03-15 22:00:00+00:00,26.132644583333327,20.01465462019817,33.20214125881257,39.73662567138672,41.79419271259494,39.736626,18.075605392456055
2025-03-15 23:00:00+00:00,35.11526083333333,33.847287068000256,46.6205390440058,53.52288055419922,55.18905357916096,53.52288,31.149682998657227
2025-03-16 00:00:00+00:00,33.431128,48.384011479859666,47.30120581336652,48.2318835838984,48.2318835838984,48.245834,45.425899505615234
2025-03-16 01:00:00+00:00,29.472546166666664,38.72635855076188,39.253654510918125,41.18489456176758,42.175876710244616,41.184895,34.40019226074219
2025-03-16 02:00:00+00:00,26.758804500000004,28.51016758993609,31.98487026456249,33.84624099731445,35.73700901756441,33.84624,26.371360778808594
2025-03-16 03:00:00+00:00,23.24539283333333,24.806336426350487,29.033065595105978,31.363359451293945,32.09368645511773,31.36336,23.64215087890625
2025-03-16 04:00:00+00:00,21.22921475,23.274078450797838,26.801100485493773,28.93705177307129,29.638458469420765,28.937052,21.827791213989258
2025-03-16 05:00:00+00:00,22.552364333333333,22.207512396490444,25.13204800820547,27.452857971191406,27.733775250202335,27.452858,20.209510803222656
2025-03-16 06:00:00+00:00,21.441937999999997,21.932412581069787,23.90134099684103,25.14361572265625,26.50362168437074,25.143616,20.056785583496094
2025-03-16 07:00:00+00:00,19.652677833333332,21.932412581069787,23.411989474876947,24.59276580810547,25.559256388498024,24.592766,20.083946228027344
2025-03-16 08:00:00+00:00,19.441203416666667,21.932412581069787,24.088937962161125,25.596960067749023,26.92752517493552,25.59696,19.742328643798828
2025-03-16 09:00:00+00:00,20.458701833333336,21.932412581069787,24.51167918518199,25.787277221679688,27.714072742313544,25.787277,20.033687591552734
2025-03-16 10:00:00+00:00,20.994229999999998,23.137827381988938,26.192077083341662,27.119489669799805,29.929081210352145,27.11949,21.527660369873047
2025-03-16 11:00:00+00:00,20.958415,24.806336426350487,32.51649134492925,36.164390563964844,37.74259880590592,36.16439,23.642484664916992
2025-03-16 12:00:00+00:00,24.474221500000002,25.994403209228434,34.507772643558724,38.79933166503906,40.6376119828002,38.79933,24.086374282836914
2025-03-16 13:00:00+00:00,26.658540583333334,25.994403209228434,29.895575925057972,31.038562774658203,34.20168711050108,31.038563,24.44647789001465
2025-03-16 14:00:00+00:00,28.16920416666667,27.05831704560761,29.096708143805813,29.55417251586914,32.77544356899069,29.554173,24.960508346557617
2025-03-16 15:00:00+00:00,28.641663416666663,26.955644103575203,27.357649321413348,26.820158004760742,29.50648830847833,26.820158,25.746301651000977
2025-03-16 16:00:00+00:00,27.911457583333334,27.19266570676905,25.364616550423168,26.108610153198242,26.115335933618145,23.869904,26.108610153198242
2025-03-16 17:00:00+00:00,26.458442333333334,26.358977912277624,24.772342121768805,25.00235198786501,25.00235198786501,23.784672,25.53000259399414
2025-03-16 18:00:00+00:00,25.128776750000004,24.501821745186014,23.953480743141302,23.964402266655355,23.964402266655355,24.07019,23.825849533081055
2025-03-16 19:00:00+00:00,25.17005933333333,23.24664491189154,23.01354085645021,23.41030502319336,23.830900050429733,23.410305,21.79941749572754
2025-03-16 20:00:00+00:00,26.536180833333333,22.245680910179733,23.537531094581208,24.307498931884766,25.27927648076511,24.307499,21.02581787109375
2025-03-16 21:00:00+00:00,29.462140416666667,23.970638588571006,25.271452295018538,25.4584903717041,27.371069989303656,25.45849,22.98479652404785
2025-03-16 22:00:00+00:00,36.55151433333334,32.52399673857,31.84856153240101,32.05491638183594,33.256444713780176,30.234324,32.05491638183594
2025-03-16 23:00:00+00:00,57.32186416666667,49.15604522950471,45.816656168139275,44.95002953957408,44.95002953957408,42.43369,50.06624984741211
2025-03-17 00:00:00+00:00,56.16359549999999,53.35266507943636,48.08875338889707,45.53684808783379,45.53684808783379,43.81271,54.91670227050781
2025-03-17 01:00:00+00:00,45.665121666666664,45.23463478498868,40.28996877599483,39.400328538677854,39.400328538677854,35.4701,45.99947738647461
2025-03-17 02:00:00+00:00,40.829091749999996,38.22448603467441,35.38419748097714,34.60755231231619,34.60755231231619,31.384289,40.16075134277344
2025-03-17 03:00:00+00:00,33.37041333333334,35.21099031574734,30.99463848565807,29.381536611759362,29.381536611759362,27.707378,35.89500045776367
2025-03-17 04:00:00+00:00,32.065057083333336,30.97854924572825,27.856366797176506,27.15150166716428,27.15150166716428,25.277573,31.140026092529297
2025-03-17 05:00:00+00:00,30.986017583333332,29.812736948902767,27.802363878275532,28.35615588958735,28.35615588958735,25.990606,29.06032943725586
2025-03-17 06:00:00+00:00,29.522428166666664,28.846488671213606,26.900543014046523,26.7935613388925,26.7935613388925,25.495266,28.41280174255371
2025-03-17 07:00:00+00:00,29.34461325,28.71036133064871,26.47689934071596,26.409181222221115,26.409181222221115,24.828833,28.192684173583984
2025-03-17 08:00:00+00:00,30.162149166666666,29.52692081824218,27.848127247041045,27.54987490518563,27.54987490518563,26.900896,29.093610763549805
2025-03-17 09:00:00+00:00,34.52522091666666,32.924271754724145,30.05610405957574,29.991371260758473,29.991371260758473,27.446209,32.73073196411133
2025-03-17 10:00:00+00:00,48.52978058333333,39.321900753233486,35.55231227094698,33.975685286962026,33.975685286962026,31.872765,40.80848693847656
2025-03-17 11:00:00+00:00,75.00555566666667,53.70901246310611,44.40299682802438,40.13558044989345,40.13558044989345,37.595634,55.47777557373047
2025-03-17 12:00:00+00:00,58.108337500000005,70.43000749788803,49.09967817780987,41.28194850437688,41.28194850437688,39.704372,66.31271362304688
2025-03-17 13:00:00+00:00,37.362097416666664,48.36514938201449,42.40086288034135,39.290616595125606,39.290616595125606,35.36058,52.5513916015625
2025-03-17 14:00:00+00:00,37.435690916666665,36.68924549288971,36.511781852913934,35.580299377441406,38.85019922695469,35.104847,35.580299377441406
2025-03-17 15:00:00+00:00,35.032415916666665,32.349774819176,34.58042284366932,34.69701385498047,38.058086768312634,34.697014,30.986167907714844
2025-03-17 16:00:00+00:00,30.6319605,30.729871692231956,32.07400866010236,32.54855728149414,34.657542337728955,32.548557,29.015926361083984
2025-03-17 17:00:00+00:00,28.827795166666665,29.32382701159366,29.219823915086483,29.83966636657715,31.064508671528987,29.839666,26.75529670715332
