datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2025-01-12 01:00:00+00:00,40.71675083333333,61.79185655185337,60.76405264718791,42.53790633333333
2025-01-12 02:00:00+00:00,40.26806716666667,57.281377468520034,58.72824750042795,41.11181083333333
2025-01-12 03:00:00+00:00,39.46368641666667,55.26432471852003,56.12854557283955,38.86262766666667
2025-01-12 04:00:00+00:00,36.99038041666667,54.86127996852003,54.057549868735535,37.02186291666667
2025-01-12 05:00:00+00:00,35.924405916666664,51.07328405185337,54.0464556932674,39.49712816666666
2025-01-12 06:00:00+00:00,34.26925683333334,47.41011680185336,53.07322381685945,34.59996975
2025-01-12 07:00:00+00:00,32.99949491666667,47.16993021852004,50.44262939217503,34.16149191666667
2025-01-12 08:00:00+00:00,34.304566,47.8279531351867,47.32551866950781,33.80388833333333
2025-01-12 09:00:00+00:00,34.49210158333333,43.28440323580449,45.49790055977035,33.95178108333334
2025-01-12 10:00:00+00:00,35.07587958333333,46.87836473580449,50.864673520155286,33.113053916666665
2025-01-12 11:00:00+00:00,37.33825791666667,63.560760069137814,58.9034144828434,35.89529241666667
2025-01-12 12:00:00+00:00,43.58182183333333,90.53555323580449,70.41537390208825,39.26748441666667
2025-01-12 13:00:00+00:00,38.352564083333334,59.41489723580449,60.80278233252763,35.80247408333333
2025-01-12 14:00:00+00:00,31.87832566666666,54.466717485804494,56.19856812954261,30.687033500000002
2025-01-12 15:00:00+00:00,32.40567491666666,62.02210840247116,58.74482838934051,29.09504508333333
2025-01-12 16:00:00+00:00,32.280565,55.04010665247116,56.559184715387296,28.81138891666667
2025-01-12 17:00:00+00:00,31.838928749999997,49.61603256913782,54.342142108869446,27.946064583333335
2025-01-12 18:00:00+00:00,31.048245166666664,47.053619069137824,51.17092206196553,27.214327833333332
2025-01-12 19:00:00+00:00,30.63199983333333,45.68944681913783,48.631452366759206,27.303147749999997
2025-01-12 20:00:00+00:00,30.40173975,47.0351824858045,51.060347563341935,28.681127166666666
2025-01-12 21:00:00+00:00,33.50421983333333,53.13850956913782,55.48573462761087,34.18917583333333
2025-01-12 22:00:00+00:00,39.46935525,76.50433690247117,67.97082143399115,46.14456058333334
2025-01-12 23:00:00+00:00,37.2639395,67.85164156913783,64.61480258466486,44.363971166666666
2025-01-13 00:00:00+00:00,35.35074591666667,63.01234198580449,60.85517871631151,43.17304825000001
2025-01-13 01:00:00+00:00,34.097755166666666,61.81100531913783,59.9311291531255,41.9875885
2025-01-13 02:00:00+00:00,31.611911333333335,57.30052623580449,58.40701179292246,39.0190345
2025-01-13 03:00:00+00:00,30.222862333333335,55.283473485804485,55.018239591647635,36.74305208333333
2025-01-13 04:00:00+00:00,27.975668916666667,54.880428735804486,51.72787670725159,35.14178391666667
2025-01-13 05:00:00+00:00,28.013565916666664,51.09243281913783,48.882994639588034,31.5890135
2025-01-13 06:00:00+00:00,27.57629825,47.42926556913782,46.18142367450692,30.3518375
2025-01-13 07:00:00+00:00,26.41006808333333,47.18907898580449,45.10836118035209,29.990691916666666
2025-01-13 08:00:00+00:00,26.623309250000005,47.84710190247116,42.142842219571605,29.920826999999996
2025-01-13 09:00:00+00:00,27.33693166666667,43.303552003088946,40.05092083398404,32.24933033333333
2025-01-13 10:00:00+00:00,31.607448916666666,46.897513503088945,47.537954266078934,36.9135445
2025-01-13 11:00:00+00:00,39.99351858333333,63.57990883642227,56.55790716646294,55.13264791666666
2025-01-13 12:00:00+00:00,44.95773025,90.55470200308895,66.97798643131667,66.73008983333334
2025-01-13 13:00:00+00:00,47.83678033333332,59.434046003088945,58.03526458169068,50.62586216666667
2025-01-13 14:00:00+00:00,50.29178625000001,54.48586625308895,54.66303712480328,39.03393608333334
2025-01-13 15:00:00+00:00,53.17146341666666,62.04125716975562,57.49728293983534,38.03760341666666
2025-01-13 16:00:00+00:00,51.22796966666667,55.059255419755615,54.05620517321079,35.01764725
2025-01-13 17:00:00+00:00,50.664786166666666,49.63518133642228,53.488510772311606,32.95950133333333
2025-01-13 18:00:00+00:00,48.15184425,47.07276783642228,52.387525064766386,31.232012583333333
2025-01-13 19:00:00+00:00,46.98578341666666,45.708595586422284,51.95286485201772,30.726863999999996
2025-01-13 20:00:00+00:00,45.00601191666666,47.054331253088954,52.3157925513229,30.98560925
2025-01-13 21:00:00+00:00,45.859438250000004,53.15765833642227,56.09750461528387,36.91499066666667
2025-01-13 22:00:00+00:00,57.59557924999999,76.52348566975562,68.77762588587194,54.66638416666667
2025-01-13 23:00:00+00:00,52.944223416666674,67.87079033642229,64.20776997258187,51.37054508333333
2025-01-14 00:00:00+00:00,50.264214083333336,63.031490753088946,60.70065925385752,48.71314499999999
2025-01-14 01:00:00+00:00,49.41413941666667,61.83015408642228,58.148915969839905,47.981694250000004
2025-01-14 02:00:00+00:00,44.59458316666667,57.319675003088946,55.05835442447905,43.46491658333333
2025-01-14 03:00:00+00:00,40.809975083333335,55.30262225308894,53.268549695995965,40.09893041666667
2025-01-14 04:00:00+00:00,38.206883833333336,54.89957750308894,50.89554517954989,37.307627333333336
2025-01-14 05:00:00+00:00,38.69734883333333,51.11158158642228,48.07736639763841,38.51682475
2025-01-14 06:00:00+00:00,38.718570416666665,47.448414336422275,46.116035481024234,41.198832249999995
2025-01-14 07:00:00+00:00,38.66915183333334,47.20822775308895,47.287615614299256,41.70925258333333
2025-01-14 08:00:00+00:00,38.033960083333334,47.866250669755615,51.16029729931856,41.99006491666667
2025-01-14 09:00:00+00:00,39.63717525,43.3227007703734,57.95200880640404,47.23699283333334
2025-01-14 10:00:00+00:00,45.45650975,46.9166622703734,54.38455849421451,55.073691833333335
2025-01-14 11:00:00+00:00,62.29112708333333,63.599057603706726,62.98321716716066,65.19613108333333
2025-01-14 12:00:00+00:00,86.81202524999998,90.5738507703734,75.5774219633152,89.2510515
2025-01-14 13:00:00+00:00,61.476219583333325,59.4531947703734,62.607701581821175,55.35960125
2025-01-14 14:00:00+00:00,49.872834833333336,54.505015020373406,57.36607192835992,44.247062166666666
2025-01-14 15:00:00+00:00,57.150254499999996,62.06040593704007,60.93654144692263,45.76426416666666
2025-01-14 16:00:00+00:00,49.47351575,55.07840418704007,56.23462080162441,43.44685483333333
2025-01-14 17:00:00+00:00,48.3809445,49.654330103706734,55.159169884045475,41.57181166666667
2025-01-14 18:00:00+00:00,45.76295791666667,47.091916603706736,55.17951594861892,40.194634916666665
2025-01-14 19:00:00+00:00,43.77936558333334,45.72774435370674,56.57792911963227,39.66875341666667
2025-01-14 20:00:00+00:00,45.12633575,47.07348002037341,55.035491460977866,42.43005825
2025-01-14 21:00:00+00:00,51.60054291666666,53.17680710370673,58.82783683798379,52.99062983333333
2025-01-14 22:00:00+00:00,69.42685466666667,76.54263443704008,71.04565311599522,84.57055866666667
2025-01-14 23:00:00+00:00,67.17670016666666,67.88993910370674,65.97915675688776,70.04098366666666
2025-01-15 00:00:00+00:00,59.81655116666666,63.0506395203734,61.9895883768962,64.02223091666667
2025-01-15 01:00:00+00:00,57.88704008333334,61.84930285370674,60.459486863124575,59.56611808333333
2025-01-15 02:00:00+00:00,53.08265958333334,57.3388237703734,54.36724151627006,57.47806491666666
2025-01-15 03:00:00+00:00,50.08650191666666,55.3217710203734,52.765002568197474,54.97662
2025-01-15 04:00:00+00:00,47.40160758333334,54.9187262703734,51.11017726741798,53.82971758333332
2025-01-15 05:00:00+00:00,45.92237383333333,51.13073035370674,51.44103052566589,47.26134458333333
2025-01-15 06:00:00+00:00,43.12527191666667,47.46756310370673,49.75606497569769,46.165131
2025-01-15 07:00:00+00:00,42.872318166666666,47.227376520373404,47.904921723747876,45.44531708333333
2025-01-15 08:00:00+00:00,42.412338000000005,47.88539943704007,47.60803269406042,47.36021891666666
2025-01-15 09:00:00+00:00,43.207808166666666,43.34184953765786,48.21253158973339,47.87842908333334
2025-01-15 10:00:00+00:00,46.801769666666665,46.93581103765786,51.91324155920627,51.14590608333333
2025-01-15 11:00:00+00:00,63.48416499999999,63.61820637099118,61.08592116373543,66.44143175
2025-01-15 12:00:00+00:00,90.45895816666666,90.59299953765785,73.82703013956373,90.67809166666666
2025-01-15 13:00:00+00:00,59.338302166666665,59.472343537657856,60.858951164341754,60.54068441666668
2025-01-15 14:00:00+00:00,54.39012241666667,54.52416378765786,56.26279213278483,51.72733341666666
2025-01-15 15:00:00+00:00,61.94551333333334,62.07955470432453,58.84594854099008,50.851819166666665
2025-01-15 16:00:00+00:00,54.963511583333336,55.09755295432453,55.761354577251765,46.18315991666666
2025-01-15 17:00:00+00:00,49.5394375,49.67347887099119,52.38032232775432,41.34363066666666
2025-01-15 18:00:00+00:00,46.977024,47.11106537099119,50.45586215513732,39.41524583333334
2025-01-15 19:00:00+00:00,45.612851750000004,45.746893120991196,49.10523812646922,38.304243
2025-01-15 20:00:00+00:00,46.958587416666674,47.092628787657866,48.778504366546095,40.26676758333333
2025-01-15 21:00:00+00:00,53.06191449999999,53.195955870991185,53.419301400660686,49.75383775
2025-01-15 22:00:00+00:00,76.42774183333334,76.56178320432454,67.21672858813189,78.56445041666667
2025-01-15 23:00:00+00:00,67.7750465,67.90908787099119,62.60534303298374,59.83135108333334
2025-01-16 00:00:00+00:00,62.935746916666666,63.06978828765786,58.99063383416594,53.871010500000004
2025-01-16 01:00:00+00:00,61.73441025,61.868451620991195,58.062383043229715,51.44401500000001
2025-01-16 02:00:00+00:00,57.22393116666667,57.35797253765786,55.959697582248175,49.666852500000005
2025-01-16 03:00:00+00:00,55.20687841666666,55.34091978765785,53.51860556845186,48.680264083333334
2025-01-16 04:00:00+00:00,54.80383366666666,54.937875037657854,51.25583965776641,43.860126916666665
2025-01-16 05:00:00+00:00,51.01583775,51.149879120991194,49.549945975628724,48.70071008333334
2025-01-16 06:00:00+00:00,47.352670499999995,47.486711870991186,47.47892902175495,45.62185416666667
2025-01-16 07:00:00+00:00,47.11248391666667,47.24652528765786,47.39326628608676,44.29562241666667
2025-01-16 08:00:00+00:00,47.770506833333336,47.90454820432453,47.77047875383527,42.868054
2025-01-16 09:00:00+00:00,51.25153875,47.8950764260273,43.49636055554631,46.11036549999999
2025-01-16 10:00:00+00:00,55.32055416666665,51.1625534260273,47.80897036378748,50.29958808333333
2025-01-16 11:00:00+00:00,76.7449965,66.45807909269398,63.05256640045923,64.37064074999999
2025-01-16 12:00:00+00:00,111.95291791666666,90.69473900936063,82.76087148019636,82.82782441666667
2025-01-16 13:00:00+00:00,76.70781441666666,60.55733175936065,59.976227956322376,57.77855708333334
2025-01-16 14:00:00+00:00,55.1750475,51.743980759360625,49.19402772203367,47.91753908333333
2025-01-16 15:00:00+00:00,47.210342250000004,50.86846650936063,47.916532307135085,43.76348500000001
2025-01-16 16:00:00+00:00,44.79018916666666,46.199807259360625,46.49125757168606,40.70251508333333
2025-01-16 17:00:00+00:00,41.983341583333335,41.36027800936063,42.57380503111079,39.55528075
2025-01-16 18:00:00+00:00,38.48085141666667,39.4318931760273,39.06248850889944,40.04035525
2025-01-16 19:00:00+00:00,37.3878855,38.32089034269397,35.71839312182655,38.1910375
2025-01-16 20:00:00+00:00,39.641930583333334,40.283414926027305,38.701212134657,38.38576058333333
2025-01-16 21:00:00+00:00,47.29816308333333,49.770485092693974,46.3968045315903,41.77608433333333
2025-01-16 22:00:00+00:00,64.31118500000001,78.58109775936065,66.2429636540844,59.27355883333333
2025-01-16 23:00:00+00:00,56.24733116666667,59.8479984260273,56.98535488059183,52.04118625
2025-01-17 00:00:00+00:00,55.47431425,53.88765784269397,53.908369381202526,43.46836525
2025-01-17 01:00:00+00:00,52.982663249999995,51.46066234269398,51.36372208293019,43.093703000000005
2025-01-17 02:00:00+00:00,50.346048166666655,49.683499842693976,49.18196766376414,42.094500666666676
2025-01-17 03:00:00+00:00,47.77928808333334,48.6969114260273,47.057699421209435,40.03363366666667
2025-01-17 04:00:00+00:00,45.23908316666667,43.87677425936063,45.10594715855792,38.972841333333335
2025-01-17 05:00:00+00:00,43.27101766666667,48.717357426027306,46.996483111462624,39.7135715
2025-01-17 06:00:00+00:00,41.40332025000001,45.63850150936064,45.87705758397369,37.73743866666667
2025-01-17 07:00:00+00:00,42.26139916666667,44.31226975936063,44.172544592682364,36.816046666666665
2025-01-17 08:00:00+00:00,42.64732633333333,42.88470134269397,43.244971161107465,36.051825083333334
2025-01-17 09:00:00+00:00,43.64527233333334,47.911723768721274,44.04323759639187,36.375780999999996
2025-01-17 10:00:00+00:00,46.84607175,51.179200768721266,48.78123188836937,37.922480416666666
2025-01-17 11:00:00+00:00,68.09035275000001,66.47472643538794,62.792949616257424,51.122747583333336
2025-01-17 12:00:00+00:00,87.93059858333334,90.7113863520546,80.52649383923348,64.75709566666667
2025-01-17 13:00:00+00:00,56.819152583333334,60.573979102054615,58.71352491766836,44.71708475
2025-01-17 14:00:00+00:00,51.06049733333333,51.760628102054596,50.16988274533632,36.15061325
2025-01-17 15:00:00+00:00,45.180753833333334,50.8851138520546,47.81215048208626,32.44859
2025-01-17 16:00:00+00:00,43.834279583333334,46.2164546020546,45.03181882468336,30.406632666666667
2025-01-17 17:00:00+00:00,41.048374333333335,41.3769253520546,42.49617218317348,29.047194083333334
2025-01-17 18:00:00+00:00,40.5246325,39.44854051872127,41.939917900121564,28.435180833333334
2025-01-17 19:00:00+00:00,41.001329750000004,38.337537685387936,43.83213845393953,28.166633166666667
2025-01-17 20:00:00+00:00,41.37828241666667,40.30006226872127,43.67907125714313,28.589858000000003
2025-01-17 21:00:00+00:00,44.62644866666667,49.78713243538794,49.696555921350026,31.343870999999996
2025-01-17 22:00:00+00:00,54.512804333333335,78.59774510205462,67.79328934942767,39.619925333333335
2025-01-17 23:00:00+00:00,46.985293500000004,59.864645768721275,59.42687127712337,38.439048166666666
2025-01-18 00:00:00+00:00,42.488012250000004,53.90430518538794,54.80683605290515,36.97281125
2025-01-18 01:00:00+00:00,41.030277,51.477309685387944,53.344156160286126,36.34504225
2025-01-18 02:00:00+00:00,39.718879666666666,49.70014718538794,49.52626933156989,35.23579375
2025-01-18 03:00:00+00:00,38.43584875,48.71355876872127,47.474502708392876,32.886378
2025-01-18 04:00:00+00:00,36.42047,43.8934216020546,45.026566770245786,30.931210333333333
2025-01-18 05:00:00+00:00,41.79965508333333,48.73400476872128,45.647725654438574,33.364132833333336
2025-01-18 06:00:00+00:00,38.5799595,45.65514885205461,44.60771266955139,31.58900733333333
2025-01-18 07:00:00+00:00,36.62773816666667,44.328917102054604,45.06791103019337,29.402991416666666
2025-01-18 08:00:00+00:00,36.382352000000004,42.90134868538794,47.89249371610933,27.541233583333334
2025-01-18 09:00:00+00:00,35.86591833333333,47.928371111415245,51.708330425163446,28.041948333333337
2025-01-18 10:00:00+00:00,36.365603,51.19584811141523,50.18469905766219,30.691632833333333
2025-01-18 11:00:00+00:00,38.842952,66.49137377808191,60.990476509349335,31.938770666666667
2025-01-18 12:00:00+00:00,43.69190725000001,90.72803369474856,76.24298878033787,33.48259625
2025-01-18 13:00:00+00:00,47.84897824999999,60.59062644474858,58.33625337150866,35.16668383333333
2025-01-18 14:00:00+00:00,46.7546085,51.77727544474857,49.998342113836124,33.12270625
2025-01-18 15:00:00+00:00,45.87809933333334,50.90176119474857,47.83104169751198,45.27274558333334
2025-01-18 16:00:00+00:00,42.41863391666667,46.23310194474857,44.96379135370695,43.644307833333336
2025-01-18 17:00:00+00:00,38.33614108333334,41.39357269474857,42.554340196683015,39.29971333333334
2025-01-18 18:00:00+00:00,36.214583166666664,39.465187861415245,39.65355466852794,38.18212008333334
2025-01-18 19:00:00+00:00,35.4426275,38.35418502808191,37.55994776618754,36.24819683333333
2025-01-18 20:00:00+00:00,36.3113295,40.316709611415234,39.215637933427146,38.157816833333335
2025-01-18 21:00:00+00:00,41.17004091666666,49.8037797780819,46.368786948170225,40.86963575
2025-01-18 22:00:00+00:00,49.96255625,78.61439244474857,64.536083764733,51.44679016666667
2025-01-18 23:00:00+00:00,46.10037766666667,59.881293111415246,57.10992828728056,51.66642041666668
2025-01-19 00:00:00+00:00,44.38031825,53.92095252808191,53.644811421891646,48.92449008333333
2025-01-19 01:00:00+00:00,42.53790633333333,51.49395702808191,51.619277513938584,48.02295066666667
2025-01-19 02:00:00+00:00,41.11181083333333,49.716794528081905,50.00502522159645,46.93302566666667
2025-01-19 03:00:00+00:00,38.86262766666667,48.73020611141524,47.817644714237616,44.41718791666667
2025-01-19 04:00:00+00:00,37.02186291666667,43.91006894474857,45.57877373189456,40.21013358333334
2025-01-19 05:00:00+00:00,39.49712816666666,48.75065211141525,46.736170124177214,36.87674066666667
2025-01-19 06:00:00+00:00,34.59996975,45.67179619474858,45.12678754239615,35.172595
2025-01-19 07:00:00+00:00,34.16149191666667,44.345564444748575,43.02114017185922,34.38794325
2025-01-19 08:00:00+00:00,33.80388833333333,42.9179960280819,40.19046530666716,33.93935375
